sep=,
DeviceTag:,DOT_Shank_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:07:21_968 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
3036,939411492,3.633351,16.541603,-7.277021,-71.034058,-1.939730,-186.249527,0.393437,0.566093,-0.374965,-0.619798,
3037,939428159,4.452873,18.590414,-9.253330,-53.701271,-74.423660,-190.689392,0.376351,0.566442,-0.358252,-0.639657,
3038,939444826,8.816847,17.618099,-10.329733,-34.641289,-167.848602,-186.603622,0.352770,0.558270,-0.348348,-0.665239,
3039,939461493,-0.668511,15.515220,-4.941847,-15.201971,-114.228989,-179.885193,0.330563,0.555285,-0.337714,-0.684352,
3040,939478160,-5.342019,19.588539,-2.263382,-44.145588,-139.031433,-175.735626,0.309542,0.547655,-0.325375,-0.705968,
3041,939494827,2.947521,17.542303,-4.131596,-39.402431,-70.068695,-179.367126,0.290730,0.546957,-0.309813,-0.721341,
3042,939511494,4.423499,12.931518,-5.868281,-19.076477,-28.937672,-145.271698,0.275543,0.549537,-0.297155,-0.730607,
3043,939528161,2.907833,6.539892,-2.679924,10.209946,-25.467701,-95.942657,0.263311,0.551335,-0.291312,-0.736095,
3044,939544828,-5.194747,12.003579,-0.951574,-7.733993,-120.670280,-88.068855,0.249237,0.541729,-0.287725,-0.749418,
3045,939561495,6.833813,6.470546,-2.333037,5.044482,-37.461521,-40.467899,0.242758,0.539516,-0.286188,-0.753718,
3046,939578162,8.870708,5.159792,-1.564878,35.225067,44.653210,3.697523,0.242156,0.545494,-0.288507,-0.748707,
3047,939594829,4.021686,2.728995,-1.464312,56.911934,122.389587,44.508015,0.247482,0.558854,-0.293620,-0.735000,
3048,939611496,2.558866,2.489387,-1.265449,68.783394,114.183945,91.434326,0.256392,0.569490,-0.303969,-0.719409,
3049,939628163,4.580549,2.644178,-1.250405,76.199379,130.750214,133.907776,0.269686,0.579861,-0.317781,-0.700035,
3050,939644830,3.225994,3.138284,-1.219461,84.058990,154.533463,176.825729,0.287496,0.590353,-0.334737,-0.675857,
3051,939661497,2.403558,4.097887,-1.025642,87.626923,141.721298,223.290070,0.308523,0.596609,-0.356078,-0.649678,
3052,939678164,3.483113,5.253336,-1.532887,93.271408,127.678658,264.496063,0.331668,0.598582,-0.381514,-0.621406,
3053,939694831,3.701066,7.037162,-2.222993,99.217422,120.554413,299.006012,0.356295,0.596976,-0.409999,-0.590404,
3054,939711498,2.927498,8.561113,-2.677538,102.180038,105.046104,328.313080,0.381349,0.590926,-0.441041,-0.557552,
3055,939728165,2.100618,10.584638,-2.967178,105.393517,82.528870,359.047760,0.406071,0.579550,-0.474956,-0.523113,
3056,939744832,0.385565,13.511709,-3.480430,112.816940,41.756966,392.024689,0.428517,0.561323,-0.513050,-0.487925,
3057,939761499,-1.488622,17.165060,-3.170763,120.277420,-20.402607,405.800354,0.445133,0.536080,-0.554798,-0.454616,
3058,939778166,-2.734185,21.205065,-2.738792,132.647888,-54.001205,399.926300,0.456004,0.507870,-0.596985,-0.421592,
3059,939794833,-8.561286,26.155079,-1.954208,147.386108,-67.071762,372.241211,0.461303,0.480399,-0.636739,-0.388564,
3060,939811500,-15.984900,27.688148,2.396179,137.670914,-83.486198,333.793182,0.462126,0.453390,-0.672344,-0.358932,
3061,939828167,-18.977400,24.401550,7.302640,116.856285,-65.763138,269.686981,0.461603,0.431093,-0.699843,-0.333622,
3062,939844834,-20.987904,21.355392,10.931054,78.769913,-12.353131,174.285141,0.463658,0.417967,-0.714998,-0.314810,
3063,939861501,-21.645376,16.516100,11.199604,36.910648,57.933510,69.861015,0.470562,0.415899,-0.716802,-0.302979,
3064,939878168,-22.542219,14.082790,9.340762,14.460093,136.748917,-30.989119,0.482450,0.426156,-0.705896,-0.295542,
3065,939894835,-21.344055,15.094687,9.476585,-1.919126,167.572769,-127.236465,0.494046,0.446182,-0.685673,-0.294438,
3066,939911502,-4.516043,13.495700,1.008137,-18.190073,154.533066,-181.301575,0.502544,0.469392,-0.661436,-0.299376,
3067,939928169,37.452354,17.297295,-6.129141,-10.885145,39.812489,-111.713860,0.502151,0.481091,-0.650140,-0.306132,
3068,939944836,6.837157,21.520151,9.055570,-26.785696,96.764053,-150.235077,0.506292,0.497556,-0.630957,-0.313053,
3069,939961503,-20.717562,16.809830,-14.957242,2.231175,62.020367,-222.010361,0.501413,0.520698,-0.609877,-0.324825,
3070,939978170,-4.680173,8.261372,-2.627099,-18.776678,-87.002571,-186.078049,0.486080,0.531553,-0.600762,-0.346793,
3071,939994837,-0.482910,5.967290,-1.355769,10.191851,53.531914,-145.953156,0.482456,0.547655,-0.585841,-0.352283,
3072,940011504,-6.033751,9.840438,-1.914678,-22.303980,-11.405190,-123.316017,0.476835,0.555984,-0.575359,-0.363970,
3073,940028171,-1.491097,9.385854,-2.441698,-33.687119,-27.759579,-101.998634,0.471746,0.560702,-0.566954,-0.376344,
3074,940044838,-0.310837,11.490086,-2.011127,-38.832317,-45.508846,-88.893883,0.466206,0.562868,-0.560404,-0.389591,
3075,940061505,0.299534,9.807466,-1.864267,-38.151882,-38.902054,-73.605598,0.461912,0.564084,-0.554574,-0.401118,
3076,940078172,-0.365708,10.840549,0.473081,-40.638668,-24.049332,-63.562000,0.459532,0.565097,-0.548334,-0.410887,
3077,940094839,-0.644017,10.815799,-0.891153,-46.530807,-24.375179,-54.530991,0.458088,0.564899,-0.542432,-0.420493,
3078,940111506,-0.362468,10.093382,-1.296335,-39.154160,-16.854391,-46.444427,0.457077,0.564952,-0.537085,-0.428313,
3079,940128173,-1.346975,9.675739,-2.672005,-39.801537,-7.098965,-42.662502,0.457079,0.565226,-0.531314,-0.435094,
3080,940144840,-0.887302,9.464177,-2.541636,-39.090897,-10.515942,-36.650352,0.457104,0.564824,-0.526271,-0.441667,
3081,940161507,-0.686206,9.562824,-2.710310,-37.893864,-10.514852,-32.980492,0.457237,0.564185,-0.521573,-0.447876,
3082,940178174,-1.346772,9.391665,-2.034149,-38.934795,-17.664658,-29.063969,0.457141,0.562680,-0.517572,-0.454461,
3083,940194841,-0.994435,9.327215,-1.332359,-37.798512,-14.261803,-25.275454,0.457432,0.561157,-0.513701,-0.460403,
3084,940211508,-1.920312,9.853680,-0.431699,-34.672798,-3.207280,-21.699810,0.458513,0.560290,-0.509573,-0.464950,
3085,940228175,-1.192379,9.569068,0.129279,-30.432550,1.085080,-17.225113,0.459854,0.559645,-0.505792,-0.468518,
3086,940244842,-1.344083,10.097015,-0.453937,-26.842735,5.318872,-13.821888,0.461434,0.559264,-0.502236,-0.471237,
3087,940261509,-2.060422,9.733612,-1.533111,-23.261543,-3.699968,-8.428467,0.462425,0.558100,-0.499960,-0.474057,
3088,940278176,-2.714539,10.074814,-1.726647,-20.451105,-29.873407,-2.971496,0.461651,0.554910,-0.500071,-0.478418,
3089,940294843,-1.995972,10.459171,-1.729310,-19.555424,-65.724983,-2.635897,0.458190,0.549226,-0.502645,-0.485554,
3090,940311510,1.675767,10.155846,-1.316320,-19.575199,-90.136345,-9.869922,0.452370,0.542267,-0.506195,-0.495052,
3091,940328177,3.496129,8.976165,-0.255147,-22.099579,-67.027702,-32.107647,0.446779,0.538355,-0.506210,-0.504298,
3092,940344844,3.294155,9.500301,0.957457,-30.065588,-21.939310,-64.786728,0.442678,0.539568,-0.500088,-0.512656,
3093,940361511,0.930352,11.127911,-0.922471,-38.382351,12.662461,-86.168831,0.440083,0.544292,-0.489360,-0.520195,
3094,940378178,-0.173800,12.480674,-2.613805,-43.497231,10.619899,-97.738625,0.436771,0.549232,-0.477349,-0.528881,
3095,940394845,-1.987847,13.997628,-2.392969,-52.190014,-13.024758,-107.378006,0.431646,0.552314,-0.465266,-0.540519,
3096,940411512,-0.394932,14.389297,-1.525755,-63.570137,-33.403301,-120.574181,0.424857,0.553766,-0.452335,-0.555189,
3097,940428179,1.726091,14.966580,-0.242178,-72.884521,-30.008348,-138.477798,0.417388,0.555821,-0.436780,-0.571030,
3098,940444846,3.611328,16.852627,0.374544,-76.898056,-4.534871,-154.300095,0.410300,0.560420,-0.417806,-0.585683,
3099,940461513,4.346443,19.200714,-1.206207,-82.469719,15.342769,-170.195114,0.403229,0.566943,-0.395581,-0.599583,
3100,940478180,4.300772,18.378855,-4.525823,-71.037781,24.963285,-186.102341,0.394051,0.575421,-0.372155,-0.612468,
3101,940494847,3.933273,19.133169,-5.821383,-59.437668,-20.890814,-198.523590,0.379961,0.580633,-0.351018,-0.628716,
3102,940511514,7.064383,20.839010,-7.340644,-49.733791,-94.436951,-205.331757,0.360281,0.579397,-0.333895,-0.650395,
3103,940528181,8.868127,19.295099,-8.297235,-37.127789,-145.746017,-198.840256,0.337217,0.572934,-0.320791,-0.674630,
3104,940544848,-0.999810,16.685854,-4.526893,-32.881100,-123.528580,-187.208160,0.315569,0.567620,-0.307599,-0.695420,
3105,940561515,-3.833910,18.064854,-3.063355,-31.216686,-83.622719,-189.604294,0.295002,0.565944,-0.292234,-0.712238,
3106,940578182,3.033230,17.053173,-4.484020,-22.376186,-3.849387,-178.228989,0.278036,0.571964,-0.275060,-0.721039,
3107,940594849,6.264951,11.251527,-5.673629,2.588749,-9.946487,-130.729858,0.263583,0.576148,-0.264557,-0.727041,
3108,940611516,-2.322359,7.039877,0.800270,14.719329,7.674872,-84.174950,0.253647,0.580717,-0.258495,-0.729118,
3109,940628183,-5.260369,9.974074,-2.330994,-5.394587,-116.468903,-68.003052,0.242387,0.570611,-0.256174,-0.741639,
3110,940644850,6.368723,4.605278,-2.615213,20.728130,-45.783619,-12.979986,0.237473,0.566874,-0.258689,-0.745214,
3111,940661517,7.977154,3.072334,-0.976083,50.302921,39.928547,38.639614,0.238920,0.571457,-0.265684,-0.738761,
3112,940678184,3.227888,1.518147,-0.174578,69.214790,81.636604,85.119965,0.245344,0.579239,-0.277059,-0.726312,
3113,940694851,3.113973,1.677836,-0.112974,80.320419,64.755852,130.240433,0.254801,0.583538,-0.293877,-0.712880,
3114,940711518,4.328083,1.933262,-0.626880,90.641983,85.278763,169.107758,0.268099,0.588251,-0.314083,-0.695297,
3115,940728185,3.126417,3.253354,-0.712392,95.412247,100.061928,209.930588,0.285493,0.592123,-0.337334,-0.673864,
3116,940744852,2.937975,4.261043,-0.981112,98.772583,95.447876,252.182770,0.306075,0.592709,-0.364228,-0.649888,
3117,940761519,3.248559,5.649196,-1.494177,105.175240,88.399086,290.190796,0.328731,0.589752,-0.394610,-0.623229,
3118,940778186,3.276061,7.634501,-2.600559,110.922646,61.559254,319.313751,0.351232,0.581602,-0.428378,-0.595710,
3119,940794853,2.518007,9.398250,-3.582492,113.208305,39.801926,343.294281,0.373340,0.568668,-0.464361,-0.567103,
3120,940811520,1.282738,11.688628,-3.266310,124.620506,15.930010,361.558716,0.393308,0.551494,-0.502733,-0.537053,
3121,940828187,0.882983,14.302876,-2.486852,136.831848,-11.012548,377.338074,0.410290,0.529985,-0.543242,-0.505637,
3122,940844854,1.370022,17.651915,-1.891074,156.501541,-12.553419,384.019562,0.424692,0.507159,-0.583904,-0.470622,
3123,940861521,-0.427640,22.869503,-0.949025,159.712372,3.325429,379.002167,0.438341,0.484229,-0.621348,-0.432791,
3124,940878188,-5.391178,26.664494,-0.025145,160.492706,26.337469,362.633789,0.451482,0.462616,-0.654093,-0.392831,
3125,940894855,-12.253189,28.060242,4.094887,144.164322,16.528425,336.054382,0.461889,0.440484,-0.682761,-0.355628,
3126,940911522,-13.371150,27.537714,7.340848,102.862778,29.718161,280.367065,0.472289,0.420757,-0.703242,-0.324592,
3127,940928189,-17.804047,26.185810,10.172933,40.344997,67.126144,205.217087,0.486112,0.405581,-0.712586,-0.302360,
3128,940944856,-20.892157,13.216902,2.507687,5.047014,140.827744,121.140182,0.505538,0.399518,-0.709590,-0.285134,
3129,940961523,-30.025158,9.499684,0.871224,39.626347,149.160294,17.044949,0.519185,0.406845,-0.700928,-0.271341,
3130,940978190,-24.505947,14.862117,5.249010,31.094570,81.429451,-83.855530,0.522231,0.420983,-0.690783,-0.269943,
3131,940994857,-16.449398,19.453005,7.590641,4.925369,95.112823,-182.026108,0.524077,0.443278,-0.672137,-0.277637,
3132,941011524,25.765829,15.699564,-4.737059,-25.360287,47.825226,-169.618500,0.523334,0.459795,-0.656131,-0.290181,
3133,941028191,34.109829,13.936895,8.696591,-19.074072,94.415695,-99.866867,0.529275,0.471843,-0.641149,-0.293535,
3134,941044858,-13.436386,15.263054,6.125316,-8.453708,199.467865,-158.963074,0.541288,0.494267,-0.613905,-0.292967,
3135,941061525,-18.789825,8.745893,-19.923033,30.231432,62.969688,-180.644196,0.536815,0.515319,-0.596816,-0.300150,
3136,941078192,-4.793469,16.514332,-4.146229,45.843670,-19.639093,-143.288757,0.525271,0.530413,-0.589268,-0.309058,
3137,941094859,1.455182,9.995099,-0.366472,40.113708,71.346283,-144.040421,0.521645,0.548937,-0.574134,-0.311330,
3138,941111526,-9.310217,13.147242,-1.179619,-17.685589,-53.722130,-107.408134,0.513611,0.554103,-0.568535,-0.325491,
3139,941128193,-0.925523,9.907866,-4.482037,-64.462646,-191.540741,-89.338081,0.498455,0.547378,-0.572079,-0.353055,
3140,941144860,3.994763,7.489013,-3.361961,-57.322063,-153.632599,-76.086906,0.486128,0.541534,-0.573797,-0.375738,
3141,941161527,1.669336,10.416830,-0.626998,-40.797241,-54.491802,-66.934868,0.481054,0.541266,-0.569871,-0.388417,
3142,941178194,2.211389,10.935052,-0.798421,-39.699364,-24.952225,-61.321022,0.478579,0.542187,-0.564286,-0.398220,
3143,941194861,2.061942,9.431516,-0.493152,-27.688490,40.060604,-61.162739,0.480439,0.547622,-0.554808,-0.401845,
3144,941211528,-2.209350,10.634996,-2.075305,-25.081120,34.077099,-54.864635,0.481918,0.552314,-0.546336,-0.405245,
3145,941228195,-1.138500,10.462173,-4.352690,-32.112411,-12.984130,-46.577663,0.480666,0.553030,-0.541363,-0.412366,
3146,941244862,0.548945,8.624619,-4.389310,-38.556450,-35.872337,-37.351971,0.478642,0.551150,-0.538300,-0.421154,
3147,941261529,0.321669,9.279969,-3.026781,-37.205624,-23.248703,-37.620670,0.477441,0.550111,-0.534374,-0.428806,
3148,941278196,-0.552253,9.974862,-1.463680,-38.141762,-32.509121,-33.174728,0.475834,0.548041,-0.531348,-0.436927,
3149,941294863,0.869664,9.958958,-0.713004,-35.328316,-26.785896,-30.631620,0.474573,0.546292,-0.528267,-0.444165,
3150,941311530,-0.382805,10.150552,-0.309053,-28.211933,-14.231725,-32.994511,0.473531,0.545994,-0.524561,-0.449996,
3151,941328197,0.034508,10.145820,-0.746479,-23.836878,-23.434090,-33.295082,0.471397,0.545390,-0.521726,-0.456222,
3152,941344864,-0.817620,10.484977,-1.487289,-20.214769,-32.938751,-34.536846,0.468147,0.544467,-0.519656,-0.462984,
3153,941361531,0.358592,10.348620,-1.860171,-18.176064,-46.693573,-36.076939,0.463557,0.542832,-0.518499,-0.470753,
3154,941378198,0.095122,10.841610,-1.877942,-17.020035,-45.644123,-38.046768,0.458781,0.541450,-0.517151,-0.478444,
3155,941394865,-0.007624,11.080095,-2.842663,-17.208176,-53.845787,-41.126968,0.453145,0.539662,-0.516046,-0.486952,
3156,941411532,0.521478,11.832555,-0.269686,-22.124477,-62.586109,-49.937714,0.446557,0.537523,-0.514411,-0.497032,
3157,941428199,1.381584,11.271206,1.836914,-29.402893,-64.874603,-59.634109,0.439589,0.535377,-0.511552,-0.508379,
3158,941444866,2.373754,11.356983,2.836024,-37.439789,-49.002243,-72.422707,0.433399,0.534737,-0.505989,-0.519806,
3159,941461533,2.057024,11.799976,1.511837,-45.232178,-15.949434,-90.244377,0.428808,0.537299,-0.496259,-0.530247,
3160,941478200,3.055032,12.433028,-0.315024,-53.165802,2.731123,-112.816910,0.424324,0.542281,-0.482847,-0.541056,
3161,941494867,1.568663,12.812663,-0.728595,-56.282047,21.759565,-133.640518,0.419612,0.549809,-0.466181,-0.551646,
3162,941511534,1.038887,13.417700,-0.559364,-62.832108,24.423782,-150.421005,0.414037,0.557997,-0.447239,-0.563198,
3163,941528201,1.640881,13.372231,-1.765412,-69.959320,20.248026,-162.171036,0.407544,0.565822,-0.426728,-0.575899,
3164,941544868,3.397300,14.378007,-3.669282,-73.262192,14.082973,-169.768326,0.400012,0.573000,-0.405377,-0.589350,
3165,941561535,4.788197,16.494314,-6.845001,-75.573662,6.684292,-174.952209,0.391487,0.579276,-0.383519,-0.603400,
3166,941578202,3.533178,14.464183,-10.002864,-53.335049,-20.736460,-174.635101,0.379292,0.583955,-0.364914,-0.618041,
3167,941594869,1.674719,15.587745,-9.224058,-29.252983,-109.628113,-175.408112,0.359949,0.581528,-0.353010,-0.638473,
3168,941611536,5.210921,18.259197,-7.568998,-14.875443,-170.065552,-179.939682,0.335463,0.573820,-0.344828,-0.662790,
3169,941628203,-2.645204,19.592640,-3.122667,-17.425953,-133.851120,-179.250290,0.312672,0.568757,-0.334282,-0.683381,
3170,941644870,0.051939,20.154747,-2.790185,-40.273144,-165.080597,-170.195312,0.290792,0.558452,-0.323249,-0.706458,
3171,941661537,3.601489,16.557663,-4.132411,-23.903070,-46.625759,-161.459534,0.273777,0.560079,-0.309301,-0.718118,
3172,941678204,4.127542,10.900964,-7.113111,-3.948913,-53.009094,-120.402534,0.259003,0.559707,-0.300883,-0.727405,
3173,941694871,-2.534270,9.839893,2.114023,11.998522,-56.760506,-80.918106,0.246868,0.557646,-0.297422,-0.734594,
3174,941711538,-2.656445,11.512994,-2.096054,-18.186604,-141.614746,-68.968330,0.234697,0.544710,-0.294641,-0.749265,
3175,941728205,7.001682,7.017947,-1.571983,16.062195,-35.811543,-18.581215,0.229767,0.542155,-0.295888,-0.752148,
3176,941744872,8.506813,4.984500,-0.761641,37.413746,58.307255,21.347256,0.231558,0.548851,-0.299455,-0.745300,
3177,941761539,3.218829,2.752078,-0.962607,57.132542,117.952927,62.136074,0.238734,0.560748,-0.306325,-0.731256,
3178,941778206,3.666202,2.006647,-1.016603,70.536682,106.047783,107.076324,0.248945,0.569557,-0.318543,-0.715656,
3179,941794873,4.543611,2.243472,-0.953568,82.114235,121.173019,147.681976,0.262941,0.578059,-0.334546,-0.696270,
3180,941811540,2.852799,2.979853,-1.024461,91.344734,127.027679,187.105499,0.280157,0.584967,-0.354216,-0.673690,
3181,941828207,1.974048,3.846306,-1.022132,97.276077,107.263214,226.612411,0.299335,0.587342,-0.378143,-0.649953,
3182,941844874,2.719140,5.182409,-1.184280,104.645256,91.655251,263.248047,0.319984,0.585560,-0.405937,-0.624457,
3183,941861541,3.222229,6.808083,-1.507091,108.513412,85.283745,294.213684,0.342090,0.580363,-0.436190,-0.596568,
3184,941878208,2.922059,8.350650,-1.804638,111.076851,70.925781,322.059631,0.364671,0.570907,-0.468691,-0.566931,
3185,941894875,3.078178,10.457758,-2.209875,114.296509,63.152809,346.373505,0.387474,0.557781,-0.502623,-0.534898,
3186,941911542,2.563006,13.203166,-2.528526,118.795639,56.757694,367.969055,0.409947,0.541142,-0.537488,-0.500217,
3187,941928209,2.455503,16.631830,-2.978105,128.216156,59.982597,389.577271,0.432107,0.521772,-0.572716,-0.461559,
3188,941944876,0.541873,22.736156,-3.527716,131.467224,44.018723,395.953522,0.451543,0.499102,-0.607559,-0.421758,
3189,941961543,-4.958241,28.166557,-2.488160,136.328918,27.699415,383.509338,0.466801,0.475059,-0.640689,-0.382016,
3190,941978210,-13.830196,30.769981,1.833689,123.474358,5.488922,358.175812,0.477954,0.449728,-0.670781,-0.345485,
3191,941994877,-16.749947,26.843670,5.755307,88.520790,-2.757779,307.395264,0.486807,0.425349,-0.694644,-0.315546,
3192,942011544,-16.879398,22.491102,5.218482,43.864010,63.819492,218.773499,0.500286,0.409123,-0.705129,-0.291766,
3193,942028211,-24.117989,14.199921,0.475270,35.315201,146.774796,119.694328,0.518101,0.405572,-0.702649,-0.270868,
3194,942044878,-31.512360,12.202855,3.056414,46.612251,105.253387,23.589926,0.526942,0.410849,-0.697698,-0.258370,
3195,942061545,-27.557463,17.150766,7.020572,24.443907,41.473049,-74.570763,0.526821,0.421903,-0.690773,-0.259408,
3196,942078212,-18.650873,19.230192,8.564401,-20.171043,31.452112,-171.702423,0.524541,0.438747,-0.676678,-0.272886,
3197,942094879,19.840569,14.857553,-7.423630,-38.693192,-52.712513,-156.613297,0.515418,0.449071,-0.668788,-0.292240,
3198,942111546,46.325813,14.771161,5.603128,-37.454010,-88.136566,-71.716301,0.506137,0.449512,-0.668839,-0.307281,
3199,942128213,-8.712536,15.678690,9.135201,-30.453741,98.727821,-151.113083,0.510776,0.466298,-0.649914,-0.315100,
3200,942144880,-20.777060,11.717515,-16.986280,10.802083,13.610003,-182.389999,0.502769,0.484868,-0.636608,-0.326893,
3201,942161547,-0.840391,16.450930,-3.502307,13.414011,5.977554,-163.572220,0.494426,0.501213,-0.624895,-0.337397,
3202,942178214,2.123842,6.350933,-1.655493,31.305094,125.474869,-132.807236,0.496820,0.521583,-0.607298,-0.335130,
3203,942194881,-6.722011,11.645609,-2.163238,-7.513141,22.296158,-114.033623,0.493704,0.532192,-0.596376,-0.342588,
3204,942211548,-0.683446,8.848154,-5.843422,-33.423195,-48.201878,-90.385071,0.487518,0.535232,-0.590888,-0.355959,
3205,942228215,0.957641,8.659645,-4.070672,-56.848061,-79.205902,-77.539604,0.481010,0.533742,-0.587212,-0.372738,
3206,942244882,1.574862,9.660473,-1.530949,-40.501453,-32.797318,-67.669403,0.477612,0.534934,-0.581793,-0.383733,
3207,942261549,-0.033034,11.160111,-0.051879,-33.816292,-20.544445,-59.200851,0.475137,0.536484,-0.576476,-0.392567,
3208,942278216,1.475995,10.091983,0.686268,-26.623013,-3.615869,-55.031956,0.473711,0.539092,-0.570666,-0.399149,
3209,942294883,-0.513625,10.440659,-0.297290,-17.062338,20.604971,-52.566624,0.473651,0.543516,-0.563889,-0.402835,
3210,942311550,0.232552,10.057731,-1.727754,-15.438244,4.652804,-50.379845,0.472249,0.546899,-0.558438,-0.407470,
3211,942328217,0.259622,9.689310,-3.011980,-19.760826,-15.295668,-46.197475,0.469788,0.548427,-0.554399,-0.413728,
3212,942344884,-0.044970,9.608747,-3.681925,-29.792593,-47.871735,-41.475552,0.465744,0.546881,-0.552311,-0.423034,
3213,942361551,0.441698,9.067024,-3.324236,-37.735279,-62.874207,-39.134624,0.461210,0.543614,-0.550866,-0.433956,
3214,942378218,0.701680,9.875685,-1.476285,-44.502106,-66.069153,-35.656075,0.457102,0.539326,-0.549394,-0.445369,
3215,942394885,0.772920,9.724773,-1.437414,-41.916447,-43.889732,-34.937035,0.454547,0.536513,-0.546597,-0.454725,
3216,942411552,-0.045094,9.562362,-0.953729,-33.685848,-24.059155,-34.705948,0.452902,0.535490,-0.543003,-0.461823,
3217,942428219,-0.489438,10.330906,-1.401534,-31.486650,-27.788792,-33.458027,0.450845,0.534227,-0.539864,-0.468925,
3218,942444886,-1.254304,10.515121,-2.031294,-28.422878,-36.397392,-33.324638,0.447852,0.532529,-0.537471,-0.476412,
3219,942461553,-0.221509,10.305380,-1.779137,-27.180243,-55.601288,-32.917240,0.443250,0.529501,-0.536398,-0.485219,
3220,942478220,0.811159,10.382795,-0.992136,-28.935503,-50.431694,-38.930584,0.438713,0.527136,-0.534347,-0.494099,
3221,942494887,1.648990,10.331673,-0.636588,-32.539028,-35.075394,-49.138409,0.434867,0.526381,-0.530217,-0.502678,
3222,942511554,0.706755,10.576253,-0.313316,-37.972248,-20.953985,-63.941883,0.431392,0.527392,-0.523601,-0.511471,
3223,942528221,1.525612,11.073265,-0.120599,-46.762688,-13.323131,-79.205360,0.427968,0.529495,-0.514597,-0.521221,
3224,942544888,0.949195,12.238391,-0.227908,-53.023716,-5.816872,-94.538231,0.424329,0.532803,-0.503355,-0.531696,
3225,942561555,0.435625,13.756176,0.094730,-59.247540,-8.467792,-109.523575,0.419694,0.536459,-0.490484,-0.543596,
3226,942578222,0.441005,14.185555,0.167472,-65.698769,-12.959665,-122.913422,0.414021,0.540113,-0.476144,-0.556914,
3227,942594889,1.262331,14.688243,0.509632,-72.919235,-18.409340,-140.627151,0.406902,0.543852,-0.459923,-0.571952,
3228,942611556,2.881068,15.272674,0.094828,-79.114571,-10.271696,-156.754227,0.399227,0.548645,-0.441150,-0.587363,
3229,942628223,4.500381,17.307644,-1.292289,-85.544327,-5.640011,-170.258270,0.390920,0.553925,-0.420163,-0.603170,
3230,942644890,5.498595,18.428934,-4.645985,-82.595772,-2.926745,-184.314987,0.380984,0.560005,-0.397801,-0.618871,
3231,942661557,6.140083,17.270462,-7.910194,-61.335484,-22.725035,-191.881531,0.367155,0.565424,-0.377485,-0.634823,
3232,942678224,9.229907,18.160479,-10.800845,-38.751709,-74.659935,-195.859207,0.347910,0.566944,-0.361352,-0.653421,
3233,942694891,4.391445,16.860409,-8.823039,-18.499456,-68.544106,-196.169357,0.326957,0.569545,-0.346469,-0.669835,
3234,942711558,-4.350055,18.766624,-4.110566,-23.886274,-69.328926,-187.316772,0.306979,0.570854,-0.331523,-0.685554,
3235,942728225,0.218312,19.259045,-2.843104,-41.036076,-93.587357,-181.441010,0.287565,0.568181,-0.316141,-0.703231,
3236,942744892,4.351125,15.733644,-5.388504,-25.124582,23.706266,-160.261642,0.274178,0.576765,-0.298995,-0.709065,
3237,942761559,5.465806,8.538120,-7.283787,6.102855,30.754108,-109.131187,0.263636,0.584850,-0.288951,-0.710602,
3238,942778226,-6.774547,6.084528,-1.448971,28.892694,16.735153,-65.956116,0.254978,0.590431,-0.285418,-0.710575,
3239,942794893,-4.023080,9.348377,-4.707373,-3.277565,-177.419815,-39.423904,0.243660,0.573413,-0.287920,-0.727277,
3240,942811560,9.904093,2.906941,-3.010567,25.879513,-78.530037,24.694115,0.240726,0.564957,-0.295227,-0.731928,
3241,942828227,10.157942,2.065268,-1.274355,50.843273,19.763889,68.997910,0.244642,0.565848,-0.305347,-0.725763,
3242,942844894,2.801060,1.237513,-1.303888,69.686607,70.551125,108.196236,0.253328,0.570858,-0.318784,-0.712969,
3243,942861561,4.050029,1.435919,-2.237355,85.029991,62.559307,153.927200,0.264964,0.573151,-0.337716,-0.698028,
3244,942878228,5.247008,2.367043,-2.377401,100.707329,92.638794,194.171417,0.280604,0.576581,-0.360112,-0.677597,
3245,942894895,3.660458,3.792313,-2.181253,109.935760,109.023430,231.492264,0.299613,0.579242,-0.385374,-0.652840,
3246,942911562,2.603646,5.020605,-2.092140,115.248512,98.434860,267.115051,0.320424,0.578092,-0.413909,-0.625955,
3247,942928229,2.853460,6.660367,-2.605755,126.530647,90.755386,297.906128,0.341931,0.573663,-0.445518,-0.596247,
3248,942944896,2.905285,9.093934,-2.908899,138.666702,85.066704,323.646454,0.363415,0.566211,-0.479468,-0.563425,
3249,942961563,2.776654,11.996308,-2.646558,133.765015,60.011806,340.311401,0.383899,0.553695,-0.514364,-0.530543,
3250,942978230,2.173535,14.686594,-1.157764,132.795776,52.913288,356.171204,0.404008,0.537742,-0.549324,-0.495839,
3251,942994897,1.526921,18.043095,-1.075836,142.989685,56.837650,370.050415,0.423330,0.519827,-0.584101,-0.457602,
3252,943011564,-1.404553,22.188757,-2.166286,140.207794,77.707359,387.079407,0.444275,0.499854,-0.616634,-0.415367,
3253,943028231,-7.928746,26.837959,-0.646538,120.458504,43.457119,394.577789,0.462417,0.474045,-0.648482,-0.375399,
