sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:20:33_379 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
437,1687519926,8.915603,-0.323509,2.167372,10.769364,-14.057341,-0.705310,-0.005246,0.679799,-0.034227,0.732581,
438,1687536593,8.772486,-0.324635,1.996946,7.625129,-23.468958,-2.329134,-0.005663,0.682357,-0.033085,0.730248,
439,1687553260,8.388915,-0.502780,1.958630,1.439187,-24.040398,-3.868550,-0.005306,0.684980,-0.032448,0.727820,
440,1687569927,7.727589,-0.699449,2.456844,2.754785,-22.719555,-3.474471,-0.005114,0.687451,-0.031711,0.725521,
441,1687586594,7.763813,-1.283525,2.290149,4.541836,-29.189346,1.384627,-0.005645,0.690570,-0.031265,0.722568,
442,1687603261,8.328907,-1.179232,2.109749,8.375664,-24.544523,9.129435,-0.007352,0.693151,-0.031199,0.720080,
443,1687619928,8.305754,-0.316070,2.111139,7.455749,-13.775278,15.885324,-0.009626,0.694565,-0.031920,0.718658,
444,1687636595,7.838945,0.429314,1.458862,-1.903551,-5.278183,19.179039,-0.011259,0.695082,-0.033965,0.718039,
445,1687653262,7.265143,0.938732,0.995097,-1.178915,-6.581305,15.233089,-0.012560,0.695750,-0.035532,0.717295,
446,1687669929,7.407375,0.193664,0.647344,-10.038246,-16.471064,6.776310,-0.012132,0.697505,-0.037149,0.715514,
447,1687686596,7.052621,-0.747212,1.202742,-14.193132,-2.774433,-1.242204,-0.010375,0.697879,-0.038410,0.715110,
448,1687703263,6.374605,-0.784981,1.302359,-8.769718,6.312030,-7.233108,-0.008494,0.697331,-0.038511,0.715664,
449,1687719930,6.654002,-1.158748,-0.805640,-7.883995,-15.692920,-7.996909,-0.006747,0.699072,-0.038416,0.713987,
450,1687736597,8.568501,-1.132203,0.764866,-4.250717,-22.209402,-2.277908,-0.005999,0.701447,-0.038518,0.711655,
451,1687753264,7.448394,-1.037559,-0.630802,4.607079,4.713334,3.398288,-0.006592,0.700991,-0.038305,0.712110,
452,1687769931,5.553168,-1.063727,-0.824114,9.792654,-18.275654,6.059597,-0.008117,0.702893,-0.037805,0.710244,
453,1687786598,6.426322,-0.952236,-0.543528,10.417882,-41.669186,8.467039,-0.010083,0.707180,-0.037458,0.705969,
454,1687803265,7.707060,-0.931087,-1.010931,11.795964,-36.860508,13.159017,-0.012646,0.710919,-0.037457,0.702162,
455,1687819932,7.608133,-0.926648,-1.006967,13.591993,-42.388382,16.847330,-0.015801,0.715169,-0.037642,0.697758,
456,1687836599,7.920273,-0.646779,-1.289176,15.663721,-51.310650,19.020548,-0.019441,0.720267,-0.037821,0.692392,
457,1687853266,8.697467,-0.452321,-1.440909,14.894385,-45.491241,15.538436,-0.022616,0.724757,-0.037727,0.687599,
458,1687869933,8.025812,0.081195,-1.236965,14.846684,-40.029766,9.363022,-0.025137,0.728701,-0.037002,0.683370,
459,1687886600,8.612547,-0.064300,-2.166440,11.425192,-52.544762,7.499648,-0.027176,0.733874,-0.036372,0.677767,
460,1687903267,8.979433,-0.534622,-2.015126,11.716398,-37.924660,8.484262,-0.029264,0.737563,-0.035875,0.673689,
461,1687919934,8.099004,0.149433,-1.769654,13.889497,-30.176275,7.351534,-0.031434,0.740469,-0.035075,0.670439,
462,1687936601,8.257098,0.753186,-2.496709,7.401447,-36.607967,6.595912,-0.032863,0.744014,-0.034796,0.666448,
463,1687953268,8.761047,0.600948,-2.792556,1.037989,-24.849430,5.990945,-0.033485,0.746437,-0.035124,0.663685,
464,1687969935,7.707664,-0.306519,-2.241673,-1.182956,-42.638790,7.121293,-0.034064,0.750561,-0.035701,0.658956,
465,1687986602,8.962641,-0.273365,-3.121069,-6.278099,-59.538807,8.948545,-0.034348,0.756277,-0.036880,0.652307,
466,1688003269,8.556715,0.380157,-2.623005,-10.167863,-45.494602,10.084460,-0.034235,0.760626,-0.038621,0.647136,
467,1688019936,10.387084,-0.215160,-3.422714,-13.496378,-56.579510,7.945776,-0.033612,0.766000,-0.040381,0.640690,
468,1688036603,9.812369,-1.212127,-2.721676,-14.628143,-47.086494,7.929595,-0.032803,0.770447,-0.042289,0.635254,
469,1688053270,8.878877,-0.979267,-2.672211,-12.096052,-24.565092,5.910332,-0.031952,0.772785,-0.043842,0.632345,
470,1688069937,11.604687,-1.226586,-3.601039,-13.023725,-83.881004,7.083519,-0.031480,0.780510,-0.045333,0.622703,
471,1688086604,10.657058,-0.829779,-2.915870,-20.428940,-50.315289,2.924982,-0.029566,0.785170,-0.047172,0.616773,
472,1688103271,9.890553,0.080677,-2.937865,-18.621302,-21.055925,-0.154368,-0.027380,0.787187,-0.048620,0.614185,
473,1688119938,13.789856,-1.148468,-4.356461,-17.689634,-68.943748,-0.581034,-0.025599,0.793431,-0.049743,0.606084,
474,1688136605,9.613785,-1.707029,-2.945272,-23.130737,-46.216873,0.423811,-0.023112,0.797619,-0.051542,0.600511,
475,1688153272,12.414239,-1.564663,-4.314713,-14.376464,-20.428347,0.904239,-0.021490,0.799492,-0.052716,0.597973,
476,1688169939,12.127285,-2.359261,-3.670615,-9.906080,-82.382866,3.167439,-0.021057,0.806658,-0.053567,0.588210,
477,1688186606,9.489240,-1.474565,-3.892488,-12.519675,-6.524110,2.791319,-0.019692,0.807283,-0.054826,0.587282,
478,1688203273,15.019683,-1.821387,-4.489779,-1.041214,-71.898926,7.779610,-0.020622,0.813373,-0.055500,0.578722,
479,1688219940,10.739230,-1.987029,-4.228390,-7.324727,-26.198109,5.955577,-0.020284,0.815598,-0.056620,0.575485,
480,1688236607,10.119726,-1.111877,-4.537093,-6.332505,-16.654266,5.535583,-0.019951,0.817014,-0.057635,0.573383,
481,1688253274,14.910579,-1.497556,-4.872807,2.429967,-72.884903,5.887528,-0.021158,0.823042,-0.057795,0.564637,
482,1688269941,11.026359,-1.441501,-5.054332,-8.344511,-14.553499,7.863536,-0.020746,0.824245,-0.059251,0.562742,
483,1688286608,12.032056,-1.314373,-5.199912,-9.982838,-27.278778,8.401934,-0.020291,0.826480,-0.060868,0.559299,
484,1688303275,12.177966,-1.561377,-4.980847,-8.646710,-21.828711,5.969545,-0.019750,0.828275,-0.062098,0.556520,
485,1688319942,12.496439,-1.443945,-5.443437,-8.828850,-25.825623,3.186106,-0.018997,0.830407,-0.062995,0.553259,
486,1688336609,13.423016,-1.598985,-5.675500,-9.115102,-19.917442,3.160734,-0.018154,0.832054,-0.063928,0.550700,
487,1688353276,13.318200,-1.630270,-5.662287,-7.790635,-14.195763,4.021550,-0.017486,0.833223,-0.064873,0.548840,
488,1688369943,13.019379,-1.540189,-5.971725,-8.263086,-12.662353,4.630152,-0.016796,0.834261,-0.065934,0.547156,
489,1688386610,13.023411,-1.697669,-6.187852,-8.471026,-15.626416,5.354732,-0.016166,0.835523,-0.067091,0.545105,
490,1688403277,13.774399,-1.915017,-6.328447,-7.488574,-17.055479,5.465635,-0.015678,0.836888,-0.068180,0.542885,
491,1688419944,14.333207,-1.698461,-6.553310,-6.884712,-11.839273,4.478992,-0.015134,0.837845,-0.069112,0.541305,
492,1688436611,13.886338,-1.625558,-6.636403,-6.609256,-5.451613,3.056601,-0.014447,0.838309,-0.069863,0.540508,
493,1688453278,13.987665,-1.565699,-7.029912,-8.156633,-3.103606,1.372514,-0.013416,0.838607,-0.070536,0.539984,
494,1688469945,13.710611,-1.551332,-6.898169,-9.363866,6.146147,-0.148490,-0.012022,0.838196,-0.071135,0.540577,
495,1688486612,13.052577,-1.904895,-6.630038,-7.840326,10.148729,-0.448908,-0.010749,0.837467,-0.071585,0.541673,
496,1688503279,12.984811,-2.227961,-6.621649,-6.222494,11.735624,0.379523,-0.009722,0.836599,-0.072011,0.542975,
497,1688519946,13.052174,-1.913142,-6.638342,-3.156386,20.884966,1.259077,-0.009042,0.834990,-0.072314,0.545419,
498,1688536613,13.080904,-1.828560,-6.517812,-2.045236,38.102413,0.348021,-0.008243,0.832006,-0.072440,0.549955,
499,1688553280,12.562259,-1.834910,-5.985130,-1.295700,33.366814,-0.481969,-0.007519,0.829387,-0.072397,0.553912,
500,1688569947,12.154995,-1.636764,-6.652170,3.172803,46.028282,-0.450147,-0.007202,0.825716,-0.072010,0.559425,
501,1688586614,10.689506,-1.180865,-5.397852,3.839535,48.668365,-0.568504,-0.006928,0.821791,-0.071554,0.565237,
502,1688603281,10.226051,-1.046431,-5.533705,3.813731,42.670441,-0.955571,-0.006681,0.818327,-0.071044,0.570306,
503,1688619948,8.955028,-0.938891,-4.772254,4.880660,50.593628,-3.176375,-0.006294,0.814191,-0.070186,0.576306,
504,1688636615,9.713664,-1.160086,-4.825409,-0.139461,24.866589,-6.949369,-0.005260,0.812226,-0.069276,0.579191,
505,1688653282,11.326048,-1.538857,-5.594450,6.332016,42.774563,-10.420681,-0.004516,0.808761,-0.067423,0.584244,
506,1688669949,10.137547,-1.143550,-4.035007,8.946191,62.962208,-8.648395,-0.004033,0.803509,-0.065565,0.591658,
507,1688686616,8.946678,-1.232288,-3.654604,9.303705,53.723812,-3.810064,-0.004096,0.798946,-0.064231,0.597949,
508,1688703283,8.227617,-0.962823,-3.044731,10.742954,55.966526,-3.629848,-0.004320,0.794134,-0.062790,0.604475,
509,1688719950,8.337150,-0.940499,-2.477442,11.241827,48.956402,-5.084550,-0.004538,0.789903,-0.061129,0.610161,
510,1688736617,8.888231,-1.023646,-3.000943,11.905367,46.336800,-7.644876,-0.004628,0.785886,-0.059111,0.615522,
511,1688753284,9.044643,-0.984655,-2.641167,9.526159,44.592709,-9.570232,-0.004289,0.782007,-0.057081,0.620635,
512,1688769951,9.374717,-1.257728,-3.195352,15.910656,59.962955,-10.047578,-0.004505,0.776691,-0.054427,0.627511,
513,1688786618,8.102768,-0.878620,-1.932500,16.970961,58.063965,-10.806255,-0.004786,0.771490,-0.051585,0.634129,
514,1688803285,8.470032,-0.646228,-2.365339,14.936215,50.123062,-10.109805,-0.004962,0.766964,-0.048999,0.639797,
515,1688819952,8.236273,-0.201551,-2.406106,13.709901,57.219151,-9.763888,-0.004982,0.761726,-0.046568,0.646205,
516,1688836619,7.971488,-0.033507,-1.823130,6.610804,41.593372,-12.313478,-0.004083,0.757934,-0.044507,0.650798,
517,1688853286,8.204715,-0.141519,-2.039651,9.409854,58.903709,-14.783820,-0.003145,0.752473,-0.041917,0.657280,
518,1688869953,7.526487,-0.235052,-1.695908,3.803532,42.664307,-12.613179,-0.001900,0.748509,-0.040090,0.661910,
519,1688886620,8.827024,-0.726066,-2.052140,3.591178,45.735916,-8.231397,-0.001036,0.744190,-0.038760,0.666842,
520,1688903287,8.962411,-0.565422,-1.775155,9.224320,54.318291,-5.048458,-0.001042,0.738979,-0.037228,0.672698,
521,1688919954,9.200699,-0.414885,-1.506550,7.816228,54.703995,-2.704308,-0.001124,0.733671,-0.036083,0.678545,
522,1688936621,8.459356,-0.412072,-0.983388,11.371533,73.014847,-0.560711,-0.001700,0.726479,-0.034815,0.686304,
523,1688953288,6.974086,-0.422324,-0.601132,11.176941,79.896484,-2.622545,-0.002015,0.718520,-0.033347,0.694703,
524,1688969955,5.509886,-0.762217,-0.406367,13.872869,74.782585,-4.950818,-0.002401,0.710996,-0.031356,0.702493,
525,1688986622,5.422914,-0.999374,-0.113880,13.850905,56.583885,-5.818059,-0.002780,0.705266,-0.029269,0.708333,
526,1689003289,5.698069,-1.331335,0.492055,22.362822,71.731766,-0.933397,-0.004469,0.697886,-0.026810,0.715694,
527,1689019956,5.443259,-0.978201,1.088225,24.262568,63.896496,6.741945,-0.007181,0.691214,-0.024924,0.722185,
528,1689036623,4.299543,-0.386930,2.093543,27.466370,58.569920,16.085686,-0.011215,0.684999,-0.023633,0.728074,
529,1689053290,4.363989,0.292143,3.003024,25.484877,42.781250,17.141970,-0.015216,0.680405,-0.022630,0.732329,
530,1689069957,4.286701,0.382251,3.608403,22.625906,44.571468,13.237163,-0.018512,0.675602,-0.021547,0.736719,
531,1689086624,4.918620,0.318464,3.567109,22.023489,30.473402,6.950003,-0.021119,0.672302,-0.019873,0.739709,
532,1689103291,7.117948,0.154310,3.317890,16.286297,15.163884,2.611065,-0.022742,0.670667,-0.018343,0.741184,
533,1689119958,8.448867,0.058196,3.562544,18.993620,28.888268,1.347048,-0.024455,0.667534,-0.016444,0.743996,
534,1689136625,8.302265,0.046135,3.528102,17.759626,40.994480,2.915822,-0.026189,0.663070,-0.014873,0.747951,
535,1689153292,8.324512,-0.454137,3.190527,17.550037,13.293868,4.742501,-0.028160,0.661600,-0.013395,0.749209,
536,1689169959,9.219004,-1.020723,3.047579,22.438873,8.074804,6.548079,-0.030808,0.660667,-0.011537,0.749958,
537,1689186626,9.289831,-0.850574,2.854584,22.530802,13.366349,8.693735,-0.033690,0.659144,-0.009898,0.751197,
538,1689203293,9.175039,-0.371278,2.112584,24.219564,6.788439,10.287911,-0.036917,0.658320,-0.008196,0.751788,
539,1689219960,9.036728,0.332479,1.932393,22.864225,4.382023,10.993367,-0.040094,0.657756,-0.006695,0.752134,
540,1689236627,9.270662,0.635623,1.854797,15.461041,-6.642188,9.325807,-0.042391,0.658436,-0.005781,0.751420,
541,1689253294,10.258602,0.412854,1.564131,9.634127,-7.553139,7.743729,-0.043957,0.659250,-0.005347,0.750619,
542,1689269961,10.426196,0.095227,1.682427,6.558383,3.400657,7.162293,-0.045156,0.658885,-0.005262,0.750869,
543,1689286628,10.139084,-0.416221,2.028311,7.732201,4.884107,6.376366,-0.046380,0.658351,-0.004984,0.751265,
544,1689303295,10.046332,-0.507842,2.206854,8.135665,3.781108,4.291160,-0.047416,0.657934,-0.004454,0.751568,
545,1689319962,9.791543,-0.272114,2.467624,5.621470,5.283972,1.526280,-0.047907,0.657372,-0.003946,0.752032,
546,1689336629,9.430622,0.097283,2.857252,3.895494,3.086016,-1.029093,-0.047956,0.657063,-0.003366,0.752302,
547,1689353296,9.048691,0.493891,3.192751,0.070838,7.753830,-2.629336,-0.047461,0.656270,-0.003084,0.753026,
548,1689369963,8.559101,0.393286,3.173479,-3.124340,5.770651,-4.168289,-0.046494,0.655715,-0.002991,0.753570,
549,1689386630,8.530071,-0.020376,3.100804,-4.639293,-2.150981,-5.957451,-0.045190,0.656039,-0.002841,0.753368,
550,1689403297,8.758592,-0.271211,3.318500,-6.749103,-6.012609,-6.114791,-0.043668,0.656798,-0.002881,0.752796,
551,1689419964,8.646794,-0.312060,3.109314,-5.013072,-5.678657,-4.556218,-0.042483,0.657506,-0.002882,0.752245,
552,1689436631,8.046088,-0.849801,2.451561,-3.438121,-7.638721,-1.746159,-0.041756,0.658417,-0.002967,0.751489,
553,1689453298,7.736772,-1.108471,2.537636,-2.280148,-18.362303,1.213845,-0.041468,0.660489,-0.003144,0.749684,
554,1689469965,8.200946,-0.679154,2.626535,-1.534844,-24.321295,4.146314,-0.041574,0.663197,-0.003486,0.747282,
555,1689486632,8.710172,0.146809,2.361712,-6.158891,-20.170866,6.219893,-0.041457,0.665473,-0.004555,0.745256,
556,1689503299,8.473299,0.383412,1.928200,-11.083131,-14.848676,6.907619,-0.040933,0.667195,-0.006257,0.743732,
557,1689519966,7.379000,0.190376,1.549643,-14.128674,-12.003958,4.333616,-0.039833,0.668624,-0.008055,0.742490,
558,1689536633,6.660290,-0.502538,2.189790,-17.001484,-15.274045,2.517457,-0.038261,0.670418,-0.009967,0.740929,
559,1689553300,6.883265,-0.644000,1.622862,-22.003368,-14.436336,2.992832,-0.036250,0.672140,-0.012470,0.739431,
560,1689569967,6.662711,-0.442383,0.223586,-27.683220,-1.497809,4.464172,-0.033818,0.672487,-0.015795,0.739167,
561,1689586634,5.309797,0.218024,1.304213,-25.373766,14.829372,9.696060,-0.032137,0.671043,-0.019464,0.740466,
562,1689603301,5.395506,0.090962,1.409048,-28.257168,-20.984037,11.732870,-0.030494,0.673446,-0.023474,0.738234,
563,1689619968,7.435272,-0.616472,0.873919,-28.041935,-47.777843,12.696136,-0.029065,0.678689,-0.027435,0.733338,
564,1689636635,9.089834,-1.275166,0.679896,-21.291128,-34.270596,6.701615,-0.027608,0.682451,-0.030140,0.729788,
565,1689653302,9.160643,-1.240851,-0.430786,-14.361567,-28.896532,-1.970738,-0.025895,0.685632,-0.031270,0.726815,
566,1689669969,8.454697,-0.992121,0.399614,-6.642881,-23.256227,-12.483845,-0.023813,0.688223,-0.030556,0.724465,
567,1689686636,7.007831,-0.440433,0.004577,-5.877362,-24.501005,-12.886373,-0.021770,0.690931,-0.029716,0.721982,
568,1689703303,6.464900,-0.244352,0.624919,-0.747778,-28.377138,-2.164113,-0.021386,0.693971,-0.029402,0.719085,
569,1689719970,6.292498,-0.046315,-0.074245,2.949872,-34.792152,8.269423,-0.022493,0.697610,-0.029734,0.715507,
570,1689736637,7.507318,-0.360428,-0.866560,-2.839629,-49.709450,10.845079,-0.023344,0.702781,-0.030880,0.710353,
571,1689753304,7.366647,-0.569310,-0.277810,-7.475189,-51.210194,6.005665,-0.023226,0.708104,-0.032003,0.705000,
572,1689769971,7.692030,-0.416259,-1.461670,-10.912242,-72.592255,4.527201,-0.022701,0.715577,-0.033251,0.697373,
573,1689786638,8.770564,-0.339733,-1.492245,-11.538490,-61.810596,5.596395,-0.022164,0.721881,-0.034707,0.690791,
574,1689803305,9.096315,-0.352855,-1.515772,-11.932601,-59.751015,6.684151,-0.021683,0.727914,-0.036320,0.684363,
575,1689819972,11.260636,-0.508449,-2.813587,-14.126136,-33.513836,3.334578,-0.020496,0.731320,-0.037877,0.680673,
576,1689836639,9.688587,-0.225666,-2.079027,-18.901926,-3.299457,-1.353607,-0.018170,0.731762,-0.039498,0.680173,
577,1689853306,6.735081,0.436157,-0.918060,-24.734730,-38.958023,-7.062846,-0.014863,0.735759,-0.040993,0.675839,
578,1689869973,7.474002,0.659890,-2.198873,-25.955881,-51.881405,-0.374680,-0.012159,0.740944,-0.043293,0.670060,
579,1689886640,8.613570,-0.168596,-2.696337,-30.444782,-73.089973,2.344869,-0.009369,0.748111,-0.046281,0.661892,
580,1689903307,10.876304,-0.610254,-2.997170,-30.186497,-64.972137,1.438237,-0.006463,0.754409,-0.049152,0.654530,
581,1689919974,10.307326,-0.299720,-2.775493,-27.461014,-46.412937,-0.400446,-0.003548,0.758887,-0.051574,0.649168,
582,1689936641,10.064119,-0.348537,-2.680210,-28.461473,-46.150059,-5.163830,-0.000071,0.763327,-0.053562,0.643788,
583,1689953308,9.057775,-0.385197,-2.761585,-27.766748,-35.606918,-10.432247,0.003904,0.766779,-0.054898,0.639548,
584,1689969975,11.049759,-1.236751,-3.653149,-29.800543,-73.122917,-9.367811,0.007708,0.773640,-0.056557,0.631050,
585,1689986642,10.779517,-1.667515,-3.293238,-23.849712,-46.447269,-2.952135,0.010472,0.777930,-0.058357,0.625547,
586,1690003309,10.849565,-1.799349,-3.508268,-17.786798,-42.852165,-3.063827,0.012589,0.781863,-0.059583,0.620469,
587,1690019976,8.546443,-1.621341,-3.267030,-11.495911,-32.764191,-0.502946,0.013847,0.784845,-0.060513,0.616575,
588,1690036643,11.591314,-1.548793,-4.029373,-9.798756,-77.032211,-0.925893,0.014559,0.791744,-0.061327,0.607593,
589,1690053310,9.122170,-1.154177,-2.945177,-11.206765,-44.119682,-1.671625,0.015791,0.795668,-0.062104,0.602334,
590,1690069977,10.765986,-1.126033,-4.182740,-3.816818,-31.572721,-0.031619,0.016136,0.798469,-0.062393,0.598577,
591,1690086644,12.433644,-1.843147,-4.506999,-1.253699,-87.294846,7.044176,0.015061,0.805988,-0.063406,0.588333,
592,1690103311,9.297778,-0.708326,-3.503247,-3.706301,-12.177528,4.888078,0.015149,0.807027,-0.064206,0.586818,
593,1690119978,11.711009,-0.525922,-5.120027,-1.931401,-59.327625,6.495020,0.014451,0.812046,-0.065144,0.579766,
594,1690136645,8.339081,-0.187461,-3.722534,-10.339499,-60.461998,2.457117,0.015074,0.817118,-0.066312,0.572445,
595,1690153312,13.706942,-0.326486,-6.006456,-4.259338,-39.127899,4.851193,0.014980,0.820357,-0.067207,0.567691,
596,1690169979,10.737018,-0.232652,-4.860422,-8.859403,-58.233707,7.219958,0.015052,0.825096,-0.068803,0.560586,
597,1690186646,12.014634,-0.295767,-5.114769,-11.107725,-60.371414,5.213183,0.015535,0.829959,-0.070341,0.553154,
598,1690203313,13.422560,-0.303425,-6.150390,-6.986341,-23.627886,7.885893,0.015681,0.831808,-0.071783,0.550179,
599,1690219980,12.951736,-0.320586,-5.389418,-8.783230,-37.438114,6.098935,0.016042,0.834758,-0.073182,0.545497,
600,1690236647,14.143839,-0.451254,-5.997465,-9.001287,-32.435978,5.408854,0.016538,0.837293,-0.074502,0.541403,
601,1690253314,14.339902,-0.567981,-5.941685,-9.644902,-20.349506,3.366930,0.017403,0.838882,-0.075593,0.538759,
602,1690269981,14.079440,-0.802694,-6.381838,-9.440918,-16.168871,3.218246,0.018301,0.840137,-0.076638,0.536621,
603,1690286648,13.930948,-0.903279,-6.267539,-8.475687,-14.289264,5.062157,0.018958,0.841221,-0.077827,0.534726,
604,1690303315,14.142256,-0.818542,-6.467307,-7.388258,-12.815875,6.640296,0.019376,0.842170,-0.079121,0.533023,
605,1690319982,14.295928,-0.922167,-6.490978,-6.848160,-7.524143,6.331084,0.019812,0.842711,-0.080320,0.531972,
606,1690336649,14.193214,-0.943956,-6.491379,-6.099410,-2.917159,6.087404,0.020229,0.842898,-0.081417,0.531493,
607,1690353316,13.740922,-1.084502,-6.546966,-5.598911,0.539954,5.795502,0.020649,0.842822,-0.082430,0.531442,
608,1690369983,13.449692,-1.261789,-6.696871,-3.795649,1.350654,5.501091,0.020879,0.842691,-0.083265,0.531510,
609,1690386650,13.379134,-1.277554,-6.740284,-1.803044,4.142759,4.704842,0.020961,0.842360,-0.083839,0.531942,
610,1690403317,13.447267,-1.159209,-6.988036,-0.117076,10.767909,3.364761,0.021021,0.841536,-0.084099,0.533201,
611,1690419984,13.314463,-0.909370,-6.895599,1.542303,20.736820,2.337002,0.021078,0.839952,-0.084073,0.535695,
612,1690436651,12.897032,-0.893785,-6.765885,3.951124,30.820539,1.029704,0.021067,0.837593,-0.083668,0.539438,
613,1690453318,12.186277,-0.955844,-6.347596,3.210703,38.435780,1.232931,0.021222,0.834612,-0.083320,0.544087,
614,1690469985,12.127167,-1.114550,-6.601683,4.154961,28.140913,2.338504,0.021049,0.832415,-0.083062,0.547488,
615,1690486652,11.695491,-1.110976,-6.623545,8.544106,44.144413,2.991117,0.020486,0.828925,-0.082481,0.552866,
616,1690503319,10.668323,-0.997792,-5.531830,10.359585,51.234287,3.175564,0.019773,0.824827,-0.081752,0.559094,
617,1690519986,10.783709,-0.895301,-5.426617,9.847421,29.908384,3.291173,0.018858,0.822430,-0.081137,0.562735,
618,1690536653,10.648328,-0.675401,-5.770897,12.472185,57.378475,3.141557,0.017964,0.817755,-0.080209,0.569668,
619,1690553320,10.331977,-0.773677,-4.452924,9.809378,38.081276,0.256621,0.017400,0.814663,-0.079206,0.574237,
620,1690569987,10.670387,-1.019236,-5.612130,10.945016,54.638248,-2.082118,0.017087,0.810180,-0.077785,0.580747,
621,1690586654,9.622182,-1.129551,-3.998796,13.126601,60.261490,-0.237843,0.016423,0.805148,-0.076377,0.587907,
622,1690603321,9.393720,-1.008505,-4.408045,15.255077,52.181351,1.869317,0.015239,0.800732,-0.075048,0.594108,
623,1690619988,9.693129,-0.927978,-4.054321,20.554510,59.601269,2.432197,0.013469,0.795623,-0.073305,0.601190,
624,1690636655,8.640944,-0.585500,-3.045435,18.117409,47.967953,0.693105,0.012007,0.791491,-0.071591,0.606855,
625,1690653322,10.182522,-0.627251,-3.899000,22.291283,54.500122,-3.014088,0.010460,0.786778,-0.069067,0.613271,
626,1690669989,9.356157,-0.514162,-3.079101,21.484058,60.447426,-4.250156,0.009175,0.781484,-0.066458,0.620308,
627,1690686656,9.549556,-0.445617,-2.898165,23.029249,60.588417,-3.775572,0.007671,0.776107,-0.063758,0.627324,
628,1690703323,8.795417,-0.595467,-2.734272,21.416613,58.389862,-1.959987,0.006163,0.770846,-0.061407,0.634025,
629,1690719990,8.664828,-0.336064,-1.958985,24.634529,62.349060,-2.298802,0.004361,0.765160,-0.058713,0.641143,
630,1690736657,7.878459,-0.034846,-2.055885,21.427673,62.890041,-4.890827,0.003160,0.759372,-0.056023,0.648233,
631,1690753324,7.495566,0.216623,-1.799573,17.750225,61.582905,-8.707586,0.002716,0.753668,-0.053254,0.655089,
632,1690769991,6.721200,0.044458,-1.293594,14.347190,65.000900,-8.695087,0.002669,0.747569,-0.050805,0.662233,
633,1690786658,6.369983,-0.325043,-1.194690,14.065357,52.974014,-7.151245,0.002415,0.742558,-0.048551,0.668016,
634,1690803325,6.365244,-0.889154,-0.737868,12.585665,47.437828,-4.216393,0.001996,0.738021,-0.046757,0.673153,
635,1690819992,6.653895,-1.225042,-0.616646,17.311281,52.988972,-2.445310,0.000935,0.732888,-0.044686,0.678880,
636,1690836659,6.431582,-1.169915,-0.274042,21.979488,51.913952,0.188396,-0.000891,0.727796,-0.042432,0.684479,
637,1690853326,6.733496,-0.784459,-0.263313,19.935055,48.389435,2.887347,-0.002791,0.722995,-0.040665,0.689651,
638,1690869993,6.047550,-0.724679,0.220574,22.565456,71.167503,4.513911,-0.004997,0.715835,-0.038811,0.697172,
639,1690886660,5.674230,-0.519400,0.331674,22.123526,45.667080,8.163899,-0.007670,0.711180,-0.037359,0.701975,
640,1690903327,5.703058,-0.514018,0.665816,23.545042,55.485802,8.073503,-0.010426,0.705476,-0.035762,0.707755,
641,1690919994,5.718814,-0.434749,1.376727,22.955076,54.695541,7.338099,-0.013050,0.699804,-0.034146,0.713399,
642,1690936661,6.063529,-0.480166,1.327716,23.900375,64.257332,9.696805,-0.015967,0.693066,-0.032688,0.719956,
643,1690953328,5.754371,-0.222134,1.582927,20.525984,49.384140,10.678937,-0.018715,0.687834,-0.031644,0.724937,
644,1690969995,5.723379,-0.001013,2.145568,18.659996,51.839844,9.818447,-0.021174,0.682308,-0.030716,0.730112,
645,1690986662,5.846920,0.338991,2.710165,12.919238,36.177166,8.695565,-0.023012,0.678436,-0.030236,0.733677,
646,1691003329,6.805858,0.543670,2.294902,10.650626,30.176094,6.669847,-0.024437,0.675202,-0.029777,0.736627,
647,1691019996,6.473488,0.536068,2.479779,7.632404,24.928778,3.147943,-0.025209,0.672544,-0.029277,0.739048,
648,1691036663,7.009682,0.127765,2.723941,2.401850,3.707458,0.651427,-0.025292,0.672193,-0.029017,0.739375,
649,1691053330,7.547752,-0.071032,2.753533,1.008442,4.217676,0.004232,-0.025167,0.671794,-0.028845,0.739749,
650,1691069997,7.959903,-0.112877,2.299381,-1.678951,-4.708255,0.566918,-0.024877,0.672362,-0.028985,0.739237,
651,1691086664,8.854690,-0.154752,1.346185,-7.133286,-15.488759,0.970460,-0.024142,0.674105,-0.029711,0.737643,
652,1691103331,9.490407,-0.350354,1.009984,-7.376117,-13.166450,0.787572,-0.023354,0.675596,-0.030453,0.736273,
653,1691119998,9.894784,-0.462642,0.870611,-7.623141,-15.937301,0.472279,-0.022519,0.677382,-0.031181,0.734625,
654,1691136665,9.834508,-0.688446,0.477343,-5.614068,-18.849514,-0.072471,-0.021838,0.679470,-0.031631,0.732696,
655,1691153332,10.123720,-0.977605,0.533107,-3.843050,-18.398739,-0.681747,-0.021264,0.681501,-0.031833,0.730815,
