sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:33:20_891 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
434,2454992283,8.772079,-0.575433,5.738585,1.143809,-26.747175,9.387369,0.850866,-0.099036,-0.502828,-0.115683,
435,2455008950,8.946781,-0.898265,6.321336,2.941057,-26.678877,11.316689,0.849073,-0.099922,-0.506082,-0.113888,
436,2455025617,9.258502,-0.849584,6.791488,0.619157,-26.032227,8.797351,0.847238,-0.100898,-0.509246,-0.112583,
437,2455042284,8.902133,0.016618,6.562071,-0.174596,-24.792704,4.583377,0.845402,-0.101637,-0.512299,-0.111872,
438,2455058951,8.324509,0.570653,5.662148,-4.941402,-20.826807,0.577586,0.843715,-0.102598,-0.514839,-0.112066,
439,2455075618,7.816442,0.129170,5.035971,-5.223744,-19.980999,-2.874031,0.842023,-0.103321,-0.517317,-0.112717,
440,2455092285,7.760828,-0.512177,4.332551,-3.849760,-18.115194,-5.066263,0.840449,-0.103678,-0.519616,-0.113559,
441,2455108952,8.052228,-0.841538,4.052950,-2.783310,-17.950375,-4.162043,0.838911,-0.103970,-0.521896,-0.114212,
442,2455125619,8.674943,-1.020709,3.996768,-2.021304,-15.073406,-2.153351,0.837630,-0.104273,-0.523803,-0.114605,
443,2455142286,9.142389,-0.682532,4.231387,-2.962839,-9.483451,-0.197794,0.836790,-0.104745,-0.524981,-0.114915,
444,2455158953,9.665971,-0.262371,4.406282,-4.383601,-3.950222,0.230534,0.836357,-0.105331,-0.525455,-0.115366,
445,2455175620,9.965798,-0.318607,4.520199,-5.415012,0.484087,-1.434644,0.836218,-0.105841,-0.525398,-0.116166,
446,2455192287,9.604727,-0.584822,4.355925,-6.672763,0.040756,-3.222988,0.835995,-0.106374,-0.525400,-0.117273,
447,2455208954,9.286891,-0.737171,4.147234,-6.751637,-1.659434,-4.042082,0.835625,-0.106883,-0.525619,-0.118459,
448,2455225621,9.208696,-0.619292,4.127428,-5.918072,-2.277853,-4.472913,0.835211,-0.107268,-0.525933,-0.119624,
449,2455242288,9.088162,-0.550423,4.130247,-5.660824,-0.707532,-3.253434,0.834942,-0.107688,-0.526041,-0.120645,
450,2455258955,8.822902,-0.724342,4.109556,-5.303807,1.455531,-1.887982,0.834867,-0.108131,-0.525871,-0.121507,
451,2455275622,8.674840,-0.828150,4.112586,-4.787834,0.268716,-0.167545,0.834739,-0.108664,-0.525827,-0.122102,
452,2455292289,8.715795,-0.991049,4.137659,-3.482252,1.345647,1.406131,0.834742,-0.109139,-0.525649,-0.122422,
453,2455308956,8.754828,-0.742850,4.082409,-0.840071,4.088992,2.895542,0.835022,-0.109359,-0.525162,-0.122404,
454,2455325623,8.872770,-0.477487,4.079978,0.648225,4.825311,3.559801,0.835394,-0.109435,-0.524602,-0.122203,
455,2455342290,9.001161,-0.514126,4.066527,1.039901,3.791423,3.194685,0.835687,-0.109455,-0.524179,-0.121999,
456,2455358957,8.977005,-0.616272,4.014740,0.649224,1.980303,2.028801,0.835814,-0.109465,-0.523988,-0.121939,
457,2455375624,8.993178,-0.497311,4.052996,0.562205,1.165487,1.176090,0.835862,-0.109435,-0.523909,-0.121975,
458,2455392291,8.911106,-0.524236,4.080595,0.152581,0.800595,0.780272,0.835870,-0.109431,-0.523872,-0.122085,
459,2455408958,8.875938,-0.717772,4.225379,0.976855,0.895228,0.794762,0.835897,-0.109327,-0.523839,-0.122132,
460,2455425625,8.892314,-0.731162,4.290574,1.852791,1.195325,1.051587,0.835966,-0.109130,-0.523780,-0.122086,
461,2455442292,8.912600,-0.479952,4.194697,1.109805,0.115801,2.008068,0.835958,-0.109116,-0.523825,-0.121963,
462,2455458959,8.942196,-0.474091,4.206435,-0.361152,-0.327727,2.222427,0.835897,-0.109305,-0.523894,-0.121919,
463,2455475626,8.884768,-0.581253,4.161407,-1.027236,1.396244,0.708863,0.835930,-0.109429,-0.523765,-0.122138,
464,2455492293,8.902956,-0.349458,4.194978,-0.808567,2.528530,-0.892116,0.836023,-0.109384,-0.523528,-0.122552,
465,2455508960,8.706831,-0.551749,4.201223,-0.946761,0.681554,-1.811817,0.835957,-0.109319,-0.523528,-0.123059,
466,2455525627,8.762570,-0.917951,4.212308,0.197391,-0.296646,-2.186479,0.835828,-0.109103,-0.523673,-0.123509,
467,2455542294,8.803787,-0.852163,4.307735,1.298007,-0.541145,-1.516003,0.835710,-0.108809,-0.523856,-0.123790,
468,2455558961,8.838352,-0.623042,4.222757,2.136221,-0.055349,0.625405,0.835681,-0.108568,-0.523962,-0.123754,
469,2455575628,8.780148,-0.540127,4.277659,2.561840,0.278173,1.913429,0.835706,-0.108368,-0.524014,-0.123535,
470,2455592295,8.798545,-0.498550,4.254203,2.278468,-0.760908,2.761267,0.835664,-0.108285,-0.524174,-0.123217,
471,2455608962,8.895095,-0.541137,4.307843,1.902492,-0.691043,3.091946,0.835626,-0.108271,-0.524314,-0.122889,
472,2455625629,8.973155,-0.523521,4.393806,1.753170,0.376398,2.959746,0.835665,-0.108247,-0.524323,-0.122606,
473,2455642296,8.920082,-0.562395,4.509688,0.908905,1.667118,2.546479,0.835782,-0.108270,-0.524167,-0.122457,
474,2455658963,8.782389,-0.563140,4.546806,0.771333,1.135494,2.062712,0.835847,-0.108283,-0.524080,-0.122369,
475,2455675630,8.590187,-0.525587,4.658339,-0.150462,0.397720,2.225507,0.835845,-0.108434,-0.524064,-0.122320,
476,2455692297,8.430772,-0.570988,4.730123,-0.269318,0.570593,2.952267,0.835867,-0.108651,-0.524014,-0.122195,
477,2455708964,8.397258,-0.396027,4.844184,1.098881,3.063708,3.902153,0.836117,-0.108730,-0.523669,-0.121889,
478,2455725631,8.491836,-0.163736,4.931032,2.774887,6.031683,4.816284,0.836635,-0.108622,-0.522979,-0.121391,
479,2455742298,8.586691,-0.171531,5.192704,3.341351,8.411348,5.563957,0.837356,-0.108460,-0.521996,-0.120797,
480,2455758965,8.362867,-0.183071,5.253600,4.565293,9.272474,6.790321,0.838181,-0.108226,-0.520909,-0.119973,
481,2455775632,7.818657,0.050941,5.165532,3.934273,8.789586,9.110937,0.838998,-0.108254,-0.519832,-0.118907,
482,2455792299,7.300223,0.157577,5.044121,-0.004341,8.102924,13.346424,0.839771,-0.109093,-0.518702,-0.117611,
483,2455808966,6.601030,-0.153231,4.534823,-6.726327,7.888703,16.579193,0.840472,-0.111001,-0.517429,-0.116422,
484,2455825633,6.096303,-0.135920,4.088702,-10.856276,3.677367,15.019658,0.840757,-0.113366,-0.516622,-0.115666,
485,2455842300,5.917313,0.338877,3.745353,-12.304584,2.268717,11.348569,0.840845,-0.115656,-0.516020,-0.115445,
486,2455858967,5.580459,-0.174339,2.725914,-14.305870,5.398079,6.140605,0.841042,-0.117745,-0.515086,-0.116063,
487,2455875634,5.728132,-1.124226,2.575139,-10.424961,1.620650,-2.335917,0.840876,-0.118789,-0.514823,-0.117361,
488,2455892301,6.520316,-1.407405,3.027600,-3.442464,4.460896,-9.096022,0.840926,-0.118424,-0.514447,-0.119012,
489,2455908968,7.686042,-1.357205,3.556414,1.309764,6.096164,-10.588883,0.841151,-0.117337,-0.513977,-0.120518,
490,2455925635,8.973136,-1.203566,4.325568,1.010159,9.186159,-7.544288,0.841652,-0.116460,-0.513070,-0.121727,
491,2455942302,9.849620,-0.910106,4.844838,-0.090246,17.627098,-3.115558,0.842839,-0.115898,-0.511033,-0.122618,
492,2455958969,9.530792,-0.292381,4.845072,-1.815778,26.312778,-0.342212,0.844683,-0.115598,-0.507848,-0.123442,
493,2455975636,7.714451,-0.296545,4.150710,-5.555917,33.673233,-5.057658,0.846906,-0.115276,-0.503761,-0.125244,
494,2455992303,6.566841,-0.787494,3.486023,-3.254171,32.187283,-10.544971,0.848939,-0.114291,-0.499979,-0.127524,
495,2456008970,6.314546,-0.714363,3.606574,-1.481212,27.052847,-8.803609,0.850641,-0.113306,-0.496824,-0.129372,
496,2456025637,7.119177,-0.906606,4.124010,-0.531849,23.029282,-0.978586,0.852205,-0.112844,-0.494049,-0.130115,
497,2456042304,7.398794,-1.219086,4.453567,-2.590298,30.881826,7.193116,0.854439,-0.113074,-0.490119,-0.130120,
498,2456058971,7.165222,-1.499537,4.491934,-5.192334,40.600182,6.963201,0.857296,-0.113423,-0.484923,-0.130495,
499,2456075638,5.977623,-0.998306,4.143129,4.104010,44.596554,-0.704085,0.860409,-0.111993,-0.479512,-0.131231,
500,2456092305,6.726549,-0.523993,4.293432,7.720850,35.142651,-2.640887,0.862856,-0.110151,-0.475369,-0.131799,
501,2456108972,8.585818,-0.922619,4.567797,7.886806,34.530708,1.439857,0.865318,-0.108580,-0.471228,-0.131830,
502,2456125639,9.088537,-1.431899,4.713069,8.427285,39.045033,4.357814,0.868129,-0.107051,-0.466469,-0.131523,
503,2456142306,7.449126,-1.284971,4.913333,8.514037,41.520424,-0.011154,0.870996,-0.105164,-0.461451,-0.131797,
504,2456158973,7.458360,-0.978671,5.119118,18.359312,39.395676,-6.949886,0.873703,-0.101600,-0.456979,-0.132251,
505,2456175640,8.064645,-0.785963,5.574853,22.542183,43.729870,-7.986583,0.876700,-0.097348,-0.452032,-0.132617,
506,2456192307,8.550158,-0.190712,5.714199,25.254734,50.893593,-2.611270,0.880259,-0.092959,-0.446120,-0.132213,
507,2456208974,7.484971,0.005064,5.395463,17.885803,53.563206,2.572402,0.883932,-0.089793,-0.439625,-0.131651,
508,2456225641,6.820521,-0.276350,5.256361,17.463724,48.680073,1.933803,0.887221,-0.086729,-0.433731,-0.131126,
509,2456242308,7.989746,-0.478416,5.607209,21.077597,48.289959,-0.834496,0.890429,-0.083026,-0.427967,-0.130718,
510,2456258975,7.972149,-0.219389,6.832495,26.208939,53.635231,-2.961429,0.893932,-0.078418,-0.421606,-0.130321,
511,2456275642,7.415745,0.023819,6.797892,27.678900,54.208061,-2.122911,0.897436,-0.073655,-0.415157,-0.129723,
512,2456292309,7.154761,0.352484,6.306048,24.028021,55.051414,2.901616,0.900978,-0.069649,-0.408444,-0.128688,
513,2456308976,7.229702,-0.111359,6.024079,17.455227,56.725731,4.910816,0.904524,-0.066588,-0.401338,-0.127788,
514,2456325643,6.519032,-0.498813,7.148858,16.376020,52.760735,1.591814,0.907705,-0.063544,-0.394738,-0.127341,
515,2456342310,7.471333,-0.505375,7.278989,22.141800,43.345551,1.763321,0.910351,-0.059920,-0.389464,-0.126446,
516,2456358977,8.158456,-0.109665,7.554238,24.223011,49.076752,3.900439,0.913329,-0.056033,-0.383429,-0.125192,
517,2456375644,7.709460,0.499143,7.586545,25.471516,50.740227,8.351380,0.916431,-0.052194,-0.377135,-0.123284,
518,2456392311,8.100776,0.409285,7.104929,22.670586,51.985733,16.879944,0.919670,-0.049170,-0.370534,-0.120393,
519,2456408978,6.927964,-0.093125,7.249631,13.686923,50.830845,22.040615,0.922809,-0.047643,-0.363867,-0.117279,
520,2456425645,7.135621,0.134278,8.524577,12.562214,41.683102,19.545176,0.925362,-0.046288,-0.358406,-0.114491,
521,2456442312,7.981142,0.918521,8.081543,9.133433,47.190670,22.731991,0.928184,-0.045466,-0.352107,-0.111482,
522,2456458979,7.124066,-0.078854,7.931936,-1.288909,51.708805,21.787321,0.931097,-0.045927,-0.345013,-0.109159,
523,2456475646,6.761664,-1.424661,6.499799,4.114943,47.785484,20.220592,0.933768,-0.045637,-0.338527,-0.106744,
524,2456492313,5.918682,-0.177970,7.110502,16.220362,37.881824,20.426983,0.935990,-0.043865,-0.333556,-0.103633,
525,2456508980,5.556676,1.518101,7.691745,3.824266,27.737083,17.901562,0.937572,-0.043809,-0.329784,-0.101400,
526,2456525647,6.196749,0.733592,7.592454,-7.515851,24.190483,13.491054,0.938829,-0.045139,-0.326350,-0.100288,
527,2456542314,8.366856,-0.787596,7.804323,-3.954582,20.651932,4.982645,0.939806,-0.045630,-0.323504,-0.100144,
528,2456558981,7.228032,-0.649434,7.987713,-9.159313,41.456711,6.388194,0.941725,-0.046595,-0.317721,-0.100188,
529,2456575648,7.609498,-0.159501,8.097754,10.253709,25.369759,20.303905,0.943206,-0.045777,-0.314320,-0.097317,
530,2456592315,5.317460,1.728835,9.923368,-0.282637,21.895384,20.213686,0.944438,-0.046449,-0.311242,-0.094915,
531,2456608982,5.628393,-0.145839,8.793473,-29.005245,27.515312,4.833292,0.945494,-0.050290,-0.307090,-0.095962,
532,2456625649,7.369030,-2.732938,8.988866,-0.946838,-1.854744,-7.161761,0.945258,-0.050146,-0.307451,-0.097189,
533,2456642316,9.224872,0.036501,10.110399,11.936251,4.349737,-2.591123,0.945457,-0.048348,-0.307108,-0.097256,
534,2456658983,8.541992,0.210988,9.408116,-7.974578,28.921637,5.224796,0.946713,-0.049289,-0.303045,-0.097309,
535,2456675650,5.562180,0.868468,9.145077,-11.820377,28.548685,-5.619318,0.947752,-0.050286,-0.299052,-0.099020,
536,2456692317,6.617330,0.990380,8.730493,-18.719805,-3.363133,-12.592161,0.947237,-0.052389,-0.299403,-0.101758,
537,2456708984,8.311391,-0.971230,9.185832,-24.362677,-9.581146,-21.389187,0.946260,-0.054977,-0.300590,-0.105904,
538,2456725651,7.724395,-1.746464,9.621986,-9.766594,1.744639,-23.837206,0.945837,-0.055274,-0.300456,-0.109837,
539,2456742318,6.602363,-0.749068,9.328750,0.541946,8.543624,-21.267593,0.945821,-0.054156,-0.299526,-0.113020,
540,2456758985,7.874498,-0.297067,9.127792,5.598870,-4.647774,-12.058173,0.945414,-0.052960,-0.300419,-0.114610,
541,2456775652,6.507533,0.430259,9.941115,-2.292093,2.759653,-1.073492,0.945451,-0.053205,-0.300077,-0.115091,
542,2456792319,7.323262,-0.288739,9.593572,-19.150951,3.079848,-4.138301,0.945315,-0.055629,-0.299431,-0.116732,
543,2456808986,6.416324,-2.468342,9.583112,-26.573366,-5.257341,-6.631595,0.944701,-0.059106,-0.299821,-0.118970,
544,2456825653,7.542182,-2.290365,9.449769,4.674880,-13.375184,-11.117152,0.943912,-0.058233,-0.301902,-0.120390,
545,2456842320,7.763124,-1.266563,9.951502,11.096706,-9.760432,-8.795948,0.943370,-0.056518,-0.303578,-0.121239,
546,2456858987,7.563003,-0.490266,9.550275,4.973583,3.160012,-2.978873,0.943447,-0.055671,-0.303324,-0.121665,
547,2456875654,6.957043,-0.101725,9.579724,0.024659,1.945778,1.432755,0.943509,-0.055720,-0.303113,-0.121695,
548,2456892321,6.245598,-0.275405,9.303171,-11.096514,3.894874,3.069222,0.943593,-0.057332,-0.302424,-0.122006,
549,2456908988,5.266092,-0.998812,8.473089,-10.604598,-2.201899,4.254521,0.943431,-0.059037,-0.302569,-0.122082,
550,2456925655,7.253321,-1.526281,8.879128,3.297286,-15.059603,-2.085503,0.942707,-0.058783,-0.304779,-0.122304,
551,2456942322,6.729911,-1.004625,8.676549,17.021097,11.316267,-8.475592,0.943147,-0.055895,-0.303669,-0.123020,
552,2456958989,6.619913,0.271211,9.601323,10.761706,8.383757,-11.630253,0.943343,-0.053779,-0.302872,-0.124419,
553,2456975656,6.167286,0.435674,8.478702,4.705972,5.728688,-12.508548,0.943353,-0.052502,-0.302335,-0.126184,
554,2456992323,4.188721,-0.158105,7.202030,2.371078,11.825398,-8.192637,0.943688,-0.051623,-0.300884,-0.127506,
555,2457008990,5.947858,-0.412261,7.707680,8.716092,-10.605357,-8.749421,0.943073,-0.050265,-0.302631,-0.128457,
556,2457025657,6.363436,-0.282218,8.032623,12.860312,-20.001961,-7.725614,0.942085,-0.048558,-0.305735,-0.129015,
557,2457042324,5.411176,0.134864,7.199863,1.954806,-5.029131,-2.562526,0.941775,-0.048294,-0.306544,-0.129456,
558,2457058991,4.326062,-0.019643,6.186794,5.912681,-8.136107,0.430473,0.941409,-0.047679,-0.307831,-0.129288,
559,2457075658,3.992656,-0.057130,6.462223,3.716179,-1.886696,-2.674696,0.941248,-0.047109,-0.308243,-0.129687,
560,2457092325,4.626662,0.087817,7.227551,-0.727234,8.481859,-3.746896,0.941501,-0.046903,-0.307158,-0.130503,
561,2457108992,6.601051,-0.029419,8.207597,-2.822588,-20.934622,-1.610273,0.940459,-0.047638,-0.310045,-0.130918,
562,2457125659,7.123483,-0.635140,8.547931,-4.655801,-7.945177,2.626192,0.940066,-0.048567,-0.311089,-0.130926,
563,2457142326,5.711242,-1.198560,7.934932,2.183618,3.547993,2.298055,0.940233,-0.048327,-0.310694,-0.130750,
564,2457158993,5.325774,0.025314,8.728478,11.005538,-3.870721,-0.302537,0.940077,-0.046904,-0.311499,-0.130479,
565,2457175660,6.206807,0.902511,9.327709,6.175379,-20.445356,1.080595,0.939156,-0.046519,-0.314467,-0.130124,
566,2457192327,8.128065,0.128857,9.152928,-13.092959,-26.677761,3.119656,0.937846,-0.048976,-0.317903,-0.130327,
567,2457208994,8.646337,-0.952731,8.249081,-10.932953,-4.372538,2.463757,0.937558,-0.050684,-0.318338,-0.130677,
568,2457225661,8.094445,-1.440836,8.867179,-5.957008,17.058723,-0.517953,0.938238,-0.051169,-0.315967,-0.131361,
569,2457242328,5.817396,-1.155568,9.682687,1.067461,-2.656666,-7.826783,0.937921,-0.050735,-0.316473,-0.132572,
570,2457258995,6.828392,-0.309807,8.600035,4.611602,-28.669237,-11.935802,0.936342,-0.050131,-0.320622,-0.133986,
571,2457275662,6.594142,0.483989,7.680616,3.603153,-13.862209,-8.300559,0.935503,-0.049543,-0.322705,-0.135059,
572,2457292329,6.891179,0.441617,8.441125,-4.484162,-19.223345,-2.600807,0.934460,-0.050429,-0.325314,-0.135696,
573,2457308996,7.443304,-0.677823,7.588930,-3.943939,-20.043436,0.539577,0.933434,-0.051405,-0.328019,-0.135874,
574,2457325663,6.657460,-1.103232,8.408256,1.169003,-17.312174,1.068742,0.932580,-0.051659,-0.330448,-0.135755,
575,2457342330,6.575261,-0.605769,7.820356,4.232542,-26.389139,2.424062,0.931330,-0.051740,-0.334155,-0.135235,
576,2457358997,6.561855,-0.062889,7.549304,5.262394,-27.268829,4.598613,0.930072,-0.051805,-0.337980,-0.134361,
577,2457375664,6.599691,-0.223752,7.646182,4.103184,-25.785479,4.000015,0.928851,-0.051966,-0.341580,-0.133635,
578,2457392331,7.221070,-0.361444,7.795713,5.295157,-26.519957,3.076388,0.927571,-0.051935,-0.345305,-0.132966,
579,2457408998,7.273453,-0.377986,7.661908,9.166046,-25.041473,3.771691,0.926393,-0.051387,-0.348894,-0.132019,
580,2457425665,6.811011,0.067931,7.583328,9.303141,-22.009779,4.880881,0.925378,-0.050817,-0.352064,-0.130936,
581,2457442332,6.605014,0.497685,7.241859,8.359465,-26.016865,5.555750,0.924150,-0.050485,-0.355746,-0.129778,
582,2457458999,6.613341,0.211704,7.325634,3.824210,-26.205420,7.722920,0.922905,-0.050877,-0.359345,-0.128561,
583,2457475666,6.619529,0.003445,6.958441,1.497546,-25.093597,5.466191,0.921645,-0.051443,-0.362763,-0.127774,
584,2457492333,6.749732,-0.354841,6.979977,1.707314,-24.049616,0.458628,0.920336,-0.051695,-0.366078,-0.127654,
585,2457509000,6.667727,-0.223864,6.636506,4.638360,-23.393559,-0.123338,0.919062,-0.051512,-0.369359,-0.127459,
586,2457525667,6.525968,0.140508,6.506683,5.783765,-26.661005,0.532854,0.917620,-0.051270,-0.373088,-0.127088,
587,2457542334,6.225385,0.599759,6.334720,5.819574,-28.285015,1.595247,0.916093,-0.051111,-0.377020,-0.126559,
588,2457559001,6.431059,0.278065,6.588579,1.236208,-31.522078,4.462292,0.914390,-0.051778,-0.381270,-0.125873,
589,2457575668,6.851464,0.023397,6.422225,-1.159299,-32.249321,1.401481,0.912551,-0.052605,-0.385587,-0.125719,
590,2457592335,7.459778,-0.219135,6.385953,-0.714059,-31.025080,-2.901186,0.910686,-0.053109,-0.389775,-0.126117,
591,2457609002,7.290277,-0.092506,6.425864,-1.898329,-27.980494,-4.569575,0.908936,-0.053618,-0.393543,-0.126825,
592,2457625669,7.010250,0.297633,6.123428,-2.465855,-24.989326,-1.995310,0.907386,-0.054294,-0.396878,-0.127246,
593,2457642336,6.721339,0.597907,6.228346,-5.381881,-25.011385,2.346455,0.905878,-0.055605,-0.400123,-0.127260,
594,2457659003,6.310503,0.346359,5.904823,-6.130532,-26.152468,2.270009,0.904283,-0.057030,-0.403498,-0.127317,
595,2457675670,6.994935,-0.610190,5.876046,-8.120882,-30.951744,4.763646,0.902418,-0.058951,-0.407440,-0.127120,
596,2457692337,7.015645,-0.492484,5.726050,-6.519888,-29.220560,4.708686,0.900649,-0.060625,-0.411175,-0.126848,
597,2457709004,7.339364,-0.261543,5.844091,-5.598850,-27.065823,4.460483,0.898996,-0.062123,-0.414640,-0.126569,
598,2457725671,7.178767,0.135713,5.736724,-6.214192,-23.639561,4.683977,0.897535,-0.063651,-0.417637,-0.126328,
599,2457742338,6.688822,0.249774,5.408701,-4.192437,-24.016840,2.393096,0.896015,-0.064782,-0.420737,-0.126257,
600,2457759005,6.856998,-0.202736,5.409113,-6.136346,-27.731770,1.099460,0.894212,-0.066154,-0.424290,-0.126438,
601,2457775672,7.093905,-0.192923,5.396326,-7.548294,-30.366871,3.654286,0.892262,-0.067915,-0.428128,-0.126345,
602,2457792339,7.335884,-0.037975,5.682327,-8.463431,-32.803947,1.497523,0.890091,-0.069704,-0.432276,-0.126562,
603,2457809006,7.697213,0.030617,5.694693,-6.861084,-26.295614,0.546199,0.888309,-0.071103,-0.435611,-0.126865,
604,2457825673,7.592854,0.043920,5.659471,-7.473765,-24.802872,-0.847898,0.886575,-0.072465,-0.438751,-0.127401,
605,2457842340,7.167270,0.001966,5.455557,-6.889422,-24.206705,-3.186919,0.884830,-0.073591,-0.441842,-0.128205,
606,2457859007,7.362348,-0.653026,5.229810,-10.806470,-28.729797,-0.889455,0.882779,-0.075451,-0.445410,-0.128914,
607,2457875674,6.925422,-0.572540,4.930404,-9.885781,-29.818769,0.474823,0.880674,-0.077300,-0.449110,-0.129374,
608,2457892341,7.020467,-0.223896,4.490746,-10.640680,-35.152058,0.617019,0.878193,-0.079353,-0.453467,-0.129802,
609,2457909008,7.620410,-0.001239,4.793989,-10.420502,-30.403950,2.447565,0.876038,-0.081408,-0.457188,-0.130032,
610,2457925675,7.524977,0.061354,4.890848,-9.586414,-27.315702,3.013183,0.874092,-0.083333,-0.460515,-0.130169,
611,2457942342,7.315884,0.036233,4.804999,-9.293908,-30.045633,1.543177,0.871921,-0.085173,-0.464204,-0.130438,
612,2457959009,7.048726,-0.456040,4.493382,-8.100653,-33.938366,1.506251,0.869480,-0.086931,-0.468398,-0.130579,
613,2457975676,6.939138,-0.585904,4.364701,-5.175824,-34.921074,3.839547,0.867030,-0.088494,-0.472730,-0.130210,
614,2457992343,7.340553,-0.282150,4.458634,-5.231879,-35.550224,7.043429,0.864572,-0.090294,-0.477085,-0.129429,
615,2458009010,7.823270,-0.133575,4.484431,-7.887682,-38.499367,10.528322,0.861912,-0.092723,-0.481701,-0.128352,
616,2458025677,7.861181,0.188496,4.702739,-9.754132,-34.210396,11.797735,0.859524,-0.095391,-0.485711,-0.127299,
617,2458042344,7.547297,0.426721,4.778121,-9.566648,-30.165852,7.617425,0.857323,-0.097663,-0.489263,-0.126809,
618,2458059011,7.634611,0.118167,4.478803,-8.743590,-25.966919,3.187829,0.855334,-0.099438,-0.492361,-0.126870,
619,2458075678,7.498659,-0.323035,4.772264,11.322466,7.882192,5.271117,0.856089,-0.098240,-0.491583,-0.125723,
620,2458092345,8.706388,-0.979369,3.593243,-15.841926,-44.890099,2.268016,0.852606,-0.101171,-0.496909,-0.126134,
621,2458109012,8.294021,-0.636281,5.251397,-3.254283,-30.459522,4.059402,0.850353,-0.102404,-0.500633,-0.125622,
622,2458125679,7.781533,-0.594209,4.448699,-4.833514,-27.116701,5.726945,0.848334,-0.103889,-0.503879,-0.125066,
623,2458142346,7.611945,-0.453480,4.952217,-4.383459,-26.490917,6.964368,0.846377,-0.105397,-0.507030,-0.124331,
624,2458159013,7.676787,-0.178398,4.796469,-2.054655,-22.166653,4.870181,0.844724,-0.106384,-0.509716,-0.123747,
625,2458175680,8.154088,-0.153560,4.804228,-1.886590,-23.594099,1.769726,0.842903,-0.107145,-0.512621,-0.123508,
626,2458192347,8.439988,-0.558254,4.899199,-2.187443,-20.630651,0.493974,0.841265,-0.107793,-0.515172,-0.123493,
627,2458209014,8.379398,-0.672187,4.903946,-0.991149,-18.876497,-2.848482,0.839711,-0.108013,-0.517578,-0.123823,
628,2458225681,8.539926,-0.653842,5.144717,-0.499013,-16.248672,-3.157895,0.838350,-0.108100,-0.519673,-0.124194,
629,2458242348,8.670891,-0.674034,5.305356,1.003743,-12.942360,-2.081007,0.837278,-0.108025,-0.521371,-0.124372,
630,2458259015,8.390678,-0.234639,5.184299,0.167219,-16.088348,-0.862188,0.835972,-0.108201,-0.523416,-0.124415,
631,2458275682,8.498746,-0.139185,4.930896,-0.510590,-16.802896,-1.524866,0.834584,-0.108421,-0.525543,-0.124578,
632,2458292349,8.986987,-0.201922,4.917640,1.280213,-13.946842,-4.056850,0.833392,-0.108178,-0.527392,-0.124956,
633,2458309016,8.744352,-0.379455,4.595502,2.209346,-10.959256,-3.752838,0.832445,-0.107790,-0.528889,-0.125272,
634,2458325683,8.374068,-0.776707,4.380957,2.042671,-10.511456,-2.553946,0.831550,-0.107507,-0.530307,-0.125463,
635,2458342350,8.458132,-0.564940,4.198308,4.850709,-12.821112,-2.336008,0.830522,-0.106942,-0.532052,-0.125374,
636,2458359017,8.662796,-0.170871,4.160367,0.850976,-13.906170,-2.161982,0.829346,-0.106893,-0.533849,-0.125556,
637,2458375684,9.059820,0.141085,3.771412,-1.137589,-18.328959,-1.857346,0.827797,-0.107188,-0.536135,-0.125786,
638,2458392351,9.083994,0.429522,3.851542,-4.516488,-11.969596,-5.081800,0.826627,-0.107521,-0.537640,-0.126767,
639,2458409018,9.549983,-0.286722,3.586828,-11.619738,-12.697700,-2.495704,0.825332,-0.108924,-0.539059,-0.127979,
640,2458425685,9.279222,-0.511200,3.839364,-13.129792,-14.948757,-3.320998,0.823814,-0.110483,-0.540728,-0.129373,
641,2458442352,9.209494,-0.715021,4.032645,-16.011114,-13.841446,-4.321740,0.822309,-0.112288,-0.542221,-0.131129,
642,2458459019,9.212740,-0.764686,3.890719,-16.497564,-14.155624,-5.409194,0.820742,-0.114069,-0.543754,-0.133048,
643,2458475686,9.228443,-0.707305,3.998253,-16.978561,-14.856328,-5.918952,0.819092,-0.115880,-0.545364,-0.135052,
644,2458492353,9.196997,-0.571517,3.845520,-17.052006,-14.729800,-4.194907,0.817474,-0.117832,-0.546920,-0.136857,
645,2458509020,9.150634,-0.494194,3.675182,-15.767320,-13.954179,-1.751668,0.815980,-0.119810,-0.548363,-0.138281,
646,2458525687,9.490146,-0.512140,3.607589,-14.322140,-11.257998,-0.567642,0.814742,-0.121655,-0.549488,-0.139495,
647,2458542354,9.704750,-0.574130,3.591624,-13.157087,-7.022099,0.735949,0.813884,-0.123379,-0.550109,-0.140535,
648,2458559021,9.435541,-0.917379,3.456435,-11.831357,-6.445516,2.953959,0.813138,-0.125112,-0.550647,-0.141216,
649,2458575688,9.182292,-1.184398,3.447112,-9.350753,-5.054669,4.051797,0.812568,-0.126610,-0.551048,-0.141594,
650,2458592355,9.066108,-0.935587,3.599847,-5.406061,-2.952914,4.447908,0.812246,-0.127630,-0.551275,-0.141647,
