sep=,
DeviceTag:,DOT_Thigh_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:58:36_159 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
438,370300110,2.822769,11.651628,1.692866,-26.848684,-13.215847,-49.244625,-0.023262,-0.118713,-0.664943,-0.737033,
439,370316777,2.778186,11.740064,1.790766,-26.227467,-9.167482,-37.458298,-0.028672,-0.115714,-0.662673,-0.739360,
440,370333444,1.853527,12.034006,1.913962,-22.849915,-3.512273,-28.871578,-0.032555,-0.112945,-0.660619,-0.741463,
441,370350111,0.837481,11.909532,1.948040,-20.879257,-3.678392,-21.043243,-0.035577,-0.110952,-0.658630,-0.743391,
442,370366778,0.776464,11.564772,1.672431,-13.315676,-9.804069,-12.018339,-0.038087,-0.110523,-0.657272,-0.744532,
443,370383445,1.487405,11.603349,1.864265,-8.120190,-7.869326,-3.244887,-0.039379,-0.110751,-0.656342,-0.745251,
444,370400112,2.065293,11.933022,1.567451,-1.640775,-4.656761,5.845299,-0.039274,-0.111536,-0.655985,-0.745454,
445,370416779,2.511863,12.536707,1.854653,7.637811,-1.396022,15.239989,-0.037689,-0.112916,-0.656498,-0.744876,
446,370433446,2.532479,12.748701,2.046062,6.808853,-1.708743,27.059597,-0.034866,-0.115453,-0.656719,-0.744430,
447,370450113,2.847239,12.401860,1.857633,10.776728,-1.275917,39.035263,-0.030638,-0.119105,-0.657155,-0.743656,
448,370466780,3.009307,12.364464,1.804597,14.083477,-2.949318,50.276615,-0.025294,-0.124023,-0.657718,-0.742554,
449,370483447,3.266996,12.179774,1.427258,13.077146,-3.814577,60.871994,-0.018906,-0.130035,-0.657934,-0.741523,
450,370500114,3.199292,11.875872,1.257226,15.279458,-2.174519,69.816292,-0.011352,-0.136721,-0.658163,-0.740270,
451,370516781,3.250558,11.149157,1.247201,19.103617,-2.289313,76.088982,-0.003056,-0.144011,-0.658604,-0.738575,
452,370533448,3.200327,10.804312,0.888399,23.080055,0.748429,81.735008,0.006221,-0.151498,-0.659266,-0.736464,
453,370550115,2.980540,10.639386,0.934873,27.591665,2.244040,87.255524,0.016332,-0.159326,-0.660182,-0.733831,
454,370566782,2.856782,10.505530,0.711933,31.410435,1.843402,92.932709,0.027095,-0.167703,-0.661255,-0.730674,
455,370583449,3.117999,10.504025,1.145156,37.466297,2.458405,96.068466,0.038393,-0.176258,-0.662754,-0.726785,
456,370600116,3.450823,10.436833,0.556315,38.351593,3.192555,100.839760,0.050280,-0.185150,-0.664069,-0.722637,
457,370616783,3.660331,10.102341,0.223003,37.398712,6.056623,104.488579,0.062789,-0.194054,-0.665001,-0.718453,
458,370633450,3.764121,9.472654,0.063448,34.829369,7.968306,108.867302,0.075852,-0.203154,-0.665349,-0.714343,
459,370650117,3.762347,9.173585,-0.095206,33.237946,9.220436,113.744522,0.089474,-0.212557,-0.665186,-0.710170,
460,370666784,4.013092,8.857683,-0.051715,31.886335,6.938041,116.917992,0.103134,-0.222457,-0.664618,-0.705804,
461,370683451,4.820177,8.531613,-0.325778,34.088539,2.857952,120.450989,0.116802,-0.233014,-0.664015,-0.700819,
462,370700118,5.778049,7.968694,-0.360449,44.630577,2.547949,124.892212,0.131209,-0.243772,-0.664112,-0.694489,
463,370716785,6.815735,8.012410,-1.098140,52.373497,1.538705,129.035233,0.146162,-0.254792,-0.664611,-0.687030,
464,370733452,7.519247,8.003238,-1.685722,61.382221,3.383318,133.083832,0.161971,-0.265721,-0.665539,-0.678392,
465,370750119,7.824674,7.939723,-2.090627,59.177868,6.027565,136.004227,0.178166,-0.276603,-0.665775,-0.669695,
466,370766786,7.494262,7.728346,-2.701211,46.089218,9.850721,135.062012,0.194034,-0.287240,-0.664383,-0.662149,
467,370783453,6.925364,7.300073,-2.151459,28.418564,10.061288,129.458389,0.208568,-0.297700,-0.661254,-0.656214,
468,370800120,6.678490,6.892920,-2.205301,13.167651,-1.303527,123.734230,0.220732,-0.309056,-0.657037,-0.651203,
469,370816787,7.196326,6.251336,-2.508956,1.529675,-12.645445,119.749771,0.230842,-0.321384,-0.652057,-0.646720,
470,370833454,8.089498,6.138614,-1.634097,-8.125603,-20.122631,121.333138,0.239871,-0.334791,-0.646147,-0.642551,
471,370850121,8.405372,6.134454,-0.909335,-22.881844,-19.548389,127.871567,0.248765,-0.349161,-0.638303,-0.639353,
472,370866788,7.715248,5.920866,0.113821,-32.755730,-15.034225,131.218964,0.257796,-0.363651,-0.628970,-0.636943,
473,370883455,7.150591,5.394327,0.552912,-27.588829,-6.345192,126.701530,0.267382,-0.376595,-0.619799,-0.634455,
474,370900122,6.851004,4.332276,0.121022,-40.381599,-4.810071,123.660698,0.276031,-0.389489,-0.609336,-0.633100,
475,370916789,6.749590,3.109123,1.039866,-40.398605,-13.581219,122.274078,0.283678,-0.402932,-0.599088,-0.631084,
476,370933456,6.951506,2.968110,0.589567,-16.090305,-16.344255,120.642586,0.292265,-0.415351,-0.591083,-0.626647,
477,370950123,7.220247,3.277747,0.565637,-15.729002,-19.144592,117.814697,0.300286,-0.427640,-0.583220,-0.621938,
478,370966790,7.103005,3.362874,0.840635,-4.445942,-13.581363,113.323769,0.308990,-0.438430,-0.576248,-0.616639,
479,370983457,6.774902,2.879983,0.220747,-25.458923,-9.847236,105.111389,0.315852,-0.449029,-0.567599,-0.613549,
480,371000124,6.774346,1.962811,-0.131540,-38.269112,-20.470318,98.825607,0.320362,-0.460537,-0.558568,-0.610964,
481,371016791,7.593894,1.855654,-0.507533,-1.539834,-15.786173,94.905098,0.327296,-0.469500,-0.552724,-0.605759,
482,371033458,7.792500,1.865516,0.134746,22.759705,-7.279685,93.164055,0.336358,-0.476327,-0.548630,-0.599150,
483,371050125,8.003635,1.784648,-0.944223,33.052689,0.284278,88.879028,0.346329,-0.481536,-0.545281,-0.592324,
484,371066792,7.011783,4.106168,-1.224180,29.465054,8.480129,80.146973,0.355895,-0.485441,-0.541736,-0.586693,
485,371083459,6.460470,5.871059,-1.250883,16.058775,6.621650,65.870438,0.363111,-0.489007,-0.538092,-0.582649,
486,371100126,6.102814,6.378649,-0.516096,5.006793,-14.483473,46.118286,0.366190,-0.493365,-0.535995,-0.578969,
487,371116793,7.648616,5.689232,0.125347,-6.645630,-28.589441,22.155531,0.365301,-0.497644,-0.535369,-0.576442,
488,371133460,8.593678,5.289346,1.148838,-20.018763,-24.921246,10.520184,0.362743,-0.501409,-0.534257,-0.575827,
489,371150127,10.205445,4.473437,1.689615,-26.507437,-14.154186,4.892355,0.360065,-0.504169,-0.532430,-0.576789,
490,371166794,10.599905,3.259484,1.403014,-24.908993,-5.853193,0.199043,0.357747,-0.505777,-0.530636,-0.578475,
491,371183461,10.042278,1.024318,0.039068,-17.067015,-2.749949,-0.673384,0.356166,-0.506644,-0.529398,-0.579824,
492,371200128,10.247703,-0.125537,-0.963341,13.701033,-3.466861,-4.321250,0.356485,-0.505698,-0.531053,-0.578940,
493,371216795,10.224827,0.694265,-1.760096,29.320845,5.350197,-6.130702,0.358478,-0.503054,-0.533693,-0.577583,
494,371233462,9.429321,2.138682,-1.934559,33.339489,12.444722,-2.371055,0.361628,-0.499880,-0.536017,-0.576221,
495,371250129,8.483197,3.576282,-1.560292,25.074131,10.068280,3.290171,0.364458,-0.497771,-0.537351,-0.575020,
496,371266796,8.243979,4.451287,-0.726435,11.923724,2.242643,4.125241,0.365795,-0.497071,-0.537938,-0.574228,
497,371283463,8.548529,4.473433,-0.314353,-5.017157,-4.275131,0.305515,0.365076,-0.497517,-0.537731,-0.574493,
498,371300130,8.858245,4.140172,-0.149298,-10.080307,-0.596751,-8.030572,0.363580,-0.497270,-0.537509,-0.575862,
499,371316797,8.561830,4.312877,0.664527,-9.416652,3.700906,-17.088820,0.361705,-0.495918,-0.537763,-0.577967,
500,371333464,8.537967,4.596155,0.401678,-3.042571,14.949167,-31.587408,0.359944,-0.492141,-0.538998,-0.581137,
501,371350131,8.262601,4.857947,-0.774980,10.205623,25.772976,-51.072701,0.358310,-0.485205,-0.542148,-0.585035,
502,371366798,7.403872,5.299780,-0.411015,25.953074,23.869604,-66.145370,0.356320,-0.476372,-0.547747,-0.588285,
503,371383465,7.499197,5.408762,0.933359,17.668713,15.664013,-77.847237,0.352048,-0.467677,-0.553796,-0.592157,
504,371400132,7.987252,5.547507,0.758227,3.514632,5.421399,-90.564667,0.344806,-0.459516,-0.559901,-0.597047,
505,371416799,7.825249,5.011499,0.874000,-24.982521,-5.731800,-93.505432,0.334428,-0.453424,-0.564179,-0.603546,
506,371433466,7.167887,2.898902,0.563267,-40.166767,-5.913545,-89.084229,0.323353,-0.448354,-0.566724,-0.610938,
507,371450133,7.039577,1.724813,-0.178221,-16.838049,11.129359,-94.443520,0.314661,-0.440139,-0.570773,-0.617645,
508,371466800,6.747427,1.427714,0.742528,-42.135704,22.864965,-106.696091,0.304144,-0.430900,-0.572652,-0.627608,
509,371483467,6.341309,0.850820,0.226071,-30.145050,8.085310,-104.013924,0.293308,-0.422583,-0.575952,-0.635353,
510,371500134,6.458570,2.021646,0.192015,-10.981514,1.976329,-101.339378,0.283315,-0.414135,-0.580979,-0.640850,
511,371516801,6.490352,2.841944,-2.499626,13.565988,2.821884,-99.556778,0.274975,-0.404655,-0.588022,-0.644107,
512,371533468,6.797246,4.715551,-2.622391,49.857929,13.170676,-97.860123,0.269749,-0.392803,-0.597809,-0.644644,
513,371550135,6.505493,6.928530,0.759583,39.909153,10.119511,-106.479156,0.262807,-0.380771,-0.607113,-0.646034,
514,371566802,6.457967,8.234515,0.188673,10.907228,-12.500169,-118.792221,0.251026,-0.370772,-0.615059,-0.649012,
515,371583469,7.310538,7.838307,1.161347,-47.713165,-27.390919,-124.520729,0.234122,-0.363674,-0.618105,-0.656410,
516,371600136,8.512277,5.065243,0.733428,-49.247437,-12.754756,-130.918655,0.217745,-0.354505,-0.620590,-0.664667,
517,371616803,9.202428,3.637822,-1.555403,-58.832718,2.985478,-128.238724,0.202460,-0.344209,-0.621244,-0.674230,
518,371633470,8.795369,3.465651,-1.706825,-44.325344,20.944271,-114.368385,0.190807,-0.332846,-0.621859,-0.682714,
519,371650137,6.460881,4.178343,1.267698,-7.795942,24.206331,-119.552666,0.180641,-0.319567,-0.626055,-0.687969,
520,371666804,5.772709,5.089395,1.947506,21.956877,23.815176,-134.686630,0.170241,-0.304050,-0.633710,-0.690640,
521,371683471,5.556011,5.504857,-1.231020,32.101284,22.690321,-130.445374,0.160543,-0.288663,-0.641965,-0.691940,
522,371700138,5.093200,7.518322,-1.157961,32.326893,15.728331,-119.945129,0.151202,-0.274844,-0.649727,-0.692426,
523,371716805,5.247354,9.432785,0.222246,34.662090,1.655451,-114.160461,0.141157,-0.262849,-0.657594,-0.691777,
524,371733472,5.752085,10.513730,0.375512,22.839214,-5.614121,-113.598351,0.129980,-0.251803,-0.664202,-0.691763,
525,371750139,6.399851,10.191532,-0.791373,11.763144,-11.661323,-119.959869,0.117133,-0.240884,-0.669842,-0.692508,
526,371766806,7.495056,10.346745,-1.157687,-1.083465,-8.658336,-126.189590,0.103462,-0.229195,-0.674132,-0.694486,
527,371783473,6.589536,10.096925,-2.462731,-58.299232,2.975541,-119.204094,0.089693,-0.217794,-0.671991,-0.702103,
528,371800140,5.214884,10.659327,-0.949648,-55.902946,6.362540,-109.280212,0.077313,-0.206909,-0.669497,-0.709214,
529,371816807,4.653907,10.590322,-0.048482,-50.023624,4.002335,-104.905495,0.065307,-0.196563,-0.667297,-0.715411,
530,371833474,4.391290,9.707561,1.037924,-48.121834,2.993250,-106.224747,0.053101,-0.186118,-0.665145,-0.721196,
531,371850141,4.087729,8.348129,1.249676,-31.667889,-0.446884,-108.582512,0.040744,-0.175624,-0.664617,-0.725107,
532,371866808,3.468551,8.772493,0.054581,-29.026133,-5.746773,-105.732925,0.028233,-0.165903,-0.664147,-0.728415,
533,371883475,2.625449,10.314485,-0.515960,-33.531467,11.803977,-100.679527,0.017836,-0.154786,-0.662836,-0.732374,
534,371900142,1.842532,11.798018,1.253779,-36.755661,12.886052,-93.166969,0.008268,-0.144251,-0.660853,-0.736476,
535,371916809,2.169257,11.916575,1.351188,-28.834593,7.019230,-85.985725,-0.000931,-0.134995,-0.659442,-0.739536,
536,371933476,2.477853,10.653039,1.120818,-24.873682,5.053732,-78.973289,-0.009487,-0.126601,-0.658208,-0.742055,
537,371950143,2.195164,10.548367,1.644952,-4.132113,-1.514944,-74.176765,-0.017771,-0.119386,-0.659026,-0.742372,
538,371966810,2.451373,11.510772,0.632213,-12.031489,-4.585340,-68.273491,-0.025846,-0.113035,-0.658805,-0.743324,
539,371983477,3.053530,12.881937,1.483282,-20.276236,5.567605,-58.593803,-0.032035,-0.106472,-0.657509,-0.745198,
540,372000144,2.593093,12.866360,1.505332,-33.082661,11.099425,-46.495640,-0.036580,-0.100399,-0.654609,-0.748378,
541,372016811,1.036358,12.169347,1.687803,-22.350908,7.685281,-32.327415,-0.039748,-0.096098,-0.652615,-0.750519,
542,372033478,-0.448986,11.486204,1.071463,-14.556154,-0.513011,-21.669380,-0.042421,-0.093746,-0.651258,-0.751848,
543,372050145,-0.554941,11.616599,1.119337,-3.754056,-6.355834,-13.644483,-0.044622,-0.092858,-0.650931,-0.752115,
544,372066812,0.622215,12.382848,1.601353,2.520566,-8.107242,-6.369752,-0.046109,-0.092890,-0.651177,-0.751807,
545,372083479,1.780086,12.662529,1.573698,8.181195,-8.257808,7.061957,-0.046065,-0.094249,-0.651858,-0.751050,
546,372100146,2.201077,12.716743,1.328833,13.066565,-6.410875,23.112724,-0.044025,-0.096960,-0.652860,-0.749956,
547,372116813,1.847175,12.465531,1.714148,16.146135,-6.216714,38.447941,-0.040249,-0.101123,-0.653967,-0.748653,
548,372133480,1.527403,12.550813,1.938548,21.856007,-8.369911,50.280968,-0.035303,-0.106676,-0.655478,-0.746808,
549,372150147,1.973371,12.844356,2.275677,18.401144,-10.512628,57.647011,-0.029813,-0.113138,-0.656444,-0.745247,
550,372166814,2.732312,12.476289,2.400080,17.202827,-10.351267,67.011322,-0.023309,-0.120462,-0.657069,-0.743779,
551,372183481,3.336328,11.870502,2.232574,15.482331,-6.214906,77.868095,-0.015263,-0.128356,-0.657256,-0.742500,
552,372200148,3.147055,11.005222,2.118187,14.028786,-0.405742,88.545532,-0.005533,-0.136622,-0.657004,-0.741384,
553,372216815,2.415349,10.584680,1.410946,19.206944,-0.263602,97.245537,0.005253,-0.145684,-0.657017,-0.739647,
554,372233482,2.063219,10.375950,1.051365,25.537907,-0.850272,101.676163,0.016593,-0.155196,-0.657477,-0.737132,
555,372250149,2.121274,10.267791,1.039335,28.596455,-0.464928,104.808800,0.028370,-0.164922,-0.658039,-0.734153,
556,372266816,2.303147,10.023331,0.849216,26.000284,1.674407,108.193909,0.040644,-0.174713,-0.658070,-0.731278,
557,372283483,2.435807,9.379458,0.243335,28.406246,-0.030954,111.889175,0.053198,-0.184978,-0.658100,-0.727913,
558,372300150,2.673012,9.342693,-0.029625,33.687553,-0.561599,113.942467,0.066045,-0.195403,-0.658452,-0.723807,
559,372316817,3.077268,9.037671,-0.084901,35.495697,-1.724708,116.428032,0.079075,-0.206113,-0.658739,-0.719256,
560,372333484,3.367452,8.717545,-0.182914,38.338242,-3.098155,119.309143,0.092334,-0.217144,-0.659045,-0.714131,
561,372350151,4.041956,8.735270,-0.043896,37.834995,-1.550065,120.114571,0.105779,-0.228028,-0.659039,-0.708860,
562,372366818,4.802255,8.523871,-0.092507,41.991184,0.341175,121.925667,0.119694,-0.238749,-0.659151,-0.702988,
563,372383485,5.884574,8.518768,-0.808068,52.764259,-0.815985,126.950462,0.134342,-0.249796,-0.659969,-0.695698,
564,372400152,6.653167,8.328490,-1.166457,64.668297,1.114884,132.494217,0.150113,-0.260842,-0.661475,-0.686934,
565,372416819,7.162692,8.362981,-1.423076,61.481197,5.281778,136.921005,0.166537,-0.271848,-0.662101,-0.678223,
566,372433486,7.291401,8.220490,-1.039241,44.852272,10.406209,136.611298,0.182693,-0.282599,-0.660677,-0.671019,
567,372450153,7.427494,7.798934,-1.051887,41.649868,14.635527,134.027588,0.198794,-0.292656,-0.658657,-0.664082,
568,372466820,7.968864,7.222127,-1.242674,47.374187,13.238238,134.825134,0.214998,-0.302637,-0.656919,-0.656235,
569,372483487,8.660083,6.718539,-1.813832,45.791042,14.947630,137.383392,0.231448,-0.312617,-0.654580,-0.648250,
570,372500154,8.704230,6.316160,-2.071897,36.278702,13.759956,139.206894,0.247423,-0.323067,-0.651015,-0.640772,
571,372516821,8.332911,5.769606,-1.776297,26.020048,13.942505,139.178391,0.262826,-0.333730,-0.646212,-0.634001,
572,372533488,7.792286,5.337981,-0.948980,11.426345,9.228073,132.716919,0.276378,-0.344646,-0.640302,-0.628370,
573,372550155,7.107363,5.212520,-0.969198,-5.365257,7.227221,126.968735,0.288279,-0.355764,-0.633000,-0.624210,
574,372566822,6.803680,4.891843,-0.869390,-15.799177,8.489449,124.307434,0.299419,-0.366842,-0.624625,-0.620982,
575,372583489,6.891719,4.257944,0.036285,-30.087072,-0.244269,122.871376,0.308775,-0.379080,-0.615212,-0.618443,
576,372600156,7.375789,3.578575,0.608309,-22.405750,-5.574495,118.876961,0.317620,-0.390974,-0.606753,-0.614905,
577,372616823,7.219734,3.031143,0.902726,-13.514329,-4.668321,116.906067,0.326781,-0.402087,-0.598980,-0.610544,
578,372633490,6.431603,2.058362,0.600991,-3.245220,-8.680434,111.235229,0.335600,-0.412466,-0.592477,-0.605158,
579,372650157,6.602688,1.407374,-0.570761,-11.871046,-10.653526,103.387383,0.342961,-0.422663,-0.585640,-0.600633,
580,372666824,7.334241,1.632066,-0.977214,1.399752,-14.537136,99.758698,0.350416,-0.432137,-0.580251,-0.594790,
581,372683491,7.897908,2.272779,0.233661,-5.074636,-13.515878,96.529137,0.357200,-0.441494,-0.574336,-0.589602,
582,372700158,7.290469,1.549999,-0.006988,-6.209894,-12.993338,94.019936,0.363672,-0.450571,-0.568347,-0.584560,
583,372716825,6.796596,1.633305,-0.326140,-6.411501,-15.871033,84.740288,0.369043,-0.459060,-0.563006,-0.579738,
584,372733492,6.649566,2.668855,-0.410848,0.871972,-17.114786,77.363121,0.374125,-0.466595,-0.558758,-0.574551,
585,372750159,7.544235,5.343780,0.049199,20.453714,-16.924187,67.161087,0.379655,-0.472166,-0.556765,-0.568274,
586,372766826,7.766695,7.085564,0.535067,2.583859,-17.128143,55.247417,0.382923,-0.477733,-0.554076,-0.564040,
587,372783493,7.628591,6.323951,0.586814,-15.280649,-15.255153,40.632050,0.383880,-0.482937,-0.550804,-0.562160,
588,372800160,8.577003,5.399174,0.809779,-22.015985,-13.196186,26.263880,0.383339,-0.487180,-0.547856,-0.561748,
589,372816827,9.538380,4.260507,1.333887,-28.027514,-11.092483,17.062529,0.381779,-0.490839,-0.544938,-0.562463,
590,372833494,9.951867,2.812136,0.945503,-43.543217,-19.726896,15.797266,0.378307,-0.495946,-0.541299,-0.563841,
591,372850161,9.995058,1.898721,0.568558,-44.947010,-17.629957,16.656982,0.374995,-0.500956,-0.537379,-0.565372,
592,372866828,10.100127,1.408387,-0.489204,-34.939625,-14.070337,11.607970,0.372260,-0.504710,-0.534433,-0.566632,
593,372883495,9.795500,1.465675,-1.983284,-24.936207,-9.199223,6.986504,0.370247,-0.507152,-0.532373,-0.567709,
594,372900162,9.265196,1.703050,-2.007414,-4.835065,-6.318323,7.682782,0.369994,-0.508323,-0.531762,-0.567399,
595,372916829,8.991176,1.951022,-1.721948,15.140620,-1.326534,6.285035,0.371486,-0.507899,-0.532631,-0.565987,
596,372933496,9.076082,2.058450,-1.273321,22.673473,4.455255,2.264673,0.373647,-0.506277,-0.534100,-0.564632,
597,372950163,9.679641,1.818113,-1.121039,23.805424,9.101960,0.530613,0.376106,-0.504071,-0.535531,-0.563617,
598,372966830,9.829810,2.019233,-0.899410,20.619390,10.914109,3.874817,0.378745,-0.502142,-0.536352,-0.562791,
599,372983497,9.623761,2.470206,-0.576770,19.533850,7.021638,9.432631,0.381449,-0.501021,-0.536884,-0.561454,
600,373000164,9.572078,2.995301,-0.302336,8.916894,1.307612,10.624481,0.383029,-0.501045,-0.536777,-0.560459,
601,373016831,9.562918,3.003467,-0.163637,-7.561911,-6.143812,10.773406,0.382837,-0.502603,-0.535729,-0.560197,
602,373033498,9.828487,2.601950,-0.220004,-17.373869,-9.661115,12.376557,0.381779,-0.505118,-0.533955,-0.560350,
603,373050165,9.921968,2.343227,-0.395605,-19.980701,-5.222569,13.825642,0.380989,-0.507522,-0.531610,-0.560946,
604,373066832,9.720221,2.021550,-0.506086,-17.665995,-1.264296,13.946248,0.380682,-0.509477,-0.529221,-0.561640,
605,373083499,9.502831,1.694556,-0.689186,-12.571163,-0.811642,13.958945,0.380786,-0.511109,-0.527219,-0.561970,
606,373100166,9.562406,1.539258,-0.837353,-12.087852,-1.421686,14.604130,0.380929,-0.512811,-0.525237,-0.562179,
607,373116833,9.581509,1.345620,-1.167502,-11.032400,0.168858,15.070753,0.381307,-0.514357,-0.523215,-0.562395,
608,373133500,9.682068,1.368728,-1.415723,-11.445717,-0.220180,16.697498,0.381755,-0.516079,-0.521055,-0.562519,
609,373150167,9.681021,1.321486,-1.140864,-15.915280,-2.104229,19.789936,0.381973,-0.518433,-0.518396,-0.562663,
610,373166834,9.701001,1.443832,-0.782611,-22.453213,-3.125350,22.725275,0.381855,-0.521446,-0.515030,-0.563050,
611,373183501,9.624043,1.390121,-0.687490,-16.818390,-3.293765,24.324850,0.382271,-0.524275,-0.512000,-0.562905,
612,373200168,9.756111,1.500270,-0.578932,-14.977186,-4.983222,23.614063,0.382641,-0.527075,-0.509263,-0.562521,
613,373216835,9.884649,1.591977,-0.581010,-10.445663,-4.853951,22.390730,0.383257,-0.529519,-0.506972,-0.561875,
614,373233502,9.792016,1.928352,-0.652923,-3.020843,-2.817145,20.791990,0.384460,-0.531260,-0.505292,-0.560923,
615,373250169,9.683857,2.468516,-0.696536,0.736667,-1.872956,17.982790,0.385792,-0.532503,-0.504080,-0.559919,
616,373266836,9.826466,2.725088,-0.833311,2.013883,-1.188097,13.307312,0.386889,-0.533274,-0.503294,-0.559135,
617,373283503,9.841729,2.715839,-0.851658,2.439835,-0.015086,8.368844,0.387700,-0.533565,-0.502856,-0.558689,
618,373300170,9.812216,2.640711,-0.741697,1.947110,0.675004,4.171740,0.388185,-0.533517,-0.502668,-0.558568,
619,373316837,9.763367,2.512257,-0.874616,2.029057,0.157051,0.680165,0.388354,-0.533251,-0.502787,-0.558597,
620,373333504,9.737480,2.260908,-1.001642,-0.048306,-1.178568,-2.037810,0.388039,-0.533016,-0.503019,-0.558831,
621,373350171,9.740795,1.806294,-0.976229,-2.096809,-2.163915,-3.827626,0.387353,-0.532840,-0.503285,-0.559235,
622,373366838,9.822031,1.461085,-0.860639,-2.119067,-2.211465,-4.353289,0.386617,-0.532631,-0.503590,-0.559668,
623,373383505,9.930908,1.243996,-0.778534,-1.236978,-1.277152,-4.707319,0.385983,-0.532276,-0.503937,-0.560132,
624,373400172,9.949389,1.120952,-0.697851,0.937406,0.335366,-4.646964,0.385641,-0.531670,-0.504365,-0.560557,
625,373416839,9.856519,1.193748,-0.635744,3.433812,1.467371,-4.106228,0.385619,-0.530871,-0.504891,-0.560855,
626,373433506,9.753404,1.353353,-0.637017,3.303264,0.928749,-3.289388,0.385614,-0.530183,-0.505373,-0.561075,
627,373450173,9.737903,1.503767,-0.636089,2.293368,-0.134223,-2.487480,0.385521,-0.529695,-0.505773,-0.561241,
628,373466840,9.778802,1.611428,-0.735079,3.263577,-0.256434,-1.672868,0.385560,-0.529222,-0.506195,-0.561280,
629,373483507,9.761663,1.762707,-0.781792,3.287716,0.802836,-0.922185,0.385739,-0.528717,-0.506501,-0.561356,
630,373500174,9.681429,1.903733,-0.809113,1.182878,0.491489,-0.467714,0.385769,-0.528390,-0.506617,-0.561539,
631,373516841,9.688459,1.944170,-0.797341,-1.940341,-1.011945,-0.079899,0.385479,-0.528390,-0.506531,-0.561816,
632,373533508,9.685730,1.868210,-0.797954,-4.640894,-1.987802,0.193190,0.384931,-0.528641,-0.506258,-0.562201,
633,373550175,9.678666,1.740500,-0.831191,-5.991541,-2.468309,0.597986,0.384278,-0.529036,-0.505871,-0.562625,
634,373566842,9.718360,1.644229,-0.873960,-6.060401,-2.887577,0.636405,0.383585,-0.529477,-0.505492,-0.563023,
635,373583509,9.782117,1.537488,-0.820972,-5.674763,-2.652016,0.666577,0.382945,-0.529875,-0.505133,-0.563407,
636,373600176,9.821014,1.481414,-0.772490,-4.799487,-2.140236,0.968922,0.382432,-0.530207,-0.504790,-0.563750,
637,373616843,9.885950,1.484083,-0.726061,-3.027434,-1.370548,1.340140,0.382145,-0.530402,-0.504524,-0.564000,
638,373633510,9.863394,1.523922,-0.744632,-0.695333,-0.357502,1.768986,0.382146,-0.530416,-0.504358,-0.564133,
639,373650177,9.840178,1.628873,-0.710641,0.169819,0.351041,1.871296,0.382270,-0.530336,-0.504212,-0.564255,
640,373666844,9.766345,1.764579,-0.649307,-0.042543,0.521852,1.707054,0.382378,-0.530240,-0.504053,-0.564414,
641,373683511,9.703842,1.926133,-0.644427,-1.978812,-0.349472,1.503114,0.382257,-0.530308,-0.503800,-0.564658,
642,373700178,9.693088,1.995162,-0.629187,-5.626804,-1.690451,1.066327,0.381722,-0.530655,-0.503357,-0.565089,
643,373716845,9.693243,1.956441,-0.638738,-7.963822,-2.802465,0.788993,0.380897,-0.531206,-0.502800,-0.565624,
644,373733512,9.715945,1.861224,-0.708575,-9.851364,-3.955626,0.302864,0.379804,-0.531918,-0.502191,-0.566231,
645,373750179,9.807029,1.742584,-0.734876,-9.858741,-3.656508,-0.142253,0.378690,-0.532575,-0.501594,-0.566888,
646,373766846,9.850805,1.641004,-0.718948,-9.526045,-3.646750,-0.492750,0.377569,-0.533189,-0.501046,-0.567542,
647,373783513,9.754205,1.613881,-0.711011,-7.976833,-2.712795,-0.471159,0.376637,-0.533642,-0.500572,-0.568154,
648,373800180,9.845525,1.474343,-0.698291,-5.467556,-2.840909,-0.662959,0.375870,-0.533957,-0.500323,-0.568585,
649,373816847,9.927664,1.331264,-0.759825,-1.582622,-0.984757,-1.246826,0.375493,-0.533862,-0.500340,-0.568908,
650,373833514,9.852061,1.335849,-0.652414,1.665626,0.886910,-1.645155,0.375467,-0.533410,-0.500550,-0.569166,
651,373850181,9.796252,1.493144,-0.600902,4.188042,1.705070,-1.335638,0.375715,-0.532779,-0.500893,-0.569289,
652,373866848,9.837452,1.614685,-0.561486,5.175731,1.776299,-0.846449,0.376093,-0.532118,-0.501283,-0.569315,
653,373883515,9.819318,1.674829,-0.578497,5.304961,2.452410,-0.850367,0.376527,-0.531396,-0.501645,-0.569385,
654,373900182,9.726488,1.759867,-0.550628,5.217813,2.190059,-0.752117,0.376947,-0.530703,-0.502009,-0.569432,
655,373916849,9.692669,1.809004,-0.554169,3.851337,1.377201,-0.645914,0.377208,-0.530162,-0.502293,-0.569512,
656,373933516,9.748643,1.822635,-0.617234,1.740107,0.305054,-0.572585,0.377238,-0.529827,-0.502460,-0.569656,
657,373950183,9.777414,1.803019,-0.633122,1.094245,0.115789,-0.340213,0.377224,-0.529560,-0.502566,-0.569821,
658,373966850,9.763127,1.763891,-0.665473,1.286046,0.297242,-0.132891,0.377252,-0.529286,-0.502659,-0.569976,
