sep=,
DeviceTag:,DOT_Thigh_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:03:14_316 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
434,648389005,2.597227,4.836932,-0.762576,115.435143,-21.707817,-299.223938,0.212578,-0.382512,-0.669993,-0.599673,
435,648405672,11.565391,0.759921,2.091711,84.794106,-55.739609,-370.154907,0.179190,-0.347870,-0.698619,-0.599009,
436,648422339,7.105792,1.193999,-2.814179,-1.825058,2.466316,-418.429413,0.142519,-0.304324,-0.718227,-0.609285,
437,648439006,0.282127,4.964574,-5.601537,-111.319511,-51.627346,-445.332092,0.092393,-0.263777,-0.727475,-0.626632,
438,648455673,10.465221,10.557561,-5.005978,-142.035278,-159.015213,-428.350922,0.030851,-0.233978,-0.731295,-0.639933,
439,648472340,34.799274,9.574535,-6.337171,-86.031631,-243.929092,-274.844727,-0.023673,-0.227215,-0.732599,-0.641182,
440,648489007,24.046274,4.709069,-1.024017,-187.928268,-28.252544,-406.194672,-0.070733,-0.185193,-0.726811,-0.657609,
441,648505674,19.217995,2.781356,-4.218800,-166.874863,-95.127777,-468.462677,-0.129881,-0.142312,-0.720485,-0.666170,
442,648522341,19.684132,3.462255,-7.635944,-142.244446,-125.180962,-492.650116,-0.193261,-0.099471,-0.712382,-0.667286,
443,648539008,22.416313,5.636750,-2.346283,-113.607407,-63.961189,-484.747009,-0.248036,-0.051755,-0.704643,-0.662782,
444,648555675,17.142290,5.343142,1.925539,-192.216248,31.632427,-384.306213,-0.282789,-0.002035,-0.688740,-0.667583,
445,648572342,-3.948352,1.500899,2.824401,-303.675964,139.813797,-162.579376,-0.284252,0.040577,-0.664019,-0.690389,
446,648589009,-52.165558,-27.834105,0.502765,-163.597122,94.886063,187.741913,-0.255080,0.038984,-0.652085,-0.712883,
447,648605676,-12.374959,-6.460152,-8.539652,332.735870,-202.066223,292.378937,-0.245222,-0.021802,-0.679051,-0.691580,
448,648622343,2.157195,-5.722128,-3.895173,353.588104,37.647659,328.538147,-0.206796,-0.062696,-0.713183,-0.666842,
449,648639010,4.149930,-5.647943,12.586796,122.921371,122.735580,345.097839,-0.159200,-0.089884,-0.724495,-0.664594,
450,648655677,2.487734,-7.607339,9.775431,0.245926,111.093628,346.269440,-0.113846,-0.115217,-0.721524,-0.673178,
451,648672344,3.220031,-11.304710,4.159286,-39.747986,81.633102,341.029785,-0.072456,-0.141912,-0.712290,-0.683562,
452,648689011,9.353390,-11.815739,0.425284,26.733284,12.675355,400.806458,-0.030682,-0.181918,-0.705561,-0.684215,
453,648705678,15.201506,-7.905419,-1.596251,36.265934,15.271589,479.827728,0.019587,-0.229052,-0.694790,-0.681484,
454,648722345,19.230993,-8.220597,-2.672990,44.820290,15.495382,488.358978,0.070914,-0.275864,-0.681130,-0.674488,
455,648739012,22.796133,-2.730862,-4.648635,153.645615,-9.348151,350.582458,0.110368,-0.309245,-0.681146,-0.654393,
456,648755679,15.859322,10.042131,-8.355751,153.614395,32.378262,268.383759,0.145863,-0.329735,-0.682446,-0.635821,
457,648772346,11.029206,9.125210,-9.563392,36.033928,52.649601,259.203979,0.176631,-0.349357,-0.671685,-0.628962,
458,648789013,8.917245,11.034491,-6.134134,95.058350,21.150120,304.540314,0.211141,-0.374134,-0.663608,-0.612430,
459,648805680,7.801229,14.564441,-1.380995,-77.685600,-50.640682,343.729462,0.232308,-0.413485,-0.638631,-0.605985,
460,648822347,4.017789,7.864271,-3.510104,-196.401367,-33.345928,332.843658,0.246303,-0.453101,-0.601407,-0.610202,
461,648839014,4.104079,7.170321,-2.700985,-240.418564,-79.603691,306.342194,0.250203,-0.494607,-0.561729,-0.614187,
462,648855681,1.445958,1.629455,13.767587,-183.447845,-29.359722,273.888062,0.258697,-0.525517,-0.526057,-0.616583,
463,648872348,34.203804,54.297218,7.889615,492.416199,-155.542542,98.712418,0.292408,-0.526782,-0.566941,-0.561764,
464,648889015,9.442522,9.089745,-20.052938,-463.257812,41.316086,59.560425,0.264444,-0.546593,-0.521473,-0.599478,
465,648905682,6.312443,-16.916016,-11.090581,367.619568,-148.731598,46.945656,0.285924,-0.547886,-0.554622,-0.557194,
466,648922349,37.887142,52.417690,10.195903,415.919312,-53.369408,-92.579811,0.306605,-0.526220,-0.596819,-0.522393,
467,648939016,20.612032,48.769066,0.537867,-88.298843,286.121582,-251.329483,0.304930,-0.485670,-0.595538,-0.562565,
468,648955683,-4.176657,-25.404236,-2.461265,-11.394032,11.024137,-224.171539,0.286334,-0.465566,-0.609487,-0.574273,
469,648972350,26.610216,-34.091846,-15.619870,25.183092,-218.298340,-102.860786,0.259741,-0.473260,-0.627160,-0.561456,
470,648989017,53.730164,-15.176203,-22.408592,359.394928,-158.006607,107.086113,0.278283,-0.481331,-0.653989,-0.513011,
471,649005684,18.862959,16.635809,-25.971478,245.924240,463.013550,34.707417,0.341210,-0.438578,-0.649247,-0.519332,
472,649022351,-12.275684,40.111687,10.502496,-158.946884,-6.751747,134.535004,0.340393,-0.459300,-0.628672,-0.527210,
473,649039018,-3.662109,1.908119,-3.109739,-161.999115,24.742077,96.044670,0.339007,-0.473847,-0.608349,-0.538941,
474,649055685,3.618935,3.653826,0.088956,-108.656830,-52.905838,71.523483,0.332241,-0.489471,-0.597310,-0.541533,
475,649072352,13.641119,0.740351,-1.909178,-88.778999,-76.087379,82.093452,0.325569,-0.506671,-0.587949,-0.540008,
476,649089019,15.121552,3.640990,-1.708884,-49.882618,0.918777,82.211845,0.328186,-0.515908,-0.577733,-0.540703,
477,649105686,7.963080,1.683276,-0.581112,-29.241755,43.599987,66.409584,0.334631,-0.519391,-0.568180,-0.543534,
478,649122353,3.781137,0.274147,0.039825,9.994722,27.098482,31.831291,0.339906,-0.519364,-0.565083,-0.543515,
479,649139020,4.938148,-0.989477,-1.463951,79.249992,15.257639,4.480808,0.347269,-0.514536,-0.570083,-0.538205,
480,649155687,6.328228,-1.448587,-3.947665,157.499557,34.023430,-5.490662,0.361145,-0.503292,-0.580813,-0.528138,
481,649172354,5.497945,0.305897,-4.195871,206.605469,52.218662,-10.681877,0.379496,-0.487250,-0.594317,-0.515131,
482,649189021,4.637059,4.413355,-1.662463,211.264908,52.616013,-25.611891,0.396776,-0.469096,-0.608675,-0.502031,
483,649205688,3.861856,7.514849,1.242931,169.714081,43.679802,-47.956860,0.408583,-0.451462,-0.621635,-0.492763,
484,649222355,1.898418,6.628582,2.935797,126.620415,37.928410,-61.962177,0.415739,-0.435350,-0.632352,-0.487612,
485,649239022,5.744852,5.744853,2.407286,112.546303,-14.141259,-58.384155,0.417303,-0.423935,-0.644742,-0.480050,
486,649255689,17.218851,6.680751,-0.516515,18.915100,-63.615555,-50.087059,0.408931,-0.422331,-0.652928,-0.477598,
487,649272356,16.037878,1.491721,-2.621878,-40.970097,35.503300,-21.288235,0.408249,-0.420091,-0.649217,-0.485156,
488,649289023,8.071246,2.181657,-1.348181,-35.604229,31.563961,-10.181901,0.408281,-0.418832,-0.645397,-0.491275,
489,649305690,9.420292,0.776640,-0.824935,-67.739433,-6.572458,-12.869190,0.402551,-0.421921,-0.641659,-0.498208,
490,649322357,17.253571,-2.614025,-2.880560,-49.820606,-26.862602,7.753687,0.397488,-0.427320,-0.639085,-0.500973,
491,649339024,18.904694,-5.945742,-4.565366,-11.806511,20.804976,32.225986,0.400982,-0.429302,-0.634971,-0.501726,
492,649355691,11.273267,-4.105252,-3.652695,57.525311,37.926682,32.393612,0.410369,-0.425975,-0.634857,-0.497094,
493,649372358,10.356091,0.703383,-2.986911,81.845734,22.966059,44.817001,0.420717,-0.423360,-0.636525,-0.488469,
494,649389025,9.936229,4.228913,-1.868446,60.287197,17.932524,50.908470,0.429636,-0.422918,-0.636490,-0.481078,
495,649405692,8.214670,5.357380,-1.927203,30.505390,23.982775,46.102005,0.436902,-0.423424,-0.634224,-0.477066,
496,649422359,6.047698,6.850207,-2.084119,11.113113,16.180357,43.221798,0.442027,-0.425411,-0.631247,-0.474518,
497,649439026,5.377213,8.335218,-1.775467,-18.242752,-2.729064,39.339348,0.443312,-0.430216,-0.627675,-0.473725,
498,649455693,5.782065,9.668994,-0.541548,-63.323723,-18.588461,31.799543,0.439774,-0.438299,-0.622444,-0.476507,
499,649472360,6.629204,9.501816,0.016898,-100.933243,-23.912464,23.002197,0.432668,-0.448281,-0.615399,-0.482834,
500,649489027,7.568614,6.825812,-0.516206,-88.061310,-26.796577,13.360278,0.425373,-0.456696,-0.609939,-0.488328,
501,649505694,9.807914,4.943980,-1.385205,-60.274944,-26.262829,0.023109,0.419082,-0.461963,-0.607331,-0.492050,
502,649522361,11.661564,3.018997,-2.949505,-59.600983,-8.820875,-12.094042,0.413469,-0.464837,-0.604466,-0.497588,
503,649539028,10.615699,1.319866,-3.063765,-45.516090,3.371638,-14.306638,0.409694,-0.465758,-0.601997,-0.502814,
504,649555695,9.704735,0.200693,-2.537149,-37.884262,0.058839,-14.878710,0.406072,-0.466417,-0.600281,-0.507174,
505,649572362,9.390718,-0.118569,-1.676219,-18.736692,-18.668217,-12.296271,0.402281,-0.467556,-0.600879,-0.508438,
506,649589029,9.593602,0.978426,-2.306172,-12.579042,-19.469950,-13.597981,0.398730,-0.468280,-0.602051,-0.509181,
507,649605696,9.575885,1.207222,-1.784968,18.737082,6.045376,-19.378031,0.399094,-0.464805,-0.604430,-0.509262,
508,649622363,9.961523,1.308667,-1.426357,78.068565,17.963018,-22.013086,0.404270,-0.456755,-0.610623,-0.505057,
509,649639030,10.300459,1.635782,-1.513555,79.849396,21.008730,-20.107119,0.409933,-0.448456,-0.616565,-0.500693,
510,649655697,9.812160,2.293638,-2.381669,66.577171,21.964233,-16.711222,0.415022,-0.441105,-0.621190,-0.497301,
511,649672364,8.845321,4.176478,-1.660995,39.361813,20.761467,-11.105902,0.418557,-0.436046,-0.623447,-0.495973,
512,649689031,8.009251,5.560832,-1.391445,-7.023607,8.903433,-2.439342,0.418690,-0.435442,-0.622515,-0.497561,
513,649705698,8.110660,5.771206,-2.020131,-39.473110,0.087385,3.598815,0.416397,-0.437990,-0.619378,-0.501151,
514,649722365,8.375216,5.357041,-2.551554,-56.032612,-4.745792,5.623415,0.412740,-0.442052,-0.615166,-0.505777,
515,649739032,9.036098,4.364961,-2.531351,-79.174782,-11.830505,7.382369,0.407151,-0.448012,-0.609591,-0.511777,
516,649755699,9.511792,3.102096,-2.227578,-90.161354,-18.924505,11.353795,0.400442,-0.455440,-0.603259,-0.517979,
517,649772366,9.795980,1.912771,-2.051216,-91.455490,-19.540033,14.651957,0.393747,-0.463222,-0.596517,-0.523984,
518,649789033,10.019972,1.132761,-1.652182,-82.460205,-18.068653,15.038495,0.387727,-0.470356,-0.590229,-0.529212,
519,649805700,10.318021,0.573754,-1.124134,-70.345703,-15.938135,12.965180,0.382450,-0.476465,-0.584766,-0.533634,
520,649822367,10.397465,-0.032460,-0.780801,-51.639946,-11.090861,10.577713,0.378647,-0.480931,-0.580582,-0.536898,
521,649839034,10.658216,-0.054613,-0.622564,-22.205025,-3.829401,8.205921,0.377275,-0.483035,-0.578404,-0.538324,
522,649855701,10.418068,0.272996,-0.646540,4.046507,6.933008,4.439496,0.378352,-0.482541,-0.577946,-0.538503,
523,649872368,10.089885,0.999277,-0.648186,22.538004,12.671496,1.026758,0.380935,-0.480295,-0.578851,-0.537718,
524,649889035,9.891575,2.005970,-0.777138,36.277374,16.733850,-2.232121,0.384552,-0.476688,-0.580817,-0.536231,
525,649905702,9.906681,3.165625,-0.957224,47.492432,20.112148,-4.332404,0.389082,-0.471960,-0.583615,-0.534103,
526,649922369,9.495698,3.985169,-1.049575,55.413593,25.313921,-5.815465,0.394447,-0.466232,-0.586788,-0.531716,
527,649939036,8.840317,4.738946,-0.797592,51.406933,23.490143,-5.476852,0.399397,-0.460853,-0.589705,-0.529478,
528,649955703,8.748177,5.696177,-0.080795,35.657288,20.323563,-5.214880,0.403060,-0.456585,-0.591583,-0.528305,
529,649972370,9.054883,6.092970,-0.098035,12.022871,16.749640,-8.763400,0.404589,-0.453632,-0.592096,-0.529105,
530,649989037,8.372084,6.060947,-1.234483,13.045021,17.720375,-12.993124,0.405934,-0.450176,-0.592900,-0.530125,
531,650005704,7.379575,6.715160,-1.535657,11.813473,11.586518,-21.944815,0.405981,-0.446475,-0.594555,-0.531363,
532,650022371,7.351499,6.961065,-1.520874,-23.101868,-3.975946,-33.421833,0.401524,-0.445025,-0.595166,-0.535268,
533,650039038,8.071020,6.760731,-1.489658,-54.927822,-16.235817,-43.748878,0.393129,-0.445439,-0.594654,-0.541686,
534,650055705,9.287789,7.086527,-0.350557,-66.875938,-7.302401,-54.967617,0.383757,-0.444841,-0.593303,-0.550310,
535,650072372,9.798388,7.778604,0.680103,-65.593964,9.959599,-69.962158,0.374647,-0.441454,-0.591921,-0.560705,
536,650089039,10.503676,8.216838,0.157932,-58.249302,16.386036,-88.552246,0.364931,-0.435471,-0.591825,-0.571784,
537,650105706,11.650044,7.711356,-1.101823,-52.631733,22.257971,-107.789055,0.354328,-0.426960,-0.592902,-0.583632,
538,650122373,11.448519,6.339120,-2.276260,-85.279015,22.530428,-120.577019,0.340469,-0.418852,-0.591738,-0.598743,
539,650139040,11.240128,4.605633,-1.832616,-96.188728,19.431471,-121.574265,0.325395,-0.411274,-0.589529,-0.614354,
540,650155707,11.480885,2.442640,-1.732274,-100.863091,16.132755,-110.984085,0.310538,-0.404903,-0.586129,-0.629345,
541,650172374,10.854329,0.216933,-1.544619,-76.758415,18.370125,-97.767715,0.298391,-0.398174,-0.583829,-0.641535,
542,650189041,9.750215,-1.166400,-0.420421,-37.795589,24.547192,-86.185257,0.290044,-0.390030,-0.584080,-0.650080,
543,650205708,8.563869,-1.595982,0.856755,23.328209,20.060581,-73.605301,0.286003,-0.380663,-0.589532,-0.652497,
544,650222375,8.271869,-1.698453,1.315580,74.783775,7.519561,-59.497463,0.285027,-0.371494,-0.599508,-0.649111,
545,650239042,8.381748,-1.523470,0.666679,113.026993,0.800266,-45.020115,0.286828,-0.362544,-0.612437,-0.641261,
546,650255709,8.247380,1.910894,-1.594182,98.372757,6.869974,-37.638279,0.289008,-0.354198,-0.623188,-0.634553,
547,650272376,8.331874,6.430446,-3.095347,74.597488,9.640875,-35.023003,0.290335,-0.346833,-0.631338,-0.629943,
548,650289043,8.324792,8.293231,-2.242259,70.492294,25.167198,-24.524748,0.293794,-0.339145,-0.637837,-0.625965,
549,650305710,5.236916,6.794383,-0.848949,45.189198,27.772671,-4.179305,0.298067,-0.334162,-0.640857,-0.623537,
550,650322377,4.394404,4.698333,-0.431909,4.396582,1.772982,11.119573,0.299302,-0.334729,-0.640536,-0.622969,
551,650339044,5.225834,3.188306,-0.901290,-36.468300,-14.103897,26.842211,0.298479,-0.339977,-0.636419,-0.624740,
552,650355711,6.207333,2.337270,-1.408499,-53.364136,-22.845896,46.310474,0.297757,-0.348525,-0.630130,-0.626746,
553,650372378,7.236361,2.441088,-1.173655,-46.943695,-23.427357,64.981285,0.298976,-0.358507,-0.623424,-0.627241,
554,650389045,8.151800,3.131945,-0.295390,-29.230898,-19.534813,77.153633,0.302542,-0.368410,-0.617439,-0.625711,
555,650405712,8.157911,4.016235,0.274691,-22.516199,-10.296037,80.301994,0.307534,-0.377412,-0.611392,-0.623848,
556,650422379,6.858994,4.549665,0.296944,-20.395073,-17.435553,81.198692,0.312043,-0.386991,-0.605713,-0.621274,
557,650439046,7.071288,4.919327,0.416520,-3.178536,-41.177731,92.575592,0.316409,-0.398859,-0.601920,-0.615217,
558,650455713,8.228200,6.330815,1.114580,24.231918,-39.993160,105.133575,0.323512,-0.410368,-0.599644,-0.606109,
559,650472380,7.120278,7.486844,1.666276,25.889139,-34.515305,100.792450,0.330733,-0.420825,-0.597360,-0.597232,
560,650489047,8.030967,6.556238,0.604920,9.804045,-54.516788,91.155952,0.334322,-0.432849,-0.595089,-0.588848,
561,650505714,11.543995,8.381830,0.835448,19.075970,-61.353916,75.718552,0.336525,-0.443562,-0.594796,-0.579849,
562,650522381,12.083707,11.830397,0.527777,26.349649,-43.167290,44.737442,0.338129,-0.449620,-0.596151,-0.572815,
563,650539048,9.540399,13.968923,-0.761666,56.324215,-24.256393,-4.172070,0.339231,-0.448347,-0.602224,-0.566777,
564,650555715,10.474888,10.506890,-1.618368,73.278786,8.731363,-19.697378,0.343023,-0.442100,-0.609030,-0.562110,
565,650572382,11.515311,4.690685,-0.629715,65.827011,13.087713,1.553556,0.348436,-0.437687,-0.613590,-0.557255,
566,650589049,11.404339,-0.230263,2.072163,66.629021,5.757397,0.806243,0.353195,-0.433672,-0.618611,-0.551820,
567,650605716,15.032792,2.355619,5.120416,119.471474,39.518009,-4.691945,0.363828,-0.423625,-0.626365,-0.543912,
568,650622383,11.306757,7.078887,2.732767,280.352875,111.108231,-24.009123,0.388903,-0.397221,-0.643495,-0.526201,
569,650639050,3.029067,10.670709,0.414903,359.265991,87.122223,-44.288242,0.413790,-0.365331,-0.667622,-0.499595,
570,650655717,5.605802,8.364890,-7.727758,89.208000,-12.982881,-35.915295,0.414577,-0.357193,-0.676675,-0.492598,
571,650672384,9.698851,0.325748,-17.776983,-160.802383,-84.526123,-29.752766,0.395584,-0.369696,-0.671503,-0.505890,
572,650689051,9.273870,-1.536088,-3.662222,-42.295368,-113.601936,-18.641117,0.380732,-0.378418,-0.675780,-0.505140,
573,650705718,9.597901,0.044415,6.571816,-40.507439,-5.197090,2.333836,0.378109,-0.381074,-0.672912,-0.508929,
574,650722385,9.090782,-1.215436,-1.921634,5.986883,3.052079,47.565418,0.382206,-0.384974,-0.670494,-0.506117,
575,650739052,12.776341,2.473948,-1.389543,-0.777038,-10.153531,68.588203,0.386157,-0.392246,-0.667087,-0.502020,
576,650755719,12.130920,3.932188,1.739718,-47.314423,10.816255,43.135788,0.387596,-0.398095,-0.660493,-0.505017,
577,650772386,7.993250,1.491825,-0.225808,-50.911152,-0.352026,40.103325,0.387497,-0.404639,-0.654381,-0.507840,
578,650789053,9.082348,1.329309,-1.565566,-36.359768,-8.460939,35.193310,0.387094,-0.410467,-0.650042,-0.509042,
579,650805720,10.107835,0.226518,-1.926272,-11.253307,5.518529,27.439764,0.388924,-0.413099,-0.647213,-0.509121,
580,650822387,10.023627,-0.136791,-2.642316,21.416325,13.688363,33.929810,0.393958,-0.413879,-0.645934,-0.506235,
581,650839054,8.853108,1.335050,-2.815675,31.099918,11.404500,35.421619,0.399454,-0.414396,-0.645382,-0.502194,
582,650855721,8.192766,2.378633,-3.418254,16.938545,4.370190,28.250015,0.402898,-0.415562,-0.644614,-0.499456,
583,650872388,8.611333,3.045204,-3.884709,11.906272,-8.055717,24.875723,0.404621,-0.417603,-0.644401,-0.496627,
584,650889055,9.136030,3.094971,-2.804298,-4.184449,-9.325510,27.397894,0.405423,-0.420913,-0.642939,-0.495073,
585,650905722,9.858049,2.728862,-2.728706,-16.274052,-10.478673,33.886971,0.405834,-0.425616,-0.640262,-0.494184,
586,650922389,9.872043,3.248771,-3.119447,-29.325449,-5.864911,39.388527,0.406246,-0.431253,-0.636008,-0.494451,
587,650939056,8.697199,3.341926,-2.665140,-47.152969,-4.607395,44.098118,0.405967,-0.438259,-0.630060,-0.496133,
588,650955723,7.989000,3.074989,-2.679479,-52.915131,-9.066240,47.711899,0.405132,-0.446216,-0.623667,-0.497797,
589,650972390,8.314940,2.732564,-3.032319,-50.690891,-15.394961,46.744884,0.403754,-0.454365,-0.617806,-0.498853,
590,650989057,8.806221,2.129058,-2.123951,-48.588966,-17.663782,42.393967,0.401956,-0.462119,-0.612457,-0.499777,
591,651005724,9.410172,1.942699,-1.495803,-37.007114,-15.435258,36.843235,0.400699,-0.468504,-0.608147,-0.500104,
592,651022391,9.780468,1.908095,-1.689281,-20.263807,-6.903503,30.800037,0.400881,-0.472738,-0.604941,-0.499862,
593,651039058,9.676261,1.638962,-2.060431,-11.136600,-4.240003,26.564499,0.401608,-0.475863,-0.602521,-0.499235,
594,651055725,9.653024,1.573295,-2.167459,-9.346521,-3.204606,25.953516,0.402500,-0.478747,-0.600204,-0.498551,
595,651072392,9.724710,1.655975,-2.016636,-14.034491,-5.241491,28.766924,0.403084,-0.482291,-0.597459,-0.497961,
596,651089059,9.472716,1.574809,-1.806687,-21.114487,-6.005914,31.127028,0.403266,-0.486498,-0.594065,-0.497781,
597,651105726,9.283759,1.295523,-1.763699,-23.321383,-7.703449,32.884007,0.403259,-0.491095,-0.590468,-0.497552,
598,651122393,9.436479,1.047021,-1.926942,-19.856340,-6.835887,33.713840,0.403622,-0.495480,-0.586992,-0.497023,
599,651139060,9.777253,1.079669,-2.149894,-8.527953,-3.718878,34.818691,0.405136,-0.499056,-0.584056,-0.495672,
600,651155727,10.081605,1.602617,-2.214912,1.730921,0.957951,36.192020,0.407880,-0.501794,-0.581468,-0.493695,
601,651172394,9.799794,2.429204,-2.139620,2.444597,5.090095,36.970604,0.411071,-0.504245,-0.578615,-0.491899,
602,651189061,9.280886,3.136135,-2.121699,-4.522329,6.977710,36.792538,0.413885,-0.506949,-0.575147,-0.490826,
603,651205728,8.893173,3.589202,-2.201941,-11.519419,7.636726,34.628685,0.416072,-0.509832,-0.571284,-0.490503,
604,651222395,8.856924,3.908082,-2.001522,-14.107200,8.277539,29.685823,0.417755,-0.512400,-0.567551,-0.490730,
605,651239062,8.851422,3.892668,-1.929965,-11.725780,7.971134,23.011217,0.419105,-0.514285,-0.564493,-0.491134,
606,651255729,8.689200,3.767731,-1.676377,-7.185884,7.831306,17.391039,0.420376,-0.515434,-0.562183,-0.491493,
607,651272396,8.511062,3.315643,-1.670565,-1.731894,11.047170,10.697723,0.421836,-0.515469,-0.560564,-0.492053,
608,651289063,8.713418,2.755187,-2.011418,4.169373,13.542055,4.372533,0.423487,-0.514444,-0.559688,-0.492706,
609,651305730,9.340984,2.990446,-2.422672,9.062079,20.884680,-1.018145,0.425710,-0.512148,-0.559108,-0.493838,
610,651322397,9.096110,2.930323,-2.780477,2.559451,24.531853,-5.491631,0.427418,-0.509622,-0.558163,-0.496041,
611,651339064,9.264429,3.148432,-2.624699,-4.732545,23.093491,-6.275035,0.428405,-0.507581,-0.556832,-0.498771,
612,651355731,10.280723,3.190737,-2.203202,-17.114761,16.785503,-5.618285,0.428007,-0.506815,-0.554940,-0.501990,
613,651372398,11.221037,2.603198,-2.536720,-22.661581,17.596188,-0.361921,0.427641,-0.506750,-0.552196,-0.505381,
614,651389065,10.942389,2.947697,-2.443615,-18.328781,24.255878,7.760374,0.428717,-0.506568,-0.548747,-0.508399,
615,651405732,10.941608,3.604445,-1.558452,-12.771672,30.783209,9.839205,0.430866,-0.505710,-0.545137,-0.511312,
616,651422399,11.659997,4.159809,-1.029629,-12.529372,31.619818,5.606776,0.432772,-0.504425,-0.541789,-0.514520,
617,651439066,12.667905,4.693364,-0.851343,-10.374309,36.394051,-4.491132,0.434442,-0.501834,-0.539028,-0.518530,
618,651455733,11.249849,4.248749,-0.598282,4.303403,57.004494,-16.432800,0.437874,-0.495797,-0.536914,-0.523619,
