sep=,
DeviceTag:,DOT_Thigh_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:20:33_390 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
423,1687269921,-8.912318,-1.227321,-1.877548,-15.932709,-9.156873,-7.646387,0.120889,-0.732446,-0.111131,0.660729,
424,1687286588,-8.680320,-1.814205,-1.455487,-25.344738,-4.397199,-8.206406,0.118982,-0.732435,-0.114738,0.660472,
425,1687303255,-8.622493,-2.938008,-1.182333,-18.444532,1.473353,-5.007750,0.117599,-0.732912,-0.117238,0.659750,
426,1687319922,-8.933291,-3.364490,-0.627977,-10.916212,5.136481,-0.411251,0.116638,-0.733685,-0.118462,0.658842,
427,1687336589,-9.344496,-3.512832,-0.343839,-1.201786,5.077878,4.112343,0.116280,-0.734365,-0.118273,0.658182,
428,1687353256,-9.626650,-3.499590,0.111481,9.052972,4.605735,4.608463,0.116961,-0.734833,-0.117057,0.657756,
429,1687369923,-9.544685,-2.949373,0.116062,16.830139,2.978139,-0.267922,0.118912,-0.734926,-0.115646,0.657551,
430,1687386590,-9.122601,-2.569764,-0.681641,19.356667,0.632743,-4.621127,0.121510,-0.734673,-0.114497,0.657560,
431,1687403257,-8.970921,-2.248403,-0.933787,10.933228,0.747232,-6.673596,0.123404,-0.734542,-0.114371,0.657376,
432,1687419924,-8.935889,-2.091642,-1.104919,-3.151977,1.686270,-8.729080,0.124005,-0.734716,-0.115794,0.656819,
433,1687436591,-8.926613,-2.188777,-1.081563,-13.330297,3.112760,-10.715891,0.123732,-0.735173,-0.118375,0.655899,
434,1687453258,-8.934519,-2.834901,-1.319814,-16.520216,6.897313,-11.210554,0.123228,-0.736033,-0.121244,0.654504,
435,1687469925,-8.786109,-3.580471,-1.050622,-9.717040,7.155006,-12.758245,0.123603,-0.736761,-0.123624,0.653167,
436,1687486592,-8.488017,-3.878509,-0.536810,1.364678,7.197453,-16.161121,0.125489,-0.737227,-0.125315,0.651958,
437,1687503259,-8.071751,-3.902472,-0.862824,6.735787,10.139901,-19.845230,0.128353,-0.737799,-0.126837,0.650458,
438,1687519926,-7.740512,-4.349166,-1.820235,3.114288,14.531205,-24.097939,0.131309,-0.738763,-0.129074,0.648330,
439,1687536593,-7.692635,-4.373022,-1.704215,17.537621,24.783848,-30.713465,0.136628,-0.740272,-0.130462,0.645224,
440,1687553260,-7.927015,-3.695445,-0.082239,4.119970,23.385983,-40.993996,0.141434,-0.741686,-0.134238,0.641780,
441,1687569927,-7.240155,-3.735053,-0.447050,-3.739712,23.172356,-49.968220,0.146218,-0.743023,-0.139712,0.637983,
442,1687586594,-6.380368,-5.173492,-1.804549,10.699671,27.478167,-59.282852,0.153502,-0.744201,-0.144750,0.633762,
443,1687603261,-5.875693,-5.807810,-1.734324,24.875509,34.432751,-68.250069,0.163275,-0.745425,-0.149279,0.628811,
444,1687619928,-6.576931,-4.610335,-0.930599,36.843716,40.047508,-79.725616,0.175489,-0.746500,-0.153799,0.623130,
445,1687636595,-7.929580,-3.070429,-0.428995,32.908787,37.859432,-90.200378,0.188139,-0.747081,-0.159836,0.617195,
446,1687653262,-8.473335,-2.995810,-1.875518,21.845285,29.193708,-86.945007,0.199053,-0.747103,-0.166715,0.611903,
447,1687669929,-8.634319,-4.041044,-3.215171,38.663033,28.877733,-75.252815,0.210709,-0.746756,-0.170805,0.607279,
448,1687686596,-8.542252,-4.260525,-0.637388,56.581421,32.293663,-66.794395,0.223610,-0.746236,-0.172258,0.602878,
449,1687703263,-7.382633,-4.713157,-0.957895,40.626698,32.925446,-74.282784,0.235411,-0.745966,-0.175870,0.597654,
450,1687719930,-7.281555,-3.966648,-2.090614,22.871429,35.601841,-84.361305,0.246185,-0.746139,-0.181994,0.591229,
451,1687736597,-7.887931,-3.374522,-1.881620,-19.141003,26.540659,-79.855804,0.251729,-0.747022,-0.191534,0.584731,
452,1687753264,-6.592310,-3.754170,-2.510589,-28.333588,26.272062,-77.720490,0.256043,-0.748154,-0.201600,0.577987,
453,1687769931,-5.948531,-4.369450,-1.407608,-27.892006,44.113880,-75.152283,0.260667,-0.750714,-0.210651,0.569308,
454,1687786598,-5.702574,-4.723385,-0.897894,-32.728512,37.921329,-81.371239,0.265038,-0.752609,-0.220974,0.560811,
455,1687803265,-6.163730,-5.323616,-1.764264,-22.465942,29.430756,-86.334206,0.270611,-0.753107,-0.231287,0.553272,
456,1687819932,-5.545077,-6.625355,-2.716663,-28.789511,26.023653,-86.561707,0.275343,-0.753425,-0.242222,0.545775,
457,1687836599,-5.963972,-7.219777,-2.387504,-20.897074,42.384109,-91.893921,0.281879,-0.754374,-0.252408,0.536432,
458,1687853266,-6.407137,-6.806643,-1.726722,-19.902288,39.914478,-93.083008,0.288461,-0.754869,-0.262688,0.527221,
459,1687869933,-6.097921,-7.275398,-2.592314,-28.732208,37.768723,-94.763016,0.294051,-0.755325,-0.273857,0.517712,
460,1687886600,-5.083209,-6.459437,-3.813468,-21.853292,36.666573,-100.095840,0.300680,-0.754999,-0.285072,0.508239,
461,1687903267,-4.167315,-6.397367,-4.863584,-4.940134,41.698856,-98.341621,0.309168,-0.754187,-0.294551,0.498861,
462,1687919934,-3.400414,-7.342564,-4.102774,-1.326676,45.435181,-96.368088,0.317992,-0.753379,-0.303310,0.489192,
463,1687936601,-2.853986,-8.225917,-3.141391,-4.047884,53.485996,-94.398788,0.326653,-0.753166,-0.311598,0.478487,
464,1687953268,-2.792205,-7.846957,-3.951416,12.539596,56.236099,-89.001678,0.336797,-0.752412,-0.317931,0.468368,
465,1687969935,-2.671865,-7.795869,-2.438434,9.054508,61.256866,-86.435310,0.346535,-0.752102,-0.323897,0.457548,
466,1687986602,-2.824872,-8.385441,-3.109887,3.319262,60.468792,-86.855721,0.355552,-0.751824,-0.330251,0.446410,
467,1688003269,-3.031274,-8.820000,-3.614075,20.028791,58.977619,-86.897179,0.366238,-0.750397,-0.335520,0.436125,
468,1688019936,-3.526113,-8.783788,-2.913907,21.986691,56.493885,-84.979256,0.376807,-0.748618,-0.340506,0.426202,
469,1688036603,-3.702660,-8.476008,-2.923354,17.234674,52.546406,-83.996483,0.386515,-0.746731,-0.345818,0.416429,
470,1688053270,-3.435899,-9.471002,-3.446000,18.439726,44.614479,-83.336845,0.395834,-0.744171,-0.351357,0.407527,
471,1688069937,-3.768281,-9.196802,-3.351588,16.025408,41.982418,-83.497849,0.404687,-0.741436,-0.357138,0.398696,
472,1688086604,-3.227256,-9.750665,-3.173287,13.296716,39.864197,-82.569435,0.413004,-0.738644,-0.363032,0.389929,
473,1688103271,-2.460238,-9.923345,-2.849890,27.447172,35.622543,-77.380577,0.422248,-0.734901,-0.367756,0.382606,
474,1688119938,-3.614524,-10.414556,-3.534133,23.248663,35.512177,-74.304138,0.430795,-0.731450,-0.372329,0.375195,
475,1688136605,-3.169833,-10.142760,-2.240667,31.412598,26.545912,-73.174980,0.439596,-0.726945,-0.376840,0.369192,
476,1688153272,-2.987323,-10.064298,-3.265001,20.372171,22.983248,-69.606049,0.446781,-0.723047,-0.381740,0.363137,
477,1688169939,-2.445814,-9.754622,-3.401163,9.644555,21.136469,-71.100754,0.452757,-0.719576,-0.387436,0.356538,
478,1688186606,-2.203178,-10.173374,-3.754369,8.530641,15.359935,-67.504036,0.458053,-0.715997,-0.393149,0.350677,
479,1688203273,-1.945450,-10.110083,-4.751792,15.665486,16.027271,-63.970188,0.463902,-0.712104,-0.398044,0.345353,
480,1688219940,-1.283643,-10.629789,-4.240413,13.873986,18.430943,-56.244087,0.469274,-0.708835,-0.402030,0.340165,
481,1688236607,-0.519529,-10.611583,-4.008225,6.817597,18.550217,-53.361931,0.473745,-0.706166,-0.406029,0.334723,
482,1688253274,-0.704465,-10.016168,-4.505101,7.940368,17.757338,-49.402241,0.478060,-0.703568,-0.409593,0.329679,
483,1688269941,-0.194466,-10.028296,-4.148545,1.711396,18.561253,-43.280949,0.481465,-0.701766,-0.412751,0.324588,
484,1688286608,0.206067,-10.351935,-4.129388,-2.929574,19.639938,-37.706772,0.484175,-0.700642,-0.415464,0.319483,
485,1688303275,0.318342,-10.763448,-3.971264,-10.148561,19.906082,-31.239716,0.485847,-0.700402,-0.417819,0.314358,
486,1688319942,-0.202104,-11.342782,-4.360051,-7.840804,17.569286,-23.534781,0.487245,-0.700342,-0.419437,0.310146,
487,1688336609,-0.397440,-10.957885,-3.870171,-5.973636,14.715544,-17.131805,0.488362,-0.700397,-0.420513,0.306788,
488,1688353276,0.034747,-10.672515,-3.801118,-9.550295,12.533300,-10.363398,0.488674,-0.701016,-0.421210,0.303910,
489,1688369943,0.529283,-10.983727,-3.783708,-10.281033,5.868840,-2.065243,0.488132,-0.701896,-0.421563,0.302254,
490,1688386610,0.608206,-11.398127,-4.068567,-7.664564,-0.346156,6.333068,0.487107,-0.702829,-0.421385,0.301989,
491,1688403277,0.083318,-11.338180,-4.161035,-8.677502,-3.653310,14.954203,0.485394,-0.704215,-0.420602,0.302609,
492,1688419944,-0.497105,-11.454272,-4.174354,-9.826476,-7.120130,24.116844,0.482944,-0.706083,-0.419172,0.304157,
493,1688436611,-0.000396,-11.495813,-4.341269,-5.188068,-12.686463,33.409286,0.480210,-0.707931,-0.416965,0.307208,
494,1688453278,0.248997,-11.939647,-4.534247,-1.004858,-18.481510,42.654709,0.477126,-0.709765,-0.414010,0.311743,
495,1688469945,-0.064254,-11.785348,-4.457405,1.911966,-23.391649,52.698727,0.473567,-0.711741,-0.410205,0.317642,
496,1688486612,-0.516952,-11.138388,-4.481488,6.601722,-27.190931,61.636200,0.469816,-0.713695,-0.405487,0.324804,
497,1688503279,-0.689288,-10.689522,-4.639818,5.344736,-28.827438,67.570312,0.465511,-0.715936,-0.400284,0.332434,
498,1688519946,-1.261725,-10.603038,-4.248435,-4.775155,-30.368668,71.680336,0.459810,-0.718944,-0.395201,0.339875,
499,1688536613,-2.414685,-10.983390,-4.216604,-4.656437,-34.420967,74.808662,0.453673,-0.721830,-0.390004,0.347912,
500,1688553280,-2.070638,-10.683744,-4.004131,-1.693086,-38.948711,81.213455,0.447198,-0.724546,-0.384225,0.356962,
501,1688569947,-1.888737,-10.513099,-3.855684,-3.664288,-41.321888,88.084808,0.439946,-0.727522,-0.377909,0.366536,
502,1688586614,-1.829515,-10.465302,-4.002670,-0.504179,-44.817368,91.285202,0.432577,-0.730138,-0.371234,0.376784,
503,1688603281,-1.991678,-9.655052,-3.752705,2.493154,-46.624874,94.076271,0.425181,-0.732458,-0.364131,0.387479,
504,1688619948,-2.113398,-9.510913,-3.902615,-3.454712,-45.763699,94.684074,0.417067,-0.735061,-0.357164,0.397717,
505,1688636615,-2.748789,-9.615836,-3.810714,-2.927195,-46.040844,93.496002,0.408971,-0.737390,-0.350230,0.407851,
506,1688653282,-3.746291,-9.359140,-3.717673,2.382893,-47.317661,97.999741,0.401017,-0.739386,-0.342493,0.418566,
507,1688669949,-4.196330,-8.572505,-3.423380,5.107421,-48.075306,102.137558,0.392965,-0.741197,-0.334103,0.429633,
508,1688686616,-4.121333,-8.008110,-3.268289,4.948267,-48.035961,101.536613,0.384834,-0.742798,-0.325699,0.440543,
509,1688703283,-4.316148,-7.529135,-3.120076,-0.186404,-47.234898,99.483597,0.376220,-0.744453,-0.317718,0.450897,
510,1688719950,-4.844079,-7.267663,-2.958229,-1.728712,-46.469040,98.554451,0.367442,-0.746017,-0.309819,0.460936,
511,1688736617,-5.486413,-7.011007,-2.588012,-5.624397,-45.827435,98.188431,0.358206,-0.747635,-0.302112,0.470598,
512,1688753284,-5.868905,-7.444244,-2.571689,-6.237746,-44.549366,98.765915,0.348834,-0.749218,-0.294244,0.480012,
513,1688769951,-6.049491,-8.022066,-2.726842,2.990146,-43.776211,99.835030,0.340341,-0.750252,-0.285505,0.489674,
514,1688786618,-6.069769,-7.535330,-2.357394,2.252073,-45.425900,99.829323,0.331616,-0.751021,-0.276831,0.499367,
515,1688803285,-5.942596,-7.180722,-2.555078,8.819401,-50.489323,99.633682,0.323335,-0.750909,-0.267876,0.509741,
516,1688819952,-5.666832,-6.637971,-2.292652,6.080987,-50.714386,100.224030,0.314620,-0.750739,-0.259001,0.519931,
517,1688836619,-5.891788,-6.259513,-2.111343,6.948009,-48.160252,102.440971,0.305845,-0.750610,-0.249634,0.529840,
518,1688853286,-6.079988,-5.640565,-2.273041,4.151160,-49.032150,103.617119,0.296562,-0.750381,-0.240326,0.539654,
519,1688869953,-6.595176,-5.181252,-2.382267,-1.960387,-45.584637,107.103203,0.286377,-0.750604,-0.230903,0.548882,
520,1688886620,-6.951115,-5.232096,-2.394588,-4.209878,-46.618614,110.410744,0.275565,-0.750733,-0.221275,0.558127,
521,1688903287,-7.206901,-5.567802,-2.079287,-11.266053,-48.432426,109.742729,0.263897,-0.750754,-0.212300,0.567151,
522,1688919954,-7.222853,-5.469774,-2.163928,-5.350399,-50.175026,110.190170,0.252704,-0.750193,-0.202791,0.576394,
523,1688936621,-7.507087,-4.449080,-1.873323,2.690402,-47.102226,111.672913,0.242279,-0.749412,-0.192272,0.585421,
524,1688953288,-7.524794,-3.925432,-1.804419,-13.306694,-51.034599,112.907227,0.229820,-0.748662,-0.183060,0.594291,
525,1688969955,-6.930678,-3.441039,-1.688058,-11.150966,-44.217411,109.866760,0.217969,-0.748120,-0.173708,0.602193,
526,1688986622,-6.669802,-3.093233,-1.546130,-12.189461,-45.698505,106.412094,0.206209,-0.747181,-0.164820,0.609949,
527,1689003289,-6.251169,-3.873124,-2.242273,-17.055508,-44.769905,106.270531,0.193896,-0.746259,-0.156305,0.617313,
528,1689019956,-6.273161,-2.922507,-1.104525,-19.764116,-40.602058,103.259125,0.181602,-0.745517,-0.148200,0.623912,
529,1689036623,-6.735229,-3.093518,-1.107254,-30.514284,-40.826717,94.255966,0.168909,-0.744660,-0.142017,0.629910,
530,1689053290,-6.318997,-3.245794,-1.427651,-38.320976,-44.451565,91.200485,0.155536,-0.743422,-0.136934,0.635914,
531,1689069957,-6.248869,-3.026273,-1.977663,-23.291061,-35.169144,86.047035,0.144415,-0.742439,-0.130779,0.640960,
532,1689086624,-6.353338,-2.719881,-1.180731,-40.393639,-34.905289,73.954994,0.132554,-0.741478,-0.127495,0.645283,
533,1689103291,-6.422884,-3.024572,0.316439,-73.488853,-40.625359,59.825909,0.118318,-0.740210,-0.128926,0.649209,
534,1689119958,-6.551254,-4.982765,0.240151,-74.737007,-41.567959,46.801369,0.105135,-0.738474,-0.131866,0.652854,
535,1689136625,-7.330117,-6.859360,0.085744,-47.463894,-32.076149,33.450489,0.096316,-0.736860,-0.133486,0.655703,
536,1689153292,-8.290237,-6.603875,0.524488,-17.479586,-28.383698,16.488171,0.092396,-0.734804,-0.134006,0.658463,
537,1689169959,-8.490191,-4.966579,-0.027912,-9.018439,-28.474983,0.539091,0.090904,-0.732297,-0.135419,0.661168,
538,1689186626,-8.883431,-3.123639,-1.287367,-16.108788,-23.543600,-9.231538,0.089693,-0.730153,-0.138487,0.663067,
539,1689203293,-8.655339,-2.110984,-2.682025,-20.357038,-17.505722,-12.529209,0.088469,-0.728566,-0.142234,0.664183,
540,1689219960,-8.243657,-2.191796,-2.813079,-27.313438,-10.659377,-12.028047,0.086598,-0.727725,-0.146509,0.664422,
541,1689236627,-8.592010,-2.140121,-2.027877,-28.192423,-3.837409,-10.450667,0.084625,-0.727573,-0.150612,0.663925,
542,1689253294,-9.338787,-1.991873,-0.913188,-32.019272,-1.244205,-3.987694,0.081677,-0.727844,-0.154366,0.663135,
543,1689269961,-9.685272,-2.742500,-0.465492,-30.096127,1.078048,5.486815,0.078070,-0.728513,-0.156900,0.662240,
544,1689286628,-9.666846,-3.779376,0.115002,-15.042242,2.065711,10.556114,0.075590,-0.729211,-0.157433,0.661632,
545,1689303295,-9.645775,-4.098418,0.795251,7.267537,4.557020,9.487429,0.075637,-0.729876,-0.155905,0.661255,
546,1689319962,-9.655159,-3.638058,1.116675,16.350300,-1.326726,4.572108,0.076987,-0.729760,-0.154088,0.661653,
547,1689336629,-9.442492,-2.809668,0.438344,18.489763,-4.885373,-0.131867,0.078936,-0.729167,-0.152604,0.662421,
548,1689353296,-9.090986,-2.463007,-0.258911,9.626672,-6.538810,-1.887990,0.080078,-0.728473,-0.152178,0.663144,
549,1689369963,-8.434349,-3.025368,-0.756661,2.859409,-4.691940,-2.989822,0.080650,-0.728011,-0.152499,0.663509,
550,1689386630,-7.773108,-3.861083,-1.517298,-0.617868,0.368010,-7.044992,0.081357,-0.727987,-0.153526,0.663212,
551,1689403297,-7.310759,-4.537633,-2.103941,-7.481058,12.920850,-13.744973,0.082264,-0.729101,-0.155775,0.661349,
552,1689419964,-7.406769,-5.046154,-2.690831,-15.796544,22.921825,-20.552187,0.083169,-0.731109,-0.159424,0.658142,
553,1689436631,-7.551508,-5.067401,-2.028758,-0.448199,29.723030,-28.468122,0.086620,-0.733374,-0.162358,0.654450,
554,1689453298,-7.642664,-4.535747,-1.187553,29.592550,38.688305,-39.252171,0.094508,-0.735813,-0.163461,0.650333,
555,1689469965,-7.742908,-4.083400,-0.730058,42.455063,42.407753,-49.070663,0.104780,-0.738113,-0.164328,0.645919,
556,1689486632,-7.647769,-4.188729,-1.049932,32.598495,42.934795,-58.371883,0.114866,-0.740291,-0.167091,0.640983,
557,1689503299,-7.700400,-4.465327,-1.065399,33.443535,44.715134,-65.684654,0.125752,-0.742332,-0.170507,0.635659,
558,1689519966,-7.607483,-4.452914,-0.144651,67.035942,44.128666,-73.359222,0.140933,-0.743358,-0.171621,0.630957,
559,1689536633,-6.726851,-4.009516,0.377631,68.261002,33.973961,-82.401535,0.156786,-0.743006,-0.173763,0.627033,
560,1689553300,-6.091507,-3.816052,-0.564063,53.360653,21.592470,-90.988289,0.171459,-0.741453,-0.178429,0.623712,
561,1689569967,-6.686058,-3.336230,-1.354792,46.220974,23.277510,-99.335175,0.186118,-0.739820,-0.184555,0.619653,
562,1689586634,-8.403253,-2.241527,0.172975,16.697571,15.038227,-102.347290,0.197603,-0.737974,-0.193841,0.615449,
563,1689603301,-8.750176,-2.661963,-1.075216,-48.232460,-0.235750,-100.293396,0.201454,-0.736497,-0.209107,0.610956,
564,1689619968,-8.185092,-3.431714,-2.994731,-22.708721,2.589807,-87.606255,0.206951,-0.734744,-0.220616,0.607170,
565,1689636635,-8.141095,-3.433884,-2.293784,10.948118,30.345619,-79.452873,0.216180,-0.734565,-0.227407,0.601641,
566,1689653302,-7.302077,-4.770710,-3.333354,17.003984,42.120590,-76.559280,0.226155,-0.735198,-0.232951,0.595043,
567,1689669969,-6.391511,-6.739162,-3.365243,-11.666683,41.727505,-65.234009,0.232035,-0.737010,-0.239742,0.587795,
568,1689686636,-5.641368,-7.642135,-4.381663,3.758967,44.706081,-62.908173,0.239443,-0.738539,-0.244833,0.580765,
569,1689703303,-5.486593,-6.731413,-2.646767,36.958000,56.078056,-71.806320,0.251532,-0.739429,-0.247638,0.573286,
570,1689719970,-6.311848,-5.880404,-1.952296,46.023640,65.628105,-81.800964,0.265712,-0.740240,-0.250351,0.564599,
571,1689736637,-5.888159,-4.119596,-1.777402,48.899731,58.339344,-87.530052,0.280330,-0.739919,-0.253654,0.556416,
572,1689753304,-4.207183,-3.978246,-2.767981,1.609002,53.304489,-85.278992,0.289418,-0.741012,-0.260682,0.546980,
573,1689769971,-4.685861,-5.788690,-3.333379,-18.631590,55.920071,-86.415527,0.296448,-0.742951,-0.269272,0.536320,
574,1689786638,-5.649126,-6.961864,-2.710778,-1.736045,60.628071,-85.856071,0.305372,-0.744371,-0.276217,0.525708,
575,1689803305,-6.549568,-7.245454,-1.321832,12.175581,58.504368,-88.373024,0.315834,-0.744727,-0.282396,0.515643,
576,1689819972,-5.663307,-7.725764,-1.520566,4.721148,57.530704,-87.764061,0.325326,-0.745195,-0.289043,0.505279,
577,1689836639,-5.142900,-9.730453,-3.085671,-9.673037,51.240559,-87.023170,0.332863,-0.745737,-0.296898,0.494908,
578,1689853306,-4.038116,-10.749927,-3.561119,-2.922298,43.445530,-92.161133,0.341090,-0.745000,-0.305134,0.485314,
579,1689869973,-3.189907,-7.781182,-2.758739,28.769594,44.605019,-92.135658,0.352721,-0.742598,-0.311001,0.476885,
580,1689886640,-2.688615,-5.751163,-1.806752,15.709872,47.938713,-87.024246,0.362655,-0.741153,-0.316978,0.467657,
581,1689903307,-3.558510,-6.652988,-2.725754,-1.985932,50.337074,-81.843002,0.370363,-0.740886,-0.323406,0.457527,
582,1689919974,-4.264629,-9.283948,-3.184061,-13.184806,50.138962,-78.966499,0.376589,-0.741197,-0.330216,0.446956,
583,1689936641,-4.224988,-10.591126,-3.559903,4.292512,44.363602,-79.018654,0.384354,-0.740032,-0.336149,0.437759,
584,1689953308,-3.745760,-10.029968,-4.222572,36.892036,42.342545,-81.155960,0.395590,-0.736665,-0.340283,0.430168,
585,1689969975,-3.406560,-8.503290,-3.570943,38.669918,43.687836,-79.728409,0.406910,-0.733195,-0.344003,0.422512,
586,1689986642,-3.518426,-7.958805,-3.288719,38.927303,42.150002,-76.254066,0.417882,-0.729638,-0.347357,0.415151,
587,1690003309,-3.447790,-8.478638,-3.075528,22.820625,40.925873,-72.556931,0.426785,-0.727040,-0.351303,0.407255,
588,1690019976,-3.208709,-9.609033,-2.728450,13.099813,34.125229,-74.681969,0.434370,-0.724420,-0.356416,0.399386,
589,1690036643,-3.049114,-9.191993,-3.265866,11.140349,27.532478,-74.839096,0.441353,-0.721425,-0.362023,0.392041,
590,1690053310,-2.503087,-9.299643,-2.535744,5.706568,24.908342,-75.974960,0.447628,-0.718467,-0.368176,0.384557,
591,1690069977,-2.940040,-9.781868,-2.798489,9.479662,22.585987,-74.105446,0.454008,-0.715134,-0.374023,0.377586,
592,1690086644,-2.607263,-9.449217,-2.925172,8.251432,22.446518,-71.590523,0.460054,-0.711918,-0.379635,0.370680,
593,1690103311,-1.121352,-9.892766,-3.535189,11.875758,18.620493,-70.808250,0.466165,-0.708209,-0.385180,0.364377,
594,1690119978,-0.227011,-10.159662,-3.913569,18.682264,16.800018,-67.695724,0.472656,-0.704032,-0.390122,0.358810,
595,1690136645,0.155477,-9.729540,-3.866696,5.284286,17.781055,-65.523102,0.477665,-0.700873,-0.395431,0.352493,
596,1690153312,-0.747319,-9.809928,-3.445374,0.256214,19.375259,-58.164608,0.481831,-0.698504,-0.400100,0.346201,
597,1690169979,-0.467331,-10.534147,-3.272781,1.244285,17.889864,-52.675156,0.485698,-0.696256,-0.404235,0.340476,
598,1690186646,-0.265245,-11.070785,-3.668247,1.571747,20.293465,-52.195309,0.489681,-0.694083,-0.408107,0.334536,
599,1690203313,-0.500619,-11.527133,-3.381558,-5.538573,19.471041,-43.436699,0.492442,-0.692853,-0.411474,0.328860,
600,1690219980,-0.332758,-11.555217,-3.372501,-4.248812,16.228394,-36.152344,0.494768,-0.691781,-0.414260,0.324096,
601,1690236647,-0.673503,-11.242904,-3.466932,-1.589043,14.268285,-26.881962,0.496791,-0.690962,-0.416115,0.320346,
602,1690253314,-0.716635,-11.685297,-3.331324,-2.770531,14.287951,-18.386726,0.498293,-0.690732,-0.417163,0.317131,
603,1690269981,-0.448425,-12.208270,-3.308657,-5.691314,12.352640,-10.368813,0.499008,-0.691104,-0.417676,0.314511,
604,1690286648,-0.244082,-11.662744,-3.455463,-0.983489,5.992328,-0.894844,0.499375,-0.691415,-0.417481,0.313502,
605,1690303315,-0.317971,-11.185713,-3.431434,1.941283,0.350170,8.280030,0.499275,-0.691812,-0.416639,0.313905,
606,1690319982,-0.408214,-11.348480,-3.483871,-6.052597,-2.518321,17.842604,0.497757,-0.693236,-0.415407,0.314805,
607,1690336649,-0.643888,-12.116187,-3.747896,-12.992016,-4.330428,26.214003,0.495042,-0.695577,-0.413774,0.316071,
608,1690353316,-0.578115,-12.104526,-3.819064,-0.971059,-10.533656,35.298908,0.492740,-0.697299,-0.411107,0.319336,
609,1690369983,-0.361706,-11.448431,-3.723714,1.089809,-12.316876,43.391853,0.490150,-0.699252,-0.407638,0.323474,
610,1690386650,-0.755244,-11.270202,-3.877327,-8.083014,-15.408050,50.597927,0.486080,-0.702106,-0.404068,0.327881,
611,1690403317,-0.951758,-11.243285,-3.750659,-8.629649,-20.167086,57.959564,0.481291,-0.705158,-0.400082,0.333240,
612,1690419984,-0.936905,-11.487886,-3.688008,-8.059547,-23.275457,65.610092,0.475967,-0.708403,-0.395467,0.339457,
613,1690436651,-1.305776,-11.287233,-3.556818,-4.631902,-29.235617,73.234573,0.470223,-0.711475,-0.390264,0.346976,
614,1690453318,-1.945546,-11.170985,-3.725576,1.135189,-32.552650,77.349342,0.464617,-0.714123,-0.384520,0.355399,
615,1690469985,-1.606259,-10.849363,-3.792250,-0.198734,-35.098572,78.993950,0.458577,-0.716717,-0.378788,0.364072,
616,1690486652,-1.287412,-10.454942,-3.540604,-3.613413,-37.668335,86.695435,0.451555,-0.719707,-0.372544,0.373277,
617,1690503319,-1.981203,-10.208275,-3.824090,-0.845440,-38.800049,91.207336,0.444430,-0.722561,-0.365680,0.382976,
618,1690519986,-2.557248,-9.951077,-3.502320,-0.636793,-40.523499,92.984100,0.437045,-0.725252,-0.358654,0.392903,
619,1690536653,-2.769093,-9.479570,-3.609642,-4.474244,-40.828590,94.111404,0.429082,-0.728074,-0.351673,0.402650,
620,1690553320,-3.153332,-9.254245,-3.411669,-9.039196,-44.759621,97.822243,0.420120,-0.730976,-0.344731,0.412720,
621,1690569987,-3.711680,-8.979740,-3.250029,-5.905759,-45.612743,99.929131,0.411221,-0.733563,-0.337345,0.423066,
622,1690586654,-4.137903,-9.003526,-3.370162,-7.566391,-45.241013,100.104401,0.402049,-0.736099,-0.329938,0.433197,
623,1690603321,-4.202558,-8.974247,-3.110818,-6.775951,-45.685925,100.132996,0.392838,-0.738380,-0.322421,0.443308,
624,1690619988,-4.467775,-8.747399,-3.029052,0.719959,-46.556374,100.459778,0.384272,-0.740007,-0.314355,0.453772,
625,1690636655,-5.029646,-8.237089,-2.833781,2.076763,-47.989845,101.309937,0.375633,-0.741315,-0.306109,0.464384,
626,1690653322,-5.465193,-7.577334,-2.287506,-5.496725,-46.388046,104.267830,0.365951,-0.743083,-0.297887,0.474527,
627,1690669989,-6.056328,-7.167736,-2.372008,-11.279483,-44.347443,106.636543,0.355469,-0.745199,-0.289619,0.484196,
628,1690686656,-6.449267,-7.403063,-2.309260,-10.351033,-46.169952,107.890953,0.344822,-0.746983,-0.281162,0.494031,
629,1690703323,-6.348880,-7.592341,-2.253402,-2.347663,-47.928654,109.222488,0.334777,-0.748079,-0.271992,0.504308,
630,1690719990,-6.249564,-7.089013,-2.124062,3.782191,-49.151173,110.337845,0.325170,-0.748609,-0.262230,0.514867,
631,1690736657,-6.115637,-6.374274,-1.711973,4.003035,-49.708393,112.141335,0.315332,-0.748929,-0.252201,0.525424,
632,1690753324,-6.134932,-5.790426,-1.921978,5.744250,-50.458443,113.781059,0.305432,-0.748936,-0.241816,0.536037,
633,1690769991,-6.051906,-5.253382,-2.069789,15.368178,-47.943211,113.429558,0.296598,-0.748462,-0.230531,0.546530,
634,1690786658,-6.155344,-4.732275,-1.534352,4.854610,-46.245216,112.730385,0.286641,-0.748320,-0.220012,0.556285,
635,1690803325,-6.690958,-4.637866,-1.760010,3.054031,-45.094406,112.611015,0.276446,-0.748116,-0.209537,0.565684,
