sep=,
DeviceTag:,DOT_Shank_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:03:14_321 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
454,648722345,9.513286,4.076161,-1.491367,-19.818323,158.753036,107.697632,0.030911,0.334884,0.720643,0.606277,
455,648739012,6.330993,6.565451,-2.566620,-29.063158,110.895348,75.182442,0.014256,0.332813,0.714989,0.614674,
456,648755679,4.700226,8.041110,-2.791872,-36.225571,48.858601,36.016689,0.007897,0.332120,0.710289,0.620584,
457,648772346,6.965079,9.019423,-5.741252,-32.444820,29.222658,-6.913530,0.007258,0.328746,0.707934,0.625063,
458,648789013,6.097928,9.888186,-7.879489,-31.056881,106.862343,-47.982601,0.002291,0.314031,0.707630,0.632961,
459,648805680,0.647197,11.316854,-9.178084,-29.240389,183.838486,-82.373856,-0.007292,0.288755,0.708577,0.643806,
460,648822347,0.529125,16.673834,-7.655357,-11.584841,227.309250,-112.984924,-0.019212,0.255921,0.711649,0.653981,
461,648839014,3.355086,23.538786,-2.162254,-20.570570,203.163223,-106.048607,-0.028942,0.225795,0.712826,0.663370,
462,648855681,47.034790,16.315708,-29.134602,-26.646961,-160.880539,-40.053619,-0.007287,0.237227,0.712252,0.660582,
463,648872348,-53.121925,61.414177,-37.788975,6.637815,160.252167,-19.762846,-0.021993,0.219742,0.713427,0.665021,
464,648889015,-28.893314,21.891369,-20.446819,80.939896,-103.253799,-95.978226,-0.004343,0.219469,0.724670,0.653199,
465,648905682,-11.383282,14.803932,-6.041554,-15.112728,-193.321030,-2.525196,0.016992,0.237507,0.723362,0.648113,
466,648922349,-17.484245,61.406841,1.786834,-60.410778,-191.719482,87.641228,0.031209,0.264548,0.714014,0.647476,
467,648939016,7.622016,42.460361,4.917927,18.181908,-86.888496,157.590652,0.024908,0.289110,0.709239,0.642476,
468,648955683,18.988728,-19.873211,-3.043022,35.201122,40.240528,44.000355,0.015382,0.290025,0.711010,0.640402,
469,648972350,12.603938,4.710032,1.351720,21.725601,131.205765,-17.001596,0.002694,0.276063,0.714134,0.643269,
470,648989017,0.257941,8.134704,2.451435,5.830615,46.713551,-34.205627,0.001027,0.268151,0.716270,0.644246,
471,649005684,8.273589,11.774372,-3.785099,8.817962,-31.015688,-75.203575,0.011183,0.263222,0.720193,0.641803,
472,649022351,2.553503,14.003723,-2.519613,16.296925,34.443687,-97.715279,0.016295,0.249787,0.725644,0.640923,
473,649039018,3.403779,14.156243,-4.863353,19.250673,71.627197,-105.205040,0.018069,0.232028,0.731517,0.640875,
474,649055685,0.376100,8.818733,-3.970357,27.408892,110.778809,-104.319649,0.015312,0.210637,0.737909,0.641006,
475,649072352,-0.840190,9.003145,-2.362303,25.302408,76.192230,-84.728340,0.014498,0.194484,0.743134,0.640093,
476,649089019,0.034377,10.287365,-1.981730,18.592335,81.032326,-64.291862,0.011445,0.180023,0.746972,0.639918,
477,649105686,0.039810,10.462752,-1.238424,17.693453,81.497536,-52.534660,0.007269,0.166756,0.750256,0.639732,
478,649122353,0.215720,9.454792,-0.984062,9.793547,66.965187,-45.673962,0.004230,0.155551,0.752495,0.639952,
479,649139020,0.570152,5.854169,-1.797885,-0.084984,28.112610,-36.294415,0.004793,0.148969,0.753508,0.640322,
480,649155687,2.893677,4.181063,-3.058950,-9.802675,-1.782532,-20.630758,0.007385,0.146877,0.753235,0.641101,
481,649172354,3.465713,4.229036,-3.608629,-14.441109,-9.789427,-4.269449,0.009427,0.147318,0.752164,0.642230,
482,649189021,4.024146,4.872507,-2.667898,-16.170818,-10.184277,5.345115,0.010651,0.148845,0.750719,0.643547,
483,649205688,3.858169,5.499154,-1.882651,-14.405332,2.995902,12.805977,0.009698,0.149954,0.749294,0.644964,
484,649222355,1.244724,8.527107,-0.121752,-11.351745,20.961546,22.561768,0.005806,0.150444,0.747958,0.646446,
485,649239022,-0.349569,11.757890,1.179883,-5.335552,10.417672,27.680815,0.002448,0.152485,0.747054,0.647035,
486,649255689,1.841681,12.029429,3.220119,5.015520,-6.616848,20.127190,0.001422,0.155309,0.747274,0.646111,
487,649272356,1.467631,10.708055,2.784729,3.853361,-5.575079,8.013365,0.001447,0.156718,0.747655,0.645330,
488,649289023,2.365428,9.125658,-0.705287,3.672180,-47.895664,-0.188063,0.006849,0.161203,0.748175,0.643585,
489,649305690,2.799229,10.009911,-3.322848,6.285688,-76.400261,-11.226642,0.016323,0.167142,0.749101,0.640817,
490,649322357,3.694175,10.770872,-3.941369,10.422476,-60.362003,-32.118622,0.025895,0.169299,0.750867,0.637861,
491,649339024,3.556985,11.366772,-2.015497,12.439866,-25.705063,-52.526852,0.033522,0.166005,0.753383,0.635400,
492,649355691,2.868453,11.109559,-1.426660,10.299467,7.094613,-67.954407,0.039030,0.157963,0.756163,0.633832,
493,649372358,1.356079,10.048573,-1.384029,9.545165,22.099646,-78.809013,0.043901,0.147320,0.759112,0.632549,
494,649389025,-0.094021,9.275780,-2.221569,8.612294,12.862041,-81.478172,0.050050,0.137204,0.761861,0.631061,
495,649405692,-1.221964,9.417660,-3.349819,5.411009,-1.932924,-73.019135,0.057120,0.129341,0.763938,0.629609,
496,649422359,-1.486966,9.343245,-3.926785,5.599658,-24.033400,-61.680405,0.065597,0.124750,0.765552,0.627746,
497,649439026,-1.508677,9.141317,-3.639603,4.301542,-53.068680,-45.584770,0.075855,0.124576,0.766398,0.625588,
498,649455693,-0.676049,9.343059,-2.467449,1.590781,-52.342850,-31.360470,0.084779,0.125880,0.766674,0.623842,
499,649472360,-0.724994,9.219727,-1.421515,-0.511680,-31.730560,-19.808804,0.090391,0.126568,0.766756,0.622813,
500,649489027,-0.778471,9.511332,-1.287620,-1.130802,-18.654688,-7.920777,0.093476,0.127386,0.766719,0.622236,
501,649505694,-0.145240,10.106665,-1.904446,-0.700457,-15.446907,2.917667,0.095215,0.129128,0.766557,0.621814,
502,649522361,-0.177042,10.169552,-2.432493,-0.322362,-11.541284,9.991528,0.095870,0.131309,0.766345,0.621516,
503,649539028,-0.059759,10.096638,-2.606928,-1.221355,-5.689956,15.772654,0.095368,0.133593,0.766020,0.621508,
504,649555695,0.218020,9.691513,-2.887906,-4.852283,6.519640,20.115973,0.093182,0.135206,0.765446,0.622198,
505,649572362,-0.237752,9.749669,-2.884430,-8.833494,5.433228,23.013941,0.090932,0.137184,0.764432,0.623343,
506,649589029,0.800187,9.359597,-2.900241,-10.190211,9.001185,19.340910,0.088645,0.138411,0.763408,0.624654,
507,649605696,1.111318,9.314668,-2.524774,-11.764333,12.250929,15.641021,0.086364,0.138911,0.762351,0.626153,
508,649622363,0.619298,9.286646,-1.701330,-13.910833,14.555307,11.552124,0.084242,0.138719,0.761203,0.627879,
509,649639030,0.766286,9.405921,-1.359393,-13.444172,9.706373,9.192825,0.082863,0.138713,0.760080,0.629422,
510,649655697,0.854335,9.605418,-1.070188,-12.467047,10.449654,7.459905,0.081540,0.138459,0.759086,0.630848,
511,649672364,0.471573,9.514910,-1.199548,-11.036600,11.799199,6.166014,0.080157,0.137955,0.758263,0.632125,
512,649689031,0.046318,9.485655,-1.608612,-10.007401,7.150796,6.862243,0.079202,0.137966,0.757462,0.633201,
513,649705698,-0.073166,9.485481,-2.001863,-8.672709,1.573690,9.340848,0.078606,0.138779,0.756669,0.634046,
514,649722365,-0.013885,9.653864,-2.539010,-8.201846,-1.334743,11.982482,0.078077,0.140156,0.755831,0.634808,
515,649739032,-0.083816,9.724151,-2.549306,-8.848376,-2.127252,13.238735,0.077532,0.141737,0.754895,0.635636,
516,649755699,0.760385,9.694983,-2.293525,-11.072728,-6.205055,12.858761,0.077515,0.143626,0.753712,0.636618,
517,649772366,0.765011,9.685553,-2.095850,-12.064015,2.381708,12.662501,0.076596,0.144688,0.752534,0.637881,
518,649789033,0.699074,9.584397,-1.611633,-12.007692,0.951199,11.079097,0.075978,0.145708,0.751375,0.639088,
519,649805700,1.254815,9.746425,-1.392392,-14.065164,2.290476,8.852379,0.075464,0.146338,0.750083,0.640521,
520,649822367,0.995855,9.598464,-1.252017,-13.743420,8.826818,7.267209,0.074378,0.146188,0.748923,0.642037,
521,649839034,1.227744,9.695881,-1.201839,-10.911311,9.576665,4.582288,0.073400,0.145706,0.748090,0.643229,
522,649855701,0.959224,9.661715,-1.018402,-10.309741,17.117548,3.082832,0.071728,0.144361,0.747422,0.644497,
523,649872368,0.971917,9.616720,-1.525724,-10.660153,20.276173,2.554558,0.069770,0.142658,0.746759,0.645858,
524,649889035,0.833575,9.584663,-2.347613,-11.451529,33.203724,3.146774,0.066367,0.139795,0.746129,0.647569,
525,649905702,0.903768,9.981493,-1.899083,-8.181332,32.562092,3.887684,0.062896,0.137100,0.745769,0.648905,
526,649922369,0.789058,10.042060,-1.445036,-7.279351,32.798866,5.300077,0.059246,0.134542,0.745452,0.650147,
527,649939036,0.729562,9.935316,-1.553823,-6.286993,38.198681,9.011680,0.054639,0.131881,0.745183,0.651402,
528,649955703,0.478863,10.489416,-1.588142,-4.537295,49.715748,14.872216,0.048193,0.128773,0.745029,0.652708,
529,649972370,-0.718986,10.928678,-0.505060,-7.861417,50.699059,22.837267,0.040944,0.126403,0.744374,0.654411,
530,649989037,-1.172350,10.759682,-1.106227,-15.253168,34.976810,33.520153,0.034514,0.126636,0.742684,0.656653,
531,650005704,-0.881899,11.027672,-1.972107,-21.592703,21.001665,45.060963,0.028606,0.129411,0.740067,0.659345,
532,650022371,0.399417,12.106991,-3.135993,-28.853895,20.876591,54.776752,0.021915,0.133204,0.736518,0.662811,
533,650039038,-0.329723,13.721715,-3.675470,-37.608902,43.811520,64.101181,0.012036,0.135742,0.731932,0.667612,
534,650055705,-0.884968,14.421446,-4.402950,-42.929127,56.853592,75.729065,-0.000258,0.138217,0.726490,0.673134,
535,650072372,-1.823737,14.320574,-4.559157,-43.575905,61.440346,89.929619,-0.014413,0.141709,0.720519,0.678649,
536,650089039,-1.301842,14.165622,-3.364159,-39.584179,51.408413,97.519089,-0.028344,0.146938,0.714606,0.683334,
537,650105706,-0.331608,12.928614,-2.688960,-33.261681,43.947094,94.406700,-0.041318,0.152521,0.709233,0.687037,
538,650122373,-0.002748,10.808476,-1.994652,-23.683205,28.153797,84.165550,-0.051843,0.158536,0.704993,0.689322,
539,650139040,1.503639,8.777969,-1.426508,-15.370135,-27.370995,74.172287,-0.055856,0.169007,0.702128,0.689444,
540,650155707,5.205961,7.886870,-0.507713,-15.975969,-29.817375,65.673340,-0.058745,0.178839,0.699345,0.689553,
541,650172374,5.677485,6.830185,-0.976727,-18.005394,7.292900,63.440231,-0.065053,0.184796,0.696010,0.690789,
542,650189041,3.961813,6.024070,-2.955965,-9.186123,15.275872,53.533894,-0.071409,0.188848,0.693698,0.691390,
543,650205708,0.714978,4.652690,-3.506630,2.541327,25.575163,33.652973,-0.077125,0.189727,0.692972,0.691264,
544,650222375,-2.996678,4.040780,-1.717516,14.023844,23.855474,3.471664,-0.079952,0.187598,0.694236,0.690255,
545,650239042,-4.738085,3.616931,-1.313137,28.664597,-17.723192,-21.184446,-0.076499,0.186982,0.698106,0.686902,
546,650255709,-4.356513,3.126464,-1.624122,44.664566,-30.582180,-48.106365,-0.069472,0.184734,0.704394,0.681819,
547,650272376,-4.570066,2.744810,-2.023884,58.704594,-30.664404,-76.702141,-0.060043,0.179312,0.712742,0.675457,
548,650289043,-4.405892,3.177747,-2.177475,71.292442,-29.411905,-105.130455,-0.048261,0.170656,0.722842,0.667869,
549,650305710,-3.946493,4.181175,-2.225133,78.883461,-29.320547,-131.914978,-0.034054,0.159044,0.734015,0.659370,
550,650322377,-3.612955,5.811216,-2.227237,83.832420,-29.925358,-158.918243,-0.017285,0.144483,0.745831,0.650049,
551,650339044,-2.921365,7.689448,-2.100363,84.907600,-32.649925,-182.437729,0.001994,0.127510,0.757645,0.640087,
552,650355711,-1.676095,9.717622,-2.385982,83.611443,-31.867279,-201.905106,0.023020,0.108194,0.768961,0.629654,
553,650372378,-0.953056,11.824429,-2.562900,79.222679,-20.823244,-218.140610,0.044342,0.085917,0.779314,0.619131,
554,650389045,-0.563125,13.829922,-2.404480,73.133476,-10.710762,-231.736710,0.065763,0.061045,0.788402,0.608582,
555,650405712,0.367008,15.826163,-1.958495,66.627312,0.165141,-237.935104,0.086458,0.034359,0.796056,0.598030,
556,650422379,1.513587,17.602167,-1.451875,58.426033,16.861425,-236.704285,0.105042,0.006216,0.802169,0.587753,
557,650439046,1.515738,18.551220,0.456526,44.987400,50.644295,-224.638687,0.118537,-0.023620,0.806652,0.578536,
558,650455713,2.151512,17.297388,1.770142,32.143925,48.797546,-201.014435,0.130092,-0.050727,0.809252,0.570627,
559,650472380,4.634786,14.041859,0.689434,19.338476,13.459010,-160.374039,0.142240,-0.070323,0.809811,0.564827,
560,650489047,9.157560,10.411632,-1.320910,13.472073,-39.134293,-102.550400,0.155714,-0.078880,0.809053,0.561217,
561,650505714,13.207695,9.431575,-0.218979,10.475447,-43.293442,-33.335228,0.163965,-0.079007,0.808614,0.559480,
562,650522381,10.236051,11.927863,3.263867,-10.355640,-21.943829,47.775055,0.162853,-0.071822,0.807868,0.561846,
563,650539048,-4.738466,9.998842,-2.763530,-32.405170,-21.217649,90.145683,0.157941,-0.060230,0.805676,0.567727,
564,650555715,-27.235378,10.865653,-6.379984,-18.307640,28.429211,26.419331,0.152578,-0.059874,0.805136,0.569992,
565,650572382,-10.225838,10.069901,-1.487873,-5.467418,-67.063332,31.038370,0.158118,-0.050773,0.803521,0.571643,
566,650589049,5.853135,9.460510,-3.240870,-11.575020,-80.721405,88.760361,0.160376,-0.033921,0.801338,0.575315,
567,650605716,-4.362071,9.084651,-1.423160,-15.584836,-7.717806,84.054916,0.154462,-0.023811,0.800316,0.578852,
568,650622383,-6.451735,10.696655,-2.024864,-7.367336,-55.574776,97.778809,0.152960,-0.007885,0.798791,0.581786,
569,650639050,0.749798,10.139222,-7.911024,7.477508,-90.670547,110.320236,0.154438,0.012800,0.797476,0.583111,
570,650655717,5.324147,12.712327,-5.902201,11.282589,-26.322927,113.486343,0.148120,0.028477,0.797636,0.583975,
571,650672384,0.209799,8.319513,-5.646919,-5.698407,-15.572063,103.716438,0.141416,0.041734,0.796421,0.586493,
572,650689051,1.296987,7.461414,-4.767778,-10.623350,4.081902,83.483299,0.134165,0.050863,0.795165,0.589175,
573,650705718,0.829441,7.935874,-2.565931,-14.773484,28.364500,70.010826,0.125273,0.056266,0.794022,0.592175,
574,650722385,1.682684,10.512733,0.904449,-16.557871,59.108341,57.934193,0.113868,0.057586,0.793280,0.595336,
575,650739052,1.958678,10.740374,1.623165,-12.333378,70.779961,47.994869,0.101925,0.056810,0.793065,0.597857,
576,650755719,0.338306,10.436444,1.023207,-7.950581,61.539047,41.181847,0.091590,0.056110,0.793047,0.599617,
577,650772386,-1.819282,9.842618,0.300408,0.676803,32.437031,39.999420,0.084637,0.057923,0.793338,0.600081,
578,650789053,-1.408774,9.579724,-0.897845,9.210944,-11.237761,40.760475,0.082582,0.063737,0.793794,0.599174,
579,650805720,-0.382138,9.393396,-3.091210,11.763902,-23.123171,41.092209,0.081843,0.070653,0.794291,0.597840,
580,650822387,-0.256655,9.376714,-4.203630,4.293313,-12.516549,41.392403,0.079926,0.076589,0.794226,0.597455,
581,650839054,0.210832,9.351420,-4.949275,-7.113614,11.949599,40.496571,0.075384,0.080160,0.793434,0.598627,
582,650855721,0.765872,9.295208,-4.531596,-15.539461,43.179512,35.595139,0.067759,0.080350,0.792269,0.601052,
583,650872388,0.401259,9.402334,-3.133131,-19.411301,58.518501,28.951040,0.058988,0.078390,0.790932,0.603989,
584,650889055,-0.489940,9.480083,-2.019288,-20.778025,58.440022,24.277756,0.050646,0.075879,0.789458,0.606988,
585,650905722,-0.615877,9.522009,-1.917221,-18.891548,30.239618,23.450771,0.045591,0.075773,0.787903,0.609417,
586,650922389,-0.780112,9.674013,-2.113730,-16.872583,3.519804,24.502100,0.043483,0.078167,0.786319,0.611312,
587,650939056,-0.400727,9.548360,-2.768305,-20.527491,-12.480788,25.623049,0.043145,0.082087,0.784280,0.613437,
588,650955723,0.144359,9.225243,-3.548495,-28.455976,-10.486899,26.757647,0.042572,0.085906,0.781511,0.616481,
589,650972390,1.556644,9.374028,-3.303315,-26.482641,-11.366411,25.065720,0.042225,0.089622,0.778911,0.619260,
590,650989057,1.473357,9.757939,-2.430633,-28.858795,10.511449,22.655054,0.039646,0.091077,0.776242,0.622562,
591,651005724,0.065523,9.733437,-2.148243,-31.144922,22.637802,23.490170,0.035651,0.091512,0.773399,0.626266,
592,651022391,-0.455080,9.514166,-2.127751,-30.769981,13.210547,27.205063,0.032372,0.093223,0.770464,0.629800,
593,651039058,-0.231188,9.566694,-1.946152,-30.959297,-3.197268,31.910614,0.030503,0.096959,0.767342,0.633132,
594,651055725,0.453442,9.470481,-1.920498,-31.073950,-18.717459,33.020874,0.030264,0.102244,0.764092,0.636235,
595,651072392,1.391191,9.650066,-1.877970,-31.183096,-21.284819,30.732956,0.030522,0.107506,0.760818,0.639271,
596,651089059,1.880469,9.493515,-1.613472,-29.503283,-11.107984,25.462570,0.030116,0.111242,0.757798,0.642232,
597,651105726,1.830172,9.413004,-1.569784,-29.471109,4.146606,21.097462,0.028435,0.113070,0.754896,0.645399,
598,651122393,1.249146,9.456467,-1.544437,-29.216370,11.626640,19.107098,0.026115,0.113975,0.752064,0.648636,
599,651139060,0.989227,9.705590,-1.564833,-28.476665,13.015352,18.982321,0.023642,0.114735,0.749290,0.651799,
600,651155727,0.995491,9.777733,-1.258604,-28.274153,10.500249,19.520878,0.021388,0.115791,0.746500,0.654885,
601,651172394,1.025868,9.757244,-1.233516,-28.617750,11.743218,21.226139,0.018842,0.116909,0.743633,0.658018,
602,651189061,1.235916,9.916418,-1.285362,-29.149137,12.715987,23.151592,0.016014,0.118138,0.740666,0.661212,
603,651205728,1.263656,10.059873,-1.766976,-32.582237,19.249811,26.315073,0.012238,0.119067,0.737304,0.664873,
604,651222395,0.544618,10.225847,-1.814996,-36.354427,27.780186,31.246323,0.007134,0.119688,0.733471,0.669063,
605,651239062,-0.074432,10.131211,-2.223478,-41.043301,22.008312,38.928860,0.001980,0.121677,0.728994,0.673617,
606,651255729,0.594950,10.051357,-2.007281,-44.524040,8.878078,47.683331,-0.002578,0.125870,0.723961,0.678256,
607,651272396,0.997930,9.924051,-1.150600,-46.092056,5.869712,55.263210,-0.007538,0.131146,0.718567,0.682939,
608,651289063,1.200884,10.203131,-1.015291,-48.197533,4.973218,62.584961,-0.013090,0.137264,0.712744,0.687739,
609,651305730,1.706855,10.348599,-1.218803,-49.578613,5.097267,68.253487,-0.019192,0.143941,0.706573,0.692581,
610,651322397,2.214097,10.342176,-1.404673,-50.839096,7.494242,70.807800,-0.025769,0.150621,0.700110,0.697493,
611,651339064,2.614880,11.150024,-1.281307,-52.578911,16.420086,71.469177,-0.033279,0.156446,0.693312,0.702664,
612,651355731,2.344892,11.905586,-1.516984,-54.127438,26.698212,70.507248,-0.041687,0.161105,0.686212,0.708111,
613,651372398,2.651562,11.990019,0.131429,-54.435059,32.221870,71.789940,-0.050763,0.165295,0.678895,0.713585,
614,651389065,1.223865,12.472810,1.193435,-59.310917,34.052334,73.772324,-0.060098,0.169496,0.670879,0.719432,
615,651405732,1.255279,13.210666,1.267863,-61.235138,19.821739,79.412666,-0.068575,0.175717,0.662508,0.724917,
616,651422399,2.043999,14.222200,0.539520,-63.752823,17.242970,81.910133,-0.076987,0.182437,0.653690,0.730397,
617,651439066,1.277105,15.626856,-1.108863,-66.730499,40.981941,86.313644,-0.088025,0.187042,0.644010,0.736559,
618,651455733,-1.411134,13.514062,-2.365201,-63.733780,54.118698,92.426735,-0.101003,0.190717,0.634128,0.742501,
