sep=,
DeviceTag:,DOT_Shank_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:22:23_545 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
3016,1840706323,-4.036082,10.962532,0.017407,115.030800,59.154808,-259.348145,0.554039,0.414698,-0.516324,-0.504456,
3017,1840722990,-3.136497,12.855261,0.723859,131.621246,27.779610,-269.949310,0.527487,0.447350,-0.507149,-0.514234,
3018,1840739657,-2.486769,14.570994,1.254094,145.073090,-4.810534,-279.847168,0.495840,0.478413,-0.499799,-0.524848,
3019,1840756324,-0.981588,16.223557,1.237067,158.158386,-41.384838,-284.872040,0.459140,0.506928,-0.494622,-0.536251,
3020,1840772991,3.474703,17.749104,0.710671,174.480850,-84.328094,-282.658844,0.417212,0.531796,-0.492550,-0.548199,
3021,1840789658,10.174468,19.370989,2.011380,158.489090,-63.898922,-271.786499,0.377863,0.555283,-0.487638,-0.557755,
3022,1840806325,14.257504,20.607912,3.540333,131.084503,-36.458538,-239.930832,0.344528,0.576158,-0.480631,-0.564214,
3023,1840822992,20.313379,22.622835,4.513873,93.274330,-21.208431,-183.108475,0.319652,0.591678,-0.473905,-0.568467,
3024,1840839659,24.886644,21.698580,5.089082,56.901714,1.861297,-104.609169,0.305796,0.601636,-0.469565,-0.569239,
3025,1840856326,24.745495,18.465006,6.856905,27.495947,4.361919,-21.363762,0.301532,0.604698,-0.469890,-0.567998,
3026,1840872993,20.278612,15.387343,8.163349,3.671744,-11.860761,55.490192,0.304600,0.600088,-0.475699,-0.566413,
3027,1840889660,6.201987,13.142533,8.987146,-29.643534,-62.489811,98.335999,0.310554,0.586751,-0.484661,-0.569548,
3028,1840906327,-4.221123,29.701738,15.245316,-91.840950,-194.911804,170.828247,0.318192,0.553971,-0.500174,-0.584549,
3029,1840922994,0.605374,14.103983,-1.208656,11.278544,-254.621262,193.460800,0.314507,0.518195,-0.528090,-0.594711,
3030,1840939661,7.150790,9.579475,0.843770,-3.768528,-94.751572,145.321777,0.319628,0.498517,-0.543030,-0.595347,
3031,1840956328,8.390916,6.153680,2.184265,-4.746955,-2.937769,158.916763,0.333064,0.485378,-0.554289,-0.588423,
3032,1840972995,3.670870,10.887217,-0.283097,-20.528694,5.661634,142.530823,0.346746,0.473297,-0.562359,-0.582675,
3033,1840989662,3.781356,11.361647,0.495345,-43.624718,40.907200,99.971703,0.361174,0.466350,-0.563566,-0.578330,
3034,1841006329,-1.367911,10.658508,-0.932743,-49.444523,57.128803,77.958443,0.375381,0.462147,-0.561792,-0.574369,
3035,1841022996,0.793527,9.878724,-1.556098,-39.551697,29.943590,54.883293,0.384708,0.458018,-0.560680,-0.572588,
3036,1841039663,-1.294593,10.273707,-0.182309,-27.866425,20.525106,39.846519,0.391205,0.454948,-0.560022,-0.571277,
3037,1841056330,0.628146,11.125424,-0.635760,-19.056686,12.976240,30.663895,0.395724,0.452482,-0.559894,-0.570247,
3038,1841072997,0.051812,11.056726,-0.531365,-17.199297,27.031887,25.541334,0.400829,0.451694,-0.558756,-0.568420,
3039,1841089664,0.747316,11.988804,-0.668679,-19.964203,40.289738,26.416304,0.407247,0.451750,-0.556652,-0.565872,
3040,1841106331,-0.038037,11.258842,-0.557733,-24.834696,62.359627,29.277370,0.415975,0.453068,-0.552983,-0.562055,
3041,1841122998,-0.911712,10.570308,-0.939156,-25.552082,66.185638,32.250546,0.425253,0.454365,-0.549157,-0.557800,
3042,1841139665,-1.292803,11.039444,-0.050315,-23.558277,45.503071,37.605576,0.433138,0.453635,-0.547070,-0.554366,
3043,1841156332,-0.824549,10.469013,-0.666129,-20.960167,30.919556,40.062363,0.439859,0.451667,-0.546235,-0.551496,
3044,1841172999,-0.179862,10.032359,-0.390794,-20.234213,25.052055,43.311077,0.446301,0.448992,-0.546016,-0.548715,
3045,1841189666,-0.077330,9.770089,-0.221902,-23.132730,29.561468,47.786972,0.453617,0.446105,-0.545530,-0.545545,
3046,1841206333,-0.338491,9.885096,-0.491022,-26.353991,29.277443,50.114315,0.461270,0.442765,-0.544917,-0.542454,
3047,1841223000,0.654204,10.603518,-0.293314,-24.958038,24.713860,53.692421,0.468715,0.438840,-0.544905,-0.539263,
3048,1841239667,-0.247310,10.385724,-0.449593,-27.521629,26.749054,54.064705,0.476475,0.434834,-0.544532,-0.536075,
3049,1841256334,0.411886,10.724985,-0.266204,-29.655172,24.772444,56.495262,0.484360,0.430296,-0.544234,-0.532964,
3050,1841273001,-0.932649,10.843163,-0.438655,-32.415356,24.946398,60.796963,0.492715,0.425194,-0.543925,-0.529706,
3051,1841289668,-1.663474,10.728887,0.266034,-33.899807,20.043839,69.403885,0.501379,0.418879,-0.544321,-0.526190,
3052,1841306335,-2.578766,11.056952,1.181422,-41.655563,12.804798,83.686333,0.510957,0.410250,-0.545437,-0.522607,
3053,1841323002,-3.225222,12.398604,0.868197,-48.065636,-3.417011,94.486786,0.520345,0.398971,-0.547803,-0.519592,
3054,1841339669,-2.003259,12.760565,-0.217043,-51.879116,-6.503035,105.409554,0.530399,0.386200,-0.550606,-0.516101,
3055,1841356336,-3.392583,12.838590,-1.079516,-58.523296,2.504272,116.522797,0.542212,0.372582,-0.552665,-0.511616,
3056,1841373003,-3.451505,12.789776,-1.091365,-64.550529,11.657447,130.515137,0.555912,0.357900,-0.554094,-0.505816,
3057,1841389670,-4.519140,12.384248,-1.411699,-71.176216,23.969393,140.465408,0.571411,0.342617,-0.554292,-0.498863,
3058,1841406337,-11.390547,11.533098,-2.537053,-69.901077,37.852673,139.124069,0.587567,0.328378,-0.553070,-0.490966,
3059,1841423004,-10.713717,15.984761,-2.620336,-71.647575,-16.678507,147.961227,0.599728,0.309211,-0.556501,-0.484792,
3060,1841439671,2.612349,17.033234,0.039523,-56.628929,-36.348415,155.948914,0.609831,0.289146,-0.562740,-0.477310,
3061,1841456338,-3.152084,17.221266,-0.908556,-58.550343,-0.180770,172.504532,0.623731,0.269881,-0.565973,-0.466690,
3062,1841473005,-5.778019,12.579837,-2.045792,-38.092281,-83.394775,134.248169,0.626991,0.249808,-0.576290,-0.460835,
3063,1841489672,-2.441971,13.725204,-3.041192,-29.343430,-77.792839,126.754433,0.629575,0.231409,-0.586111,-0.454489,
3064,1841506339,-1.285541,12.788523,-2.274348,-11.513655,-87.831261,130.896652,0.630656,0.213513,-0.597875,-0.446354,
3065,1841523006,-0.184581,10.903602,-3.423964,12.080202,-58.115852,96.144348,0.631080,0.202648,-0.607128,-0.438256,
3066,1841539673,-5.716587,8.175381,-3.983705,24.087004,-50.890591,41.414654,0.628180,0.198141,-0.614757,-0.433826,
3067,1841556340,-4.130660,4.835194,-4.083315,21.838385,1.581504,-8.838408,0.626826,0.201223,-0.615965,-0.432651,
3068,1841573007,-3.486500,3.596677,-3.012957,18.216940,59.749695,-55.829330,0.627779,0.211830,-0.610217,-0.434348,
3069,1841589674,-3.806735,3.463684,-1.322476,15.198070,83.056328,-95.472961,0.628233,0.227099,-0.600780,-0.439106,
3070,1841606341,-3.093323,3.646525,-1.298204,20.279968,91.656502,-127.856964,0.626926,0.246113,-0.589547,-0.445901,
3071,1841623008,-3.421130,4.692265,-1.153293,21.104000,101.709175,-160.366669,0.623931,0.268480,-0.575902,-0.454936,
3072,1841639675,-3.092408,4.495659,-1.167719,28.417337,92.600517,-186.726913,0.617607,0.292886,-0.562042,-0.465714,
3073,1841656342,-2.905524,5.237535,-0.970462,46.558041,78.990395,-208.898499,0.607261,0.319510,-0.549111,-0.477100,
3074,1841673009,-3.001939,7.223687,-1.469387,71.845436,66.964928,-228.994934,0.592645,0.348749,-0.537393,-0.488217,
3075,1841689676,-3.587098,9.115578,-0.836909,93.951927,51.933941,-246.420471,0.573644,0.379685,-0.526882,-0.499166,
3076,1841706343,-3.196403,11.143474,-0.080085,115.979233,25.753912,-262.268768,0.549317,0.411141,-0.518404,-0.510365,
3077,1841723010,-2.689466,13.232054,0.830532,132.422989,-2.987147,-273.973602,0.519938,0.441884,-0.511764,-0.522016,
3078,1841739677,-1.257660,15.820583,1.457636,147.486328,-40.840282,-283.278320,0.484974,0.470654,-0.507453,-0.534582,
3079,1841756344,1.538517,17.779659,1.451218,152.310532,-71.420715,-283.656982,0.446289,0.496339,-0.504488,-0.547691,
3080,1841773011,6.863935,18.882639,1.121550,148.448883,-84.663574,-275.256256,0.406557,0.518962,-0.501523,-0.560237,
3081,1841789678,11.921794,19.004011,1.803875,128.290390,-69.037773,-250.387634,0.370686,0.538798,-0.496850,-0.570465,
3082,1841806345,16.005560,19.179018,2.637583,106.204315,-59.890141,-209.302887,0.340047,0.554402,-0.492309,-0.578480,
3083,1841823012,20.488342,19.320641,3.466595,85.468025,-45.223843,-155.555038,0.316316,0.565810,-0.489144,-0.583561,
3084,1841839679,21.907057,18.577728,4.604587,56.228756,-22.572163,-88.477898,0.302146,0.572740,-0.487738,-0.585482,
3085,1841856346,20.982496,16.438921,5.519000,28.969902,-24.921385,-17.225042,0.296112,0.573126,-0.489982,-0.586313,
3086,1841873013,17.310850,14.600548,5.334702,2.053112,-21.220758,43.792286,0.297783,0.568288,-0.494838,-0.586097,
3087,1841889680,16.565517,27.966593,14.515185,-67.754684,-100.837761,135.700424,0.307222,0.546810,-0.504607,-0.593284,
3088,1841906347,8.149930,20.509222,9.092098,-70.662125,-115.801544,241.362656,0.324562,0.515522,-0.522612,-0.596468,
3089,1841923014,-10.835240,11.814443,-4.090601,-21.568090,-76.749275,145.572479,0.332530,0.496645,-0.535281,-0.596860,
3090,1841939681,3.593354,1.909062,2.496838,12.639561,-97.696953,155.675095,0.337055,0.476500,-0.552312,-0.595226,
3091,1841956348,10.471242,11.760406,-0.404203,-13.022320,-45.487103,156.033279,0.347368,0.459282,-0.564236,-0.591636,
3092,1841973015,3.553000,9.435184,0.148593,-39.030872,10.200246,116.353043,0.360424,0.448596,-0.568215,-0.588208,
3093,1841989682,2.072217,12.473108,1.936852,-47.829494,59.090008,93.915871,0.376066,0.443348,-0.567242,-0.583313,
3094,1842006349,-0.362584,10.076911,-0.040650,-42.588806,32.651764,69.132011,0.387003,0.438088,-0.566432,-0.580916,
3095,1842023016,0.447847,10.019609,-0.914319,-36.551559,34.959736,52.640301,0.396300,0.434665,-0.564878,-0.578728,
3096,1842039683,-0.751036,10.029375,-0.433243,-17.116182,5.377645,39.358833,0.400790,0.430933,-0.565786,-0.577539,
3097,1842056350,1.317942,11.624885,-0.132853,-15.385650,16.420160,33.713547,0.405592,0.428680,-0.565822,-0.575825,
3098,1842073017,0.765802,11.403116,-0.232388,-16.468147,27.737291,27.207693,0.410835,0.427834,-0.564675,-0.573861,
3099,1842089684,0.746233,11.804702,-0.910206,-17.394194,44.089912,24.463577,0.417231,0.428503,-0.562278,-0.571093,
3100,1842106351,0.228067,11.543919,-0.961306,-17.708509,58.794384,24.722635,0.424841,0.430325,-0.558939,-0.567379,
3101,1842123018,-0.811051,11.977420,-0.488263,-15.207910,61.303776,27.683681,0.432703,0.432229,-0.555785,-0.563071,
3102,1842139685,-0.375272,11.379353,0.207019,-13.683913,49.746372,31.230623,0.439789,0.432961,-0.553661,-0.559099,
3103,1842156352,-1.023854,10.410059,0.428979,-13.186302,40.518063,34.685680,0.446352,0.432669,-0.552348,-0.555410,
3104,1842173019,-0.479753,10.032722,0.444202,-15.161084,34.585213,37.770847,0.452787,0.431498,-0.551422,-0.552022,
3105,1842189686,-0.248333,10.181467,0.201118,-18.148909,34.684868,41.996410,0.459727,0.429774,-0.550482,-0.548558,
3106,1842206353,-0.420955,10.013867,-0.053333,-20.626747,32.062645,44.807217,0.466806,0.427423,-0.549658,-0.545232,
3107,1842223020,0.211404,10.176753,0.031488,-22.154623,29.210285,48.644039,0.474023,0.424406,-0.549107,-0.541908,
3108,1842239687,-0.020428,9.751767,-0.181834,-23.195761,26.398245,52.029293,0.481310,0.420793,-0.548835,-0.538567,
3109,1842256354,0.737393,10.020178,0.058774,-24.774166,25.738811,55.187714,0.488849,0.416734,-0.548634,-0.535127,
3110,1842273021,0.211877,10.477471,-0.102314,-29.498137,33.502048,58.731808,0.497521,0.412620,-0.547675,-0.531291,
3111,1842289688,-0.775776,10.406422,-0.464206,-31.446373,34.805748,61.872391,0.506600,0.408170,-0.546597,-0.527245,
3112,1842306355,-1.473647,10.098298,0.348539,-35.134239,32.154739,70.197571,0.516256,0.402529,-0.545854,-0.522966,
3113,1842323022,-3.646863,10.079172,0.839284,-41.240509,10.757465,81.070290,0.525317,0.393878,-0.546803,-0.519528,
3114,1842339689,-1.988449,11.556075,0.271985,-44.604488,-15.703694,92.651268,0.533237,0.381973,-0.550075,-0.516888,
3115,1842356356,-2.827543,11.987273,-0.124060,-49.652794,-14.326445,103.340973,0.542217,0.368833,-0.553317,-0.513618,
3116,1842373023,-3.128592,11.855486,0.048825,-57.370270,-10.145447,114.402809,0.552606,0.354394,-0.556076,-0.509717,
3117,1842389690,-4.495849,11.356484,-0.687420,-61.882759,-3.799303,124.938599,0.564316,0.339083,-0.558327,-0.504818,
3118,1842406357,-7.160168,10.821899,-1.221540,-57.792068,-20.194019,129.155594,0.574568,0.322424,-0.562202,-0.499844,
3119,1842423024,-5.765211,15.204809,1.015634,-67.156357,-18.832731,131.371857,0.585276,0.304762,-0.565137,-0.495169,
3120,1842439691,-6.064790,17.809795,-0.570149,-70.169693,-11.566243,144.039490,0.597335,0.286178,-0.567518,-0.489098,
3121,1842456358,-2.490160,18.056063,-0.854645,-58.389969,-25.629450,159.820450,0.608520,0.266155,-0.572289,-0.480990,
3122,1842473025,-5.806876,15.799624,-1.291367,-32.015106,-131.985275,146.061218,0.608425,0.241981,-0.587367,-0.475673,
3123,1842489692,-3.658731,12.339204,-3.411945,-19.695091,-130.768448,126.932388,0.606203,0.220431,-0.602060,-0.470587,
3124,1842506359,-4.077497,12.999868,-4.547110,3.391879,-113.376534,125.322128,0.604253,0.202105,-0.616353,-0.462755,
3125,1842523026,5.260767,12.258719,-3.128768,17.332699,-54.826267,116.413025,0.606248,0.189648,-0.625882,-0.452515,
3126,1842539693,-1.261023,11.552474,-3.494546,17.036200,49.199261,58.443314,0.613760,0.189243,-0.624472,-0.444434,
3127,1842556360,-5.927958,8.669627,-2.968946,21.536198,59.876774,17.498922,0.619404,0.193630,-0.621207,-0.439259,
3128,1842573027,-3.116859,5.934581,-2.497741,23.308743,76.518173,-18.978333,0.624098,0.202517,-0.615459,-0.436692,
3129,1842589694,-2.803807,4.605535,-1.704831,10.359404,121.236542,-60.210037,0.630392,0.216706,-0.603453,-0.437595,
3130,1842606361,-4.090744,3.676146,-1.020547,11.688838,110.514679,-98.713089,0.632983,0.233623,-0.591046,-0.442061,
3131,1842623028,-3.392684,3.838187,-2.246236,25.646780,90.046310,-129.856110,0.631017,0.253068,-0.580063,-0.448666,
3132,1842639695,-3.190952,4.213173,-2.518470,33.434036,91.947151,-161.760757,0.626430,0.275878,-0.567861,-0.457177,
3133,1842656362,-3.994794,4.990816,-1.609772,44.139225,86.387024,-183.053421,0.619013,0.300822,-0.555545,-0.466582,
3134,1842673029,-3.391732,6.493513,-0.923947,70.134407,50.415939,-203.592880,0.605549,0.327029,-0.546788,-0.476850,
3135,1842689696,-2.438712,8.367336,-0.509437,91.862312,34.372887,-224.491562,0.587620,0.355316,-0.539316,-0.487434,
3136,1842706363,-2.534237,9.946468,-0.188825,106.039429,31.938183,-244.413849,0.566522,0.385701,-0.531263,-0.498044,
3137,1842723030,-2.522023,11.448080,0.269406,117.998199,16.167976,-261.681519,0.541345,0.416621,-0.523525,-0.509210,
3138,1842739697,-1.040839,13.021932,0.227811,133.910934,-4.152686,-274.594025,0.511680,0.447485,-0.516793,-0.520449,
3139,1842756364,1.042922,14.299170,0.254502,140.988815,-6.341634,-283.968384,0.479616,0.478482,-0.509074,-0.530913,
3140,1842773031,2.008540,14.841470,0.391629,143.255325,-5.272586,-288.402893,0.446082,0.508997,-0.500031,-0.540280,
3141,1842789698,5.615917,16.397442,1.067204,143.177292,-6.313125,-284.520142,0.411803,0.538022,-0.490237,-0.548287,
3142,1842806365,9.877901,18.128145,2.680533,129.615799,7.131157,-268.866791,0.379951,0.565089,-0.478780,-0.554150,
3143,1842823032,14.138820,19.787348,4.685130,110.671638,23.182333,-235.683136,0.352807,0.589136,-0.466828,-0.557242,
3144,1842839699,17.188919,21.281874,7.230071,85.764275,23.845402,-182.630417,0.331730,0.607660,-0.456821,-0.558588,
3145,1842856366,18.849741,19.335295,8.323056,58.212200,-4.103310,-112.577133,0.316723,0.617548,-0.451835,-0.560506,
3146,1842873033,20.496590,16.429821,8.338964,32.405746,-37.729809,-33.449249,0.308215,0.618167,-0.453306,-0.563372,
3147,1842889700,18.890858,14.334743,7.954482,14.205961,-82.011192,38.674835,0.304301,0.609497,-0.461698,-0.568110,
3148,1842906367,11.484512,11.838305,6.401810,-1.694178,-124.573349,89.978416,0.303081,0.592949,-0.475053,-0.575221,
3149,1842923034,-12.090270,31.883289,9.065645,-60.816509,-208.877625,116.456078,0.303081,0.564381,-0.489034,-0.591999,
3150,1842939701,3.533445,22.876814,4.473915,9.317812,-245.390854,220.229736,0.303117,0.527367,-0.518292,-0.601147,
3151,1842956368,4.748940,6.183992,-0.358159,-4.226205,-116.160019,153.420547,0.307625,0.505263,-0.534753,-0.603421,
3152,1842973035,11.074824,2.270377,-2.431330,21.978424,-47.035389,162.455872,0.316162,0.489341,-0.550712,-0.597749,
3153,1842989702,6.614807,13.112360,-0.450761,-18.868200,16.152857,126.329826,0.329378,0.479691,-0.557383,-0.592226,
3154,1843006369,-0.655312,12.040577,-1.188825,-23.104553,7.907159,99.883972,0.339852,0.471137,-0.562085,-0.588721,
3155,1843023036,2.180255,11.106362,-0.582770,-41.499123,47.581650,75.577530,0.352677,0.466961,-0.561468,-0.585081,
3156,1843039703,-2.846785,8.625728,-1.075297,-39.397045,57.102665,58.277073,0.364602,0.465031,-0.559266,-0.581406,
3157,1843056370,-1.326845,10.378455,-0.500142,-32.061241,20.090147,48.143787,0.372118,0.461130,-0.558895,-0.580107,
3158,1843073037,-1.235470,9.612697,0.575890,-21.271841,0.972644,43.504559,0.376942,0.456551,-0.560123,-0.579430,
3159,1843089704,0.166727,11.022588,-0.718936,-17.850161,6.777513,36.720898,0.381425,0.453184,-0.560848,-0.578438,
3160,1843106371,0.133965,10.986947,-0.785272,-17.859674,28.543306,36.684578,0.387664,0.451633,-0.560339,-0.575991,
3161,1843123038,0.242024,10.957645,-0.764717,-23.052961,44.338737,34.764317,0.395347,0.451242,-0.558345,-0.573004,
3162,1843139705,-0.050333,10.325688,-1.023599,-22.534887,52.407150,36.808594,0.403789,0.451351,-0.556018,-0.569282,
3163,1843156372,0.138609,10.783062,-1.656243,-20.540030,52.517265,40.902576,0.412409,0.451214,-0.554066,-0.565098,
3164,1843173039,-1.265930,10.778659,-0.388256,-25.167942,59.744362,43.477016,0.422082,0.451137,-0.551410,-0.560597,
3165,1843189706,-0.656624,10.904379,0.116667,-23.612360,41.973557,48.270588,0.430573,0.449276,-0.550227,-0.556785,
3166,1843206373,-1.797646,10.920648,0.292901,-25.070801,40.090611,51.199463,0.439204,0.446894,-0.549183,-0.552978,
3167,1843223040,-0.442026,11.502233,0.403182,-25.255901,30.463245,54.510223,0.447303,0.443422,-0.548902,-0.549549,
3168,1843239707,-1.250887,11.590602,0.301496,-27.689192,33.421341,56.833733,0.455938,0.439801,-0.548331,-0.545921,
3169,1843256374,-0.587217,11.669953,0.406846,-27.535645,25.777416,57.518929,0.463962,0.435486,-0.548269,-0.542672,
3170,1843273041,-0.247767,12.210795,0.098039,-31.567953,31.110853,59.968769,0.472813,0.431081,-0.547628,-0.539187,
3171,1843289708,-1.013624,11.179938,-0.560694,-35.335903,37.160995,62.535744,0.482524,0.426635,-0.546370,-0.535382,
3172,1843306375,-2.060439,10.296715,0.552919,-38.939636,31.567642,74.064751,0.492842,0.420524,-0.545859,-0.531324,
3173,1843323042,-3.876237,10.383290,0.926212,-46.234863,11.241350,89.195541,0.503069,0.411041,-0.547066,-0.527907,
3174,1843339709,-3.121438,12.008273,0.212293,-50.655071,-16.398149,102.652115,0.512272,0.397945,-0.550627,-0.525383,
3175,1843356376,-3.156416,12.349183,-0.311216,-54.757004,-22.030912,114.473343,0.522004,0.383045,-0.554808,-0.522472,
3176,1843373043,-3.784084,12.603104,-0.339263,-62.340012,-17.291935,126.036530,0.533220,0.366853,-0.558486,-0.518834,
3177,1843389710,-4.595852,12.798054,-0.775559,-68.390953,-10.347969,140.871445,0.546194,0.349344,-0.561703,-0.513928,
3178,1843406377,-8.931371,12.215638,-2.523407,-71.814560,10.459881,148.357361,0.561306,0.332322,-0.563088,-0.507376,
3179,1843423044,-8.327497,16.246687,-3.701819,-76.130043,6.506368,154.903107,0.576452,0.313929,-0.564461,-0.500536,
3180,1843439711,-5.764606,17.838024,-1.378441,-54.066261,-66.201340,152.560287,0.584086,0.292093,-0.573074,-0.495088,
3181,1843456378,-2.190002,15.961200,-2.063436,-56.506290,12.122125,171.021774,0.599295,0.273962,-0.575265,-0.484625,
3182,1843473045,-3.746561,14.381926,-2.658587,-39.626751,-60.946331,157.493973,0.606371,0.253109,-0.584100,-0.476526,
3183,1843489712,-3.414210,11.620118,-1.352014,-32.996704,-66.080360,134.650208,0.610842,0.234285,-0.592681,-0.469801,
3184,1843506379,-0.570226,13.617167,-2.625377,-10.336122,-83.022705,136.807114,0.612910,0.216012,-0.604081,-0.461267,
3185,1843523046,5.729264,12.242880,-4.190794,2.288750,-12.080232,128.170776,0.619961,0.204288,-0.609466,-0.449962,
3186,1843539713,-4.181295,9.796573,-2.877515,8.820948,56.810524,83.299797,0.629816,0.201582,-0.607569,-0.439952,
3187,1843556380,-5.492704,5.502661,-3.316462,17.180094,35.900021,34.800316,0.634390,0.202566,-0.606619,-0.434201,
3188,1843573047,-4.798443,3.505310,-3.336744,18.913218,66.531082,-6.688997,0.638944,0.209290,-0.601684,-0.431190,
3189,1843589714,-4.680076,2.787040,-1.811751,22.427134,64.361290,-41.620644,0.640935,0.219239,-0.596039,-0.431133,
3190,1843606381,-4.140273,2.881155,-1.658362,31.945379,52.706310,-76.627281,0.639306,0.232342,-0.590858,-0.433812,
3191,1843623048,-3.573559,4.000321,-1.881853,37.382023,56.721497,-115.514252,0.635195,0.249477,-0.584156,-0.439375,
3192,1843639715,-2.965443,4.423273,-1.493129,40.791740,61.796261,-150.621368,0.628833,0.270111,-0.575642,-0.447489,
3193,1843656382,-3.328340,4.951504,-1.289140,49.663353,66.127586,-185.194275,0.619767,0.294532,-0.565523,-0.457519,
3194,1843673049,-3.428731,6.237685,-1.036990,64.803352,58.641216,-215.306946,0.606803,0.321995,-0.555220,-0.468871,
3195,1843689716,-2.954187,7.769893,-0.695967,81.936867,51.637535,-240.722565,0.589950,0.352127,-0.544792,-0.480799,
3196,1843706383,-2.943234,9.130290,-0.718591,99.839569,49.794998,-262.814240,0.569550,0.384853,-0.533773,-0.492531,
3197,1843723050,-2.700609,10.781899,-0.524557,116.668236,46.685711,-279.163116,0.545728,0.419297,-0.522301,-0.503560,
3198,1843739717,-2.987249,12.509583,0.257000,131.848801,36.510929,-290.600861,0.518220,0.454185,-0.510950,-0.513902,
3199,1843756384,-2.553457,14.534837,0.883753,151.594894,0.148031,-302.021454,0.484648,0.487632,-0.501869,-0.524842,
3200,1843773051,-0.657101,16.371887,1.420498,166.732651,-42.817791,-305.232330,0.445393,0.517862,-0.495468,-0.536616,
3201,1843789718,5.022021,18.658787,2.119727,171.005890,-63.717365,-302.821320,0.403318,0.545187,-0.489616,-0.548072,
3202,1843806385,9.401002,20.101395,3.787241,144.841766,-44.436333,-285.855408,0.365046,0.569961,-0.480688,-0.557518,
3203,1843823052,13.783855,21.533901,5.113752,111.346268,-29.235649,-248.816284,0.332912,0.590497,-0.470380,-0.565001,
3204,1843839719,18.343433,22.704952,5.275501,75.161774,-20.024658,-189.778275,0.308950,0.605251,-0.461130,-0.570597,
3205,1843856386,21.979042,20.207571,5.206971,48.963699,-18.547497,-109.076180,0.293908,0.613161,-0.456463,-0.573841,
3206,1843873053,23.226913,16.931480,6.637452,29.182878,-25.644474,-23.113260,0.287286,0.613807,-0.458036,-0.575248,
3207,1843889720,20.245014,15.507469,7.709156,4.243301,-41.226746,51.092640,0.288051,0.607115,-0.464771,-0.576565,
3208,1843906387,14.111810,13.596945,7.330070,-25.944258,-55.200352,108.571312,0.295305,0.593969,-0.474542,-0.578625,
3209,1843923054,-21.595097,25.280304,2.871314,-74.562820,-114.024696,90.262344,0.301032,0.574780,-0.480956,-0.589651,
3210,1843939721,0.109387,23.339729,5.207920,-28.568323,-152.764999,227.680130,0.311658,0.544054,-0.503970,-0.594045,
3211,1843956388,7.262005,8.034476,-1.000824,-6.164362,-116.545380,162.723358,0.317174,0.521560,-0.521523,-0.596147,
3212,1843973055,7.168711,4.484601,-0.354148,-5.302884,-19.343618,179.151657,0.331181,0.505886,-0.535516,-0.589594,
3213,1843989722,7.135647,10.672975,-1.184688,-17.475449,-9.295269,138.062531,0.343165,0.493412,-0.544670,-0.584908,
3214,1844006389,1.293237,10.886119,-0.286591,-24.405811,7.464446,118.466835,0.355187,0.483394,-0.550800,-0.580338,
3215,1844023056,3.361936,12.114123,0.688960,-43.281868,51.029190,90.622810,0.369576,0.478173,-0.550975,-0.575492,
3216,1844039723,-0.947511,9.630198,-0.788379,-27.974077,39.271992,65.543983,0.379788,0.474707,-0.551211,-0.571474,
3217,1844056390,-0.123015,10.156006,-0.130735,-22.276487,22.672832,48.486958,0.386819,0.471495,-0.551604,-0.569031,
3218,1844073057,-0.674262,9.291319,0.896044,-17.814548,14.647947,37.947033,0.392008,0.468693,-0.552067,-0.567344,
3219,1844089724,-0.544648,10.512448,0.979126,-18.319218,7.394707,29.172203,0.395912,0.465955,-0.552285,-0.566676,
3220,1844106391,0.582639,10.197129,-1.455925,-21.534655,16.876278,24.015646,0.400360,0.464217,-0.551329,-0.565908,
3221,1844123058,0.291480,10.616619,-1.335951,-32.581238,37.009045,24.349989,0.407179,0.463447,-0.548291,-0.564623,
3222,1844139725,-0.161610,10.085406,-1.540092,-34.981388,47.114277,22.041748,0.414748,0.463518,-0.544265,-0.562948,
3223,1844156392,-0.546076,9.966069,-1.416920,-31.077044,42.087387,24.690935,0.421842,0.463171,-0.541003,-0.561104,
3224,1844173059,-1.060736,10.575623,-0.518880,-26.553183,32.771675,28.795832,0.428208,0.461992,-0.538927,-0.559249,
3225,1844189726,-0.534510,10.912745,-0.617325,-24.662333,33.673439,33.655201,0.434890,0.460601,-0.537246,-0.556852,
3226,1844206393,-0.636862,11.282201,-0.330570,-25.761032,44.297131,41.543968,0.443083,0.459352,-0.535295,-0.553293,
3227,1844223060,-1.258063,10.950450,0.291813,-28.176487,43.410126,47.222294,0.451785,0.457394,-0.533536,-0.549565,
3228,1844239727,-1.407495,11.510646,0.784546,-31.349092,38.282482,54.117596,0.460804,0.454237,-0.532264,-0.545915,
3229,1844256394,-1.876005,11.379371,0.545937,-33.998512,30.478281,58.018456,0.469654,0.449931,-0.531506,-0.542668,
3230,1844273061,-1.354589,11.899688,0.566859,-33.379093,14.586639,62.019531,0.477499,0.444058,-0.532087,-0.540084,
3231,1844289728,-1.245100,12.144629,0.745349,-37.527225,10.800871,67.535408,0.485699,0.437123,-0.532901,-0.537622,
