sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:03:14_314 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
447,648605676,-37.156143,17.800873,-10.175255,-162.987915,158.023590,91.112358,0.415745,-0.451083,0.639042,0.464047,
448,648622343,-28.200407,10.013830,-4.430852,-161.269028,-80.492172,54.889366,0.408791,-0.450246,0.626771,0.487196,
449,648639010,-15.975760,9.064601,4.559454,-193.669983,-45.285858,85.031441,0.394022,-0.450696,0.615736,0.512370,
450,648655677,-8.803468,13.899399,7.887430,-144.784012,-114.455185,119.272919,0.385712,-0.439679,0.606015,0.539155,
451,648672344,-7.909814,12.387943,10.937237,-172.777954,-111.162285,193.222656,0.369012,-0.423387,0.598205,0.571628,
452,648689011,-11.770704,5.400206,8.818686,-37.587299,-161.830124,289.059174,0.356342,-0.386450,0.603618,0.599463,
453,648705678,-11.843577,2.132116,2.281460,119.473724,-166.474976,326.863586,0.348637,-0.336605,0.622952,0.614097,
454,648722345,-10.185990,-4.649953,-0.008444,149.862091,-181.058929,328.259216,0.342471,-0.282691,0.642282,0.624746,
455,648739012,-9.856654,-4.067487,-2.972257,3.931211,-182.588287,328.890045,0.329299,-0.234939,0.646254,0.647114,
456,648755679,-13.926392,-5.427427,-0.872750,-30.342146,-186.084442,331.010162,0.314096,-0.187595,0.644963,0.670975,
457,648772346,-10.768991,-1.865013,-6.406925,97.304298,-188.094574,350.046539,0.299679,-0.131834,0.654434,0.681588,
458,648789013,-3.398765,6.044750,-11.144762,125.990135,-92.577980,391.147949,0.271566,-0.079905,0.669321,0.686957,
459,648805680,-6.438704,3.365495,-5.062262,64.223877,-34.320778,432.368988,0.231897,-0.031912,0.678216,0.696608,
460,648822347,-10.630885,-1.299330,-5.868729,-14.579127,-80.415077,437.983490,0.194885,0.018775,0.674816,0.711564,
461,648839014,-11.682939,-2.275912,-4.421427,-72.030182,-127.967323,412.074219,0.164578,0.070134,0.661436,0.728376,
462,648855681,-12.357533,-6.455093,-3.257123,-173.866791,-112.421265,367.639435,0.137882,0.112868,0.635536,0.751251,
463,648872348,-10.383301,-11.264368,-1.844244,-193.679443,-135.715576,342.764648,0.115874,0.155032,0.605073,0.772308,
464,648889015,-4.872478,-11.063629,-1.215548,-166.300247,-144.364426,309.713501,0.097335,0.195205,0.576268,0.787636,
465,648905682,0.254396,-6.677976,0.904811,-111.595581,-85.801430,279.849030,0.075506,0.226456,0.553935,0.797626,
466,648922349,7.523469,-5.410020,2.183806,-66.593132,-31.436253,212.196808,0.055542,0.246099,0.538783,0.803802,
467,648939016,22.400263,-4.447490,-0.041391,-26.375103,1.275900,37.701435,0.051939,0.248440,0.534544,0.806150,
468,648955683,15.620551,8.555402,-0.068412,104.560417,37.438660,-213.670181,0.070225,0.227835,0.554663,0.797209,
469,648972350,5.577796,7.726288,3.304160,178.439713,66.407646,-298.071411,0.093366,0.197383,0.585346,0.780850,
470,648989017,1.207408,3.127888,0.911236,221.652573,85.992294,-335.809143,0.117587,0.161468,0.620439,0.758414,
471,649005684,-3.488783,3.970125,1.388108,134.139740,51.869423,-357.891724,0.148977,0.125277,0.643716,0.740118,
472,649022351,-2.878215,9.664028,1.380896,-45.955566,-30.472025,-359.348663,0.191067,0.093531,0.643936,0.734932,
473,649039018,2.298277,12.595201,0.970390,-118.360992,11.418272,-345.533508,0.228205,0.056328,0.635581,0.735405,
474,649055685,0.301839,11.717614,1.642161,-67.919922,88.802856,-357.310822,0.258374,0.011274,0.633434,0.729323,
475,649072352,-9.347401,3.621519,1.832593,-79.792931,91.044334,-401.442963,0.292161,-0.038558,0.628058,0.720231,
476,649089019,-37.459671,4.556851,4.165163,-68.493767,116.071953,-465.778809,0.329182,-0.096225,0.621825,0.704093,
477,649105686,-3.533829,-4.755477,1.140501,-99.650154,27.899126,-354.206726,0.361034,-0.135917,0.607290,0.694560,
478,649122353,-6.274453,-6.281396,-0.225387,-34.668522,139.612656,-292.021362,0.377101,-0.177647,0.604842,0.678554,
479,649139020,-12.839870,-4.882576,-2.624743,-32.885960,198.383514,-275.999756,0.385572,-0.223245,0.604769,0.660139,
480,649155687,-19.156975,0.840791,-3.473027,40.693798,183.431534,-261.678986,0.395465,-0.261503,0.609960,0.634986,
481,649172354,-16.955471,5.141324,-6.511588,186.825851,131.446930,-245.070709,0.413077,-0.284482,0.624874,0.598334,
482,649189021,-12.328855,7.366459,-5.797503,155.015381,99.354149,-245.734589,0.431434,-0.306014,0.633685,0.564533,
483,649205688,-11.129731,5.836668,0.958343,-35.675137,91.709747,-262.768402,0.442611,-0.339884,0.624435,0.546525,
484,649222355,-23.060675,15.520894,16.039963,-201.590073,97.625336,-248.064713,0.442984,-0.382874,0.601844,0.543130,
485,649239022,-17.574947,16.513622,0.225945,-258.979553,52.767845,-216.325500,0.440510,-0.422311,0.572143,0.547988,
486,649255689,-5.721301,19.226295,4.120452,-193.589981,107.793488,-153.769440,0.431603,-0.455897,0.553868,0.546938,
487,649272356,-12.109461,2.863359,7.202019,-201.007339,106.860443,-66.883659,0.414776,-0.482253,0.539948,0.551256,
488,649289023,-17.516098,-0.447505,0.286876,84.684814,30.783558,-30.311235,0.420740,-0.482070,0.546531,0.540299,
489,649305690,-18.227476,5.537343,-0.597615,255.702881,32.739002,5.576545,0.435375,-0.468336,0.568741,0.517375,
490,649322357,-12.896077,4.050009,3.554074,160.523666,-12.639058,39.228935,0.444313,-0.453959,0.582639,0.507023,
491,649339024,-7.144081,0.737748,-1.111805,185.946701,-42.527370,25.311485,0.458183,-0.436600,0.595161,0.495243,
492,649355691,-9.739487,-3.017107,-4.240921,189.343704,-5.843678,11.515171,0.469729,-0.422511,0.609032,0.479534,
493,649372358,-10.521866,-3.110003,-4.331769,201.486069,-35.680038,10.384867,0.484352,-0.405261,0.621134,0.464105,
494,649389025,-7.822805,1.524029,-5.526404,215.349823,-46.342411,5.084101,0.500645,-0.386404,0.632508,0.447229,
495,649405692,-7.705091,7.352823,-3.986753,163.678574,-13.797141,-14.205921,0.511891,-0.374885,0.641297,0.431509,
496,649422359,-7.125986,10.111551,-2.065894,70.241257,0.885776,-29.748014,0.517465,-0.372560,0.644242,0.422393,
497,649439026,-7.211784,8.409835,-1.016669,-17.050821,2.537205,-40.200771,0.518752,-0.377852,0.641327,0.420545,
498,649455693,-7.298962,6.106709,-0.979657,-72.156754,0.595889,-48.198704,0.517627,-0.387890,0.634393,0.423300,
499,649472360,-7.678926,5.951740,-2.111752,-137.915955,15.797335,-57.945522,0.511826,-0.404589,0.623805,0.430398,
500,649489027,-8.354805,4.929255,-2.875004,-165.375336,29.260704,-52.146770,0.502537,-0.423421,0.612491,0.439386,
501,649505694,-9.134407,3.151626,-2.127233,-162.056915,32.410736,-41.326344,0.492162,-0.440981,0.601901,0.448398,
502,649522361,-9.475877,0.675799,-0.970469,-128.250916,26.699585,-24.932808,0.483145,-0.454097,0.593863,0.455772,
503,649539028,-10.312209,-2.315033,-0.687141,-79.132790,17.813303,-4.356084,0.476652,-0.461279,0.589664,0.460819,
504,649555695,-11.064918,-4.186029,-0.245686,-5.725954,10.348145,7.182542,0.474918,-0.461851,0.590599,0.460839,
505,649572362,-10.657884,-4.048074,-0.665080,68.535065,-1.543627,15.243760,0.478628,-0.455779,0.596198,0.455810,
506,649589029,-10.120317,-1.787187,-0.414357,118.604927,-11.915736,22.994911,0.485942,-0.444767,0.604780,0.447568,
507,649605696,-9.604330,0.931420,-0.772144,145.934814,-16.051340,29.307991,0.494784,-0.430822,0.615016,0.437458,
508,649622363,-9.378760,3.989282,-1.061818,144.991959,-20.329510,33.984055,0.503414,-0.416048,0.624882,0.427827,
509,649639030,-8.928753,5.393861,-2.273794,116.424744,-14.411066,30.276587,0.509807,-0.403904,0.632929,0.419992,
510,649655697,-8.049745,5.682501,-2.890756,75.666924,-10.894883,20.172434,0.513984,-0.395835,0.638013,0.414859,
511,649672364,-8.003048,4.436903,-2.407354,21.256809,3.197003,9.362951,0.514335,-0.393656,0.640200,0.413125,
512,649689031,-8.742449,3.241982,-2.328002,-9.943612,9.953979,-0.133622,0.512835,-0.395099,0.640468,0.413197,
513,649705698,-8.676652,3.167059,-2.379198,-30.347616,11.933124,-5.493817,0.510293,-0.398676,0.639341,0.414650,
514,649722365,-8.794567,2.700972,-2.113435,-54.073330,16.117340,-8.501478,0.506145,-0.404528,0.636891,0.417825,
515,649739032,-9.134156,1.977498,-2.192419,-59.886784,16.677599,-8.543464,0.501567,-0.410815,0.634079,0.421472,
516,649755699,-9.446762,1.302306,-1.854789,-54.924778,14.057645,-5.662879,0.497313,-0.416284,0.631506,0.424996,
517,649772366,-9.610336,0.990770,-1.252303,-45.220905,8.863687,-1.714630,0.493853,-0.420343,0.629361,0.428205,
518,649789033,-9.579095,0.448088,-0.801967,-38.732449,6.278699,2.779575,0.490727,-0.423349,0.627685,0.431286,
519,649805700,-9.580028,0.206743,-0.855281,-15.845313,1.540548,7.685784,0.489127,-0.423969,0.627397,0.432911,
520,649822367,-9.317788,0.564813,-1.257893,6.274994,-3.254429,12.274607,0.489037,-0.422293,0.628440,0.433138,
521,649839034,-9.175748,0.622194,-1.870255,18.338987,-3.310908,14.042578,0.489579,-0.419591,0.630342,0.432388,
522,649855701,-9.303640,0.504808,-2.296717,25.344498,-2.571856,12.166700,0.490591,-0.416601,0.632614,0.430810,
523,649872368,-9.205403,0.918834,-2.031613,23.168571,-2.524867,8.477495,0.491690,-0.414104,0.634520,0.429159,
524,649889035,-9.080393,1.057674,-2.143977,11.572662,-1.352518,2.713532,0.492339,-0.413037,0.635433,0.428091,
525,649905702,-8.847571,1.554775,-2.358909,2.289551,2.463807,-2.925611,0.492427,-0.413393,0.635701,0.427247,
526,649922369,-9.067415,1.629493,-2.126684,-11.761504,6.907887,-8.285895,0.491590,-0.415526,0.635090,0.427050,
527,649939036,-9.214062,1.589214,-1.730676,-19.114065,7.641173,-11.271864,0.490423,-0.418502,0.633889,0.427269,
528,649955703,-9.378817,1.456282,-1.506399,-26.276587,7.235655,-12.660551,0.488936,-0.422086,0.632120,0.428069,
529,649972370,-9.345815,1.220076,-1.486285,-30.972435,5.592639,-12.836932,0.487313,-0.425908,0.629918,0.429379,
530,649989037,-9.406874,1.030590,-1.362550,-31.558592,3.553227,-12.315770,0.485795,-0.429586,0.627551,0.430896,
531,650005704,-9.168103,0.867643,-1.443929,-26.098568,1.213411,-11.492681,0.484772,-0.432649,0.625401,0.432111,
532,650022371,-9.002946,0.718063,-0.786942,-22.065668,3.014602,-8.780653,0.483661,-0.435287,0.623792,0.433030,
533,650039038,-9.247147,0.446587,-0.969452,-14.094002,0.660187,-6.219627,0.483103,-0.436981,0.622676,0.433552,
534,650055705,-8.833856,0.853555,-1.353797,-10.216938,-2.260885,-5.151844,0.482987,-0.438120,0.621665,0.433982,
535,650072372,-8.989773,1.058054,-1.301229,-15.869475,2.256654,-3.896873,0.482022,-0.439827,0.620692,0.434722,
536,650089039,-9.103011,0.980561,-1.492875,-24.292162,2.131679,-5.245377,0.480610,-0.442233,0.619085,0.436132,
537,650105706,-8.974801,1.127072,-1.502740,-31.708424,1.664236,-8.363755,0.478953,-0.445401,0.616765,0.438014,
538,650122373,-9.178240,1.047809,-1.628579,-32.896313,1.731087,-11.693900,0.477415,-0.448945,0.614144,0.439756,
539,650139040,-9.543969,1.651366,-2.415691,-27.021034,2.272308,-12.808862,0.476272,-0.452205,0.611850,0.440850,
540,650155707,-9.440148,1.824298,-3.133072,-21.520683,4.020787,-13.184999,0.475352,-0.455223,0.609995,0.441308,
541,650172374,-9.153550,1.996751,-3.060029,-22.460691,6.414378,-14.086022,0.474208,-0.458533,0.608177,0.441621,
542,650189041,-9.091302,1.923893,-2.843563,-30.774883,9.807973,-14.983291,0.472256,-0.462704,0.605987,0.442372,
543,650205708,-9.138394,1.789803,-2.450517,-36.909401,11.451328,-15.679951,0.469776,-0.467448,0.603450,0.443492,
544,650222375,-9.152679,1.561819,-2.081567,-34.136871,10.003367,-14.974326,0.467550,-0.471832,0.601020,0.444500,
545,650239042,-9.125374,1.097442,-1.826107,-26.801998,7.745952,-12.751978,0.465869,-0.475365,0.599048,0.445161,
546,650255709,-9.247175,0.551739,-2.122122,-10.812744,3.231512,-10.746547,0.465552,-0.477342,0.597937,0.444872,
547,650272376,-9.048779,0.262375,-1.980549,5.575957,-0.819415,-8.405590,0.466571,-0.477741,0.597773,0.443595,
548,650289043,-9.197612,0.068882,-1.851641,17.015568,-4.724806,-7.290855,0.468650,-0.477012,0.598155,0.441668,
549,650305710,-9.374497,0.114256,-2.066143,27.897301,-5.482031,-8.192119,0.471600,-0.475566,0.599113,0.438779,
550,650322377,-9.127470,0.658653,-2.356789,34.072662,-5.441034,-11.829639,0.475195,-0.474003,0.600202,0.435089,
551,650339044,-8.680635,1.113709,-2.213714,25.898836,-1.702187,-16.838844,0.478205,-0.473667,0.600671,0.431496,
552,650355711,-8.479383,1.641075,-2.746768,14.234712,3.004435,-22.867756,0.480368,-0.474955,0.600307,0.428170,
553,650372378,-8.138727,2.439976,-2.699124,-0.626963,9.475138,-29.773201,0.481360,-0.478277,0.598983,0.425203,
554,650389045,-8.386143,2.757532,-2.173379,-24.480276,15.409696,-35.993786,0.480542,-0.484162,0.596145,0.423451,
555,650405712,-8.906212,2.874283,-2.037330,-41.200874,17.842663,-39.258930,0.478507,-0.491619,0.592182,0.422725,
556,650422379,-9.101812,2.791430,-2.363012,-48.741596,15.831147,-40.873798,0.476166,-0.499573,0.587451,0.422645,
557,650439046,-9.317706,2.360775,-2.394213,-49.246647,11.415648,-39.082077,0.474011,-0.507093,0.582461,0.423016,
558,650455713,-9.196353,1.854532,-2.362496,-39.812424,4.995891,-35.634277,0.472849,-0.513239,0.577821,0.423268,
559,650472380,-9.097701,1.945483,-2.356890,-28.609003,0.611782,-31.139065,0.472591,-0.517940,0.573877,0.423195,
560,650489047,-9.061034,2.194586,-1.800806,-25.273581,-3.665385,-23.093983,0.472432,-0.521461,0.570433,0.423706,
561,650505714,-8.739136,2.139014,-1.480753,-21.729380,-8.408747,-12.367172,0.472264,-0.523546,0.567684,0.425012,
562,650522381,-8.673300,1.505504,-1.893745,-13.410015,-11.385240,-1.496334,0.472298,-0.523972,0.566068,0.426602,
563,650539048,-9.248098,0.429182,-2.641783,-1.305775,-16.163948,6.809636,0.473130,-0.522583,0.565505,0.428127,
564,650555715,-9.653082,-0.299396,-2.685181,8.745571,-21.577620,8.307094,0.475074,-0.520039,0.565304,0.429337,
565,650572382,-9.743597,-0.310187,-2.821877,1.797394,-21.771666,6.265063,0.476631,-0.518123,0.564496,0.430986,
566,650589049,-9.478701,0.240338,-3.060389,-3.690411,-19.160564,1.521966,0.477853,-0.517138,0.563163,0.432557,
567,650605716,-10.143675,1.015303,-2.756103,-6.087043,-14.323481,-4.276288,0.478861,-0.517096,0.561577,0.433554,
568,650622383,-11.075369,1.295939,-2.589241,-3.758527,-13.471809,-9.936099,0.480328,-0.517406,0.559768,0.433901,
569,650639050,-10.797993,1.441933,-2.644547,-0.853775,-19.568495,-13.142029,0.482708,-0.517384,0.557472,0.434242,
570,650655717,-10.513987,1.857412,-2.461091,-9.950058,-22.848324,-15.155438,0.484789,-0.517949,0.554212,0.435421,
571,650672384,-11.313199,2.233494,-2.673985,-28.565516,-24.058897,-13.695559,0.485461,-0.519620,0.549785,0.438284,
572,650689051,-10.940848,2.456065,-2.092459,-44.853355,-31.547394,-8.430039,0.485142,-0.521518,0.544164,0.443368,
573,650705718,-9.824738,2.235627,-0.569300,-52.425327,-36.106499,-1.069256,0.484100,-0.523036,0.538254,0.449885,
574,650722385,-9.037880,1.920779,0.739466,-40.482830,-45.578571,11.508204,0.483847,-0.522067,0.533373,0.457039,
575,650739052,-8.594990,2.214922,1.440087,-20.879055,-59.591019,24.978003,0.485234,-0.517696,0.529788,0.464647,
576,650755719,-8.527414,2.716017,1.709577,-14.268725,-67.937660,40.153759,0.486683,-0.511067,0.527144,0.473395,
577,650772386,-9.425514,2.563263,1.605806,-0.014894,-75.525269,58.150299,0.488457,-0.501445,0.526199,0.482814,
578,650789053,-9.743337,1.669917,0.880852,10.267225,-78.893776,69.871635,0.490315,-0.489854,0.526483,0.492426,
579,650805720,-9.799029,1.214270,0.411422,29.898914,-81.466713,80.242569,0.492899,-0.475757,0.528592,0.501329,
580,650822387,-9.978413,0.811585,0.403630,47.040493,-78.376534,88.320381,0.495688,-0.459885,0.532566,0.509123,
581,650839054,-10.750547,0.401419,0.190733,57.740528,-68.747360,93.082291,0.497926,-0.443429,0.538163,0.515611,
582,650855721,-11.384095,0.143575,-0.285385,68.114731,-59.122200,92.677299,0.499935,-0.426820,0.545021,0.520458,
583,650872388,-10.727839,0.076479,-0.266913,72.335854,-51.182682,92.722046,0.501400,-0.410355,0.552588,0.524298,
584,650889055,-10.290670,0.023641,-0.392582,67.082672,-37.448288,93.709579,0.501208,-0.395107,0.560635,0.527639,
585,650905722,-10.131640,0.170354,-0.812033,72.029953,-27.634632,95.139572,0.500235,-0.380012,0.569684,0.529952,
586,650922389,-10.120015,0.885789,-0.026310,62.761658,-17.793488,96.091949,0.497712,-0.366157,0.578618,0.532398,
587,650939056,-9.139051,1.540662,-0.293555,58.155529,-5.489244,101.017174,0.493384,-0.353071,0.588182,0.534779,
588,650955723,-8.978535,2.886522,-0.653745,49.595085,13.532514,99.951797,0.486936,-0.342072,0.598228,0.536691,
589,650972390,-9.419861,4.088758,0.080116,16.695250,23.909374,96.011421,0.478140,-0.334474,0.606102,0.540540,
590,650989057,-9.745879,4.057551,0.623704,-24.494860,25.637424,91.830528,0.467416,-0.330175,0.610529,0.547535,
591,651005724,-9.744360,3.810658,0.369620,-46.817013,22.900785,90.031105,0.455907,-0.327265,0.612776,0.556404,
592,651022391,-9.333522,3.369447,0.463490,-65.809113,20.137987,84.214264,0.444105,-0.325832,0.612882,0.566581,
593,651039058,-9.090716,2.518136,0.694106,-79.821075,19.560690,74.012817,0.432420,-0.326085,0.611160,0.577234,
594,651055725,-8.695518,1.913546,0.483949,-85.777405,20.240082,61.993763,0.421296,-0.327757,0.608258,0.587487,
595,651072392,-8.029517,1.355643,0.403295,-89.522270,22.149435,49.922012,0.410758,-0.330813,0.604436,0.597102,
596,651089059,-7.993037,0.561698,0.691519,-96.436142,21.106035,36.675308,0.401038,-0.335281,0.599175,0.606447,
597,651105726,-7.756103,-0.355954,0.587315,-95.867577,18.242990,23.237963,0.392693,-0.340563,0.593010,0.614966,
598,651122393,-7.380822,-0.863016,0.354753,-84.780998,17.103355,9.623813,0.386143,-0.346222,0.586987,0.621695,
599,651139060,-7.308931,-0.891877,0.407333,-67.728012,16.142355,-3.991552,0.381716,-0.351956,0.581691,0.626170,
600,651155727,-7.520624,-0.683163,0.285760,-47.655613,13.130218,-19.456841,0.379951,-0.357584,0.577216,0.628193,
601,651172394,-7.829640,-0.207286,-0.107945,-23.928673,12.467822,-37.609169,0.381115,-0.363347,0.573897,0.627221,
602,651189061,-7.533858,0.147094,-0.180980,-7.815483,12.376427,-58.604378,0.385032,-0.369939,0.570896,0.623704,
603,651205728,-6.253904,1.255128,0.641583,-7.237115,13.953749,-76.665237,0.390446,-0.378104,0.567002,0.618976,
604,651222395,-5.677280,2.018008,1.383649,0.942901,25.313530,-87.111221,0.396254,-0.387629,0.563827,0.612258,
605,651239062,-5.683117,2.226519,3.408042,7.601189,43.590382,-87.019035,0.400853,-0.398315,0.562193,0.603850,
606,651255729,-7.909781,5.292199,5.090015,37.547615,55.449085,-76.235344,0.405183,-0.407328,0.564381,0.592806,
607,651272396,-11.271495,11.571869,4.017858,68.223434,59.934917,-49.107956,0.408530,-0.412598,0.570954,0.580442,
608,651289063,-13.790182,16.585537,4.454438,-1.292206,37.532234,-11.055485,0.406296,-0.416887,0.572534,0.577380,
609,651305730,-9.026654,17.538176,3.163125,-43.197140,-4.839618,43.248703,0.400464,-0.415544,0.571354,0.583558,
610,651322397,-4.982310,12.827736,0.289942,-31.421404,5.299458,90.167725,0.390462,-0.410415,0.574526,0.590807,
611,651339064,-8.318242,4.676242,-1.944416,4.128239,3.559846,67.769524,0.384592,-0.404928,0.579238,0.593835,
612,651355731,-15.672408,-1.685928,-2.119491,27.391392,4.045897,-23.021711,0.387868,-0.405805,0.580603,0.589758,
613,651372398,-13.427853,-6.115195,0.767735,-3.924612,-5.977824,-54.743271,0.392847,-0.410251,0.576817,0.587097,
614,651389065,-11.099288,-5.997574,3.963138,24.712095,8.551853,-5.798845,0.394124,-0.410183,0.579198,0.583936,
615,651405732,-16.060339,-0.553774,11.555223,18.522167,-1.394960,-11.080302,0.396316,-0.410067,0.580155,0.581578,
616,651422399,-11.893678,8.875386,9.975595,-43.451820,-131.191299,1.977606,0.404585,-0.401359,0.569044,0.592828,
617,651439066,-2.834055,18.760765,-12.808172,204.843658,-9.915980,87.936279,0.409605,-0.381090,0.591076,0.581084,
