sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:21:19_596 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
432,1733637515,26.658005,31.270010,-2.040004,36.073257,16.360538,19.323677,-0.130799,0.753835,-0.065168,0.640610,
433,1733654182,26.466354,14.049600,-4.648620,39.737938,-58.115833,-159.949844,-0.120844,0.759613,-0.042566,0.637633,
434,1733670849,22.559052,0.924268,1.145301,127.798630,-61.429832,-189.336365,-0.117796,0.763630,-0.008452,0.634764,
435,1733687516,27.658464,0.990980,2.423772,156.638062,-15.210568,-110.199089,-0.125079,0.762028,0.018756,0.635075,
436,1733704183,25.593668,-6.234428,3.232764,52.042473,28.102968,-25.879570,-0.128621,0.758216,0.026166,0.638658,
437,1733720850,21.116966,-9.053771,2.777472,-66.093964,52.492958,36.545727,-0.125010,0.754482,0.015258,0.644127,
438,1733737517,12.611500,-4.837773,-2.985703,-93.594360,80.591019,65.733902,-0.121144,0.748458,-0.001946,0.652023,
439,1733754184,5.848258,-0.674150,-5.865163,-121.530907,73.078239,74.269638,-0.114993,0.743284,-0.022594,0.658633,
440,1733770851,2.694972,-5.781625,-4.170951,-180.744568,53.941246,68.821434,-0.101903,0.740442,-0.047989,0.662617,
441,1733787518,0.261953,-14.212589,-1.514699,-109.030693,23.313465,73.063011,-0.097098,0.739012,-0.066451,0.663340,
442,1733804185,-2.022942,-17.085569,-0.825962,77.083084,-16.928907,91.472923,-0.114431,0.738409,-0.068348,0.661051,
443,1733820852,-2.684495,-11.865852,-6.553700,170.314545,-57.050629,106.288872,-0.143531,0.739508,-0.062168,0.654725,
444,1733837519,-0.098151,-4.027220,-10.129556,170.579315,-44.903675,117.264748,-0.173463,0.738651,-0.057340,0.648861,
445,1733854186,1.912642,5.028921,-2.710161,128.653137,-19.535110,128.313004,-0.199578,0.735752,-0.058249,0.644552,
446,1733870853,1.331240,12.241045,3.541975,25.701479,2.776047,114.941933,-0.213134,0.733496,-0.067995,0.641823,
447,1733887520,-1.443767,9.999868,3.391790,-95.557930,2.492689,93.475105,-0.211680,0.734995,-0.086735,0.638321,
448,1733904187,-1.886891,2.191177,2.201877,-129.856644,8.845348,87.185387,-0.205801,0.736718,-0.108143,0.634981,
449,1733920854,-1.447685,-3.706883,6.311881,-54.364552,8.650468,96.366669,-0.208783,0.735774,-0.123515,0.632292,
450,1733937521,1.446652,0.072262,4.567093,23.730997,-1.769132,97.966156,-0.220410,0.733215,-0.131533,0.629696,
451,1733954188,3.568876,7.260936,-0.511192,79.517105,18.231256,62.332825,-0.234290,0.727556,-0.131253,0.631305,
452,1733970855,0.830496,10.289787,2.533278,-0.879632,8.542318,21.583050,-0.236078,0.726218,-0.133695,0.631667,
453,1733987522,1.268248,8.063284,1.647103,-85.951363,6.388314,0.019293,-0.226919,0.728358,-0.141588,0.630839,
454,1734004189,5.144452,-4.212008,-2.741719,-102.049454,28.402504,13.178946,-0.216763,0.728599,-0.153049,0.631456,
455,1734020856,15.710556,-13.669583,-4.942046,-31.781864,35.563740,19.746302,-0.214466,0.725715,-0.158958,0.634096,
456,1734037523,32.748096,-13.480400,-2.781771,-80.921745,54.129562,85.321152,-0.212559,0.720989,-0.176867,0.635385,
457,1734054190,36.533352,-13.823571,-7.449076,109.978722,9.429780,141.833405,-0.236928,0.712667,-0.181586,0.634823,
458,1734070857,34.675587,-3.488660,-9.155301,41.674114,10.858101,92.571274,-0.249524,0.707545,-0.187471,0.634015,
459,1734087524,19.068628,-9.891161,2.850303,-247.655807,-25.984745,-37.443504,-0.221170,0.719320,-0.205169,0.625756,
460,1734104191,18.203543,-12.955848,1.554898,-170.809418,-9.264779,-36.232109,-0.200245,0.726360,-0.216338,0.620889,
461,1734120858,6.473591,-15.321398,-1.822851,-39.438221,-25.613495,-25.634012,-0.194601,0.730465,-0.216214,0.617905,
462,1734137525,-0.918555,-12.378713,-1.090638,109.942558,-86.915222,13.618104,-0.210237,0.734440,-0.205050,0.611846,
463,1734154192,2.393368,-8.175132,-1.650079,90.915581,-28.649786,52.585106,-0.225502,0.732403,-0.201457,0.610044,
464,1734170859,-1.306290,-7.158763,0.071924,40.585735,1.581007,39.626965,-0.233336,0.729595,-0.201908,0.610313,
465,1734187526,-1.353139,-3.476293,0.357086,66.118935,-17.609293,9.650853,-0.241764,0.728440,-0.196245,0.610259,
466,1734204193,2.765457,-2.352789,-1.129966,67.671898,-17.788702,-7.890374,-0.248779,0.727669,-0.188559,0.610782,
467,1734220860,6.372706,-3.779544,-1.759805,66.508850,-4.169857,-19.821211,-0.254211,0.725979,-0.180186,0.613080,
468,1734237527,7.423573,-4.534339,-1.287135,71.317101,10.460674,-23.206444,-0.259435,0.722809,-0.171546,0.617102,
469,1734254194,6.886145,-4.004143,0.138490,63.296616,19.169722,-21.905466,-0.263684,0.719043,-0.164071,0.621716,
470,1734270861,7.730775,-2.793565,0.381592,21.971146,22.102491,-23.510099,-0.263377,0.716582,-0.160265,0.625668,
471,1734287528,10.327541,-3.121780,-0.191416,-23.101278,21.547224,-21.836657,-0.258529,0.715834,-0.160708,0.628426,
472,1734304195,11.688597,-4.470835,-0.647149,-60.475685,24.604168,-22.232491,-0.249664,0.716176,-0.164630,0.630603,
473,1734320862,10.521330,-5.210954,-0.783406,-72.439758,25.162844,-29.919756,-0.238803,0.716998,-0.168848,0.632756,
474,1734337529,9.818213,-5.750558,-1.143224,-67.294495,24.892574,-35.169483,-0.227970,0.717697,-0.172013,0.635102,
475,1734354196,8.388496,-5.871222,-1.170191,-48.827751,28.493448,-34.641098,-0.218997,0.717357,-0.173626,0.638197,
476,1734370863,6.805767,-5.261976,-1.236071,-32.254013,26.794565,-31.685747,-0.212055,0.716518,-0.173943,0.641390,
477,1734387530,6.291294,-4.002790,-1.483758,-30.143251,22.025295,-31.418392,-0.205466,0.716012,-0.173934,0.644096,
478,1734404197,7.458554,-2.770620,-1.724087,-36.269051,19.548784,-35.725708,-0.197887,0.715990,-0.173967,0.646481,
479,1734420864,9.071229,-2.685041,-1.903720,-51.691288,21.187744,-43.093670,-0.187950,0.716384,-0.174715,0.648804,
480,1734437531,9.720559,-2.880415,-2.009348,-50.935062,20.364681,-52.501194,-0.177204,0.716993,-0.174368,0.651244,
481,1734454198,9.541390,-3.146049,-1.557353,-47.204205,25.489971,-63.120865,-0.165686,0.717193,-0.172670,0.654499,
482,1734470865,8.789549,-3.376124,-1.564802,-22.342827,26.641258,-70.318512,-0.156025,0.716766,-0.167857,0.658581,
483,1734487532,8.671757,-3.200550,-1.191792,-7.206419,20.904665,-75.485809,-0.147565,0.716575,-0.160903,0.662463,
484,1734504199,9.039552,-2.516433,-1.146003,6.189259,16.276272,-76.968750,-0.140446,0.716480,-0.152382,0.666118,
485,1734520866,9.506214,-1.880404,-1.389783,12.349653,2.516982,-77.172707,-0.134235,0.717500,-0.142941,0.668389,
486,1734537533,10.696263,-1.231827,-1.966474,-24.350079,3.992347,-81.386024,-0.123734,0.719078,-0.136636,0.670038,
487,1734554200,10.710890,0.174374,-1.739625,-73.979752,19.163347,-95.362160,-0.106351,0.720178,-0.133947,0.672379,
488,1734570867,10.569673,0.190486,-1.977557,-84.078148,16.444397,-107.174782,-0.086769,0.721674,-0.130917,0.674182,
489,1734587534,11.231043,-0.650072,-1.353634,-90.617966,10.354783,-112.716850,-0.066035,0.723651,-0.127814,0.675007,
490,1734604201,11.656760,-3.593480,-1.917474,-83.379295,8.177708,-110.256363,-0.046317,0.725419,-0.124183,0.675428,
491,1734620868,10.590728,-4.841136,-2.525427,-53.707939,-3.188497,-102.592674,-0.030671,0.727716,-0.118328,0.674900,
492,1734637535,9.631785,-3.147536,-1.772655,-41.411793,-14.366678,-88.051323,-0.017939,0.730626,-0.112726,0.673171,
493,1734654202,9.299439,-1.661277,-2.462433,-27.949505,-18.827530,-80.496086,-0.007447,0.733681,-0.106577,0.671044,
494,1734670869,9.591149,-3.230624,-2.398184,-24.161873,-27.719496,-80.023064,0.002458,0.737473,-0.100083,0.667918,
495,1734687536,9.444203,-3.557685,-0.466115,-31.937654,-25.050196,-76.174583,0.012860,0.740828,-0.094739,0.664858,
496,1734704203,10.310340,-3.286597,-0.037986,-50.237057,-7.058851,-56.911083,0.023617,0.742040,-0.093194,0.663428,
497,1734720870,13.209037,-5.821712,-1.315032,-69.519127,0.930267,-36.701950,0.034609,0.742048,-0.095653,0.662586,
498,1734737537,16.137642,-14.141308,-0.658705,-76.567497,14.471682,3.995801,0.042624,0.740056,-0.103104,0.663229,
499,1734754204,8.379831,-12.307692,3.401132,37.582340,20.331177,41.894745,0.034775,0.737562,-0.103580,0.666383,
500,1734770871,7.292874,-1.012268,0.399794,213.667023,-6.148463,66.424065,0.005244,0.737731,-0.089700,0.669091,
501,1734787538,9.398657,4.916069,-4.597152,173.423996,-8.761024,45.262253,-0.017952,0.737747,-0.077386,0.670388,
502,1734804205,9.031382,1.882393,-5.337781,54.492565,-5.868548,7.390439,-0.024655,0.737940,-0.072581,0.670501,
503,1734820872,8.413184,-1.429395,-3.636395,-15.416124,-7.476959,-6.799848,-0.022487,0.738663,-0.073061,0.669728,
504,1734837539,9.366524,-2.357873,-1.570307,-47.037327,-6.284345,-8.220373,-0.016770,0.739371,-0.076471,0.668734,
505,1734854206,10.548562,-3.662370,0.264603,-31.155447,0.622282,-4.375164,-0.013057,0.739301,-0.078764,0.668628,
506,1734870873,10.521358,-3.974606,0.224589,11.122941,2.817392,5.363296,-0.014814,0.738817,-0.077996,0.669216,
507,1734887540,10.590400,-3.157304,-0.192140,48.487324,-3.138748,9.396324,-0.021045,0.738764,-0.074011,0.669560,
508,1734904207,9.488714,-2.681957,-0.959615,73.332649,-7.390689,10.806395,-0.030128,0.738968,-0.067738,0.669651,
509,1734920874,8.585624,-2.308953,-2.335946,65.261520,-10.363425,15.028052,-0.038780,0.739373,-0.062685,0.669251,
510,1734937541,8.557708,-2.208594,-3.511319,27.121475,-8.877320,17.965143,-0.043602,0.739776,-0.061665,0.668603,
511,1734954208,9.007174,-2.124318,-3.118744,-0.613873,-7.881049,16.323229,-0.045269,0.740262,-0.063172,0.667813,
512,1734970875,9.578032,-2.132608,-1.978177,-4.282639,-7.492694,12.242312,-0.046142,0.740769,-0.064597,0.667055,
513,1734987542,10.222112,-1.921450,-1.117809,4.122462,-6.074618,9.635176,-0.047655,0.741104,-0.064936,0.666543,
514,1735004209,10.669358,-1.447928,-0.915028,10.558605,-1.691285,8.876708,-0.049745,0.740974,-0.064599,0.666568,
515,1735020876,10.523559,-1.316110,-1.001496,6.054838,1.996133,9.433411,-0.051370,0.740511,-0.064786,0.666941,
516,1735037543,9.801884,-1.526142,-1.283315,-3.719709,4.789495,11.218042,-0.052088,0.739831,-0.066133,0.667508,
517,1735054210,9.405001,-1.887623,-1.661353,-15.149116,7.836915,12.754651,-0.051696,0.738922,-0.068777,0.668277,
518,1735070877,9.403303,-2.238078,-1.596100,-21.284988,7.942256,14.019114,-0.050766,0.738029,-0.072154,0.668979,
519,1735087544,9.572508,-2.140846,-1.492807,-13.687701,5.845972,13.714485,-0.050643,0.737279,-0.074743,0.669530,
520,1735104211,9.757053,-1.920194,-1.480164,-3.840601,5.053459,11.885562,-0.051406,0.736550,-0.076172,0.670114,
521,1735120878,9.833385,-1.842147,-1.596682,-0.286376,7.174986,11.543171,-0.052493,0.735588,-0.077232,0.670964,
522,1735137545,9.869712,-1.992494,-1.746606,-3.011286,7.795262,10.948557,-0.053224,0.734591,-0.078499,0.671851,
523,1735154212,9.712181,-2.090877,-1.928343,-6.310501,10.640069,9.983871,-0.053474,0.733349,-0.080008,0.673009,
524,1735170879,9.697825,-2.016272,-1.964780,-7.823356,13.373141,8.862177,-0.053421,0.731861,-0.081566,0.674445,
525,1735187546,9.722473,-2.222467,-1.847985,-15.972247,15.225944,8.497788,-0.052443,0.730252,-0.083897,0.675978,
526,1735204213,9.727955,-2.219396,-1.517362,-16.709352,15.249573,10.252140,-0.051558,0.728616,-0.086488,0.677483,
527,1735220880,9.619093,-2.344359,-1.496549,-9.978430,14.335114,12.931483,-0.051661,0.726979,-0.088691,0.678948,
528,1735237547,9.496610,-2.413435,-1.257461,-2.719368,14.195148,15.587752,-0.052795,0.725259,-0.090456,0.680465,
529,1735254214,9.339497,-2.537757,-1.769017,1.211618,12.633356,20.649584,-0.054865,0.723590,-0.092354,0.681822,
530,1735270881,9.213159,-2.199604,-1.953372,6.369699,7.106784,28.270172,-0.058307,0.722314,-0.094496,0.682595,
531,1735287548,9.391320,-2.401640,-1.414793,-8.118607,1.428127,38.901382,-0.061359,0.721561,-0.099144,0.682465,
532,1735304215,9.176735,-3.694649,-0.101884,-37.832829,-2.275322,49.487587,-0.062394,0.721248,-0.107813,0.681386,
533,1735320882,8.521994,-4.305114,1.202028,-33.264309,-11.821633,60.815887,-0.065175,0.721599,-0.117123,0.679214,
534,1735337549,8.759754,-3.716112,0.872059,-11.571772,-18.367317,72.981171,-0.071539,0.722105,-0.125491,0.676536,
535,1735354216,9.380139,-2.687737,0.162816,3.230649,-14.759020,79.749825,-0.080050,0.721886,-0.133136,0.674352,
536,1735370883,10.268319,-2.035117,-0.281191,9.557420,-10.438908,78.580994,-0.089015,0.721095,-0.140071,0.672667,
537,1735387550,11.460155,-2.046106,-0.123016,6.657447,-8.047817,67.140930,-0.096498,0.720259,-0.146103,0.671246,
538,1735404217,12.276180,-2.874549,-0.223702,-2.016251,-1.607020,51.363136,-0.101387,0.719198,-0.151409,0.670487,
539,1735420884,11.899709,-3.631421,-0.499371,-11.500444,8.227836,36.489525,-0.103613,0.717614,-0.156222,0.670740,
540,1735437551,10.600365,-3.734284,-0.608368,-18.137953,15.656720,26.320436,-0.103981,0.715616,-0.160729,0.671752,
541,1735454218,9.355797,-3.431388,-0.328549,-23.024988,17.860916,17.884121,-0.102962,0.713657,-0.164864,0.672990,
542,1735470885,8.968679,-3.263605,-0.372278,-19.178154,15.950886,11.965909,-0.101807,0.711955,-0.167976,0.674198,
543,1735487552,8.957752,-3.287322,-0.568555,-8.645831,11.626620,9.143300,-0.101570,0.710582,-0.169697,0.675250,
544,1735504219,9.077240,-3.587911,-0.515238,-0.667518,8.656232,6.165331,-0.101938,0.709453,-0.170283,0.676233,
545,1735520886,8.970822,-4.123933,-0.358599,4.489542,6.746226,1.668610,-0.102443,0.708546,-0.169868,0.677212,
546,1735537553,8.419074,-4.823945,0.067866,8.263474,4.798419,-4.797670,-0.102748,0.707931,-0.168386,0.678178,
547,1735554220,7.901114,-5.405649,0.449977,16.175398,3.694810,-10.574794,-0.103325,0.707444,-0.165511,0.679306,
548,1735570887,7.794274,-5.350737,0.225989,34.256073,4.680315,-13.878000,-0.105410,0.706651,-0.160522,0.681006,
549,1735587554,7.951911,-4.758626,-0.395345,47.384056,4.239558,-16.142042,-0.108627,0.705721,-0.153986,0.682971,
550,1735604221,8.340660,-4.241565,-0.873849,46.298717,3.466613,-17.066492,-0.111652,0.704865,-0.147443,0.684808,
551,1735620888,8.915589,-3.680837,-0.967457,36.002777,2.258367,-14.488219,-0.113899,0.704210,-0.142164,0.686227,
552,1735637555,9.301536,-3.453412,-0.541262,16.461607,4.450719,-9.836226,-0.114562,0.703547,-0.139345,0.687374,
553,1735654222,9.603230,-3.652843,-0.062108,-6.921029,7.199343,-4.413172,-0.113318,0.702884,-0.139463,0.688234,
554,1735670889,9.807200,-4.115854,0.236944,-24.637741,10.639883,0.496638,-0.110683,0.702064,-0.141912,0.688999,
555,1735687556,9.636066,-4.658413,0.220153,-29.701696,11.153302,4.368217,-0.107906,0.701182,-0.145270,0.689638,
556,1735704223,9.376085,-4.985321,0.415181,-24.318758,7.310836,7.827062,-0.106105,0.700515,-0.148378,0.689933,
557,1735720890,9.469273,-4.957173,0.528709,-8.049116,3.006990,10.791592,-0.106352,0.699959,-0.150088,0.690089,
558,1735737557,9.395663,-4.486613,0.568634,8.780725,1.150094,12.049342,-0.108479,0.699298,-0.150208,0.690401,
559,1735754224,9.249495,-3.844718,0.620158,16.559475,0.518306,12.533894,-0.111460,0.698562,-0.149585,0.690807,
560,1735770891,9.339147,-3.248275,0.670986,13.691714,1.808035,13.279030,-0.114195,0.697720,-0.149346,0.691263,
561,1735787558,9.434199,-3.056280,0.485281,2.752117,4.268327,13.983085,-0.115835,0.696792,-0.150318,0.691716,
562,1735804225,9.270865,-3.123601,0.282753,-9.954297,7.834633,13.860001,-0.116097,0.695717,-0.152615,0.692250,
563,1735820892,9.090184,-3.406762,0.152928,-21.049927,10.756175,12.752601,-0.115059,0.694553,-0.155964,0.692846,
564,1735837559,9.137723,-3.782341,0.138287,-29.657812,13.268862,11.967053,-0.113012,0.693285,-0.160140,0.693500,
565,1735854226,9.162094,-4.064480,0.124372,-33.619152,15.701391,12.057453,-0.110516,0.691815,-0.164761,0.694287,
566,1735870893,9.146171,-4.269268,0.198173,-34.649216,17.507145,12.206155,-0.107884,0.690155,-0.169525,0.695206,
567,1735887560,9.109375,-4.405181,0.245520,-35.044289,18.069273,11.866441,-0.105161,0.688428,-0.174297,0.696155,
568,1735904227,9.055215,-4.360281,0.218839,-35.345219,16.586887,11.672550,-0.102422,0.686838,-0.179052,0.696926,
569,1735920894,8.995173,-4.326624,0.250371,-36.678299,13.505277,11.108195,-0.099570,0.685573,-0.183834,0.697341,
570,1735937561,8.861704,-4.459912,0.006627,-35.520966,12.226089,10.260316,-0.096780,0.684421,-0.188390,0.697649,
571,1735954228,8.751991,-4.509594,-0.126635,-34.079967,10.088013,10.232417,-0.094185,0.683447,-0.192762,0.697764,
572,1735970895,8.668528,-4.422198,0.071128,-32.245640,11.930558,11.176556,-0.091815,0.682217,-0.197062,0.698083,
573,1735987562,8.583504,-4.083264,-0.007357,-32.409702,13.948906,12.366648,-0.089488,0.680731,-0.201520,0.698563,
574,1736004229,8.558215,-3.667430,0.002557,-40.347057,13.876577,12.202930,-0.086360,0.679339,-0.206759,0.698781,
575,1736020896,8.656199,-3.499821,-0.050219,-48.171535,11.945328,10.999416,-0.082389,0.678246,-0.212641,0.698557,
576,1736037563,8.590400,-3.468134,-0.142517,-55.822678,10.978889,7.921824,-0.077376,0.677399,-0.218972,0.697996,
577,1736054230,8.548163,-3.579843,-0.351482,-60.393372,11.196452,3.586959,-0.071461,0.676670,-0.225327,0.697310,
578,1736070897,8.567141,-3.829903,-0.541267,-64.551567,8.542212,-0.626970,-0.064789,0.676338,-0.231643,0.696214,
579,1736087564,8.497721,-4.124343,-0.367903,-63.327656,5.051120,-4.424605,-0.057966,0.676420,-0.237409,0.694793,
580,1736104231,8.443906,-4.329153,-0.425317,-58.989819,4.729975,-7.954225,-0.051219,0.676567,-0.242369,0.693465,
581,1736120898,8.273205,-4.264740,-0.502308,-53.852734,3.145023,-11.243121,-0.044699,0.676907,-0.246459,0.692141,
582,1736137565,8.413837,-4.322476,-0.710810,-49.467941,-0.518649,-15.537934,-0.038307,0.677702,-0.249648,0.690602,
583,1736154232,8.569034,-4.460934,-0.735092,-41.000134,-3.839141,-19.564711,-0.032464,0.678898,-0.251558,0.689032,
584,1736170899,8.625248,-4.483346,-0.590374,-31.924280,-5.628973,-23.483046,-0.027190,0.680349,-0.252155,0.687610,
585,1736187566,8.632388,-4.370805,-0.690138,-30.881981,-5.986366,-28.557560,-0.021523,0.681994,-0.252136,0.686187,
586,1736204233,8.637352,-4.138457,-0.835941,-30.600292,-4.629194,-34.792316,-0.015213,0.683703,-0.251464,0.684900,
587,1736220900,9.062984,-3.693690,-1.039597,-24.478029,-5.199098,-39.778278,-0.009034,0.685607,-0.249674,0.683760,
588,1736237567,9.745213,-3.306430,-0.993340,-20.265032,-3.949602,-44.360203,-0.002775,0.687514,-0.246997,0.682871,
589,1736254234,11.328179,-3.209054,-0.456868,-27.125900,-5.075150,-49.461941,0.004638,0.689679,-0.244477,0.681584,
590,1736270901,13.469651,-4.400134,0.088030,-40.627563,0.125908,-53.495438,0.013989,0.691406,-0.242867,0.680280,
