sep=,
DeviceTag:,DOT_Thigh_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:19:32_846 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
427,1626802045,-9.428808,-1.485149,-0.877947,-0.305406,-1.403640,1.349834,0.672127,-0.049717,0.736582,-0.056794,
428,1626818712,-9.447165,-1.496196,-0.845880,0.350132,-1.089001,1.595908,0.672114,-0.049727,0.736596,-0.056746,
429,1626835379,-9.454802,-1.543188,-0.848252,1.186412,-1.265050,1.324823,0.672125,-0.049694,0.736584,-0.056805,
430,1626852046,-9.432757,-1.577922,-0.901196,1.885806,-1.251424,1.054072,0.672137,-0.049619,0.736565,-0.056968,
431,1626868713,-9.405869,-1.547666,-0.959648,2.070550,-1.096377,1.097254,0.672138,-0.049563,0.736558,-0.057109,
432,1626885380,-9.409989,-1.470375,-0.973498,2.261416,-0.783941,1.519198,0.672110,-0.049440,0.736582,-0.057231,
433,1626902047,-9.439131,-1.410424,-0.903768,2.498576,-0.642827,1.972056,0.672071,-0.049226,0.736623,-0.057352,
434,1626918714,-9.455260,-1.377748,-0.818348,2.029505,-0.545166,1.911405,0.672015,-0.049038,0.736678,-0.057452,
435,1626935381,-9.504288,-1.409764,-0.771846,1.211590,-1.122502,1.556055,0.672010,-0.048942,0.736684,-0.057524,
436,1626952048,-9.460662,-1.452284,-0.890388,0.406826,-1.541283,1.247831,0.672047,-0.049036,0.736648,-0.057468,
437,1626968715,-9.427159,-1.489614,-0.933519,-0.095484,-1.509741,1.050191,0.672072,-0.049154,0.736621,-0.057421,
438,1626985382,-9.426566,-1.486663,-0.945330,-0.099160,-1.105547,1.260510,0.672056,-0.049247,0.736635,-0.057354,
439,1627002049,-9.464896,-1.455989,-0.889021,0.150455,-0.791906,1.493931,0.672011,-0.049312,0.736677,-0.057272,
440,1627018716,-9.449925,-1.460847,-0.826259,0.786585,-0.772735,1.538331,0.671966,-0.049257,0.736720,-0.057301,
441,1627035383,-9.465271,-1.474226,-0.828186,1.465911,-0.851200,1.427684,0.671935,-0.049187,0.736746,-0.057379,
442,1627052050,-9.473592,-1.472448,-0.881426,1.457113,-1.080011,1.354342,0.671928,-0.049116,0.736751,-0.057472,
443,1627068717,-9.446728,-1.449556,-0.948332,1.613030,-0.976202,1.305575,0.671910,-0.049028,0.736763,-0.057593,
444,1627085384,-9.441718,-1.400410,-0.934707,1.566799,-0.678186,1.572921,0.671864,-0.048942,0.736806,-0.057659,
445,1627102051,-9.452275,-1.380278,-0.914668,0.996007,-0.627204,1.697501,0.671809,-0.048894,0.736859,-0.057655,
446,1627118718,-9.472995,-1.404252,-0.875638,0.521353,-0.980211,1.595191,0.671788,-0.048898,0.736882,-0.057615,
447,1627135385,-9.475266,-1.428808,-0.859893,0.364987,-1.348419,1.453168,0.671807,-0.048984,0.736866,-0.057526,
448,1627152052,-9.441664,-1.481626,-0.893759,0.451942,-1.405433,1.281947,0.671829,-0.049046,0.736844,-0.057494,
449,1627168719,-9.421812,-1.500665,-0.903686,0.396030,-1.145733,1.223538,0.671823,-0.049131,0.736847,-0.057451,
450,1627185386,-9.448898,-1.484213,-0.919355,0.524222,-0.882050,1.399664,0.671788,-0.049152,0.736879,-0.057434,
451,1627202053,-9.445951,-1.452035,-0.904222,1.068453,-0.888645,1.594205,0.671761,-0.049113,0.736905,-0.057444,
452,1627218720,-9.434649,-1.433368,-0.909260,1.649637,-0.858807,1.573145,0.671736,-0.049024,0.736929,-0.057514,
453,1627235387,-9.446301,-1.438679,-0.882109,1.757313,-0.887102,1.554473,0.671715,-0.048944,0.736948,-0.057581,
454,1627252054,-9.450302,-1.462918,-0.879346,1.286391,-1.124513,1.305037,0.671712,-0.048909,0.736948,-0.057648,
455,1627268721,-9.452323,-1.477008,-0.890766,0.901112,-1.130007,1.272394,0.671706,-0.048908,0.736951,-0.057682,
456,1627285388,-9.469383,-1.463660,-0.906132,0.957716,-0.966841,1.434727,0.671684,-0.048880,0.736971,-0.057711,
457,1627302055,-9.436873,-1.420502,-0.878706,0.889779,-0.873508,1.503945,0.671653,-0.048874,0.736999,-0.057705,
458,1627318722,-9.447099,-1.420358,-0.864763,0.954937,-0.940665,1.590606,0.671632,-0.048859,0.737020,-0.057693,
459,1627335389,-9.457536,-1.462813,-0.858737,0.888524,-1.243701,1.372757,0.671640,-0.048857,0.737012,-0.057708,
460,1627352056,-9.455373,-1.489823,-0.889933,0.664541,-1.317376,1.152168,0.671659,-0.048986,0.736992,-0.057644,
461,1627368723,-9.442222,-1.510980,-0.920002,0.740508,-1.289164,1.205238,0.671671,-0.049053,0.736977,-0.057627,
462,1627385390,-9.429713,-1.472211,-0.944756,1.014615,-1.104368,1.299415,0.671667,-0.049078,0.736978,-0.057636,
463,1627402057,-9.435017,-1.422647,-0.922403,1.381581,-0.890784,1.582961,0.671641,-0.048990,0.737003,-0.057698,
464,1627418724,-9.453814,-1.371092,-0.886780,1.267425,-0.864083,1.626490,0.671610,-0.048890,0.737033,-0.057760,
465,1627435391,-9.465316,-1.430522,-0.859941,0.827886,-1.122745,1.320789,0.671604,-0.048910,0.737037,-0.057766,
466,1627452058,-9.469879,-1.432506,-0.862045,0.149047,-1.461576,1.176474,0.671628,-0.049005,0.737013,-0.057719,
467,1627468725,-9.494111,-1.461505,-0.927372,-0.506286,-1.683138,1.113915,0.671669,-0.049154,0.736973,-0.057623,
468,1627485392,-9.445756,-1.462338,-0.905596,-0.629189,-1.659613,1.396885,0.671712,-0.049324,0.736936,-0.057450,
469,1627502059,-9.448559,-1.478089,-0.863990,-0.323527,-1.287051,1.676819,0.671717,-0.049401,0.736936,-0.057312,
470,1627518726,-9.448800,-1.522235,-0.858580,0.604069,-1.234506,1.879454,0.671731,-0.049429,0.736931,-0.057198,
471,1627535393,-9.427409,-1.549909,-0.826434,1.551919,-1.176289,1.807789,0.671740,-0.049323,0.736927,-0.057235,
472,1627552060,-9.402873,-1.548926,-0.898030,2.238243,-1.182795,1.698762,0.671757,-0.049201,0.736913,-0.057322,
473,1627568727,-9.411775,-1.526404,-0.946775,2.069922,-1.183921,1.451094,0.671766,-0.049061,0.736902,-0.057470,
474,1627585394,-9.470717,-1.485730,-0.938231,1.553967,-1.027172,1.472468,0.671757,-0.049000,0.736910,-0.057533,
475,1627602061,-9.457603,-1.425717,-0.897082,1.586322,-0.844668,1.882188,0.671732,-0.048891,0.736937,-0.057560,
476,1627618728,-9.459766,-1.384883,-0.855060,1.513871,-0.862136,2.182797,0.671714,-0.048783,0.736964,-0.057526,
477,1627635395,-9.455335,-1.378162,-0.824642,0.838605,-1.119595,2.113195,0.671715,-0.048725,0.736972,-0.057448,
478,1627652062,-9.452395,-1.451723,-0.863625,0.074847,-1.500776,1.672144,0.671746,-0.048752,0.736950,-0.057364,
479,1627668729,-9.463400,-1.530336,-0.882495,0.013690,-1.724586,1.257238,0.671796,-0.048829,0.736903,-0.057315,
480,1627685396,-9.459879,-1.526809,-0.923950,0.219610,-1.682729,1.279233,0.671847,-0.048939,0.736855,-0.057236,
481,1627702063,-9.424518,-1.489698,-0.911856,1.080081,-1.252180,1.538152,0.671861,-0.048939,0.736843,-0.057222,
482,1627718730,-9.427823,-1.441007,-0.885567,1.484339,-0.877273,1.906321,0.671837,-0.048799,0.736871,-0.057270,
483,1627735397,-9.445784,-1.448683,-0.877516,1.516419,-0.987843,2.041211,0.671828,-0.048675,0.736886,-0.057278,
484,1627752064,-9.435784,-1.485886,-0.895242,1.317677,-1.408084,1.752415,0.671862,-0.048625,0.736859,-0.057272,
485,1627768731,-9.420835,-1.505408,-0.935049,1.066404,-1.379116,1.384334,0.671883,-0.048586,0.736838,-0.057323,
486,1627785398,-9.442159,-1.509153,-0.981453,0.706187,-1.184088,1.130448,0.671881,-0.048620,0.736836,-0.057350,
487,1627802065,-9.463104,-1.446143,-0.943488,0.668869,-0.933288,1.317985,0.671857,-0.048696,0.736857,-0.057302,
488,1627818732,-9.467887,-1.395036,-0.886656,1.204444,-0.704554,1.795572,0.671809,-0.048578,0.736904,-0.057347,
489,1627835399,-9.475755,-1.354375,-0.825843,1.609604,-0.866362,2.127941,0.671790,-0.048448,0.736931,-0.057346,
490,1627852066,-9.466043,-1.348896,-0.814370,1.195902,-1.007475,2.089247,0.671780,-0.048335,0.736949,-0.057328,
491,1627868733,-9.446304,-1.411744,-0.861573,0.306770,-1.391372,1.754874,0.671809,-0.048429,0.736928,-0.057172,
492,1627885400,-9.457060,-1.487355,-0.924217,-0.389326,-1.584555,1.204162,0.671846,-0.048619,0.736893,-0.057023,
493,1627902067,-9.469015,-1.517506,-0.969194,-0.431395,-1.662187,1.214241,0.671888,-0.048768,0.736854,-0.056910,
494,1627918734,-9.433372,-1.497896,-0.946072,0.749005,-1.097312,1.655323,0.671888,-0.048834,0.736858,-0.056807,
495,1627935401,-9.421411,-1.427105,-0.876737,2.129299,-0.580275,2.166771,0.671844,-0.048670,0.736906,-0.056838,
496,1627952068,-9.463921,-1.393653,-0.828966,2.234689,-0.649641,2.277347,0.671804,-0.048427,0.736953,-0.056921,
497,1627968735,-9.464975,-1.401056,-0.843093,1.081784,-1.116765,1.964385,0.671801,-0.048312,0.736962,-0.056929,
498,1627985402,-9.456182,-1.439888,-0.888428,0.226832,-1.541936,1.471699,0.671836,-0.048358,0.736932,-0.056870,
499,1628002069,-9.476210,-1.463161,-0.955927,-0.092987,-1.657616,1.199372,0.671880,-0.048477,0.736890,-0.056792,
500,1628018736,-9.481601,-1.437215,-0.948539,0.353602,-1.389002,1.436456,0.671898,-0.048511,0.736873,-0.056754,
501,1628035403,-9.465484,-1.429245,-0.887858,1.142499,-1.056473,1.813437,0.671887,-0.048389,0.736888,-0.056798,
502,1628052070,-9.445199,-1.406855,-0.832320,1.769357,-0.983694,1.993725,0.671879,-0.048235,0.736902,-0.056846,
503,1628068737,-9.457628,-1.404795,-0.822697,1.656661,-1.187046,1.916118,0.671894,-0.048147,0.736894,-0.056850,
504,1628085404,-9.448302,-1.424412,-0.895301,0.930695,-1.334076,1.484621,0.671913,-0.048148,0.736877,-0.056842,
505,1628102071,-9.485589,-1.381804,-0.953266,0.117236,-1.466493,1.164142,0.671936,-0.048232,0.736853,-0.056807,
506,1628118738,-9.463546,-1.354541,-0.949130,-0.435454,-1.458182,1.311236,0.671959,-0.048399,0.736833,-0.056657,
507,1628135405,-9.460120,-1.365675,-0.898768,-0.319582,-1.332744,1.554198,0.671970,-0.048498,0.736827,-0.056524,
508,1628152072,-9.480192,-1.387192,-0.843655,0.176836,-1.492734,1.850844,0.672000,-0.048491,0.736806,-0.056439,
509,1628168739,-9.468327,-1.441060,-0.837879,0.185788,-1.452893,1.839216,0.672026,-0.048471,0.736789,-0.056368,
510,1628185406,-9.439143,-1.511919,-0.877432,-0.197423,-1.620221,1.496928,0.672069,-0.048590,0.736753,-0.056230,
511,1628202073,-9.459405,-1.562937,-0.934777,-0.448927,-1.687710,1.143268,0.672112,-0.048739,0.736711,-0.056129,
512,1628218740,-9.445353,-1.546209,-0.970278,0.081109,-1.600512,1.308047,0.672146,-0.048752,0.736680,-0.056130,
513,1628235407,-9.401569,-1.514902,-0.951701,1.541865,-0.941574,1.734934,0.672130,-0.048670,0.736697,-0.056160,
514,1628252074,-9.414264,-1.443236,-0.877064,2.844796,-0.595047,1.940745,0.672087,-0.048421,0.736740,-0.056326,
515,1628268741,-9.467427,-1.405202,-0.833552,3.007155,-0.694437,1.923802,0.672056,-0.048157,0.736772,-0.056511,
516,1628285408,-9.482033,-1.418147,-0.851389,2.164881,-0.973270,1.532645,0.672044,-0.048006,0.736781,-0.056655,
517,1628302075,-9.464293,-1.427466,-0.917514,0.858800,-1.334511,1.256412,0.672063,-0.048052,0.736762,-0.056650,
518,1628318742,-9.443594,-1.425914,-0.946245,-0.267704,-1.546994,1.238829,0.672094,-0.048185,0.736732,-0.056549,
519,1628335409,-9.455259,-1.418597,-0.909051,-0.020477,-1.309731,1.604828,0.672108,-0.048300,0.736723,-0.056397,
520,1628352076,-9.474843,-1.410396,-0.847470,1.177768,-0.927820,1.951464,0.672089,-0.048208,0.736748,-0.056388,
521,1628368743,-9.498792,-1.409397,-0.777972,1.855890,-1.098874,1.846157,0.672095,-0.048113,0.736746,-0.056414,
522,1628385410,-9.455232,-1.415272,-0.818410,1.558885,-1.506770,1.540534,0.672139,-0.048052,0.736707,-0.056464,
523,1628402077,-9.447697,-1.475010,-0.891931,0.791106,-1.556753,1.187155,0.672176,-0.048065,0.736669,-0.056501,
524,1628418744,-9.429851,-1.459321,-0.958506,0.390446,-1.343681,1.220503,0.672189,-0.048122,0.736654,-0.056485,
525,1628435411,-9.432483,-1.391949,-0.953752,0.671251,-1.239155,1.709078,0.672201,-0.048157,0.736648,-0.056398,
526,1628452078,-9.441851,-1.360133,-0.907601,1.097139,-1.148755,1.981008,0.672204,-0.048059,0.736652,-0.056387,
527,1628468745,-9.473389,-1.378145,-0.822720,0.766966,-1.184626,1.882886,0.672209,-0.048023,0.736654,-0.056332,
