sep=,
DeviceTag:,DOT_Shank_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:20:33_392 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
445,1687653262,2.097653,9.272337,-0.867384,-0.604170,15.046932,-44.490864,-0.058543,0.031530,0.719684,0.691110,
446,1687669929,0.732335,9.802667,-0.893286,0.928551,14.892671,-46.060398,-0.055258,0.025056,0.719724,0.691605,
447,1687686596,-0.144070,9.860319,-0.417625,-3.880978,-1.180472,-43.955162,-0.050481,0.020457,0.719366,0.692493,
448,1687703263,1.120356,9.721737,-0.413101,-6.879065,-5.651710,-41.914391,-0.045431,0.016543,0.718701,0.693636,
449,1687719930,1.138539,10.081185,-0.468600,-3.592872,7.983003,-44.093430,-0.041592,0.011003,0.718251,0.694453,
450,1687736597,1.122044,9.545773,-0.351375,-3.903148,11.795358,-44.176868,-0.038141,0.005070,0.717713,0.695275,
451,1687753264,0.452259,9.459115,-0.698323,-1.595799,15.403001,-44.473900,-0.035036,-0.001271,0.717354,0.695827,
452,1687769931,0.564495,10.285811,-0.018654,-5.913312,9.306553,-44.839825,-0.031257,-0.007012,0.716552,0.696798,
453,1687786598,0.467540,9.652539,-0.539299,-4.780771,4.669246,-44.175755,-0.027060,-0.012218,0.715854,0.697619,
454,1687803265,0.313495,9.896830,-0.126291,-3.769833,3.203283,-45.684792,-0.022554,-0.017436,0.715227,0.698311,
455,1687819932,-0.123551,9.665662,-0.322922,-3.743364,7.637671,-46.815174,-0.018392,-0.023221,0.714550,0.698958,
456,1687836599,0.024346,9.640624,-0.351099,-3.357045,11.349891,-46.201405,-0.014677,-0.029319,0.713867,0.699514,
457,1687853266,-0.273307,9.884713,-0.194954,-3.473007,10.936138,-45.661381,-0.010974,-0.035317,0.713139,0.700047,
458,1687869933,-0.685463,9.763585,-0.467790,-3.728724,8.757503,-44.830868,-0.007130,-0.041006,0.712358,0.700582,
459,1687886600,-0.376609,9.930851,-0.588683,-4.082783,10.155002,-43.753490,-0.003542,-0.046723,0.711512,0.701110,
460,1687903267,-0.440280,9.259680,-1.729544,-2.352735,11.356173,-43.079411,-0.000136,-0.052491,0.710814,0.701420,
461,1687919934,-1.006083,9.926311,-1.366997,-2.681821,8.997448,-42.327034,0.003436,-0.057939,0.710056,0.701749,
462,1687936601,-1.473544,10.206895,0.054790,-5.246205,1.070317,-41.924911,0.007763,-0.062535,0.709007,0.702381,
463,1687953268,-1.373188,9.872328,0.909967,-5.026652,-5.111674,-41.900299,0.012727,-0.066494,0.707943,0.703017,
464,1687969935,-1.133799,9.941460,0.831842,-2.646209,-2.515333,-40.982967,0.017352,-0.070616,0.707108,0.703357,
465,1687986602,-1.323641,9.562623,-0.150088,-2.532457,1.736673,-39.920601,0.021432,-0.075062,0.706279,0.703617,
466,1688003269,-1.523599,9.270642,-0.058392,-1.324964,4.914685,-37.103909,0.024910,-0.079537,0.705590,0.703702,
467,1688019936,-1.370168,9.942361,0.448139,-0.592040,2.234565,-36.418087,0.028600,-0.083663,0.704951,0.703724,
468,1688036603,-1.556845,9.879053,0.655745,-0.066273,0.005065,-34.867699,0.032365,-0.087396,0.704355,0.703704,
469,1688053270,-1.945142,9.936908,0.453246,0.379767,3.382599,-32.048573,0.035501,-0.091182,0.703837,0.703590,
470,1688069937,-2.243187,9.748113,0.111918,0.495518,5.777397,-28.697500,0.038050,-0.094867,0.703372,0.703435,
471,1688086604,-2.148284,9.676441,-0.305365,-0.328612,4.157968,-24.500877,0.040323,-0.097960,0.702860,0.703396,
472,1688103271,-2.224596,9.788209,-0.302857,-1.220229,2.121382,-21.927391,0.042528,-0.100586,0.702271,0.703484,
473,1688119938,-2.595599,9.849582,0.279985,-2.711991,2.865188,-18.543299,0.044288,-0.102951,0.701576,0.703726,
474,1688136605,-2.583800,9.599648,0.274175,-3.234951,3.532666,-13.934650,0.045501,-0.104916,0.700896,0.704037,
475,1688153272,-2.451030,9.561134,-0.170756,-3.819188,4.030269,-10.708688,0.046323,-0.106606,0.700205,0.704417,
476,1688169939,-2.218498,9.783311,0.173485,-4.091682,6.710012,-10.311422,0.046827,-0.108532,0.699507,0.704783,
477,1688186606,-2.135777,9.496303,-0.364030,-2.886413,13.505121,-8.369944,0.046460,-0.110949,0.699006,0.704928,
478,1688203273,-2.562460,9.618212,-0.136274,-3.446589,13.377454,-7.865526,0.046045,-0.113304,0.698450,0.705132,
479,1688219940,-2.415246,9.651104,0.127135,-4.812206,10.500131,-6.552065,0.045764,-0.115239,0.697753,0.705526,
480,1688236607,-2.190877,9.359587,-0.334603,-3.548308,11.385471,-5.318351,0.045289,-0.117131,0.697209,0.705783,
481,1688253274,-2.239489,9.623570,-0.241436,-2.455350,9.095855,-4.512999,0.044981,-0.118699,0.696774,0.705971,
482,1688269941,-2.408435,9.938430,0.217638,-2.749050,6.123172,-3.130884,0.044827,-0.119823,0.696311,0.706247,
483,1688286608,-2.112897,9.402662,0.000819,-0.062726,8.057481,-0.849817,0.044290,-0.120897,0.696176,0.706231,
484,1688303275,-1.900875,9.898712,0.491665,0.054181,-0.717916,0.312270,0.044524,-0.120951,0.696016,0.706365,
485,1688319942,-1.786753,9.619594,0.391924,-0.243167,-6.857071,1.373296,0.045265,-0.120269,0.695804,0.706643,
486,1688336609,-2.411665,9.463813,0.052767,2.340841,-6.534158,2.253450,0.045929,-0.119514,0.695874,0.706659,
487,1688353276,-2.708580,9.768425,0.563004,0.648495,-14.158276,3.972501,0.047157,-0.117812,0.695747,0.706989,
488,1688369943,-2.304271,9.377422,0.417268,2.117090,-18.664776,4.503109,0.048812,-0.115582,0.695745,0.707247,
489,1688386610,-1.979715,9.464835,0.472476,2.002706,-22.999979,1.943720,0.051167,-0.113165,0.695651,0.707564,
490,1688403277,-1.496362,9.615118,-0.037700,3.301309,-20.377815,1.076715,0.053367,-0.111094,0.695688,0.707693,
491,1688419944,-2.631351,9.695102,-0.136454,2.503393,-13.595434,0.731749,0.054902,-0.109762,0.695686,0.707785,
492,1688436611,-2.668525,9.398669,0.211613,2.590758,-11.985572,1.918360,0.056153,-0.108475,0.695722,0.707850,
493,1688453278,-2.485493,9.457038,-0.100188,1.974722,-16.012178,1.031008,0.057894,-0.106868,0.695645,0.708030,
494,1688469945,-1.432712,9.677366,-0.026203,0.752726,-19.589552,2.444947,0.059831,-0.104758,0.695428,0.708397,
495,1688486612,-1.491011,9.870954,-0.110710,-0.507324,-21.260712,2.013987,0.061962,-0.102530,0.695055,0.708906,
496,1688503279,-2.085802,9.688251,0.011991,-0.683450,-16.352444,3.975600,0.063391,-0.100611,0.694731,0.709371,
497,1688519946,-2.958971,9.704482,0.399007,-1.110491,-15.077687,4.425591,0.064639,-0.098781,0.694378,0.709862,
498,1688536613,-2.895712,9.446202,0.601453,-1.362943,-15.469893,5.682612,0.065792,-0.096785,0.694010,0.710391,
499,1688553280,-2.887957,9.634245,0.699996,-0.028443,-14.105259,6.308445,0.066762,-0.094853,0.693797,0.710769,
500,1688569947,-2.313349,9.534745,0.450707,1.881196,-11.017362,8.008334,0.067270,-0.093051,0.693832,0.710925,
501,1688586614,-2.221807,9.909210,0.436564,1.673644,-12.275113,9.165262,0.067782,-0.091004,0.693846,0.711127,
502,1688603281,-1.726812,9.640028,-0.093712,2.138310,-6.924026,10.962031,0.067575,-0.089323,0.693982,0.711227,
503,1688619948,-1.603594,9.729360,-0.135672,1.218672,-7.477505,11.299133,0.067376,-0.087561,0.694020,0.711428,
504,1688636615,-2.038601,9.802433,0.012596,-0.314709,-3.722596,13.346286,0.066567,-0.085994,0.693960,0.711754,
505,1688653282,-1.783646,9.607677,0.006698,-1.575260,-0.583330,18.042463,0.064939,-0.084291,0.693856,0.712210,
506,1688669949,-2.641465,10.038423,0.429520,-5.074229,-2.330067,19.878027,0.063253,-0.082253,0.693390,0.713053,
507,1688686616,-2.836764,9.877966,-0.140895,-4.181768,0.722363,23.906256,0.060852,-0.080117,0.693087,0.713799,
508,1688703283,-2.698491,8.952075,0.278279,-3.628932,4.728443,26.600809,0.057773,-0.078120,0.692899,0.714458,
509,1688719950,-2.286147,10.107461,0.499072,-2.521502,3.297871,30.894972,0.054404,-0.075531,0.692852,0.715047,
510,1688736617,-1.853260,9.565677,0.459218,-1.391659,0.882470,33.475925,0.051021,-0.072420,0.692918,0.715554,
511,1688753284,-1.136191,9.578833,0.228007,1.776498,-0.087237,36.000763,0.047506,-0.068929,0.693317,0.715754,
512,1688769951,-1.295269,9.865423,0.337870,4.524988,-1.768656,38.921089,0.043882,-0.064947,0.694001,0.715695,
513,1688786618,-1.637942,9.828236,0.494765,6.183887,-7.216489,41.749226,0.040528,-0.060100,0.694827,0.715515,
514,1688803285,-1.910138,9.734849,0.759958,8.162783,-7.721749,44.595913,0.036944,-0.054899,0.695854,0.715128,
515,1688819952,-2.156741,9.543246,0.738797,9.786446,-10.658368,47.256618,0.033392,-0.049112,0.697025,0.714584,
516,1688836619,-1.229221,9.748643,0.529371,12.368755,-17.864397,50.880886,0.030211,-0.042193,0.698417,0.713808,
517,1688853286,0.169481,9.709900,0.411248,14.084066,-23.931749,54.390877,0.027291,-0.034278,0.699935,0.712862,
518,1688869953,0.586806,9.638174,-0.248835,20.289463,-29.307400,57.927185,0.024579,-0.025418,0.702034,0.711266,
519,1688886620,-0.639863,9.760336,-0.179391,25.200935,-36.057556,60.671143,0.022289,-0.015559,0.704555,0.709129,
520,1688903287,-2.683512,10.778542,0.970942,24.557728,-24.204529,60.536430,0.018794,-0.006936,0.706974,0.706957,
521,1688919954,-2.693743,9.984565,1.303006,23.587873,-11.824408,64.411850,0.013624,0.000809,0.709262,0.704814,
522,1688936621,-0.746915,9.789309,0.986482,21.614651,-17.938587,67.960510,0.008721,0.009543,0.711262,0.702809,
523,1688953288,1.422322,9.604109,-0.566330,23.752449,-20.582565,67.871094,0.004097,0.018540,0.713399,0.700501,
524,1688969955,0.980011,9.690652,-1.409945,25.169287,-22.717842,66.686310,-0.000189,0.027629,0.715602,0.697962,
525,1688986622,0.222922,9.918112,-0.908014,20.022789,-29.384768,68.313454,-0.003926,0.037562,0.717194,0.695850,
526,1689003289,-0.416801,9.958354,-0.314520,13.936047,-38.076706,72.141586,-0.007111,0.048773,0.718061,0.694233,
527,1689019956,-0.110954,10.148404,-0.219425,8.811668,-32.509533,73.085083,-0.010934,0.059519,0.718301,0.693097,
528,1689036623,1.313746,9.241278,-0.568993,5.335700,-23.902891,71.480377,-0.015463,0.069227,0.718102,0.692314,
529,1689053290,2.528314,9.503089,-1.277029,5.861316,-11.512899,63.726177,-0.020509,0.076870,0.717934,0.691550,
530,1689069957,3.303917,9.369134,-2.136345,4.772999,1.859868,56.334892,-0.026195,0.082394,0.717647,0.691020,
531,1689086624,2.821795,8.494226,-2.465113,5.297402,15.717411,48.787415,-0.032574,0.085731,0.717410,0.690589,
532,1689103291,2.268321,9.007092,-1.462464,4.979289,17.257919,39.310394,-0.038156,0.087922,0.717219,0.690225,
533,1689119958,2.917105,9.632072,0.049427,0.778615,7.666249,27.070650,-0.041455,0.089821,0.716799,0.690227,
534,1689136625,4.131531,9.157698,0.727282,3.489107,3.716970,17.168018,-0.043383,0.091066,0.716797,0.689948,
535,1689153292,2.831038,9.511554,0.916308,9.776508,7.493480,6.949184,-0.044763,0.090828,0.717534,0.689124,
536,1689169959,2.143995,10.125977,0.736841,10.753453,6.709603,3.348715,-0.045713,0.090285,0.718419,0.688211,
537,1689186626,1.421584,10.180261,-0.085238,10.255036,6.489339,2.317477,-0.046530,0.089661,0.719267,0.687351,
538,1689203293,1.698225,9.634341,-1.255661,8.255116,0.845142,3.066814,-0.046805,0.089692,0.719942,0.686621,
539,1689219960,1.836787,9.353273,-2.008354,9.078803,4.305848,4.319974,-0.047578,0.089503,0.720659,0.685840,
540,1689236627,1.703995,9.633632,-1.590346,10.522494,9.997548,6.746756,-0.049209,0.088990,0.721447,0.684963,
541,1689253294,1.352451,9.771935,-0.685856,11.236134,11.679758,11.239425,-0.051473,0.088775,0.722232,0.683997,
542,1689269961,1.370339,9.939916,-0.278702,11.074108,6.920133,14.872888,-0.053595,0.089416,0.722984,0.682954,
543,1689286628,2.270811,9.619120,-0.185690,11.703439,4.469493,15.688010,-0.055549,0.090381,0.723803,0.681803,
544,1689303295,2.578575,9.647386,0.014046,13.022227,8.845934,13.498549,-0.057763,0.090670,0.724741,0.680583,
545,1689319962,2.096773,9.807503,-0.065631,12.092801,11.276639,9.001281,-0.059776,0.090251,0.725621,0.679527,
546,1689336629,2.425906,9.652781,-0.514804,8.997008,1.628270,5.369288,-0.060371,0.090429,0.726323,0.678699,
547,1689353296,2.627856,9.625797,-0.972027,7.192886,-2.435935,0.635329,-0.060045,0.090525,0.726945,0.678050,
548,1689369963,2.605250,9.618343,-1.404035,3.851146,-1.180489,-3.547859,-0.059396,0.090083,0.727280,0.677806,
549,1689386630,2.357486,9.514342,-1.610213,-0.516378,-0.043119,-6.273204,-0.058541,0.089278,0.727210,0.678062,
550,1689403297,2.427322,9.547245,-1.179415,-2.094198,2.425556,-9.206333,-0.057637,0.087934,0.727000,0.678540,
551,1689419964,2.670276,9.385243,-1.007606,-1.654902,4.881713,-13.288235,-0.056595,0.085911,0.726862,0.679035,
552,1689436631,2.121737,9.475465,-0.757671,-0.081372,10.402104,-15.803707,-0.055909,0.083063,0.726861,0.679448,
553,1689453298,1.555475,9.909277,-0.158543,-2.319195,8.534611,-17.751072,-0.054804,0.080212,0.726670,0.680084,
554,1689469965,1.965359,10.126545,-0.051580,-5.104184,3.679155,-20.935240,-0.052839,0.077525,0.726271,0.680976,
555,1689486632,2.885163,9.870894,-0.427593,-6.559254,3.291313,-28.613482,-0.050054,0.074076,0.725806,0.682066,
556,1689503299,3.444000,9.229914,-0.966258,-6.368496,8.777005,-36.951027,-0.047023,0.069199,0.725389,0.683236,
557,1689519966,2.024706,8.921171,-1.357593,-2.019386,20.010168,-44.168732,-0.044501,0.062412,0.725369,0.684080,
558,1689536633,1.019021,10.253647,-0.845062,-3.691668,18.271589,-46.606728,-0.041536,0.055549,0.725175,0.685062,
559,1689553300,1.633547,9.594789,-1.074577,-7.626584,4.709859,-45.537239,-0.037213,0.050170,0.724625,0.686307,
560,1689569967,1.397759,8.549199,-1.526788,-1.054072,1.084904,-44.363503,-0.032671,0.045239,0.724707,0.686794,
561,1689586634,-0.841283,9.034371,-1.178409,2.141689,-5.545809,-40.054779,-0.027880,0.041407,0.725082,0.686851,
562,1689603301,-0.320152,11.148825,0.528594,-7.721631,-16.990635,-34.801483,-0.022347,0.039310,0.724460,0.687833,
563,1689619968,2.190941,10.696428,0.346579,-12.895643,-11.630562,-35.843597,-0.017243,0.036583,0.723281,0.689369,
564,1689636635,1.728061,9.734235,-0.704624,-7.630472,4.732498,-43.314213,-0.013139,0.031415,0.722600,0.690428,
565,1689653302,1.124832,8.850542,-0.810273,-4.611105,13.360273,-45.621910,-0.009724,0.025131,0.722180,0.691180,
566,1689669969,-0.457674,9.808929,-0.447879,-3.601244,16.689493,-44.122181,-0.006812,0.018667,0.721815,0.691801,
567,1689686636,-0.490168,10.304105,0.163181,-10.021417,7.063726,-40.561886,-0.003231,0.013551,0.720770,0.693035,
568,1689703303,0.364892,9.719669,-0.635727,-12.220916,11.795801,-39.333721,-0.000264,0.008086,0.719469,0.694478,
569,1689719970,0.310266,10.177140,-0.485921,-12.430404,21.639044,-40.896767,0.001831,0.001464,0.718114,0.695922,
570,1689736637,0.406271,9.011774,-0.360792,-13.556952,17.512123,-39.671360,0.004233,-0.004613,0.716608,0.697449,
571,1689753304,-0.492059,9.407097,-0.810390,-7.255437,18.609056,-40.153889,0.006573,-0.010848,0.715707,0.698286,
572,1689769971,-0.581363,10.573525,-0.042028,-8.803223,11.437317,-36.864624,0.009324,-0.016012,0.714619,0.699269,
573,1689786638,-0.466368,10.207688,0.268115,-10.177231,11.896518,-34.368984,0.011769,-0.020966,0.713373,0.700373,
574,1689803305,-0.690015,10.475469,0.172005,-9.545484,6.853557,-32.411057,0.014539,-0.025201,0.712166,0.701409,
575,1689819972,-1.037122,9.876594,0.735337,-8.702464,3.805621,-33.566647,0.017746,-0.029242,0.711014,0.702346,
576,1689836639,-0.767639,9.133749,0.776256,-6.843998,10.771948,-31.772139,0.020057,-0.033803,0.710057,0.703046,
577,1689853306,-0.869217,9.888926,0.003681,-2.873078,16.321577,-31.302771,0.021766,-0.038872,0.709505,0.703291,
578,1689869973,-0.958512,10.647929,0.460602,-5.840319,8.797000,-30.389868,0.024140,-0.043084,0.708612,0.703869,
579,1689886640,-0.868293,9.780751,-0.306389,-5.962593,6.889949,-29.707863,0.026640,-0.047030,0.707686,0.704457,
580,1689903307,-1.405079,9.372189,-0.464214,-3.395000,8.259347,-28.700787,0.028913,-0.051003,0.707021,0.704759,
581,1689919974,-1.845880,9.623530,-0.267861,-4.080575,3.975773,-27.161453,0.031463,-0.054379,0.706264,0.705156,
582,1689936641,-0.906968,9.879156,-0.277586,-4.272905,-0.792362,-23.778015,0.034154,-0.056919,0.705481,0.705614,
583,1689953308,-1.097441,9.805771,-0.045879,-2.429689,-0.251504,-23.584961,0.036784,-0.059485,0.704881,0.705870,
584,1689969975,-1.781235,9.982092,0.180140,-1.289999,5.607341,-22.555506,0.038717,-0.062540,0.704429,0.705953,
585,1689986642,-1.542085,9.306321,-0.300742,-0.733490,9.514967,-18.535385,0.039842,-0.065580,0.704084,0.705959,
586,1690003309,-1.474894,9.782364,-0.307142,-0.702519,8.489427,-19.138634,0.041133,-0.068576,0.703723,0.705960,
587,1690019976,-1.589743,9.911380,0.167215,-1.656631,2.366431,-18.560982,0.042982,-0.070889,0.703227,0.706116,
588,1690036643,-1.621481,9.699599,0.428081,-0.275119,1.027243,-16.769917,0.044798,-0.072873,0.702877,0.706150,
589,1690053310,-1.545733,9.721997,0.645082,0.944181,-0.432817,-15.285083,0.046624,-0.074546,0.702653,0.706080,
590,1690069977,-1.631724,9.842754,0.372634,2.439067,-0.030057,-14.138130,0.048306,-0.076132,0.702593,0.705857,
591,1690086644,-1.985088,9.662757,-0.025135,4.003005,0.150251,-13.049833,0.049875,-0.077615,0.702704,0.705476,
592,1690103311,-1.725261,9.802389,0.412971,4.826288,-2.406264,-12.766133,0.051686,-0.078799,0.702881,0.705038,
593,1690119978,-1.590776,9.614861,-0.073614,5.866216,-2.824033,-13.471315,0.053623,-0.080005,0.703149,0.704489,
594,1690136645,-1.550867,9.514484,-0.157932,6.905535,-1.479134,-13.099458,0.055397,-0.081303,0.703535,0.703818,
595,1690153312,-1.505713,9.896114,-0.237357,5.629764,-3.937263,-11.541653,0.057247,-0.082199,0.703785,0.703316,
596,1690169979,-1.999443,9.682890,-0.224708,5.218110,-0.854671,-10.861621,0.058706,-0.083343,0.704025,0.702821,
597,1690186646,-2.395495,9.623108,0.266582,4.208079,-1.084404,-9.041056,0.059991,-0.084286,0.704179,0.702446,
598,1690203313,-2.074431,9.486350,-0.129141,4.276906,0.381994,-8.019172,0.061022,-0.085274,0.704363,0.702053,
599,1690219980,-1.929159,9.879971,0.038177,2.635938,-2.822687,-7.764108,0.062335,-0.085922,0.704353,0.701869,
600,1690236647,-2.357414,9.608882,-0.200805,3.461819,0.732466,-6.386053,0.063153,-0.086785,0.704475,0.701566,
601,1690253314,-2.752594,9.376110,0.078512,3.997817,0.446756,-3.963259,0.063759,-0.087365,0.704680,0.701234,
602,1690269981,-1.887684,9.760669,0.034435,3.194564,-5.136871,-2.394006,0.064768,-0.087223,0.704769,0.701069,
603,1690286648,-1.764470,9.601991,-0.144891,3.963099,-3.180073,-3.024937,0.065651,-0.087337,0.704947,0.700794,
604,1690303315,-2.185646,9.636744,0.030163,4.230879,-1.520075,-3.612851,0.066426,-0.087678,0.705160,0.700464,
605,1690319982,-2.498280,9.488161,-0.021811,3.699100,-3.335025,-2.627931,0.067280,-0.087738,0.705313,0.700221,
606,1690336649,-2.222118,9.551345,-0.078354,2.553234,-2.881672,-1.893957,0.067998,-0.087781,0.705363,0.700096,
607,1690353316,-2.085818,9.646357,-0.383716,1.476438,-3.567043,-1.106712,0.068693,-0.087683,0.705306,0.700098,
608,1690369983,-2.086267,9.679769,-0.225807,-0.368720,-6.339156,-0.147670,0.069551,-0.087223,0.705045,0.700333,
609,1690386650,-1.958326,9.596210,-0.453343,-2.061105,-8.220244,0.448843,0.070520,-0.086527,0.704600,0.700771,
610,1690403317,-2.336480,9.776850,-0.385946,-3.432038,-6.305054,1.400426,0.071177,-0.085943,0.704045,0.701334,
611,1690419984,-2.560264,9.554287,-0.005293,-4.632121,-5.042117,3.142122,0.071513,-0.085322,0.703402,0.702021,
612,1690436651,-2.249372,9.703098,0.070002,-5.759107,-6.184163,4.838093,0.071778,-0.084422,0.702651,0.702853,
613,1690453318,-2.279327,9.777637,0.210613,-6.699157,-4.748647,6.051828,0.071761,-0.083555,0.701833,0.703776,
614,1690469985,-2.133765,9.718947,0.141988,-7.459632,-4.312188,7.407248,0.071552,-0.082602,0.700956,0.704783,
615,1690486652,-1.760565,9.652315,0.114023,-5.929087,-2.702653,8.960627,0.071037,-0.081639,0.700270,0.705629,
616,1690503319,-2.139071,9.919726,0.349834,-5.060406,-4.542837,9.988298,0.070614,-0.080373,0.699664,0.706417,
617,1690519986,-2.504317,9.554353,0.317019,-3.442464,-1.749668,12.568575,0.069660,-0.079115,0.699281,0.707032,
618,1690536653,-2.559728,9.701305,0.318124,-2.816119,-2.757466,16.432318,0.068419,-0.077354,0.698994,0.707632,
619,1690553320,-2.541177,9.858109,0.404265,-3.418955,-5.317332,19.337355,0.067132,-0.075039,0.698648,0.708346,
620,1690569987,-2.121454,9.739442,0.286499,-4.390435,-4.456490,22.521729,0.065418,-0.072499,0.698238,0.709175,
621,1690586654,-1.554982,9.577909,0.125107,-3.153430,2.294230,24.004419,0.062879,-0.070491,0.698029,0.709813,
622,1690603321,-1.433083,9.808733,-0.480939,-1.469635,5.191893,26.923489,0.059760,-0.068470,0.698041,0.710268,
623,1690619988,-1.977463,9.930925,-0.204289,-1.251300,1.757850,31.132143,0.056555,-0.065665,0.698076,0.710760,
624,1690636655,-2.177086,9.711373,0.071684,-1.324464,-1.331482,35.689240,0.053192,-0.062076,0.698107,0.711312,
625,1690653322,-1.971079,9.730302,0.423618,-0.306604,-7.845037,41.229130,0.049925,-0.057241,0.698223,0.711840,
626,1690669989,-1.963763,9.845007,0.618795,0.084670,-11.101876,46.355190,0.046459,-0.051543,0.698370,0.712366,
627,1690686656,-2.137709,10.189631,0.785968,-0.158249,-9.771562,49.179657,0.042562,-0.045696,0.698489,0.712891,
628,1690703323,-1.428930,9.458480,0.490052,3.065788,-6.813034,53.006790,0.037986,-0.039744,0.698949,0.713055,
629,1690719990,-0.835088,9.742129,0.422760,7.505242,-7.057329,56.852882,0.033059,-0.033350,0.699848,0.712747,
630,1690736657,-0.857175,9.850611,0.191988,12.404212,-9.148396,61.459599,0.027890,-0.026243,0.701216,0.711921,
631,1690753324,-1.373890,10.079322,0.633714,12.836680,-9.682281,63.228264,0.022590,-0.018897,0.702575,0.711001,
632,1690769991,-0.533693,9.366462,0.208606,14.991770,-7.929327,67.111786,0.016715,-0.011327,0.704110,0.709804,
633,1690786658,-1.026436,9.792760,0.240886,15.990379,-8.334806,68.046028,0.010784,-0.003616,0.705680,0.708440,
634,1690803325,-0.237727,9.753493,0.294093,15.103618,-16.697412,71.200684,0.005385,0.005280,0.707073,0.707101,
635,1690819992,0.029366,10.069896,0.463822,16.532471,-20.952057,72.856293,0.000251,0.014784,0.708526,0.705530,
636,1690836659,0.464380,9.797604,0.248154,17.420876,-14.827964,75.211754,-0.005757,0.023900,0.709978,0.703795,
637,1690853326,0.283694,9.490988,-0.034945,21.418743,-4.077899,75.136261,-0.012880,0.031902,0.711743,0.701597,
638,1690869993,0.693637,9.615299,0.182430,20.442644,-5.046800,76.295319,-0.020016,0.040121,0.713316,0.699407,
639,1690886660,0.963684,9.930921,-0.335284,21.812309,-7.014489,76.409012,-0.026964,0.048542,0.714943,0.696975,
640,1690903327,0.820554,9.708405,-0.348161,19.205011,-5.882318,77.139618,-0.034083,0.056929,0.716205,0.694729,
641,1690919994,0.450909,10.217312,0.049380,15.420321,-6.257976,74.397491,-0.040849,0.065079,0.717022,0.692803,
642,1690936661,0.916165,10.093269,-0.181930,9.175111,-5.277981,72.754356,-0.047489,0.072989,0.717138,0.691470,
643,1690953328,1.718067,9.561378,-0.765644,8.213925,-6.522721,69.865730,-0.053693,0.080722,0.717123,0.690172,
644,1690969995,2.407552,9.550151,-1.198196,7.128063,-6.676729,60.224224,-0.058895,0.087467,0.717050,0.689000,
645,1690986662,4.085837,8.824961,-1.277950,5.859354,-2.367943,50.807045,-0.063584,0.092802,0.716888,0.688053,
646,1691003329,5.052384,8.266945,-1.597376,8.834267,5.270877,41.023907,-0.068127,0.096322,0.717055,0.686960,
647,1691019996,3.880643,8.729058,-1.004205,9.162818,9.761196,30.042137,-0.072046,0.098243,0.717345,0.685985,
648,1691036663,3.420650,9.608221,-0.790503,6.375710,11.515652,18.263689,-0.074931,0.098787,0.717496,0.685439,
649,1691053330,4.090891,9.238392,-0.991453,2.250659,6.169238,9.224169,-0.076298,0.098966,0.717420,0.685342,
650,1691069997,3.812850,9.022919,-1.076837,0.476889,4.584040,0.314364,-0.076586,0.098394,0.717312,0.685505,
651,1691086664,3.245234,9.528057,-0.981236,-1.199942,3.566249,-5.113346,-0.076203,0.097375,0.717126,0.685888,
652,1691103331,2.168967,9.534761,-0.894608,-3.155600,3.129814,-6.789709,-0.075579,0.096246,0.716772,0.686486,
653,1691119998,1.923508,9.816208,-0.477968,-4.482889,0.703408,-6.254583,-0.074737,0.095430,0.716303,0.687181,
654,1691136665,1.713333,9.921326,-0.316026,-3.619549,1.724010,-4.868245,-0.074152,0.094647,0.715889,0.687784,
655,1691153332,1.688047,9.957531,-0.157971,-1.939919,5.716467,-3.832659,-0.074108,0.093553,0.715584,0.688255,
656,1691169999,2.411481,9.680047,-0.010057,0.008062,9.197964,-0.732511,-0.074764,0.092413,0.715394,0.688536,
657,1691186666,1.848526,9.781515,0.222433,1.694248,5.488450,0.719979,-0.075202,0.091777,0.715392,0.688576,
658,1691203333,1.754474,9.971397,0.280208,0.123332,-4.938116,1.523117,-0.074614,0.092286,0.715336,0.688630,
659,1691220000,2.425473,9.642056,-0.227138,0.034289,-8.279871,2.706028,-0.073796,0.093253,0.715290,0.688635,
660,1691236667,2.527248,9.503574,-0.343096,0.325595,-9.932570,3.338507,-0.072873,0.094448,0.715281,0.688580,
661,1691253334,2.547114,9.489370,-0.477749,0.421169,-9.890641,2.523281,-0.071874,0.095553,0.715291,0.688522,
662,1691270001,2.380243,9.533559,-0.729116,0.255211,-6.375731,1.775376,-0.071163,0.096230,0.715257,0.688537,
663,1691286668,2.473802,9.648991,-0.839537,0.020420,-3.180009,0.920527,-0.070696,0.096500,0.715178,0.688630,
664,1691303335,2.679981,9.458271,-0.769192,0.082198,-0.118523,0.668511,-0.070523,0.096437,0.715077,0.688761,
665,1691320002,2.360439,9.438024,-0.645748,0.219508,-0.274982,0.275923,-0.070296,0.096347,0.714997,0.688880,
666,1691336669,2.252499,9.644417,-0.384789,-0.353583,-0.986319,0.189054,-0.069978,0.096325,0.714868,0.689050,
