sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:19:32_844 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
428,1626818712,9.957482,-0.883116,-0.158474,-0.761363,-2.273204,0.600970,0.703360,-0.032704,-0.709501,0.028713,
429,1626835379,10.013398,-0.865091,-0.091874,-1.690758,-2.280081,1.017983,0.703269,-0.032704,-0.709591,0.028716,
430,1626852046,10.051366,-0.867469,-0.034779,-2.547721,-1.657295,1.442116,0.703239,-0.032881,-0.709616,0.028629,
431,1626868713,10.006685,-0.880599,-0.053292,-3.535655,-1.161216,1.536525,0.703253,-0.033157,-0.709595,0.028461,
432,1626885380,10.000331,-0.885989,-0.157761,-4.053236,-0.812307,1.305870,0.703304,-0.033488,-0.709541,0.028191,
433,1626902047,9.997749,-0.899958,-0.215062,-2.072708,-1.512673,1.045274,0.703291,-0.033565,-0.709552,0.028123,
434,1626918714,9.972526,-0.969682,-0.139273,-1.774755,-1.504234,1.041816,0.703280,-0.033587,-0.709563,0.028109,
435,1626935381,9.977629,-0.992749,-0.129388,-1.390116,-1.238976,1.310788,0.703298,-0.033612,-0.709542,0.028148,
436,1626952048,10.032775,-0.911216,-0.034727,-1.914165,-2.118490,1.214838,0.703222,-0.033657,-0.709616,0.028146,
437,1626968715,10.000956,-0.890151,-0.117164,-2.459331,-1.475304,1.118090,0.703211,-0.033765,-0.709625,0.028062,
438,1626985382,10.007081,-0.867634,-0.110083,-1.718138,-1.413258,0.960918,0.703209,-0.033767,-0.709627,0.028051,
439,1627002049,10.034958,-0.861076,-0.148877,-1.260900,-0.911838,0.830921,0.703263,-0.033718,-0.709575,0.028065,
440,1627018716,9.990359,-0.894501,-0.116799,0.000352,-0.813933,0.878215,0.703333,-0.033549,-0.709509,0.028210,
441,1627035383,9.959244,-0.876364,-0.032343,-0.517863,-1.314047,1.088341,0.703348,-0.033476,-0.709493,0.028302,
442,1627052050,9.961208,-0.884268,-0.089224,-2.141952,-1.706049,1.168394,0.703315,-0.033577,-0.709523,0.028235,
443,1627068717,10.007713,-0.877657,-0.120040,-2.165951,-1.816440,1.369518,0.703270,-0.033687,-0.709565,0.028201,
444,1627085384,10.026287,-0.849370,-0.101252,-2.500619,-1.268879,1.551765,0.703278,-0.033867,-0.709550,0.028133,
445,1627102051,10.009305,-0.848076,-0.114245,-2.130695,-0.931956,1.186758,0.703325,-0.033957,-0.709502,0.028081,
446,1627118718,10.009621,-0.887078,-0.054558,-2.603006,-0.853569,1.093720,0.703376,-0.034069,-0.709449,0.027986,
447,1627135385,10.004951,-0.954716,-0.034218,-2.337940,-1.091793,0.974877,0.703405,-0.034132,-0.709421,0.027917,
448,1627152052,10.038097,-0.892936,-0.059924,-0.686731,-1.333887,0.912398,0.703417,-0.034027,-0.709410,0.028004,
449,1627168719,9.978653,-0.886006,-0.093849,-0.484592,-1.670371,0.968384,0.703396,-0.033926,-0.709432,0.028099,
450,1627185386,9.966888,-0.885024,-0.119176,-0.701519,-1.676364,0.892596,0.703373,-0.033821,-0.709456,0.028183,
451,1627202053,9.994583,-0.881612,-0.185008,-1.554115,-1.370100,1.065123,0.703378,-0.033839,-0.709451,0.028178,
452,1627218720,10.025965,-0.914244,-0.063643,-2.189642,-1.217115,1.194160,0.703394,-0.033929,-0.709433,0.028127,
453,1627235387,9.990223,-0.884873,0.001466,-1.756404,-1.176827,1.481355,0.703417,-0.034039,-0.709405,0.028116,
454,1627252054,10.011744,-0.857777,-0.066055,-1.748387,-1.147077,1.464207,0.703443,-0.034131,-0.709375,0.028119,
455,1627268721,9.986330,-0.870381,-0.154426,-1.999340,-1.491287,1.300453,0.703433,-0.034239,-0.709382,0.028072,
456,1627285388,9.995257,-0.883986,-0.153318,-1.943645,-1.397506,1.099457,0.703432,-0.034290,-0.709382,0.028041,
457,1627302055,9.992764,-0.907134,-0.117532,-2.325953,-1.366181,0.879969,0.703434,-0.034377,-0.709380,0.027929,
458,1627318722,10.014987,-0.926899,-0.019009,-2.649941,-1.016683,1.066583,0.703468,-0.034473,-0.709345,0.027844,
459,1627335389,9.997121,-0.963458,-0.015951,-2.912715,-0.949681,1.271267,0.703508,-0.034652,-0.709301,0.027719,
460,1627352056,10.013704,-0.934573,-0.117277,-1.619588,-1.253932,1.409417,0.703523,-0.034723,-0.709282,0.027732,
461,1627368723,10.000813,-0.903478,-0.143246,0.451533,-1.591919,1.024053,0.703514,-0.034513,-0.709293,0.027948,
462,1627385390,10.005623,-0.881946,-0.162670,0.365679,-1.510176,0.765916,0.703515,-0.034299,-0.709296,0.028115,
463,1627402057,9.987421,-0.938972,-0.087301,-2.004719,-1.107634,0.638992,0.703545,-0.034293,-0.709269,0.028046,
464,1627418724,9.981471,-0.934806,-0.052336,-2.841908,-1.507704,0.799353,0.703529,-0.034390,-0.709286,0.027907,
465,1627435391,10.022229,-0.939202,-0.055680,-2.697517,-1.340249,1.271613,0.703529,-0.034522,-0.709282,0.027830,
466,1627452058,9.973336,-0.924061,-0.116018,-1.825929,-1.025661,1.278196,0.703566,-0.034572,-0.709243,0.027836,
467,1627468725,10.053658,-0.902655,-0.145495,-0.022757,-2.226166,1.158302,0.703490,-0.034449,-0.709318,0.027994,
468,1627485392,10.040520,-0.842431,-0.147704,0.006550,-0.979686,0.948342,0.703542,-0.034278,-0.709269,0.028155,
469,1627502059,9.972288,-0.860296,-0.054752,-1.611679,-1.326418,0.390165,0.703552,-0.034213,-0.709263,0.028094,
470,1627518726,10.006530,-0.871239,-0.021027,-2.158062,-1.565679,0.656204,0.703535,-0.034234,-0.709284,0.028002,
471,1627535393,9.994079,-0.870232,-0.092517,-2.292951,-0.884880,0.769847,0.703588,-0.034328,-0.709232,0.027859,
472,1627552060,9.972940,-0.889847,-0.159827,-2.598613,-0.868744,1.052317,0.703642,-0.034524,-0.709176,0.027673,
473,1627568727,10.000590,-0.920702,-0.197358,-2.229258,-1.440276,0.931007,0.703637,-0.034601,-0.709181,0.027581,
474,1627585394,10.013606,-0.950017,-0.165759,-1.249605,-1.569354,0.884106,0.703625,-0.034606,-0.709194,0.027553,
475,1627602061,10.001540,-0.957681,-0.020459,-1.024444,-1.487752,0.805526,0.703621,-0.034539,-0.709200,0.027581,
476,1627618728,10.023352,-0.908759,-0.020776,-1.517322,-1.014993,0.746412,0.703664,-0.034529,-0.709159,0.027538,
477,1627635395,9.969630,-0.873473,-0.128158,-2.199042,-1.174816,0.740341,0.703685,-0.034549,-0.709140,0.027463,
478,1627652062,9.978343,-0.863155,-0.167078,-2.744670,-1.185650,0.749332,0.703703,-0.034631,-0.709124,0.027329,
479,1627668729,10.024511,-0.919674,-0.173658,-3.553660,-1.712299,0.820625,0.703662,-0.034805,-0.709164,0.027117,
480,1627685396,10.013471,-0.971558,-0.131391,-2.314556,-1.627316,0.820791,0.703637,-0.034887,-0.709189,0.026997,
481,1627702063,10.009530,-0.954341,-0.043088,-0.599696,-1.071558,0.702127,0.703678,-0.034754,-0.709152,0.027069,
482,1627718730,9.987490,-0.896783,-0.013916,-0.553439,-0.969466,0.606515,0.703730,-0.034612,-0.709105,0.027131,
483,1627735397,10.027549,-0.834615,-0.039338,-0.992121,-0.763899,0.690435,0.703800,-0.034515,-0.709039,0.027164,
484,1627752064,9.996972,-0.810475,-0.120416,-1.409556,-0.802574,0.700334,0.703865,-0.034473,-0.708978,0.027143,
485,1627768731,9.989812,-0.890638,-0.128472,-2.459991,-1.412369,0.921017,0.703860,-0.034535,-0.708983,0.027063,
486,1627785398,9.969882,-0.946909,-0.108911,-2.573756,-1.739883,1.266926,0.703819,-0.034652,-0.709020,0.027001,
487,1627802065,9.997955,-0.964743,-0.158393,-2.459280,-1.044806,1.470035,0.703851,-0.034811,-0.708983,0.026937,
488,1627818732,10.010897,-0.947871,-0.089807,-1.598220,-1.183921,1.316871,0.703873,-0.034855,-0.708958,0.026958,
489,1627835399,10.018937,-0.864481,-0.006238,-1.720123,-1.187751,0.918567,0.703896,-0.034873,-0.708935,0.026923,
490,1627852066,10.020925,-0.877848,0.010072,-2.284602,-1.350801,0.586742,0.703901,-0.034915,-0.708934,0.026795,
491,1627868733,10.004549,-0.880367,-0.048615,-1.850287,-0.892987,0.573180,0.703952,-0.034854,-0.708887,0.026767,
492,1627885400,9.986965,-0.903890,-0.120983,-2.250511,-1.206243,0.593850,0.703971,-0.034884,-0.708871,0.026653,
493,1627902067,9.988309,-0.931424,-0.122789,-1.891767,-1.598296,0.974339,0.703950,-0.034915,-0.708891,0.026617,
494,1627918734,10.000172,-0.947998,-0.065971,-0.451014,-1.828196,1.274725,0.703912,-0.034830,-0.708928,0.026759,
495,1627935401,10.023150,-0.874871,-0.050750,-0.545743,-1.608836,1.220644,0.703895,-0.034729,-0.708945,0.026907,
496,1627952068,10.005886,-0.823268,-0.111174,-0.390453,-1.234532,0.969306,0.703920,-0.034632,-0.708921,0.026998,
497,1627968735,10.030429,-0.776035,-0.070813,-1.892226,-1.222836,0.560446,0.703939,-0.034609,-0.708906,0.026930,
498,1627985402,10.007248,-0.812938,-0.066829,-3.023041,-1.657334,0.341846,0.703911,-0.034732,-0.708938,0.026671,
499,1628002069,10.027601,-0.867683,-0.108237,-3.061255,-1.056844,0.873707,0.703939,-0.034852,-0.708909,0.026524,
500,1628018736,9.958928,-0.949754,-0.059935,-3.947775,-1.234276,0.950071,0.703944,-0.035069,-0.708902,0.026293,
501,1628035403,9.982035,-1.000854,-0.084881,-3.334748,-1.904087,0.845379,0.703884,-0.035226,-0.708960,0.026103,
502,1628052070,10.026655,-0.922302,-0.087284,-0.593600,-1.377886,0.921705,0.703893,-0.035115,-0.708954,0.026200,
503,1628068737,10.011366,-0.906564,-0.036140,-0.266577,-1.074440,0.780054,0.703936,-0.034994,-0.708914,0.026276,
504,1628085404,9.993561,-0.891085,-0.079931,0.145845,-1.615316,0.692907,0.703924,-0.034774,-0.708931,0.026433,
505,1628102071,9.987947,-0.876985,-0.153064,-0.437132,-1.445555,0.877754,0.703927,-0.034651,-0.708930,0.026532,
506,1628118738,10.004820,-0.840967,-0.108052,-1.831551,-1.425321,0.993203,0.703924,-0.034663,-0.708934,0.026519,
507,1628135405,10.027309,-0.855626,-0.105021,-1.743098,-1.752511,0.744081,0.703888,-0.034652,-0.708971,0.026477,
508,1628152072,10.006596,-0.889244,-0.047047,-1.508127,-1.202695,0.724590,0.703912,-0.034629,-0.708950,0.026444,
509,1628168739,9.997272,-0.927658,-0.027772,-1.070214,-1.392351,1.000870,0.703915,-0.034560,-0.708947,0.026513,
510,1628185406,10.004148,-0.859008,-0.076298,-0.453908,-1.079140,1.067185,0.703954,-0.034448,-0.708909,0.026639,
511,1628202073,10.013168,-0.859902,-0.017964,-1.605916,-1.175982,1.006022,0.703978,-0.034444,-0.708886,0.026644,
512,1628218740,10.021765,-0.860646,-0.022098,-2.526949,-1.390680,1.053534,0.703973,-0.034513,-0.708889,0.026585,
513,1628235407,10.002446,-0.818726,-0.098158,-1.734428,-1.372329,1.032903,0.703976,-0.034533,-0.708886,0.026571,
514,1628252074,9.988363,-0.847991,-0.139669,-1.111527,-2.134332,1.021454,0.703903,-0.034468,-0.708959,0.026641,
515,1628268741,10.008511,-0.898240,-0.088884,-1.895916,-1.902396,0.974877,0.703852,-0.034525,-0.709010,0.026580,
516,1628285408,10.009324,-0.881662,-0.139732,-2.036069,-1.220855,1.182327,0.703868,-0.034586,-0.708991,0.026555,
517,1628302075,10.040528,-0.881070,-0.103712,-2.826759,-0.584200,1.201550,0.703945,-0.034724,-0.708912,0.026457,
518,1628318742,10.021682,-0.906360,-0.098084,-3.445549,-0.409329,0.945743,0.704039,-0.034919,-0.708816,0.026248,
519,1628335409,9.990055,-0.904499,-0.054900,-2.066100,-1.572159,0.810879,0.704021,-0.034956,-0.708836,0.026172,
520,1628352076,9.967224,-0.914130,-0.040044,-1.684419,-2.047172,0.979462,0.703954,-0.034947,-0.708903,0.026177,
521,1628368743,9.999619,-0.927041,-0.087802,-1.340313,-2.141824,1.215854,0.703880,-0.034975,-0.708974,0.026194,
522,1628385410,10.021727,-0.916444,-0.179048,-2.189338,-1.522549,1.109192,0.703865,-0.035050,-0.708987,0.026142,
523,1628402077,10.029156,-0.898561,-0.155209,-2.017999,-0.978072,1.001911,0.703908,-0.035116,-0.708944,0.026075,
524,1628418744,10.003031,-0.834883,-0.081145,-0.864967,-0.490330,0.840999,0.704006,-0.035014,-0.708849,0.026143,
525,1628435411,10.011525,-0.867249,-0.034844,-1.748310,-1.705178,0.621857,0.703976,-0.034995,-0.708881,0.026085,
526,1628452078,10.014357,-0.887701,-0.089786,-1.554589,-1.336714,0.517613,0.703985,-0.034933,-0.708877,0.026048,
527,1628468745,10.000395,-0.926436,-0.102659,-1.528540,-1.604136,0.682777,0.703967,-0.034897,-0.708898,0.026019,
528,1628485412,10.015512,-0.934455,-0.096210,-1.438153,-0.804021,0.596385,0.704031,-0.034838,-0.708838,0.025994,
529,1628502079,9.973517,-0.905688,-0.103252,-1.638227,-1.000009,0.456156,0.704075,-0.034783,-0.708800,0.025936,
