sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:57:29_161 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
440,303332104,-9.388279,0.911690,-1.093415,-2.397221,-1.270108,1.367545,0.539668,0.492228,0.562837,-0.386898,
441,303348771,-9.382642,0.868109,-1.109163,-2.074731,-1.144452,1.427005,0.539724,0.492211,0.562885,-0.386773,
442,303365438,-9.360967,0.840280,-1.131516,-1.277293,-1.027351,1.513845,0.539719,0.492268,0.562893,-0.386696,
443,303382105,-9.415393,0.802543,-1.134022,-1.040746,-1.539554,1.669340,0.539749,0.492326,0.562836,-0.386662,
444,303398772,-9.398455,0.833440,-1.164776,-1.196697,-2.188109,1.762958,0.539848,0.492344,0.562731,-0.386654,
445,303415439,-9.386016,0.816886,-1.159627,-0.952997,-2.251689,1.624428,0.539932,0.492359,0.562623,-0.386675,
446,303432106,-9.337545,0.851450,-1.185657,-1.003275,-1.829835,1.612787,0.539977,0.492403,0.562543,-0.386673,
447,303448773,-9.345942,0.891476,-1.165045,-0.883638,-1.343706,1.475964,0.539973,0.492463,0.562512,-0.386647,
448,303465440,-9.382124,0.891990,-1.104627,-0.530874,-1.128060,1.354867,0.539916,0.492557,0.562484,-0.386647,
449,303482107,-9.414803,0.852579,-1.057171,-0.542848,-1.208919,1.290758,0.539859,0.492646,0.562450,-0.386663,
450,303498774,-9.414283,0.850221,-1.087646,-0.716746,-2.120053,1.228776,0.539887,0.492663,0.562360,-0.386734,
451,303515441,-9.369152,0.906194,-1.144805,-0.886494,-2.185096,1.117386,0.539927,0.492653,0.562283,-0.386803,
452,303532108,-9.317039,1.015832,-1.194478,-1.320258,-1.658614,1.232605,0.539960,0.492649,0.562262,-0.386791,
453,303548775,-9.365416,1.003496,-1.148942,-1.807040,-1.449845,1.604411,0.540034,0.492647,0.562261,-0.386693,
454,303565442,-9.371597,0.954772,-1.082784,-1.534239,-1.233585,1.833530,0.540091,0.492687,0.562254,-0.386572,
455,303582109,-9.396694,0.882439,-1.044472,-2.413946,-1.034856,1.615912,0.540172,0.492665,0.562315,-0.386398,
456,303598776,-9.408342,0.812614,-1.052899,-2.397861,-0.789742,1.657046,0.540235,0.492662,0.562392,-0.386203,
457,303615443,-9.407014,0.808695,-1.110978,-2.146780,-1.106866,1.709180,0.540308,0.492665,0.562425,-0.386048,
458,303632110,-9.389564,0.856842,-1.188948,-2.097729,-1.363856,1.642276,0.540395,0.492651,0.562441,-0.385920,
459,303648777,-9.361719,0.871483,-1.183962,-1.582186,-1.877155,1.472801,0.540476,0.492638,0.562398,-0.385887,
460,303665444,-9.372347,0.892937,-1.116294,-1.425411,-1.548352,1.211692,0.540504,0.492635,0.562389,-0.385865,
461,303682111,-9.355660,0.911987,-1.109110,-1.041873,-1.270800,1.090979,0.540480,0.492660,0.562396,-0.385855,
462,303698778,-9.393980,0.899461,-1.085456,-1.306478,-0.965330,0.932373,0.540439,0.492671,0.562452,-0.385818,
463,303715445,-9.420488,0.885059,-1.103745,-1.395060,-1.208830,0.840654,0.540414,0.492661,0.562493,-0.385805,
464,303732112,-9.396729,0.933520,-1.071435,-1.404946,-1.031820,0.791452,0.540379,0.492648,0.562560,-0.385774,
465,303748779,-9.377571,0.994796,-1.108934,-2.664809,-0.975652,1.025257,0.540440,0.492562,0.562681,-0.385621,
466,303765446,-9.359534,0.970073,-1.172244,-3.384424,-1.117495,1.223807,0.540574,0.492429,0.562816,-0.385405,
467,303782113,-9.364337,0.982374,-1.144895,-3.034209,-1.521984,1.157675,0.540714,0.492294,0.562907,-0.385250,
468,303798780,-9.379383,0.924910,-1.099257,-3.101506,-1.014942,1.161017,0.540818,0.492180,0.563042,-0.385052,
469,303815447,-9.412010,0.899236,-1.133393,-2.934076,-0.910288,1.358991,0.540914,0.492100,0.563163,-0.384842,
470,303832114,-9.439284,0.848852,-1.040445,-2.252765,-1.046676,1.399612,0.540974,0.492070,0.563232,-0.384696,
471,303848781,-9.396258,0.874263,-1.140871,-1.865292,-1.231238,1.352553,0.541018,0.492057,0.563266,-0.384599,
472,303865448,-9.373412,0.903282,-1.186922,-1.612985,-1.553986,1.215175,0.541059,0.492041,0.563266,-0.384563,
473,303882115,-9.324445,0.951467,-1.232281,-1.684214,-1.744904,1.178127,0.541122,0.492001,0.563262,-0.384533,
474,303898782,-9.335998,0.997318,-1.210637,-2.345919,-1.278573,1.074267,0.541187,0.491927,0.563338,-0.384424,
475,303915449,-9.416225,0.960309,-1.131325,-3.013782,-0.765999,1.047527,0.541257,0.491827,0.563494,-0.384225,
476,303932116,-9.384676,0.872930,-1.087913,-2.642898,-0.955853,0.906747,0.541308,0.491733,0.563624,-0.384082,
477,303948783,-9.420400,0.893097,-1.079417,-2.954002,-1.094623,0.852743,0.541388,0.491605,0.563763,-0.383929,
478,303965450,-9.345728,0.928387,-1.132451,-2.902777,-1.641172,1.212153,0.541528,0.491481,0.563829,-0.383792,
479,303982117,-9.392806,0.951997,-1.165007,-2.686132,-1.333384,1.331777,0.541636,0.491400,0.563900,-0.383641,
480,303998784,-9.353743,0.928940,-1.165070,-2.331934,-1.557406,1.490755,0.541746,0.491345,0.563924,-0.383520,
481,304015451,-9.364103,0.873767,-1.132050,-2.231122,-1.028568,1.298417,0.541794,0.491314,0.563995,-0.383387,
482,304032118,-9.372187,0.890223,-1.117689,-2.445475,-0.932712,1.293883,0.541849,0.491271,0.564088,-0.383229,
483,304048785,-9.420056,0.871405,-1.089312,-2.587574,-1.507282,1.342701,0.541965,0.491187,0.564140,-0.383095,
484,304065452,-9.369040,0.876220,-1.074601,-2.191926,-1.198746,1.438745,0.542047,0.491140,0.564205,-0.382945,
485,304082119,-9.397247,0.890817,-1.119080,-2.588868,-1.543844,1.564930,0.542179,0.491070,0.564239,-0.382795,
486,304098786,-9.341810,0.913190,-1.182578,-2.448215,-1.826185,1.261483,0.542309,0.490970,0.564267,-0.382699,
487,304115453,-9.364795,0.889777,-1.205500,-2.105992,-1.476098,1.028292,0.542373,0.490897,0.564319,-0.382625,
488,304132120,-9.378680,0.897122,-1.149970,-1.403947,-1.136038,0.914380,0.542348,0.490894,0.564363,-0.382598,
489,304148787,-9.398071,0.880684,-1.097725,-1.372918,-0.989752,0.799622,0.542310,0.490883,0.564434,-0.382563,
490,304165454,-9.404918,0.912551,-1.071069,-1.163316,-1.271991,0.698439,0.542271,0.490870,0.564473,-0.382578,
491,304182121,-9.355955,0.957903,-1.091251,-1.819117,-1.379564,0.746847,0.542295,0.490794,0.564544,-0.382536,
492,304198788,-9.360782,0.970284,-1.138671,-2.374886,-1.070649,0.887064,0.542339,0.490708,0.564656,-0.382418,
493,304215455,-9.364284,0.972796,-1.167563,-2.136611,-1.022997,1.044761,0.542367,0.490662,0.564743,-0.382310,
494,304232122,-9.371177,0.937840,-1.196299,-2.527295,-0.876351,0.888204,0.542403,0.490579,0.564875,-0.382171,
495,304248789,-9.357517,0.857617,-1.177663,-2.220557,-0.691927,0.667179,0.542390,0.490510,0.565022,-0.382059,
496,304265456,-9.398829,0.879712,-1.114446,-1.802404,-0.482146,0.596962,0.542327,0.490480,0.565168,-0.381971,
497,304282123,-9.439510,0.917380,-1.071798,-1.770545,-0.616112,0.575814,0.542270,0.490445,0.565301,-0.381900,
498,304298790,-9.414016,0.973989,-1.063427,-1.522368,-0.733509,0.940761,0.542226,0.490453,0.565385,-0.381828,
499,304315457,-9.379396,0.972507,-1.091176,-1.830527,-1.323575,1.245898,0.542269,0.490428,0.565419,-0.381748,
500,304332124,-9.387188,1.001563,-1.097186,-2.134575,-1.326994,1.647185,0.542359,0.490409,0.565444,-0.381609,
501,304348791,-9.390487,0.948190,-1.110541,-2.434448,-1.163213,1.725956,0.542459,0.490385,0.565489,-0.381430,
502,304365458,-9.385880,0.894336,-1.127052,-2.449573,-1.371547,1.436841,0.542557,0.490330,0.565534,-0.381294,
503,304382125,-9.389270,0.881882,-1.188828,-2.802427,-1.329479,1.432128,0.542676,0.490251,0.565602,-0.381127,
504,304398792,-9.383399,0.900843,-1.175424,-1.954377,-1.601793,1.466897,0.542756,0.490230,0.565595,-0.381050,
505,304415459,-9.349311,0.928023,-1.152267,-1.472026,-1.357448,1.582167,0.542795,0.490260,0.565582,-0.380975,
506,304432126,-9.350616,0.935699,-1.111360,-1.283529,-0.954688,1.430284,0.542778,0.490316,0.565600,-0.380902,
507,304448793,-9.420810,0.903661,-1.175421,-1.088501,-0.906766,1.429874,0.542744,0.490387,0.565613,-0.380838,
508,304465460,-9.383793,0.898649,-1.161761,-1.286090,-1.517655,1.127951,0.542758,0.490386,0.565608,-0.380827,
509,304482127,-9.372966,0.946401,-1.174395,-1.665722,-1.363851,1.010953,0.542778,0.490354,0.565645,-0.380784,
510,304498794,-9.392921,0.969298,-1.152059,-2.059095,-1.275256,1.124186,0.542821,0.490314,0.565695,-0.380701,
511,304515461,-9.383179,0.952698,-1.128599,-2.051380,-1.177179,1.030160,0.542858,0.490260,0.565770,-0.380608,
512,304532128,-9.363011,0.986639,-1.172674,-2.255147,-1.242600,1.161056,0.542916,0.490205,0.565834,-0.380500,
513,304548795,-9.361151,0.979986,-1.156585,-2.144154,-1.367769,1.310109,0.542977,0.490176,0.565861,-0.380409,
514,304565462,-9.357462,0.976755,-1.158838,-2.276751,-1.192271,1.468382,0.543038,0.490164,0.565894,-0.380288,
515,304582129,-9.383974,0.948004,-1.104019,-2.318782,-0.904986,1.507852,0.543096,0.490146,0.565969,-0.380118,
516,304598796,-9.424478,0.912194,-1.116977,-2.055957,-1.022984,1.658147,0.543154,0.490153,0.566010,-0.379965,
517,304615463,-9.391317,0.901664,-1.101482,-1.797538,-1.593673,1.669365,0.543238,0.490154,0.565987,-0.379876,
518,304632130,-9.370716,0.927019,-1.188867,-1.634129,-1.723837,1.632585,0.543318,0.490159,0.565946,-0.379816,
519,304648797,-9.334279,0.988388,-1.208290,-1.496076,-1.616802,1.746075,0.543391,0.490185,0.565903,-0.379744,
520,304665464,-9.348549,0.995847,-1.210134,-1.692833,-1.392895,1.824860,0.543460,0.490217,0.565880,-0.379637,
521,304682131,-9.380762,0.960315,-1.104736,-2.142925,-0.965752,1.719349,0.543521,0.490229,0.565924,-0.379471,
522,304698798,-9.398697,0.881403,-1.082707,-2.243993,-1.138587,1.604578,0.543594,0.490216,0.565964,-0.379321,
523,304715465,-9.381236,0.925460,-1.177820,-2.353871,-1.629825,1.481791,0.543715,0.490150,0.565987,-0.379199,
524,304732132,-9.361398,0.971432,-1.216438,-2.582914,-1.624660,1.551973,0.543860,0.490065,0.566025,-0.379045,
525,304748799,-9.345418,1.017162,-1.210047,-2.376654,-1.511111,1.685924,0.543980,0.490025,0.566040,-0.378901,
526,304765466,-9.346684,0.992052,-1.142761,-2.133230,-1.248555,1.604693,0.544057,0.490011,0.566069,-0.378764,
527,304782133,-9.398144,0.960114,-1.132258,-2.090982,-1.419712,1.412495,0.544139,0.489971,0.566101,-0.378653,
528,304798800,-9.410508,0.896413,-1.086991,-2.005602,-1.607338,1.299300,0.544218,0.489924,0.566115,-0.378578,
529,304815467,-9.399613,0.909694,-1.147980,-1.721993,-1.753689,1.142230,0.544294,0.489860,0.566129,-0.378531,
530,304832134,-9.346018,0.943859,-1.198128,-1.516323,-1.347215,1.268296,0.544317,0.489862,0.566140,-0.378478,
531,304848801,-9.339161,0.979210,-1.208519,-1.534060,-1.285655,1.295049,0.544336,0.489871,0.566153,-0.378420,
532,304865468,-9.371832,1.009662,-1.171731,-1.008372,-1.664480,1.286814,0.544354,0.489891,0.566115,-0.378425,
533,304882135,-9.382356,0.988228,-1.122802,-1.145938,-1.114114,1.033965,0.544322,0.489910,0.566146,-0.378399,
534,304898802,-9.385768,0.960699,-1.072654,-0.469699,-1.067371,1.054545,0.544237,0.489991,0.566139,-0.378427,
535,304915469,-9.390226,0.964968,-1.087583,-0.379900,-1.615098,1.294600,0.544203,0.490070,0.566065,-0.378486,
536,304932136,-9.354905,0.969685,-1.142095,-0.797989,-1.504964,1.375319,0.544194,0.490129,0.566017,-0.378495,
537,304948803,-9.361813,1.033751,-1.166067,-0.848164,-1.481361,1.402809,0.544198,0.490172,0.565984,-0.378481,
538,304965470,-9.342928,1.075587,-1.172186,-0.655749,-2.092954,1.470572,0.544233,0.490216,0.565876,-0.378535,
539,304982137,-9.358276,1.029592,-1.150155,-1.107096,-1.621015,1.332968,0.544253,0.490240,0.565839,-0.378530,
540,304998804,-9.384704,0.962992,-1.116420,-1.283132,-1.502607,1.181789,0.544270,0.490242,0.565834,-0.378512,
541,305015471,-9.361030,0.981107,-1.162316,-0.811615,-2.032534,1.235204,0.544298,0.490259,0.565756,-0.378568,
542,305032138,-9.320761,1.035965,-1.186638,-1.220035,-1.424117,0.933461,0.544285,0.490256,0.565765,-0.378575,
543,305048805,-9.317972,1.069961,-1.226868,-1.995076,-0.875224,0.798175,0.544285,0.490196,0.565883,-0.378475,
544,305065472,-9.361811,1.045020,-1.249806,-2.845482,-0.990815,0.348928,0.544322,0.490038,0.566060,-0.378362,
545,305082139,-9.337930,1.037995,-1.214810,-3.091863,-0.896995,-0.108214,0.544341,0.489833,0.566286,-0.378263,
546,305098806,-9.379779,1.016147,-1.197480,-3.455858,-0.532783,-0.420650,0.544342,0.489587,0.566589,-0.378126,
547,305115473,-9.407155,1.017725,-1.119140,-3.771176,-0.746188,-0.458250,0.544383,0.489299,0.566897,-0.377979,
548,305132140,-9.386409,1.050308,-1.098743,-3.995440,-0.806890,-0.325153,0.544452,0.489000,0.567203,-0.377807,
549,305148807,-9.384503,1.043334,-1.137093,-4.140702,-0.701378,-0.205696,0.544527,0.488708,0.567515,-0.377608,
550,305165474,-9.397027,0.998416,-1.191346,-4.845356,-0.751176,-0.026152,0.544668,0.488370,0.567850,-0.377338,
551,305182141,-9.372860,0.986118,-1.156895,-4.568282,-1.019936,-0.036229,0.544808,0.488042,0.568145,-0.377116,
552,305198808,-9.369241,0.914567,-1.175595,-4.657618,-1.318145,0.042498,0.544983,0.487697,0.568417,-0.376900,
553,305215475,-9.352015,0.880191,-1.220706,-4.250697,-1.021832,0.185109,0.545119,0.487403,0.568688,-0.376676,
554,305232142,-9.366094,0.833542,-1.191247,-4.283301,-1.038890,0.158383,0.545255,0.487105,0.568958,-0.376455,
555,305248809,-9.369084,0.830909,-1.140678,-3.354559,-1.227834,0.105748,0.545325,0.486885,0.569150,-0.376347,
556,305265476,-9.363167,0.786689,-1.172305,-2.622523,-1.386825,0.091482,0.545343,0.486734,0.569273,-0.376332,
557,305282143,-9.370259,0.828307,-1.220544,-1.754124,-1.465444,0.120002,0.545321,0.486628,0.569359,-0.376371,
558,305298810,-9.380138,0.873192,-1.245372,-1.256136,-1.425334,0.105057,0.545274,0.486541,0.569440,-0.376429,
559,305315477,-9.382816,0.909323,-1.194899,-0.759801,-1.402782,0.033943,0.545178,0.486501,0.569490,-0.376544,
560,305332144,-9.379641,0.941308,-1.144278,-0.804149,-0.962845,0.065677,0.545050,0.486486,0.569573,-0.376623,
561,305348811,-9.388775,0.924242,-1.135275,-1.516438,-1.343104,0.268748,0.545014,0.486410,0.569652,-0.376653,
562,305365478,-9.378643,0.987527,-1.147461,-1.995396,-1.605980,0.529421,0.545051,0.486299,0.569721,-0.376639,
563,305382145,-9.411640,0.973882,-1.118683,-2.043299,-1.592770,0.671266,0.545115,0.486173,0.569804,-0.376584,
564,305398812,-9.403283,0.918122,-1.165544,-1.247825,-1.680910,0.958485,0.545131,0.486150,0.569798,-0.376599,
565,305415479,-9.358491,0.877930,-1.171978,-0.617471,-1.783156,1.079390,0.545111,0.486191,0.569733,-0.376674,
566,305432146,-9.362053,0.892148,-1.131921,-0.752732,-1.692462,1.041163,0.545095,0.486217,0.569690,-0.376728,
567,305448813,-9.394030,0.856815,-1.195254,-0.426144,-1.979298,0.936791,0.545071,0.486249,0.569610,-0.376842,
568,305465480,-9.368268,0.878990,-1.191405,-0.129780,-1.992514,0.698695,0.545021,0.486273,0.569539,-0.376990,
569,305482147,-9.328670,0.942651,-1.174837,0.032496,-1.929123,0.495305,0.544928,0.486321,0.569458,-0.377187,
570,305498814,-9.359352,0.964098,-1.163402,-0.943969,-1.594045,0.226038,0.544872,0.486270,0.569490,-0.377283,
571,305515481,-9.364316,0.960787,-1.148311,-1.657974,-1.431058,0.119093,0.544846,0.486165,0.569581,-0.377319,
572,305532148,-9.370148,0.961075,-1.160931,-2.027757,-0.828174,0.053614,0.544800,0.486047,0.569754,-0.377277,
573,305548815,-9.387203,0.919356,-1.166686,-2.289455,-0.920264,0.111242,0.544784,0.485909,0.569929,-0.377214,
574,305565482,-9.370521,0.904562,-1.126678,-2.354127,-1.245840,0.266455,0.544806,0.485762,0.570070,-0.377159,
575,305582149,-9.402734,0.917964,-1.102001,-1.946937,-1.117777,0.507407,0.544802,0.485673,0.570182,-0.377109,
576,305598816,-9.412805,0.891088,-1.134884,-1.575399,-1.543370,0.715126,0.544813,0.485616,0.570218,-0.377111,
577,305615483,-9.411757,0.890064,-1.133426,-0.681928,-2.099548,0.863590,0.544808,0.485624,0.570140,-0.377227,
578,305632150,-9.389997,0.890113,-1.109954,-0.407216,-2.129555,0.905223,0.544798,0.485640,0.570055,-0.377350,
579,305648817,-9.343000,0.901797,-1.166812,-0.573904,-1.805657,1.031571,0.544769,0.485686,0.569983,-0.377440,
580,305665484,-9.364877,0.926593,-1.169847,-0.960860,-1.786089,0.931425,0.544768,0.485685,0.569949,-0.377495,
581,305682151,-9.358705,0.903559,-1.214657,-1.380806,-1.718382,0.699605,0.544781,0.485630,0.569964,-0.377525,
582,305698818,-9.374824,0.885414,-1.181584,-1.385480,-1.264755,0.577048,0.544750,0.485588,0.570025,-0.377530,
583,305715485,-9.415885,0.855572,-1.102572,-1.950714,-1.335382,0.417801,0.544761,0.485479,0.570127,-0.377501,
584,305732152,-9.390038,0.854706,-1.128113,-2.017832,-1.580073,0.346290,0.544787,0.485352,0.570213,-0.377497,
585,305748819,-9.357685,0.874382,-1.152881,-1.729971,-1.165019,0.491130,0.544770,0.485279,0.570309,-0.377471,
586,305765486,-9.377744,0.870866,-1.193947,-1.524852,-0.914066,0.627812,0.544723,0.485250,0.570400,-0.377438,
587,305782153,-9.368559,0.868086,-1.182410,-0.943367,-1.401642,0.720850,0.544678,0.485252,0.570413,-0.377482,
588,305798820,-9.379275,0.834607,-1.174966,-0.495759,-1.660868,0.593017,0.544618,0.485260,0.570392,-0.377588,
589,305815487,-9.412448,0.838996,-1.124039,-0.237686,-1.645539,0.757412,0.544551,0.485300,0.570350,-0.377698,
590,305832154,-9.408302,0.852985,-1.116539,0.101003,-1.315419,0.812477,0.544439,0.485383,0.570316,-0.377803,
591,305848821,-9.374981,0.923916,-1.134523,0.347609,-1.799344,1.075317,0.544351,0.485500,0.570196,-0.377960,
592,305865488,-9.341496,0.947472,-1.158176,-0.137591,-1.773180,1.164373,0.544308,0.485576,0.570108,-0.378057,
593,305882155,-9.369981,0.930979,-1.186507,-0.220717,-1.512327,1.222654,0.544254,0.485663,0.570042,-0.378123,
594,305898822,-9.357598,0.901492,-1.150138,-0.485783,-1.607939,1.174284,0.544219,0.485727,0.569982,-0.378183,
595,305915489,-9.373790,0.888942,-1.160574,-1.351377,-1.920479,0.984264,0.544259,0.485692,0.569954,-0.378212,
596,305932156,-9.419549,0.871024,-1.157215,-1.644515,-1.963559,0.950852,0.544323,0.485625,0.569946,-0.378218,
597,305948823,-9.364833,0.901962,-1.123936,-1.390911,-2.101688,0.937277,0.544382,0.485567,0.569914,-0.378255,
598,305965490,-9.372156,0.929080,-1.142765,-1.367449,-1.685879,0.964568,0.544404,0.485540,0.569910,-0.378265,
599,305982157,-9.370798,0.917436,-1.171928,-1.017413,-1.276908,0.985570,0.544369,0.485563,0.569919,-0.378272,
600,305998824,-9.409268,0.872517,-1.164038,-1.244931,-0.997102,0.861118,0.544321,0.485572,0.569971,-0.378250,
601,306015491,-9.406167,0.862448,-1.159255,-1.340709,-1.360072,0.720722,0.544301,0.485544,0.570009,-0.378258,
602,306032158,-9.394200,0.836717,-1.131013,-1.525633,-1.815723,0.881070,0.544346,0.485483,0.570015,-0.378263,
603,306048825,-9.377788,0.876230,-1.140594,-1.666014,-1.413637,0.802859,0.544363,0.485425,0.570068,-0.378234,
604,306065492,-9.365928,0.909885,-1.185832,-1.183845,-1.496243,0.874834,0.544353,0.485412,0.570077,-0.378250,
605,306082159,-9.371915,0.917502,-1.128269,-1.519435,-1.396379,0.920732,0.544362,0.485380,0.570111,-0.378227,
606,306098826,-9.378442,0.896029,-1.144931,-1.093880,-1.543255,0.982061,0.544357,0.485379,0.570106,-0.378244,
607,306115493,-9.380194,0.889301,-1.110683,-0.953471,-1.498407,0.970664,0.544337,0.485392,0.570096,-0.378271,
608,306132160,-9.389539,0.893659,-1.156903,-1.232637,-1.541193,0.926623,0.544333,0.485383,0.570095,-0.378288,
609,306148827,-9.388354,0.900884,-1.172521,-2.070133,-1.264819,0.956321,0.544369,0.485323,0.570163,-0.378212,
610,306165494,-9.402311,0.889517,-1.111943,-2.172008,-1.513326,0.997839,0.544438,0.485241,0.570218,-0.378136,
611,306182161,-9.385408,0.877711,-1.125757,-2.059568,-1.536378,1.074126,0.544504,0.485173,0.570258,-0.378067,
612,306198828,-9.412005,0.858014,-1.145339,-2.058979,-1.523033,1.132587,0.544572,0.485111,0.570295,-0.377992,
613,306215495,-9.381461,0.879739,-1.186415,-1.204937,-1.948576,1.252134,0.544622,0.485104,0.570242,-0.378010,
614,306232162,-9.339467,0.912058,-1.161696,-1.286744,-1.879549,1.341356,0.544677,0.485100,0.570195,-0.378007,
615,306248829,-9.350432,0.891261,-1.145273,-1.582506,-1.372175,1.121625,0.544697,0.485085,0.570216,-0.377964,
616,306265496,-9.394005,0.857576,-1.136333,-1.636596,-0.595505,1.143951,0.544660,0.485107,0.570304,-0.377857,
617,306282163,-9.402596,0.828549,-1.156108,-1.402424,-1.073454,1.128003,0.544647,0.485118,0.570343,-0.377802,
618,306298830,-9.369569,0.889598,-1.136134,-1.574016,-1.286500,0.983483,0.544648,0.485103,0.570377,-0.377771,
619,306315497,-9.367735,0.899260,-1.175543,-1.876117,-1.370023,1.121894,0.544690,0.485063,0.570417,-0.377701,
620,306332164,-9.381302,0.915806,-1.141225,-1.326994,-1.698942,1.040612,0.544716,0.485042,0.570406,-0.377707,
621,306348831,-9.383717,0.895250,-1.145452,-1.348009,-1.562618,0.846109,0.544717,0.485018,0.570415,-0.377724,
622,306365498,-9.385357,0.889969,-1.149673,-1.811804,-1.706689,0.959433,0.544769,0.484956,0.570431,-0.377702,
623,306382165,-9.373993,0.890384,-1.174160,-2.111780,-1.763319,0.957832,0.544853,0.484861,0.570466,-0.377652,
624,306398832,-9.368061,0.931225,-1.142223,-1.898887,-1.449371,1.042866,0.544900,0.484806,0.570507,-0.377591,
625,306415499,-9.373664,0.900877,-1.165066,-1.909542,-0.941446,0.937969,0.544895,0.484777,0.570592,-0.377508,
626,306432166,-9.388111,0.860270,-1.125195,-1.939471,-1.112308,0.908796,0.544907,0.484731,0.570668,-0.377434,
627,306448833,-9.408975,0.867797,-1.115852,-1.055154,-1.582967,0.796318,0.544889,0.484720,0.570667,-0.377476,
628,306465500,-9.366192,0.868255,-1.204324,-1.271876,-1.554307,0.784511,0.544886,0.484689,0.570683,-0.377496,
629,306482167,-9.347396,0.938305,-1.204458,-1.588308,-1.426090,0.835672,0.544892,0.484651,0.570718,-0.377483,
630,306498834,-9.350772,0.948165,-1.185780,-1.581218,-1.040348,0.945377,0.544874,0.484641,0.570777,-0.377432,
631,306515501,-9.399954,0.914905,-1.107695,-1.856306,-1.016504,0.904878,0.544875,0.484602,0.570861,-0.377355,
632,306532168,-9.380569,0.907974,-1.119821,-2.087640,-1.310563,0.786982,0.544909,0.484520,0.570941,-0.377289,
633,306548835,-9.374624,0.884039,-1.124985,-2.677782,-1.091460,0.843996,0.544971,0.484406,0.571069,-0.377153,
634,306565502,-9.375225,0.884143,-1.166651,-2.584181,-1.285834,0.961187,0.545046,0.484302,0.571164,-0.377033,
635,306582169,-9.384940,0.856750,-1.151977,-2.359224,-1.340902,0.940915,0.545110,0.484211,0.571245,-0.376936,
636,306598836,-9.375961,0.867352,-1.181884,-2.008548,-1.197355,0.821892,0.545129,0.484147,0.571325,-0.376869,
637,306615503,-9.351460,0.900247,-1.202971,-1.601664,-0.958991,0.831638,0.545100,0.484128,0.571402,-0.376817,
638,306632170,-9.381362,0.904869,-1.170245,-1.450729,-1.224953,0.988362,0.545099,0.484110,0.571447,-0.376775,
639,306648837,-9.412399,0.913383,-1.152761,-1.515580,-1.673931,0.942375,0.545132,0.484066,0.571456,-0.376770,
