sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:32:12_517 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
427,2386490913,-9.445007,-0.137149,-1.093760,-2.949917,-1.434811,1.147776,0.407805,0.584919,0.464249,-0.525393,
428,2386507580,-9.466763,-0.154304,-1.087606,-2.300789,-1.396059,1.282678,0.407877,0.584907,0.464265,-0.525337,
429,2386524247,-9.446781,-0.142526,-1.078744,-1.717357,-1.538004,1.165013,0.407902,0.584908,0.464242,-0.525337,
430,2386540914,-9.443068,-0.116085,-1.117878,-1.386249,-1.519217,1.302630,0.407913,0.584935,0.464187,-0.525346,
431,2386557581,-9.424603,-0.124457,-1.078280,-1.624954,-1.539288,1.506123,0.407957,0.584964,0.464127,-0.525333,
432,2386574248,-9.406506,-0.155646,-1.107444,-1.736336,-1.469580,1.594896,0.408011,0.584999,0.464071,-0.525302,
433,2386590915,-9.413927,-0.126433,-1.104041,-1.265216,-1.609118,1.360169,0.408016,0.585036,0.463990,-0.525328,
434,2386607582,-9.413340,-0.088460,-1.089201,-1.088732,-1.619863,1.138094,0.407990,0.585067,0.463914,-0.525381,
435,2386624249,-9.405072,-0.066794,-1.104478,-1.345512,-1.377489,1.040714,0.407965,0.585092,0.463884,-0.525399,
436,2386640916,-9.409278,-0.040541,-1.107237,-2.143335,-1.352683,1.020608,0.407999,0.585075,0.463912,-0.525366,
437,2386657583,-9.450091,-0.040538,-1.052261,-2.616491,-1.491197,0.955616,0.408081,0.585013,0.463976,-0.525315,
438,2386674250,-9.462403,-0.051124,-1.042617,-2.533327,-1.499585,1.039523,0.408171,0.584953,0.464036,-0.525259,
439,2386690917,-9.434831,-0.055649,-1.064685,-2.325160,-1.576808,1.123725,0.408251,0.584910,0.464063,-0.525221,
440,2386707584,-9.460013,-0.075444,-1.064885,-2.256479,-1.805670,1.321225,0.408353,0.584868,0.464052,-0.525199,
441,2386724251,-9.435637,-0.069137,-1.073285,-2.240253,-1.692116,1.280821,0.408437,0.584838,0.464044,-0.525173,
442,2386740918,-9.429873,-0.087795,-1.074761,-2.061242,-1.627734,1.424581,0.408518,0.584829,0.464019,-0.525143,
443,2386757585,-9.430348,-0.100735,-1.064156,-1.821255,-1.640865,1.426275,0.408581,0.584831,0.463977,-0.525128,
444,2386774252,-9.432089,-0.094800,-1.084149,-1.734146,-1.608567,1.559154,0.408642,0.584853,0.463915,-0.525110,
445,2386790919,-9.429292,-0.094124,-1.068632,-1.735376,-1.634462,1.615886,0.408712,0.584874,0.463852,-0.525089,
446,2386807586,-9.449387,-0.119475,-1.059211,-1.777355,-1.749757,1.685463,0.408801,0.584886,0.463780,-0.525069,
447,2386824253,-9.428676,-0.145088,-1.065496,-1.697303,-1.883546,1.659505,0.408891,0.584891,0.463698,-0.525067,
448,2386840920,-9.454849,-0.117582,-1.083436,-1.343361,-1.794144,1.468562,0.408929,0.584911,0.463608,-0.525093,
449,2386857587,-9.447607,-0.107980,-1.114779,-0.962000,-1.506744,1.277735,0.408901,0.584964,0.463523,-0.525132,
450,2386874254,-9.426642,-0.088624,-1.104828,-1.096582,-1.433018,1.141231,0.408873,0.585001,0.463469,-0.525161,
451,2386890921,-9.407226,-0.074737,-1.071313,-1.708815,-1.502095,1.035541,0.408890,0.584992,0.463463,-0.525163,
452,2386907588,-9.417562,-0.039157,-1.084415,-1.891062,-1.466366,0.984482,0.408916,0.584971,0.463477,-0.525152,
453,2386924255,-9.431443,-0.039761,-1.057953,-2.271501,-1.540860,1.160082,0.408993,0.584935,0.463501,-0.525113,
454,2386940922,-9.441717,-0.043358,-1.022378,-2.353090,-1.358950,1.055812,0.409054,0.584902,0.463547,-0.525060,
455,2386957589,-9.426343,-0.099318,-1.039566,-2.196814,-1.487854,1.045069,0.409107,0.584871,0.463572,-0.525032,
456,2386974256,-9.417768,-0.102208,-1.048068,-1.719957,-1.514786,1.037526,0.409127,0.584860,0.463567,-0.525033,
457,2386990923,-9.424824,-0.094077,-1.059299,-1.360534,-1.516938,1.164360,0.409124,0.584880,0.463521,-0.525053,
458,2387007590,-9.456914,-0.067586,-1.056321,-1.456095,-1.568202,1.162029,0.409124,0.584899,0.463470,-0.525078,
459,2387024257,-9.454979,-0.055731,-1.073870,-1.605660,-1.579356,1.131422,0.409141,0.584900,0.463439,-0.525091,
460,2387040924,-9.407943,-0.044474,-1.094047,-1.951918,-1.373839,0.961968,0.409160,0.584886,0.463459,-0.525073,
461,2387057591,-9.415092,-0.058498,-1.074342,-2.213949,-1.133695,0.922396,0.409185,0.584868,0.463522,-0.525018,
462,2387074258,-9.448547,-0.065458,-1.066725,-2.463327,-1.151893,0.794218,0.409224,0.584826,0.463613,-0.524954,
463,2387090925,-9.465337,-0.058788,-1.079686,-2.511261,-1.410466,0.788647,0.409285,0.584759,0.463696,-0.524908,
464,2387107592,-9.437032,-0.084619,-1.076511,-2.829051,-1.352069,0.882530,0.409374,0.584686,0.463795,-0.524833,
465,2387124259,-9.422938,-0.130060,-1.061595,-2.546504,-1.245379,0.860785,0.409429,0.584638,0.463880,-0.524769,
466,2387140926,-9.403298,-0.132144,-1.069008,-1.439520,-1.229535,0.765321,0.409385,0.584647,0.463893,-0.524781,
467,2387157593,-9.438498,-0.085886,-1.109306,-0.421854,-1.028312,0.649071,0.409228,0.584727,0.463846,-0.524855,
468,2387174260,-9.432118,-0.034201,-1.130995,-0.401620,-1.187674,0.572489,0.409073,0.584793,0.463793,-0.524950,
469,2387190927,-9.427922,0.000020,-1.117818,-1.544984,-1.283094,0.743697,0.409039,0.584791,0.463812,-0.524962,
470,2387207594,-9.436951,-0.002034,-1.086557,-2.424703,-1.384674,0.702255,0.409084,0.584726,0.463895,-0.524925,
471,2387224261,-9.448525,-0.033484,-1.091100,-2.398501,-1.177992,0.819843,0.409117,0.584691,0.463974,-0.524870,
472,2387240928,-9.419178,-0.082690,-1.088995,-2.399526,-1.394778,0.772486,0.409162,0.584635,0.464045,-0.524834,
473,2387257595,-9.416901,-0.136040,-1.097054,-2.221889,-1.490224,0.876422,0.409207,0.584588,0.464089,-0.524812,
474,2387274262,-9.407008,-0.171938,-1.092958,-1.758478,-1.614957,0.750522,0.409207,0.584555,0.464096,-0.524843,
475,2387290929,-9.420648,-0.139609,-1.083891,-1.143044,-1.489724,0.806307,0.409153,0.584570,0.464061,-0.524900,
476,2387307596,-9.426624,-0.127027,-1.098042,-0.941625,-1.346677,0.762829,0.409074,0.584600,0.464029,-0.524956,
477,2387324263,-9.443156,-0.117848,-1.095974,-0.968820,-1.402905,0.611264,0.408988,0.584615,0.464006,-0.525026,
478,2387340930,-9.416608,-0.085445,-1.049904,-1.294069,-1.438140,0.580121,0.408928,0.584608,0.464008,-0.525080,
479,2387357597,-9.416925,-0.065444,-1.052850,-1.442725,-1.433684,0.559100,0.408884,0.584585,0.464029,-0.525120,
480,2387374264,-9.434509,-0.056286,-1.067232,-1.678118,-1.553077,0.635496,0.408868,0.584550,0.464048,-0.525155,
481,2387390931,-9.446971,-0.066247,-1.079794,-2.055970,-1.480196,0.456937,0.408869,0.584483,0.464118,-0.525166,
482,2387407598,-9.437842,-0.081871,-1.081537,-2.488492,-1.402513,0.507573,0.408904,0.584402,0.464220,-0.525140,
483,2387424265,-9.450105,-0.115488,-1.064787,-2.366204,-1.294748,0.486699,0.408919,0.584334,0.464321,-0.525114,
484,2387440932,-9.432517,-0.110682,-1.081365,-1.882431,-1.379321,0.655218,0.408908,0.584304,0.464362,-0.525120,
485,2387457599,-9.446538,-0.128760,-1.044012,-1.444928,-1.548326,0.583771,0.408866,0.584282,0.464364,-0.525176,
486,2387474266,-9.445944,-0.112108,-1.051568,-1.087502,-1.537953,0.712654,0.408801,0.584292,0.464328,-0.525248,
487,2387490933,-9.434266,-0.072820,-1.062848,-1.293275,-1.406675,0.687374,0.408743,0.584297,0.464318,-0.525296,
488,2387507600,-9.430058,-0.070107,-1.062554,-1.557431,-1.272260,0.655986,0.408700,0.584292,0.464343,-0.525313,
489,2387524267,-9.462056,-0.112178,-1.084171,-2.043491,-1.177064,0.648495,0.408691,0.584265,0.464410,-0.525290,
490,2387540934,-9.434878,-0.161162,-1.072110,-2.157037,-1.013571,0.525323,0.408664,0.584241,0.464500,-0.525258,
491,2387557601,-9.448142,-0.165828,-1.072008,-1.918929,-1.098708,0.334393,0.408619,0.584202,0.464594,-0.525253,
492,2387574268,-9.427514,-0.148279,-1.055791,-1.583633,-1.126229,0.339439,0.408546,0.584184,0.464658,-0.525274,
493,2387590935,-9.430032,-0.122251,-1.052995,-1.137972,-1.190581,0.406954,0.408444,0.584191,0.464678,-0.525327,
494,2387607602,-9.425116,-0.096288,-1.058106,-0.913989,-1.085479,0.572245,0.408325,0.584234,0.464670,-0.525378,
495,2387624269,-9.465680,-0.115771,-1.069204,-1.008346,-1.220625,0.430530,0.408213,0.584252,0.464673,-0.525444,
496,2387640936,-9.458468,-0.091867,-1.099342,-1.271376,-1.294760,0.584719,0.408142,0.584257,0.464681,-0.525486,
497,2387657603,-9.466331,-0.126132,-1.090999,-1.297283,-1.075503,0.674619,0.408060,0.584287,0.464691,-0.525507,
498,2387674270,-9.419345,-0.169387,-1.077818,-0.996974,-0.975293,0.566201,0.407938,0.584336,0.464693,-0.525547,
499,2387690937,-9.408295,-0.185197,-1.120641,-0.194708,-0.937822,0.413050,0.407732,0.584425,0.464648,-0.525646,
500,2387707604,-9.404908,-0.127899,-1.096632,0.338120,-1.170039,0.349581,0.407495,0.584522,0.464556,-0.525804,
501,2387724271,-9.412043,-0.096238,-1.107393,-0.450311,-1.205342,0.539007,0.407340,0.584583,0.464505,-0.525901,
502,2387740938,-9.437080,-0.081769,-1.095430,-1.366335,-1.076489,0.588010,0.407259,0.584602,0.464530,-0.525921,
503,2387757605,-9.438007,-0.083032,-1.072039,-1.418393,-1.030053,0.353731,0.407157,0.584610,0.464575,-0.525951,
504,2387774272,-9.441666,-0.102755,-1.085760,-1.021294,-0.857974,0.254571,0.407006,0.584643,0.464615,-0.525996,
505,2387790939,-9.436778,-0.100410,-1.049616,-0.983963,-1.014852,0.384107,0.406876,0.584674,0.464633,-0.526047,
506,2387807606,-9.473967,-0.080738,-1.050193,-1.450357,-1.227860,0.667537,0.406818,0.584681,0.464648,-0.526069,
507,2387824273,-9.437135,-0.084480,-1.076221,-1.591701,-1.250758,0.817410,0.406785,0.584690,0.464658,-0.526076,
508,2387840940,-9.430257,-0.102553,-1.086946,-1.625113,-1.094456,0.762573,0.406740,0.584705,0.464685,-0.526071,
509,2387857607,-9.425213,-0.145219,-1.100966,-1.370497,-0.877747,0.599741,0.406646,0.584740,0.464720,-0.526074,
510,2387874274,-9.415083,-0.167102,-1.064195,-1.407956,-0.842940,0.395569,0.406534,0.584765,0.464773,-0.526085,
511,2387890941,-9.403664,-0.170894,-1.084891,-1.371624,-0.906446,0.370955,0.406424,0.584784,0.464824,-0.526105,
512,2387907608,-9.414505,-0.120136,-1.091712,-1.595377,-1.031910,0.481346,0.406349,0.584787,0.464874,-0.526114,
513,2387924275,-9.436680,-0.086732,-1.113470,-2.181885,-1.075170,0.378060,0.406323,0.584743,0.464980,-0.526091,
514,2387940942,-9.450609,-0.123118,-1.122077,-2.583643,-0.775668,0.134729,0.406286,0.584686,0.465148,-0.526033,
515,2387957609,-9.452033,-0.155416,-1.121877,-2.828730,-0.586351,0.064000,0.406258,0.584619,0.465360,-0.525942,
516,2387974276,-9.432826,-0.184963,-1.086407,-2.650684,-0.738261,0.091994,0.406224,0.584556,0.465542,-0.525877,
517,2387990943,-9.413218,-0.206920,-1.107624,-2.079008,-0.752168,0.284499,0.406158,0.584537,0.465666,-0.525840,
518,2388007610,-9.438598,-0.194774,-1.101502,-1.388503,-0.913426,0.362759,0.406048,0.584554,0.465717,-0.525860,
519,2388024277,-9.415889,-0.162338,-1.127642,-0.954829,-0.938987,0.404649,0.405908,0.584596,0.465732,-0.525908,
520,2388040944,-9.423320,-0.138058,-1.092324,-0.782955,-0.877145,0.394352,0.405751,0.584650,0.465742,-0.525960,
521,2388057611,-9.446080,-0.140779,-1.113771,-0.878003,-0.857552,0.455029,0.405602,0.584707,0.465751,-0.526004,
522,2388074278,-9.430596,-0.129968,-1.089728,-0.835141,-0.898301,0.488991,0.405455,0.584766,0.465751,-0.526052,
523,2388090945,-9.413861,-0.134127,-1.127199,-1.091191,-1.049672,0.643654,0.405353,0.584806,0.465752,-0.526085,
524,2388107612,-9.435128,-0.132701,-1.140313,-1.367262,-1.137221,0.690963,0.405286,0.584826,0.465765,-0.526103,
525,2388124279,-9.439237,-0.165799,-1.148168,-1.452189,-1.032742,0.623407,0.405214,0.584844,0.465797,-0.526110,
526,2388140946,-9.442523,-0.225621,-1.128290,-1.044166,-0.996321,0.523338,0.405094,0.584885,0.465805,-0.526151,
527,2388157613,-9.436988,-0.234617,-1.123611,-0.672705,-0.992313,0.451366,0.404937,0.584942,0.465792,-0.526219,
528,2388174280,-9.408481,-0.215055,-1.111809,0.088037,-1.140393,0.507099,0.404728,0.585038,0.465705,-0.526350,
529,2388190947,-9.414696,-0.187744,-1.093875,0.679409,-1.233431,0.451584,0.404476,0.585154,0.465578,-0.526528,
530,2388207614,-9.432997,-0.102945,-1.134976,0.788404,-1.267214,0.363156,0.404207,0.585270,0.465445,-0.526723,
531,2388224281,-9.383894,-0.067638,-1.171845,-0.131137,-1.157207,0.306065,0.404005,0.585335,0.465394,-0.526850,
532,2388240948,-9.416939,-0.104681,-1.137586,-1.543306,-0.876044,0.174685,0.403889,0.585336,0.465473,-0.526869,
533,2388257615,-9.435703,-0.159881,-1.147827,-2.395364,-0.901234,0.043164,0.403840,0.585273,0.465630,-0.526838,
534,2388274282,-9.424745,-0.187877,-1.120595,-2.140684,-0.830953,-0.033322,0.403758,0.585225,0.465777,-0.526823,
535,2388290949,-9.429431,-0.180991,-1.114527,-1.745185,-0.997474,0.028052,0.403655,0.585195,0.465876,-0.526848,
536,2388307616,-9.449862,-0.157639,-1.088573,-1.577119,-1.153819,0.109674,0.403559,0.585165,0.465950,-0.526890,
537,2388324283,-9.438948,-0.146917,-1.058024,-1.489148,-1.282838,0.365628,0.403481,0.585149,0.465986,-0.526935,
538,2388340950,-9.479046,-0.141572,-1.099116,-1.459898,-1.258646,0.479105,0.403415,0.585139,0.466018,-0.526969,
539,2388357617,-9.475620,-0.183758,-1.114447,-1.478263,-1.374736,0.611164,0.403360,0.585135,0.466025,-0.527010,
540,2388374284,-9.442572,-0.181890,-1.166652,-0.875084,-1.295734,0.559311,0.403247,0.585166,0.465998,-0.527085,
541,2388390951,-9.415708,-0.156871,-1.162824,-0.368567,-1.228347,0.411436,0.403072,0.585225,0.465945,-0.527201,
542,2388407618,-9.401751,-0.129483,-1.174651,-0.700712,-0.992620,0.508969,0.402918,0.585288,0.465924,-0.527267,
543,2388424285,-9.407919,-0.128987,-1.143181,-2.239498,-1.046522,0.613277,0.402908,0.585262,0.466011,-0.527226,
544,2388440952,-9.415152,-0.204409,-1.132203,-3.301990,-1.307413,0.537361,0.402995,0.585154,0.466165,-0.527144,
545,2388457619,-9.418052,-0.222624,-1.134395,-3.164052,-1.484474,0.483190,0.403088,0.585028,0.466312,-0.527082,
546,2388474286,-9.469023,-0.229364,-1.140580,-2.261960,-1.376951,0.624341,0.403101,0.584979,0.466378,-0.527069,
547,2388490953,-9.465609,-0.272336,-1.130624,-1.471245,-1.086708,0.446948,0.403014,0.584985,0.466416,-0.527094,
548,2388507620,-9.396202,-0.273216,-1.159744,-0.901122,-0.921536,0.455223,0.402872,0.585035,0.466424,-0.527141,
549,2388524287,-9.412057,-0.270590,-1.108812,-1.320757,-1.085697,0.796651,0.402802,0.585072,0.466423,-0.527154,
550,2388540954,-9.445266,-0.287252,-1.117834,-1.388990,-1.705652,1.190088,0.402808,0.585084,0.466357,-0.527193,
551,2388557621,-9.442363,-0.285012,-1.143895,-0.255051,-1.731380,1.145329,0.402714,0.585161,0.466204,-0.527316,
552,2388574288,-9.423085,-0.263855,-1.160060,0.226602,-1.388106,0.997839,0.402546,0.585281,0.466048,-0.527450,
553,2388590955,-9.409002,-0.230617,-1.154649,0.094223,-1.203976,0.722425,0.402357,0.585386,0.465938,-0.527573,
554,2388607622,-9.432788,-0.250853,-1.155085,-0.202917,-1.152303,0.672148,0.402183,0.585478,0.465855,-0.527678,
555,2388624289,-9.396746,-0.219535,-1.143316,-0.440090,-0.989393,0.576875,0.402005,0.585566,0.465802,-0.527762,
556,2388640956,-9.424262,-0.142668,-1.170269,-1.214669,-1.417714,0.656998,0.401931,0.585580,0.465779,-0.527824,
557,2388657623,-9.406822,-0.128629,-1.171002,-1.695394,-1.756954,0.752507,0.401935,0.585540,0.465773,-0.527870,
558,2388674290,-9.429859,-0.144383,-1.131626,-1.598655,-1.205577,0.907426,0.401910,0.585554,0.465783,-0.527865,
559,2388690957,-9.459895,-0.183796,-1.108234,-2.522580,-1.128051,0.659432,0.401931,0.585511,0.465881,-0.527811,
560,2388707624,-9.440427,-0.226573,-1.112732,-2.721247,-1.266100,0.564254,0.401973,0.585437,0.465996,-0.527758,
561,2388724291,-9.429243,-0.261932,-1.124097,-2.053293,-1.361110,0.696915,0.401973,0.585406,0.466041,-0.527754,
562,2388740958,-9.446970,-0.289081,-1.107614,-1.663468,-1.186521,0.942234,0.401947,0.585427,0.466046,-0.527745,
563,2388757625,-9.468736,-0.259971,-1.133437,-1.587091,-1.341773,0.859313,0.401914,0.585439,0.466038,-0.527764,
564,2388774292,-9.436743,-0.227216,-1.171222,-1.354694,-1.752716,0.711348,0.401890,0.585412,0.466014,-0.527833,
565,2388790959,-9.414129,-0.181145,-1.146301,-0.697370,-1.244496,0.724526,0.401777,0.585464,0.465968,-0.527902,
566,2388807626,-9.420281,-0.213836,-1.082467,-1.702463,-1.297847,0.598217,0.401743,0.585444,0.466007,-0.527916,
567,2388824293,-9.397793,-0.191057,-1.116853,-2.315311,-1.517949,0.527321,0.401771,0.585367,0.466086,-0.527910,
568,2388840960,-9.426953,-0.175680,-1.150251,-1.589255,-1.225862,0.460523,0.401712,0.585350,0.466132,-0.527933,
569,2388857627,-9.436277,-0.151609,-1.148234,-1.763678,-1.051786,0.562551,0.401663,0.585344,0.466193,-0.527924,
570,2388874294,-9.430200,-0.198462,-1.097965,-2.437074,-1.060993,0.486020,0.401667,0.585292,0.466311,-0.527874,
571,2388890961,-9.449841,-0.217824,-1.108228,-2.556851,-1.084571,0.478455,0.401682,0.585231,0.466438,-0.527818,
572,2388907628,-9.453663,-0.247290,-1.104135,-1.722262,-1.258711,0.675080,0.401653,0.585218,0.466474,-0.527822,
573,2388924295,-9.456708,-0.223171,-1.096600,-1.091152,-1.334959,0.779875,0.401584,0.585244,0.466448,-0.527869,
574,2388940962,-9.432476,-0.215917,-1.107437,-1.324074,-1.349815,0.755133,0.401527,0.585258,0.466435,-0.527908,
575,2388957629,-9.407161,-0.184212,-1.162922,-1.354451,-1.311844,0.790465,0.401468,0.585281,0.466417,-0.527944,
576,2388974296,-9.405048,-0.157808,-1.119202,-1.300434,-1.284592,0.841063,0.401407,0.585311,0.466395,-0.527976,
577,2388990963,-9.403634,-0.156102,-1.128766,-1.802596,-1.397378,0.853332,0.401394,0.585308,0.466398,-0.527987,
578,2389007630,-9.435035,-0.168643,-1.139489,-2.523581,-1.378501,0.865716,0.401449,0.585258,0.466465,-0.527941,
579,2389024297,-9.443603,-0.199701,-1.102502,-3.011759,-1.276767,0.783832,0.401535,0.585180,0.466585,-0.527856,
580,2389040964,-9.441179,-0.236518,-1.142683,-2.815656,-1.141187,0.847595,0.401601,0.585128,0.466692,-0.527769,
581,2389057631,-9.445202,-0.267967,-1.111570,-2.803144,-1.353388,0.767056,0.401668,0.585060,0.466788,-0.527709,
582,2389074298,-9.439001,-0.264024,-1.109171,-2.684967,-1.236760,0.703933,0.401716,0.585000,0.466890,-0.527649,
583,2389090965,-9.443651,-0.256202,-1.115637,-2.429882,-1.237116,0.676453,0.401733,0.584959,0.466967,-0.527613,
584,2389107632,-9.412215,-0.267345,-1.122754,-2.263945,-1.240731,0.913112,0.401763,0.584935,0.467022,-0.527568,
585,2389124299,-9.437090,-0.274450,-1.145115,-2.173263,-1.259632,0.854689,0.401779,0.584915,0.467069,-0.527536,
586,2389140966,-9.438649,-0.279894,-1.163986,-1.789623,-1.194410,0.713551,0.401747,0.584913,0.467102,-0.527534,
587,2389157633,-9.427863,-0.287807,-1.167400,-1.699518,-1.018912,0.809765,0.401702,0.584936,0.467130,-0.527517,
588,2389174300,-9.412004,-0.289663,-1.155903,-1.880882,-1.008500,0.966271,0.401682,0.584962,0.467157,-0.527481,
589,2389190967,-9.426690,-0.311206,-1.139349,-1.638419,-1.181091,0.986915,0.401655,0.584990,0.467154,-0.527473,
590,2389207634,-9.434298,-0.283902,-1.144322,-1.053169,-1.211954,1.003486,0.401582,0.585050,0.467104,-0.527506,
591,2389224301,-9.397880,-0.273378,-1.136161,-0.672333,-1.367257,1.068952,0.401497,0.585120,0.467015,-0.527571,
592,2389240968,-9.427136,-0.258049,-1.151984,-0.554848,-1.338289,1.108396,0.401395,0.585210,0.466907,-0.527645,
593,2389257635,-9.417757,-0.245166,-1.173397,-0.737262,-1.347664,0.932847,0.401297,0.585275,0.466828,-0.527717,
594,2389274302,-9.465287,-0.222500,-1.192817,-1.027169,-1.446513,0.631346,0.401208,0.585294,0.466793,-0.527794,
595,2389290969,-9.456441,-0.190880,-1.188493,-1.165685,-1.467121,0.547478,0.401128,0.585297,0.466776,-0.527868,
596,2389307636,-9.420045,-0.182265,-1.124386,-1.525761,-1.585567,0.702076,0.401098,0.585280,0.466766,-0.527918,
597,2389324303,-9.394403,-0.170960,-1.133728,-1.268034,-1.685790,1.133625,0.401091,0.585295,0.466700,-0.527965,
598,2389340970,-9.402667,-0.163657,-1.127424,-1.050774,-1.709174,1.184491,0.401060,0.585334,0.466599,-0.528034,
599,2389357637,-9.447653,-0.180516,-1.164352,-1.002865,-1.574400,1.059181,0.401011,0.585374,0.466518,-0.528099,
600,2389374304,-9.438303,-0.178747,-1.175448,-1.126856,-1.391231,0.847953,0.400945,0.585405,0.466477,-0.528151,
601,2389390971,-9.411375,-0.230296,-1.138027,-1.181412,-1.072980,0.655500,0.400852,0.585440,0.466479,-0.528180,
602,2389407638,-9.420390,-0.222153,-1.097150,-1.167568,-1.178440,0.685197,0.400763,0.585474,0.466468,-0.528221,
603,2389424305,-9.412270,-0.166614,-1.127510,-0.971067,-1.338929,0.679498,0.400672,0.585502,0.466437,-0.528285,
604,2389440972,-9.430157,-0.080837,-1.165608,-1.586028,-1.641864,0.741545,0.400654,0.585481,0.466425,-0.528334,
605,2389457639,-9.440038,-0.130535,-1.152934,-3.003512,-1.635345,0.785945,0.400760,0.585379,0.466519,-0.528283,
606,2389474306,-9.433330,-0.240901,-1.126494,-3.554168,-1.336103,0.768805,0.400881,0.585276,0.466663,-0.528177,
607,2389490973,-9.415553,-0.329332,-1.154022,-2.491911,-1.025366,0.605785,0.400896,0.585233,0.466777,-0.528114,
608,2389507640,-9.394470,-0.300792,-1.169507,-1.024546,-1.079831,0.517972,0.400783,0.585264,0.466783,-0.528159,
609,2389524307,-9.376646,-0.210992,-1.169661,-0.427015,-0.824012,0.665437,0.400614,0.585360,0.466745,-0.528215,
610,2389540974,-9.397727,-0.146267,-1.160180,-1.605263,-0.960322,0.780707,0.400562,0.585385,0.466781,-0.528196,
611,2389557641,-9.453608,-0.176307,-1.120294,-2.790555,-1.153878,0.801697,0.400626,0.585327,0.466893,-0.528112,
612,2389574308,-9.457376,-0.241698,-1.096869,-3.394080,-1.068805,0.523376,0.400714,0.585222,0.467081,-0.527995,
613,2389590975,-9.466259,-0.258645,-1.088159,-3.269678,-1.085223,0.333958,0.400774,0.585114,0.467269,-0.527903,
614,2389607642,-9.438267,-0.260816,-1.122900,-2.959509,-1.135450,0.257299,0.400802,0.585017,0.467435,-0.527843,
615,2389624309,-9.427205,-0.248758,-1.149018,-2.482742,-0.988420,0.353077,0.400787,0.584966,0.467563,-0.527797,
616,2389640976,-9.430256,-0.258248,-1.174413,-2.586076,-1.176993,0.499582,0.400801,0.584907,0.467672,-0.527754,
617,2389657643,-9.411002,-0.249544,-1.181186,-3.030930,-1.225785,0.580352,0.400866,0.584821,0.467810,-0.527678,
618,2389674310,-9.428684,-0.269413,-1.164617,-2.910571,-1.135607,0.567157,0.400919,0.584744,0.467951,-0.527599,
619,2389690977,-9.416548,-0.298458,-1.148354,-2.330371,-1.021524,0.507945,0.400906,0.584709,0.468054,-0.527557,
620,2389707644,-9.420479,-0.317611,-1.135444,-1.914140,-1.037609,0.466580,0.400854,0.584694,0.468127,-0.527547,
621,2389724311,-9.423377,-0.280436,-1.107330,-1.576923,-1.384162,0.409438,0.400793,0.584669,0.468158,-0.527593,
622,2389740978,-9.433806,-0.205341,-1.160276,-1.871238,-1.442507,0.461765,0.400768,0.584624,0.468207,-0.527619,
623,2389757645,-9.435644,-0.214247,-1.153512,-2.153260,-1.399683,0.595591,0.400772,0.584576,0.468267,-0.527616,
624,2389774312,-9.426477,-0.244841,-1.184836,-2.560105,-1.206051,0.597512,0.400797,0.584520,0.468369,-0.527569,
625,2389790979,-9.429564,-0.271800,-1.146246,-2.644499,-1.212467,0.689283,0.400842,0.584460,0.468474,-0.527507,
626,2389807646,-9.438085,-0.282357,-1.181948,-2.212476,-1.394368,0.711053,0.400857,0.584420,0.468526,-0.527495,
627,2389824313,-9.423833,-0.272482,-1.160826,-1.730983,-1.263206,0.744862,0.400825,0.584419,0.468546,-0.527502,
628,2389840980,-9.428453,-0.258873,-1.154778,-1.546264,-1.241217,0.678858,0.400766,0.584431,0.468554,-0.527526,
629,2389857647,-9.421075,-0.239548,-1.116562,-1.945336,-1.307208,0.573628,0.400747,0.584399,0.468608,-0.527529,
630,2389874314,-9.418715,-0.227002,-1.104037,-2.019682,-1.452122,0.707612,0.400748,0.584365,0.468641,-0.527535,
631,2389890981,-9.458268,-0.210605,-1.162345,-1.940008,-1.413565,0.649544,0.400740,0.584332,0.468679,-0.527544,
632,2389907648,-9.453690,-0.221941,-1.183602,-2.291876,-1.458118,0.687874,0.400766,0.584279,0.468737,-0.527532,
633,2389924315,-9.420511,-0.265566,-1.181199,-2.853537,-1.179887,0.751201,0.400822,0.584222,0.468846,-0.527457,
634,2389940982,-9.411581,-0.318195,-1.149016,-3.111046,-1.196625,0.765288,0.400907,0.584145,0.468977,-0.527361,
635,2389957649,-9.406417,-0.328912,-1.153237,-2.490733,-1.309974,0.809585,0.400953,0.584096,0.469053,-0.527312,
636,2389974316,-9.438018,-0.306052,-1.152466,-1.902089,-1.529296,0.806166,0.400960,0.584068,0.469068,-0.527325,
637,2389990983,-9.410644,-0.299714,-1.156318,-1.487983,-1.482258,0.895926,0.400938,0.584072,0.469048,-0.527355,
638,2390007650,-9.421850,-0.260615,-1.179081,-1.595402,-1.318593,0.664630,0.400893,0.584068,0.469062,-0.527380,
639,2390024317,-9.408419,-0.263315,-1.167601,-1.899284,-1.231254,0.477389,0.400852,0.584043,0.469119,-0.527389,
640,2390040984,-9.434448,-0.265621,-1.184666,-2.367856,-1.142723,0.469372,0.400842,0.583998,0.469216,-0.527360,
641,2390057651,-9.422563,-0.238341,-1.151457,-2.533056,-1.370938,0.467569,0.400862,0.583925,0.469312,-0.527339,
