sep=,
DeviceTag:,DOT_Shank_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:20:33_393 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
447,1687669929,-1.599512,8.541837,0.362207,-2.847796,-14.567108,45.397335,0.113075,0.036536,0.699609,0.704576,
448,1687686596,-0.047642,10.129086,-0.215075,0.359535,-17.086899,43.332504,0.110667,0.042772,0.699284,0.704929,
449,1687703263,-0.532977,10.490415,0.331959,-8.985607,-1.876119,46.200508,0.106472,0.047589,0.698198,0.706342,
450,1687719930,-1.134260,9.041033,-0.066220,-10.529924,-1.962345,46.300701,0.102280,0.052398,0.696920,0.707882,
451,1687736597,0.057370,9.724282,-0.428361,-9.181413,-1.675121,44.545452,0.098226,0.057017,0.695768,0.709230,
452,1687753264,0.426675,10.084073,0.281204,-12.646712,7.014008,44.029659,0.093370,0.060636,0.694359,0.710965,
453,1687769931,-0.913538,8.915336,0.409662,-12.637885,8.924151,43.067684,0.088416,0.063959,0.692957,0.712673,
454,1687786598,-0.535151,9.888007,0.148615,-7.803820,2.839373,43.783871,0.083953,0.068043,0.691943,0.713819,
455,1687803265,-0.004895,9.557254,1.061587,-7.326824,5.301107,45.350437,0.079071,0.072033,0.690966,0.714931,
456,1687819932,-0.207422,9.353310,0.665257,-7.314679,4.534229,43.615486,0.074443,0.075924,0.689971,0.715985,
457,1687836599,0.549942,9.904325,0.161090,-2.744816,-5.736219,42.208420,0.070940,0.080792,0.689330,0.716425,
458,1687853266,1.141034,9.822677,0.728679,-6.323697,2.576428,40.462620,0.066825,0.084578,0.688399,0.717278,
459,1687869933,0.124610,9.673081,0.204336,-6.477576,-0.989872,38.783272,0.063241,0.088565,0.687416,0.718065,
460,1687886600,0.929979,9.939703,-0.223569,-4.846947,-7.228621,38.116581,0.060329,0.093149,0.686533,0.718579,
461,1687903267,0.460280,9.295027,-0.157089,-7.286982,-6.559501,39.126652,0.057274,0.097739,0.685367,0.719333,
462,1687919934,0.448103,9.835343,-0.707214,-8.381796,-14.205597,39.134766,0.054996,0.103117,0.683998,0.720063,
463,1687936601,0.706708,9.569566,-1.080505,-8.671736,-20.252274,36.968784,0.053547,0.108908,0.682557,0.720686,
464,1687953268,0.588356,9.997258,-0.540744,-12.658948,-22.764217,36.240822,0.052486,0.114854,0.680664,0.721630,
465,1687969935,0.740463,9.703061,0.177923,-13.156855,-24.981825,36.500050,0.051623,0.121049,0.678669,0.722559,
466,1687986602,1.150313,9.386312,1.089451,-12.510479,-24.229122,38.561363,0.050455,0.127369,0.676681,0.723419,
467,1688003269,0.731717,9.216326,1.524002,-11.721255,-21.335695,39.734932,0.048863,0.133500,0.674744,0.724232,
468,1688019936,1.109443,9.721165,1.102421,-9.866258,-25.579672,39.390068,0.047685,0.140051,0.672948,0.724744,
469,1688036603,1.621923,9.376712,-0.030797,-5.770757,-29.484926,38.770370,0.046870,0.146975,0.671536,0.724736,
470,1688053270,1.634538,9.594098,0.103320,-5.867757,-24.249800,36.768818,0.045753,0.153143,0.670161,0.724802,
471,1688069937,2.297624,9.764922,0.764232,-6.053222,-16.358711,34.579651,0.044101,0.158260,0.668844,0.725022,
472,1688086604,2.404007,9.415856,1.936294,-7.117543,-10.127265,32.208145,0.042115,0.162478,0.667491,0.725454,
473,1688103271,1.937341,9.376148,1.327611,-4.900828,-8.619280,29.872829,0.040176,0.166320,0.666422,0.725676,
474,1688119938,1.993478,9.398144,0.769481,-0.201982,-8.448487,26.806856,0.038431,0.169871,0.665912,0.725416,
475,1688136605,2.404844,9.417713,1.419784,3.301197,-6.542524,24.638945,0.036642,0.173029,0.665826,0.724841,
476,1688153272,2.463683,9.301650,1.332795,7.006745,-6.261280,21.907438,0.035020,0.175910,0.666192,0.723891,
477,1688169939,2.321500,9.387501,0.130120,8.936612,-8.939936,17.681635,0.034052,0.178670,0.666848,0.722656,
478,1688186606,2.668872,9.746979,0.681241,7.634967,-3.275356,15.226028,0.032827,0.180590,0.667454,0.721676,
479,1688203273,2.550543,9.313327,0.700288,4.980361,-0.638832,11.973696,0.031756,0.181903,0.667876,0.721003,
480,1688219940,2.268904,9.324500,-0.358358,5.824325,-3.930412,9.954784,0.031195,0.183370,0.668421,0.720150,
481,1688236607,2.012285,9.837220,0.075156,3.776453,-3.601429,8.863214,0.030771,0.184686,0.668781,0.719497,
482,1688253274,2.454305,9.340280,-0.509641,1.401495,-8.915578,6.737583,0.031150,0.186340,0.668924,0.718921,
483,1688269941,2.066578,9.652531,0.256888,-3.431411,-0.327497,7.036919,0.030793,0.187104,0.668591,0.719048,
484,1688286608,2.045169,9.385056,0.227828,-3.220068,0.302211,7.105995,0.030361,0.187808,0.668281,0.719171,
485,1688303275,1.877927,9.414296,-0.152074,-1.976776,-1.366015,7.414283,0.030026,0.188723,0.668084,0.719129,
486,1688319942,2.092753,9.622274,0.317464,-1.901858,-1.735671,7.766968,0.029688,0.189710,0.667884,0.719070,
487,1688336609,2.629723,9.392267,0.583858,-3.057120,-2.361709,6.958876,0.029527,0.190679,0.667581,0.719101,
488,1688353276,2.796227,9.360921,0.589330,-2.426842,-3.015358,6.578322,0.029451,0.191683,0.667351,0.719050,
489,1688369943,2.495039,9.376483,0.595378,-1.604585,-2.125278,7.666107,0.029153,0.192702,0.667180,0.718949,
490,1688386610,2.591621,9.432396,0.679667,-0.261365,-1.593097,8.691715,0.028657,0.193770,0.667122,0.718736,
491,1688403277,2.410931,9.440320,-0.028170,0.620205,-1.575002,9.255197,0.028076,0.194894,0.667139,0.718438,
492,1688419944,2.673623,9.489626,0.241069,-1.314995,0.859274,9.079825,0.027333,0.195740,0.666968,0.718396,
493,1688436611,2.649071,9.476164,0.589588,-2.922499,1.859848,8.732211,0.026574,0.196440,0.666642,0.718536,
494,1688453278,2.400621,9.461456,0.431638,-4.756242,4.698121,8.796039,0.025585,0.196842,0.666133,0.718934,
495,1688469945,2.224419,9.484282,0.272841,-5.480621,6.487976,8.366296,0.024489,0.197013,0.665565,0.719451,
496,1688486612,2.504390,9.558572,0.022257,-6.599986,5.486787,7.745572,0.023586,0.197223,0.664894,0.720044,
497,1688503279,2.591111,9.459623,-0.064232,-6.953326,4.525004,6.349705,0.022933,0.197398,0.664221,0.720638,
498,1688519946,2.571677,9.468628,0.170998,-8.319715,8.987406,4.621488,0.022069,0.196933,0.663469,0.721484,
499,1688536613,2.981366,9.476525,0.524871,-7.941491,9.019959,2.048703,0.021461,0.196218,0.662829,0.722286,
500,1688553280,3.172728,9.209174,0.561107,-7.584602,9.285178,-0.815995,0.021118,0.195200,0.662307,0.723050,
501,1688569947,2.722283,9.533930,0.623151,-7.049566,10.488579,-3.168408,0.020891,0.193829,0.661911,0.723788,
502,1688586614,2.249931,9.350852,0.339168,-5.634106,9.283898,-4.956931,0.020929,0.192418,0.661708,0.724348,
503,1688603281,2.111584,9.645538,0.420973,-5.486064,9.010725,-6.457824,0.021147,0.190890,0.661561,0.724880,
504,1688619948,2.451456,9.347820,0.477975,-5.762309,7.787526,-8.341165,0.021689,0.189308,0.661431,0.725397,
505,1688636615,2.467304,9.429675,0.173045,-4.065609,4.212286,-12.660315,0.022984,0.187694,0.661586,0.725636,
506,1688653282,2.457725,9.522589,0.476246,-5.133379,8.234178,-15.647443,0.024235,0.185362,0.661719,0.726073,
507,1688669949,2.668238,9.525970,0.697096,-6.681904,9.023362,-18.632708,0.025768,0.182652,0.661766,0.726664,
508,1688686616,2.643508,9.350939,0.753719,-4.950842,6.802113,-22.086193,0.027833,0.179850,0.662072,0.727008,
509,1688703283,2.211187,9.404225,0.607840,-4.663202,9.504804,-26.753040,0.030123,0.176310,0.662531,0.727365,
510,1688719950,2.865034,9.537140,0.762667,-4.112299,8.800483,-29.577162,0.032764,0.172571,0.663105,0.727625,
511,1688736617,2.677239,9.108131,0.795213,-2.642601,6.173626,-33.588310,0.036046,0.168728,0.663907,0.727640,
512,1688753284,2.538838,9.536129,0.572422,-0.383911,6.610716,-37.960896,0.039693,0.164423,0.665037,0.727403,
513,1688769951,1.718554,9.406954,0.542660,0.332910,10.856120,-41.743851,0.043310,0.159301,0.666334,0.727150,
514,1688786618,2.090438,9.718078,0.867209,0.847960,15.401515,-44.021049,0.046714,0.153474,0.667737,0.726905,
515,1688803285,2.167015,9.363911,0.786184,3.227657,18.412880,-46.318420,0.050012,0.147113,0.669429,0.726445,
516,1688819952,1.278300,9.331563,0.677424,4.384206,25.248608,-50.158421,0.053023,0.139656,0.671334,0.725945,
517,1688836619,1.234313,9.850330,0.662741,6.875323,26.903603,-53.284885,0.056147,0.131728,0.673530,0.725158,
518,1688853286,1.636976,9.581137,0.561082,9.821474,27.019875,-55.962601,0.059481,0.123538,0.676033,0.724004,
519,1688869953,1.721788,9.839464,0.355387,10.330501,28.639299,-59.494591,0.063013,0.114823,0.678605,0.722732,
520,1688886620,1.276984,9.756467,0.493460,8.963975,32.601902,-63.393997,0.066581,0.105283,0.681064,0.721550,
521,1688903287,0.879338,9.791519,0.106326,10.228132,34.013447,-67.015160,0.070361,0.095237,0.683646,0.720145,
522,1688919954,0.385080,9.647939,0.276581,8.852804,35.947964,-69.065872,0.074173,0.084757,0.686044,0.718790,
523,1688936621,0.294365,9.545753,0.362453,9.004342,38.051472,-69.988777,0.077860,0.073955,0.688399,0.717339,
524,1688953288,0.461941,9.927715,0.382900,6.540231,42.730610,-72.261406,0.081332,0.062400,0.690475,0.716056,
525,1688969955,-0.798939,9.212703,0.544630,4.689662,43.583637,-74.335487,0.084937,0.050515,0.692280,0.714831,
526,1688986622,-0.355112,9.343730,0.507109,8.927482,21.435333,-75.167664,0.090815,0.040894,0.694157,0.712901,
527,1689003289,-1.028827,9.296434,0.418903,7.822320,15.933831,-76.360260,0.097366,0.031703,0.695760,0.710938,
528,1689019956,-0.959788,9.210975,0.014606,8.878098,11.224054,-76.859726,0.104429,0.022960,0.697315,0.708745,
529,1689036623,-1.134711,9.577690,-0.345249,8.350639,14.473997,-75.515770,0.111011,0.014006,0.698768,0.706544,
530,1689053290,-1.177523,9.609545,-0.396276,3.581397,23.180931,-70.166901,0.116153,0.004622,0.699774,0.704843,
531,1689069957,-1.672906,9.361830,-0.254008,-0.133470,16.682222,-65.476593,0.121467,-0.003680,0.700211,0.703518,
532,1689086624,-2.269030,8.999477,-0.230222,-2.125513,18.596554,-61.147446,0.126131,-0.011773,0.700414,0.702406,
533,1689103291,-2.844518,9.025730,0.301602,-2.785799,22.951031,-53.684162,0.129576,-0.019562,0.700585,0.701433,
534,1689119958,-2.574751,9.275532,1.056533,-7.158864,35.587044,-41.543335,0.130475,-0.027484,0.700535,0.701051,
535,1689136625,-3.617345,9.024761,1.803789,-12.826876,58.461224,-29.952795,0.127828,-0.036664,0.700333,0.701320,
536,1689153292,-3.494020,9.226740,1.159535,-7.211082,53.611877,-17.975428,0.124474,-0.044020,0.700623,0.701211,
537,1689169959,-3.745618,9.540104,0.808857,-0.696964,37.573967,-6.659182,0.121635,-0.048470,0.701325,0.700713,
538,1689186626,-3.412416,9.428762,0.463063,1.067263,15.645267,-0.519605,0.120419,-0.050025,0.701851,0.700287,
539,1689203293,-3.097874,9.276155,-1.317786,3.675211,-2.503577,3.757390,0.120639,-0.049250,0.702354,0.699800,
540,1689219960,-1.901759,9.543544,-2.444255,2.548240,-6.984073,5.699512,0.121111,-0.047840,0.702677,0.699492,
541,1689236627,-1.411347,9.617700,-2.066041,-5.953483,10.234207,6.207619,0.119711,-0.048280,0.702440,0.699941,
542,1689253294,-1.259327,9.379635,-1.033877,-10.799370,19.557835,1.196736,0.117834,-0.050265,0.701833,0.700728,
543,1689269961,-1.789737,9.397674,0.153922,-11.546269,22.444336,-3.603971,0.116145,-0.053046,0.701158,0.701480,
544,1689286628,-2.402901,9.444083,1.074114,-7.118756,20.975475,-6.581708,0.114942,-0.055906,0.700880,0.701735,
545,1689303295,-2.648236,9.338893,1.714637,-1.075223,17.992388,-8.135386,0.114250,-0.058518,0.701149,0.701365,
546,1689319962,-2.422688,9.285676,1.595587,5.553152,12.513064,-9.251866,0.114287,-0.060574,0.701989,0.700344,
547,1689336629,-2.433945,9.287580,1.076822,7.893657,11.730214,-9.776008,0.114477,-0.062564,0.703045,0.699077,
548,1689353296,-2.475425,9.376595,0.149833,7.694645,12.566838,-8.896580,0.114489,-0.064553,0.704098,0.697834,
549,1689369963,-2.749831,9.391358,-0.817520,6.333299,6.319852,-6.769477,0.114912,-0.065713,0.704925,0.696820,
550,1689386630,-3.253521,9.266816,-1.203096,4.091392,-3.765797,-1.195972,0.115782,-0.065316,0.705408,0.696224,
551,1689403297,-3.237571,9.381907,-1.111196,0.377935,-13.131770,9.515055,0.116493,-0.062934,0.705457,0.696276,
552,1689419964,-3.486933,9.323968,-0.599313,-5.392241,-11.539584,22.436987,0.115679,-0.059485,0.705060,0.697117,
553,1689436631,-3.275837,9.261782,-0.147469,-6.628337,-11.056137,31.438808,0.113889,-0.055181,0.704610,0.698219,
554,1689453298,-3.434507,9.354050,-0.036442,-5.712358,-14.782946,38.359596,0.111783,-0.049774,0.704227,0.699351,
555,1689469965,-2.667568,9.660795,-0.065900,-5.510379,-25.396299,43.767502,0.110210,-0.042727,0.703700,0.700596,
556,1689486632,-1.834549,9.696863,-0.104431,-7.797341,-24.064877,47.894184,0.108061,-0.035428,0.702946,0.702093,
557,1689503299,-1.944913,9.143500,0.010687,-7.736368,-11.950634,51.356571,0.104312,-0.029009,0.702365,0.703535,
558,1689519966,-1.795600,9.089725,0.290571,-7.583234,-4.168794,55.057884,0.099385,-0.023004,0.701892,0.704941,
559,1689536633,-2.078109,9.520889,0.410510,-8.793097,-4.382084,60.780720,0.093882,-0.016409,0.701261,0.706506,
560,1689553300,-2.342602,9.972796,-0.106252,-6.985623,-13.303346,67.825470,0.088561,-0.008152,0.700650,0.707941,
561,1689569967,-1.703797,7.828486,0.268148,1.435878,-7.276624,68.084099,0.082600,-0.000381,0.700915,0.708446,
562,1689586634,1.697088,9.241710,1.747632,5.141330,1.013618,63.458099,0.076265,0.006109,0.701599,0.708453,
563,1689603301,-1.010148,10.775821,1.008284,1.696984,6.214877,59.084942,0.069845,0.011579,0.701935,0.708714,
564,1689619968,-1.436248,10.197860,-0.647686,4.719913,-9.638928,53.791904,0.065581,0.018172,0.702384,0.708539,
565,1689636635,-0.141203,8.969297,-1.211685,2.712763,-19.376965,48.672634,0.062840,0.025225,0.702504,0.708451,
566,1689653302,1.231774,9.322588,-0.405279,-2.444753,-21.312775,44.025253,0.060791,0.031955,0.702056,0.708803,
567,1689669969,-0.316367,10.287430,-0.055288,-10.831922,-17.884586,41.398792,0.058699,0.037988,0.700752,0.709971,
568,1689686636,-1.381045,9.218876,-0.577700,-11.101321,-15.127912,43.189842,0.056140,0.043915,0.699403,0.711165,
569,1689703303,-0.177275,10.815872,-0.792699,-7.511786,-26.843235,41.983181,0.054873,0.050958,0.698304,0.711874,
570,1689719970,0.130569,9.179324,-0.176072,-9.259190,-29.677599,39.592884,0.054151,0.058036,0.696981,0.712683,
571,1689736637,0.779958,8.576993,-0.093840,-11.687663,-37.773800,38.574005,0.054372,0.065826,0.695311,0.713620,
572,1689753304,1.082144,9.929296,0.304172,-11.746675,-37.583023,38.834850,0.054544,0.073618,0.693589,0.714521,
573,1689769971,-0.121856,9.864313,0.652805,-13.237727,-31.813202,38.486313,0.054183,0.080760,0.691720,0.715588,
574,1689786638,0.118099,10.253217,0.525754,-14.697649,-32.954845,39.034180,0.053894,0.088059,0.689644,0.716752,
575,1689803305,0.386865,9.658156,0.340281,-18.014196,-41.411751,38.154629,0.054583,0.096120,0.687121,0.718086,
576,1689819972,0.993674,8.608377,0.064912,-18.475580,-39.660374,37.954609,0.055121,0.103966,0.684517,0.719437,
577,1689836639,1.306091,9.505075,1.137249,-16.960991,-31.156998,39.842190,0.054589,0.111117,0.682067,0.720735,
578,1689853306,0.510732,9.866057,1.318412,-15.391210,-23.558784,39.827972,0.053275,0.117476,0.679805,0.721960,
579,1689869973,0.617842,9.706067,0.222761,-10.666900,-23.484783,38.484966,0.052013,0.123726,0.678031,0.722676,
580,1689886640,1.487186,9.921679,-0.028315,-8.559540,-20.686852,37.817463,0.050505,0.129627,0.676483,0.723199,
581,1689903307,1.602089,9.461602,0.257885,-9.134096,-17.326355,36.943554,0.048767,0.135079,0.674891,0.723808,
582,1689919974,1.505422,9.516120,0.452419,-8.109196,-16.997353,36.602192,0.047011,0.140466,0.673392,0.724295,
583,1689936641,1.087381,9.735516,0.635558,-7.000310,-17.682571,35.646263,0.045398,0.145834,0.672001,0.724629,
584,1689953308,1.433425,9.636787,0.470531,-4.877351,-20.168407,34.181141,0.044137,0.151331,0.670827,0.724668,
585,1689969975,2.173974,9.830279,0.297868,-4.658576,-20.429560,31.429585,0.043184,0.156582,0.669713,0.724640,
586,1689986642,2.418517,9.401740,0.173221,-4.026116,-19.907906,28.813820,0.042440,0.161523,0.668710,0.724525,
587,1690003309,2.024519,9.597310,0.078811,-3.476666,-15.533655,26.727230,0.041477,0.165801,0.667826,0.724430,
588,1690019976,2.116521,9.740201,0.593617,-4.632057,-12.128826,25.249577,0.040366,0.169566,0.666864,0.724507,
589,1690036643,2.216829,9.376894,0.882767,-5.205230,-9.764379,23.565847,0.039217,0.172912,0.665887,0.724678,
590,1690053310,2.351240,9.650197,0.993148,-5.157050,-6.675322,20.901608,0.038047,0.175674,0.664992,0.724898,
591,1690069977,2.761237,9.334690,0.642659,-6.213380,-7.037534,17.560186,0.037291,0.178142,0.664064,0.725186,
592,1690086644,2.413496,9.475191,0.741653,-7.925065,-0.019197,15.800692,0.036088,0.179691,0.663034,0.725807,
593,1690103311,1.881356,9.411755,0.722054,-9.597718,4.936591,15.487433,0.034483,0.180677,0.661857,0.726714,
594,1690119978,1.831608,9.421198,0.317278,-10.021801,6.566278,14.828780,0.032801,0.181423,0.660658,0.727696,
595,1690136645,2.380433,9.444031,-0.358589,-8.460138,6.184788,13.749635,0.031230,0.182113,0.659647,0.728509,
596,1690153312,2.040534,9.418005,0.045225,-8.655898,7.528150,14.062290,0.029500,0.182689,0.658611,0.729375,
597,1690169979,2.206712,9.512030,0.304684,-6.668221,5.768530,14.613976,0.027829,0.183512,0.657759,0.730002,
598,1690186646,2.183060,9.307225,0.828142,-6.247725,3.668325,13.632724,0.026451,0.184465,0.656968,0.730525,
599,1690203313,2.075295,9.588261,0.617880,-5.196001,1.255721,12.891976,0.025354,0.185607,0.656296,0.730878,
600,1690219980,2.293059,9.539385,1.171163,-4.153947,2.247407,13.073723,0.024115,0.186664,0.655732,0.731157,
601,1690236647,2.605166,9.263878,1.190110,-2.314659,-0.826561,11.663062,0.023269,0.187920,0.655389,0.731171,
602,1690253314,2.857378,9.345009,0.697819,-0.405974,-4.398970,10.500578,0.022835,0.189451,0.655267,0.730899,
603,1690269981,2.615753,9.428726,1.030354,0.807421,-2.231494,10.059346,0.022208,0.190713,0.655292,0.730567,
604,1690286648,2.657699,9.265483,0.958548,0.812390,-1.415333,9.520314,0.021560,0.191836,0.655334,0.730255,
605,1690303315,2.801071,9.199621,0.631555,1.338091,-1.750103,9.142782,0.020969,0.192960,0.655439,0.729881,
606,1690319982,2.301136,9.438090,0.758643,3.191824,-4.256679,9.367905,0.020541,0.194377,0.655727,0.729259,
607,1690336649,2.556574,9.472794,0.820482,2.773376,-3.359145,8.531112,0.020129,0.195617,0.655994,0.728698,
608,1690353316,3.066880,9.407494,0.772649,1.062678,-1.342823,7.064822,0.019728,0.196499,0.656127,0.728352,
609,1690369983,2.517958,9.352393,0.306293,-1.664237,3.485140,5.415236,0.019118,0.196703,0.656031,0.728400,
610,1690386650,2.434518,9.467419,0.494371,-1.336919,4.978015,4.757439,0.018427,0.196688,0.655993,0.728456,
611,1690403317,3.079168,9.260263,0.883948,-1.375761,3.861890,3.403768,0.017987,0.196661,0.655986,0.728481,
612,1690419984,2.813682,9.393374,0.803247,-1.133759,3.447284,1.710474,0.017758,0.196517,0.656052,0.728466,
613,1690436651,2.696645,9.424367,0.856242,-1.724465,4.225142,0.689257,0.017580,0.196192,0.656086,0.728527,
614,1690453318,2.883418,9.408493,0.825175,-2.267839,7.105650,-0.398457,0.017259,0.195457,0.656101,0.728718,
615,1690469985,2.856311,9.418626,0.580816,-2.591327,9.538946,-2.455337,0.016932,0.194266,0.656146,0.729004,
616,1690486652,2.747487,9.442912,0.745257,-3.670021,12.337306,-4.453232,0.016579,0.192584,0.656138,0.729466,
617,1690503319,2.435219,9.326897,0.512320,-2.142042,8.403870,-7.027705,0.016833,0.191078,0.656353,0.729663,
618,1690519986,2.733606,9.437843,0.535918,-1.241397,7.093369,-9.492238,0.017450,0.189478,0.656726,0.729730,
619,1690536653,2.992762,9.408412,0.557270,-0.881218,4.138881,-13.640552,0.018778,0.187794,0.657242,0.729667,
620,1690553320,2.757683,9.323213,0.501781,-0.761236,3.500523,-17.135378,0.020534,0.185844,0.657861,0.729562,
621,1690569987,2.660052,9.601199,0.495189,-1.977687,7.191435,-20.012001,0.022275,0.183221,0.658434,0.729657,
622,1690586654,2.331167,9.370191,0.822621,-2.522907,11.061221,-22.504173,0.023925,0.179946,0.659019,0.729891,
623,1690603321,2.192715,9.283220,0.595593,-0.778167,9.263350,-25.589687,0.026028,0.176568,0.659855,0.729889,
624,1690619988,2.576410,9.524194,0.643829,0.764369,10.936131,-29.603287,0.028357,0.172630,0.660951,0.729753,
625,1690636655,2.567708,9.280452,0.705663,3.016351,12.591960,-34.366016,0.030975,0.168064,0.662395,0.729403,
626,1690653322,2.518419,9.480637,0.804340,5.509512,13.383982,-39.515163,0.034001,0.162924,0.664209,0.728784,
627,1690669989,2.227723,9.458493,0.771496,5.971796,16.322329,-44.738960,0.037284,0.156962,0.666182,0.728131,
628,1690686656,2.094270,9.539627,0.947062,7.490689,14.506277,-48.229710,0.041075,0.150854,0.668349,0.727232,
629,1690703323,2.027268,9.443673,0.890309,10.259299,18.420158,-51.874649,0.044809,0.143985,0.670870,0.726081,
630,1690719990,1.815578,9.560506,1.001184,11.018887,21.636051,-55.600552,0.048602,0.136406,0.673521,0.724846,
631,1690736657,1.350302,9.445227,0.740097,15.641874,21.520782,-58.858219,0.052655,0.128542,0.676664,0.723070,
632,1690753324,1.314848,9.695769,0.902131,14.687531,22.292574,-61.082867,0.056878,0.120358,0.679691,0.721318,
633,1690769991,0.241664,9.257734,0.106873,18.047600,27.806900,-64.533203,0.060853,0.111270,0.683105,0.719225,
634,1690786658,0.612014,9.731327,-0.376298,22.321672,33.869102,-66.936699,0.064400,0.101333,0.686973,0.716695,
635,1690803325,0.818065,9.548821,-0.044223,23.475424,33.576336,-70.383209,0.068311,0.091079,0.690916,0.713915,
636,1690819992,1.251632,10.000674,0.571210,20.682659,33.029747,-71.891434,0.072460,0.080690,0.694483,0.711290,
637,1690836659,0.956246,9.592607,0.455829,18.501225,23.520937,-75.697411,0.077979,0.070864,0.697669,0.708630,
638,1690853326,-0.231595,9.524959,0.044513,13.989129,20.861933,-77.078896,0.083944,0.061111,0.700273,0.706284,
639,1690869993,-0.419334,9.316313,-0.346827,15.161784,15.811425,-77.994667,0.090495,0.051790,0.702844,0.703661,
640,1690886660,-0.484827,9.749969,-0.190677,12.143473,17.817036,-78.122490,0.096864,0.042204,0.705033,0.701260,
641,1690903327,0.218377,10.043461,-0.092303,6.340571,21.204285,-76.464882,0.102739,0.032353,0.706569,0.699399,
642,1690919994,-1.087288,9.425916,0.050155,-2.425705,34.771072,-71.476318,0.106738,0.021500,0.707296,0.698482,
643,1690936661,-1.605572,9.543563,-0.293907,-2.723952,33.214401,-67.531624,0.110485,0.011204,0.707866,0.697563,
644,1690953328,-1.523523,9.562633,-0.430321,-4.308985,31.646452,-60.673328,0.113688,0.001747,0.708160,0.696837,
645,1690969995,-2.281150,9.483977,-0.492483,-6.955658,34.327358,-51.372269,0.115662,-0.007069,0.708163,0.696476,
646,1690986662,-3.194728,8.811257,-0.700151,-3.499160,22.643003,-43.422947,0.118030,-0.013824,0.708281,0.695857,
647,1691003329,-3.738955,8.870378,-0.343706,-1.462185,15.781307,-32.925152,0.120042,-0.018768,0.708480,0.695194,
648,1691019996,-3.611790,8.871691,-0.334247,1.619834,8.606162,-23.712059,0.121868,-0.021983,0.708875,0.694379,
649,1691036663,-2.733873,9.388375,-0.101828,1.523771,5.267326,-13.568902,0.123012,-0.023817,0.709226,0.693757,
650,1691053330,-2.952416,9.482732,0.023238,-2.187261,8.750088,-4.026177,0.122822,-0.025083,0.709297,0.693675,
651,1691069997,-2.889644,9.515667,-0.249750,-2.952171,4.155757,3.058253,0.122388,-0.025170,0.709233,0.693814,
652,1691086664,-2.515251,9.402842,-0.585277,-2.558389,-1.900783,7.950204,0.122086,-0.024134,0.709118,0.694021,
653,1691103331,-2.043649,9.424075,-0.721252,-3.443117,-7.243979,10.351897,0.122089,-0.022327,0.708826,0.694379,
654,1691119998,-1.922470,9.505500,-0.702455,-4.459456,-10.357744,10.526399,0.122393,-0.020205,0.708374,0.694852,
655,1691136665,-1.884347,9.428208,-0.399835,-5.125875,-11.249288,9.613358,0.122878,-0.018099,0.707832,0.695376,
656,1691153332,-1.772519,9.571082,0.009164,-5.613015,-11.077551,8.771286,0.123428,-0.016105,0.707239,0.695931,
657,1691169999,-1.735906,9.557087,0.522923,-5.388340,-10.448812,6.582847,0.124136,-0.014395,0.706671,0.696419,
658,1691186666,-1.416385,9.661423,0.778464,-1.794017,-10.998302,4.393380,0.125129,-0.012791,0.706450,0.696497,
659,1691203333,-1.182015,9.745093,0.783339,-1.587936,-5.381882,3.196177,0.125665,-0.011874,0.706348,0.696520,
660,1691220000,-1.704540,9.561051,0.400729,-0.745304,-0.883356,2.027341,0.125860,-0.011518,0.706411,0.696428,
661,1691236667,-1.781327,9.498083,0.147631,-0.255474,2.069513,2.146786,0.125739,-0.011440,0.706577,0.696281,
662,1691253334,-2.063856,9.411757,-0.277110,-0.749620,3.726668,2.885431,0.125373,-0.011462,0.706726,0.696197,
663,1691270001,-2.027966,9.434122,-0.479874,-1.189633,1.618012,3.784680,0.125131,-0.011187,0.706792,0.696177,
664,1691286668,-2.041720,9.454287,-0.394126,-2.345342,-1.079191,4.911549,0.125051,-0.010544,0.706694,0.696301,
665,1691303335,-2.098312,9.415301,-0.405079,-2.318269,-4.243973,5.546130,0.125232,-0.009515,0.706542,0.696438,
666,1691320002,-1.957445,9.431911,-0.162836,-1.767008,-7.116504,5.714150,0.125691,-0.008167,0.706392,0.696524,
667,1691336669,-1.822125,9.471040,0.016199,-1.620875,-8.048180,6.055273,0.126212,-0.006688,0.706239,0.696601,
668,1691353336,-1.670486,9.534528,0.198782,-1.962548,-6.432721,5.529521,0.126620,-0.005432,0.706079,0.696700,
669,1691370003,-1.412028,9.662828,0.375691,-2.185173,-3.013399,5.255823,0.126703,-0.004555,0.705959,0.696813,
670,1691386670,-1.611935,9.599726,0.307728,-2.548707,-0.080475,4.617874,0.126549,-0.004048,0.705854,0.696950,
671,1691403337,-1.717061,9.515857,0.106666,-0.868667,-0.027610,3.165903,0.126538,-0.003664,0.705920,0.696887,
672,1691420004,-1.503726,9.539669,0.007124,-0.423083,2.379272,2.067694,0.126392,-0.003628,0.706075,0.696757,
673,1691436671,-1.462655,9.578528,0.031566,-1.099579,3.593955,0.293630,0.126300,-0.003911,0.706182,0.696663,
