sep=,
DeviceTag:,DOT_Shank_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:21:19_600 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
441,1733787518,0.034586,8.679342,-4.563437,4.112368,-22.957228,68.431976,-0.098880,-0.027991,0.724331,0.681751,
442,1733804185,0.040159,4.190699,-4.039548,-3.441718,25.119938,36.882793,-0.104995,-0.026684,0.723634,0.681629,
443,1733820852,-3.627985,5.772258,-1.540010,-6.329239,68.735542,-14.255560,-0.110633,-0.035038,0.721735,0.682373,
444,1733837519,-6.059498,5.504154,1.271074,-16.143732,45.773163,-52.732239,-0.110079,-0.044990,0.718955,0.684809,
445,1733854186,1.910434,1.034477,1.022769,-13.349443,21.386156,-36.654560,-0.108549,-0.050875,0.716892,0.686801,
446,1733870853,1.999259,-3.910639,-0.262541,-8.502538,12.241989,-1.846190,-0.109504,-0.052291,0.715697,0.687789,
447,1733887520,0.718970,-3.594000,-1.232862,-10.041527,-28.374887,25.303608,-0.108956,-0.046793,0.715188,0.688800,
448,1733904187,1.423793,-2.106194,-2.028715,-15.055419,-55.462170,37.690022,-0.106859,-0.037210,0.714644,0.690276,
449,1733920854,3.952200,-1.657725,-1.388666,-9.628511,-77.034805,45.826916,-0.103293,-0.024696,0.714929,0.691085,
450,1733937521,12.395872,-9.019404,0.717574,-10.790556,-65.413116,81.182861,-0.104472,-0.009651,0.714907,0.691304,
451,1733954188,6.407540,-16.868841,3.948402,31.397837,-37.763584,146.057922,-0.114953,0.008722,0.718541,0.685864,
452,1733970855,1.741338,-5.138666,3.373488,46.062981,-60.870941,208.494034,-0.129178,0.035672,0.723399,0.677300,
453,1733987522,2.654494,9.629240,-0.013643,60.171268,-50.092140,232.042725,-0.146782,0.063730,0.728499,0.666095,
454,1734004189,2.854008,28.402721,-0.132944,50.599789,-81.826607,194.076736,-0.157095,0.090974,0.732892,0.655679,
455,1734020856,3.890684,26.914051,-0.420716,50.209789,-78.357323,171.125549,-0.165446,0.115371,0.736825,0.645297,
456,1734037523,0.516351,23.806471,-4.583802,38.410774,-17.423967,152.119659,-0.178236,0.132221,0.738024,0.637238,
457,1734054190,-0.128471,37.494946,-9.351120,46.581722,1.280270,121.787628,-0.190302,0.143812,0.739760,0.629173,
458,1734070857,-6.370298,33.980480,-6.917719,37.550705,-99.335869,143.656754,-0.193257,0.167139,0.742624,0.619053,
459,1734087524,-5.304958,22.625053,-7.893237,17.394016,-244.495285,129.382294,-0.178540,0.202360,0.747253,0.607279,
460,1734104191,3.159332,19.378698,-2.682892,23.572527,-259.309937,97.149963,-0.159256,0.234898,0.752549,0.594248,
461,1734120858,6.679247,14.440125,6.396084,-7.320767,-171.060684,60.184151,-0.145193,0.256210,0.753520,0.587778,
462,1734137525,8.745402,4.569058,5.465350,7.903636,-61.039959,16.496897,-0.139962,0.262909,0.754803,0.584434,
463,1734154192,8.422385,2.084056,6.455354,13.088881,68.027046,-17.715084,-0.146178,0.254751,0.755134,0.586096,
464,1734170859,5.392823,1.879520,4.787607,30.895725,158.752975,-30.847040,-0.161848,0.236953,0.755283,0.589244,
465,1734187526,4.019741,3.337262,4.077967,37.076290,197.249557,-37.037342,-0.181311,0.214859,0.754720,0.592757,
466,1734204193,1.247208,5.460969,3.203422,26.643608,178.753479,-41.715389,-0.197870,0.193949,0.753284,0.596486,
467,1734220860,-0.402857,6.968931,2.303445,3.244076,133.329208,-38.972065,-0.208918,0.177841,0.750620,0.601079,
468,1734237527,-1.613122,7.779930,1.281760,-17.761646,75.254570,-35.992760,-0.213285,0.167723,0.747595,0.606203,
469,1734254194,-1.621736,8.681176,0.201400,-30.428808,28.212036,-35.764965,-0.212223,0.162150,0.744822,0.611481,
470,1734270861,-1.246337,10.599915,-1.035323,-36.241241,3.767007,-43.764481,-0.207649,0.158053,0.742423,0.617017,
471,1734287528,-1.325763,12.464891,-1.650547,-43.329330,-15.791657,-57.318264,-0.199563,0.154446,0.740218,0.623217,
472,1734304195,-0.437334,12.456092,-2.199658,-48.625767,-31.513113,-68.847519,-0.188590,0.151153,0.738136,0.629875,
473,1734320862,-0.131386,11.864626,-2.186756,-51.016922,-28.937496,-82.926651,-0.176512,0.146146,0.735924,0.637104,
474,1734337529,-0.041395,11.345963,-1.924699,-51.933758,-24.928993,-96.693565,-0.163523,0.139281,0.733630,0.644709,
475,1734354196,-0.369195,10.924263,-1.708747,-49.507053,-12.520708,-108.101860,-0.150788,0.129936,0.731282,0.652386,
476,1734370863,-0.919362,10.892852,-1.520323,-48.015190,-9.715250,-119.408821,-0.137256,0.119045,0.728980,0.659983,
477,1734387530,-1.208677,11.066034,-1.501096,-46.331985,-10.607144,-129.267563,-0.122659,0.107114,0.726744,0.667327,
478,1734404197,-0.263891,11.060014,-1.931339,-44.293949,-20.679899,-132.153656,-0.106696,0.095774,0.724623,0.674067,
479,1734420864,0.122540,11.072730,-2.031403,-40.281494,-15.396599,-132.255646,-0.091291,0.083802,0.722505,0.680170,
480,1734437531,-0.254633,10.859394,-1.842836,-36.774448,-17.136503,-133.121552,-0.075621,0.071829,0.720462,0.685608,
481,1734454198,0.759386,10.347372,-1.948039,-32.659801,-11.828160,-128.732773,-0.060956,0.059713,0.718433,0.690343,
482,1734470865,0.566718,9.987108,-2.266391,-26.607098,-0.729978,-125.278946,-0.047828,0.046767,0.716615,0.694254,
483,1734487532,-0.518829,10.274637,-2.791035,-22.166349,2.810592,-122.998215,-0.035313,0.033653,0.714955,0.697468,
484,1734504199,0.047390,10.376015,-3.695941,-21.623850,-17.278269,-116.804718,-0.021328,0.023208,0.713188,0.700265,
485,1734520866,2.085681,9.965724,-4.161435,-15.824306,-21.061457,-103.920708,-0.008277,0.014460,0.711777,0.702208,
486,1734537533,2.750836,7.939264,-4.346565,-8.816585,-26.316860,-81.948761,0.003061,0.008512,0.710894,0.703242,
487,1734554200,3.118870,7.086555,-4.349942,-0.626945,-36.612541,-59.147362,0.013121,0.005978,0.710719,0.703329,
488,1734570867,2.994165,8.808419,-4.745517,6.675531,-48.243351,-36.804943,0.022090,0.006957,0.711182,0.702627,
489,1734587534,3.420743,10.560884,-4.640358,9.428747,-65.415955,-17.185585,0.030824,0.011728,0.711787,0.701622,
490,1734604201,3.863537,12.046336,-4.205602,10.401124,-67.999275,-6.861235,0.038767,0.017836,0.712390,0.700486,
491,1734620868,5.926308,10.752717,-3.636966,12.834320,-47.679703,-0.491205,0.043946,0.022546,0.713284,0.699133,
492,1734637535,8.207597,8.778631,-3.079176,22.850595,-10.905299,6.135479,0.044601,0.024268,0.715388,0.696881,
493,1734654202,9.156734,7.945385,-3.333717,40.503242,20.375120,19.351858,0.040598,0.024309,0.719415,0.692967,
494,1734670869,10.143740,8.247365,-2.814038,51.235336,28.176693,42.275383,0.033425,0.026025,0.724435,0.688041,
495,1734687536,9.947717,8.342618,-2.464449,54.120075,-23.604753,68.390190,0.029079,0.035686,0.729296,0.682649,
496,1734704203,17.180634,9.631560,2.128318,25.853895,-102.756027,114.005386,0.028736,0.057912,0.730535,0.679809,
497,1734720870,10.995072,17.046650,8.723618,-11.160850,-79.405869,83.258339,0.029252,0.074387,0.728185,0.680704,
498,1734737537,6.140275,17.999479,4.013119,34.539207,-4.973040,18.141665,0.027831,0.076781,0.731268,0.677184,
499,1734754204,8.585068,7.985323,2.665597,54.495010,105.042877,25.148592,0.013792,0.069153,0.736560,0.672687,
500,1734770871,-1.373828,6.596020,-0.444112,51.090797,161.361572,6.227608,-0.004401,0.053951,0.741489,0.668779,
501,1734787538,-6.648873,10.609174,-7.816997,43.746983,103.319427,-0.075689,-0.015663,0.043695,0.745470,0.664922,
502,1734804205,-1.954963,9.832745,-6.731810,19.500921,18.378002,29.770899,-0.020444,0.044938,0.747001,0.662988,
503,1734820872,-0.658885,9.327513,-3.186053,6.874321,-9.487853,41.925537,-0.023287,0.050224,0.747293,0.662185,
504,1734837539,1.101621,10.226774,-1.036809,1.016020,-23.021093,44.747704,-0.024886,0.057137,0.747014,0.661882,
505,1734854206,3.005847,10.203878,0.660334,5.123650,-20.227058,42.708061,-0.026625,0.063542,0.747101,0.661131,
506,1734870873,4.711926,9.663909,1.038991,20.744492,11.734955,33.409828,-0.031087,0.065801,0.748624,0.658989,
507,1734887540,3.730079,10.043991,-0.239364,33.193508,52.251232,21.777201,-0.038963,0.062849,0.751224,0.655893,
508,1734904207,1.238178,10.289845,-1.974988,29.474371,49.884655,13.643947,-0.045768,0.059252,0.753496,0.653176,
509,1734920874,0.757850,9.606293,-2.845756,15.797626,24.166416,12.611756,-0.049536,0.058072,0.754616,0.651713,
510,1734937541,1.341555,9.569232,-2.881307,4.147159,7.824905,12.159427,-0.051368,0.058475,0.754744,0.651387,
511,1734954208,1.460505,9.599361,-2.508480,-1.271403,2.400802,12.973821,-0.052635,0.059521,0.754390,0.651601,
512,1734970875,1.720323,9.431626,-1.867044,-2.893213,4.693358,14.235442,-0.054260,0.060501,0.753851,0.652001,
513,1734987542,1.888062,9.715669,-1.026196,-3.098666,7.686001,14.695357,-0.056254,0.061248,0.753261,0.652444,
514,1735004209,1.789677,10.071092,-0.495249,-3.090124,7.837832,13.711445,-0.058171,0.061873,0.752677,0.652891,
515,1735020876,2.121521,9.811739,-0.822503,-3.037860,5.668767,12.427977,-0.059728,0.062563,0.752124,0.653322,
516,1735037543,2.098933,9.548038,-1.303717,-1.632170,7.398918,10.567480,-0.061312,0.062872,0.751704,0.653629,
517,1735054210,1.626368,9.632626,-1.437659,-2.520060,6.307726,9.165361,-0.062634,0.063139,0.751220,0.654034,
518,1735070877,1.893339,9.546524,-1.863589,-5.797937,2.492367,10.537371,-0.063639,0.063949,0.750445,0.654747,
519,1735087544,1.895105,9.472535,-1.759226,-8.574677,-1.325522,11.631408,-0.064305,0.065267,0.749428,0.655717,
520,1735104211,1.903555,9.597539,-1.417706,-10.570933,-4.206249,11.609755,-0.064637,0.066876,0.748244,0.656873,
521,1735120878,2.267390,9.514153,-1.283178,-11.153174,-2.310011,11.909101,-0.065197,0.068342,0.746979,0.658105,
522,1735137545,2.350951,9.624593,-1.176967,-9.584446,2.895704,10.933411,-0.066244,0.069188,0.745822,0.659223,
523,1735154212,2.296935,9.590147,-1.227487,-7.884990,8.645003,9.741073,-0.067818,0.069337,0.744780,0.660224,
524,1735170879,1.945330,9.708588,-1.275636,-8.703125,9.625945,9.494681,-0.069466,0.069372,0.743650,0.661323,
525,1735187546,1.933388,9.864290,-1.470143,-11.869474,7.929001,9.753281,-0.070923,0.069631,0.742225,0.662741,
526,1735204213,2.145111,9.693999,-1.418418,-15.950406,3.106254,9.837998,-0.071825,0.070405,0.740450,0.664545,
527,1735220880,2.277579,9.647161,-1.388568,-18.864281,2.271728,8.504217,-0.072478,0.071145,0.738409,0.666662,
528,1735237547,2.625769,9.622348,-1.166692,-20.630362,3.867492,7.090664,-0.073146,0.071597,0.736188,0.668993,
529,1735254214,2.551459,9.927791,-1.025630,-22.567461,8.884404,3.681225,-0.073999,0.071216,0.733751,0.671613,
530,1735270881,2.136481,10.591496,-1.370502,-25.390507,13.812323,-1.562584,-0.074835,0.069823,0.731027,0.674629,
531,1735287548,1.767733,11.280902,-1.314486,-31.761042,11.008294,-9.240349,-0.074552,0.067956,0.727770,0.678363,
532,1735304215,1.695978,11.130668,-0.819139,-43.938667,1.078335,-16.792776,-0.072350,0.066399,0.723465,0.683342,
533,1735320882,1.575304,10.019312,-1.479888,-50.028080,-16.905926,-23.311581,-0.067545,0.066003,0.718761,0.688814,
534,1735337549,2.323922,9.200562,-1.616983,-43.906490,-30.676538,-30.792324,-0.060604,0.066139,0.714820,0.693531,
535,1735354216,3.738403,8.791145,-1.108614,-31.860104,-20.255644,-32.134594,-0.054722,0.064974,0.711964,0.697059,
536,1735370883,3.089301,9.149487,-0.692254,-20.683485,-3.143382,-25.349777,-0.051403,0.062685,0.710012,0.699509,
537,1735387550,1.919825,10.077633,-0.253018,-14.760674,-7.650129,-14.582987,-0.048768,0.061921,0.708584,0.701211,
538,1735404217,1.370594,10.115120,0.369787,-13.345951,-27.326738,-4.183298,-0.045177,0.064224,0.707335,0.702505,
539,1735420884,0.373775,9.429091,0.120450,-10.006781,-37.253723,3.283687,-0.041358,0.068286,0.706402,0.703295,
540,1735437551,0.716839,8.519440,-1.195864,-1.264812,-63.308708,14.997451,-0.036144,0.076160,0.706362,0.702814,
541,1735454218,1.995366,9.122618,0.652236,-1.864469,-64.676964,20.632652,-0.031356,0.084749,0.706139,0.702284,
542,1735470885,2.151350,9.356521,0.848431,-0.242671,-57.691254,27.984505,-0.028053,0.093364,0.705895,0.701577,
543,1735487552,2.795106,9.456187,1.040422,-2.549610,-49.937984,32.247425,-0.025947,0.101627,0.705269,0.701138,
544,1735504219,2.772022,9.188486,0.699037,-0.959664,-32.049229,32.991226,-0.025775,0.108131,0.704687,0.700758,
545,1735520886,2.278420,9.111109,0.658604,2.656902,-18.571693,32.223808,-0.026962,0.113165,0.704409,0.700197,
546,1735537553,2.220058,9.062739,0.645858,5.294660,-13.926373,31.159145,-0.028558,0.117604,0.704382,0.699429,
547,1735554220,2.357543,8.945420,0.777833,5.782094,-11.385694,29.790133,-0.030284,0.121640,0.704402,0.698645,
548,1735570887,2.337787,8.862728,0.956324,4.144985,-5.906049,27.553560,-0.032315,0.124894,0.704259,0.698124,
549,1735587554,2.016261,9.327817,0.987985,2.639977,7.811653,23.399050,-0.035301,0.126336,0.703965,0.698017,
550,1735604221,2.426663,9.992973,0.765421,1.149148,14.235572,17.411922,-0.038309,0.126519,0.703589,0.698204,
551,1735620888,3.096756,10.103152,0.444316,1.783405,30.966810,14.275123,-0.042722,0.124677,0.703230,0.698641,
552,1735637555,2.774853,10.024262,0.129958,2.919823,43.114731,9.192915,-0.047880,0.121068,0.702981,0.699191,
553,1735654222,2.268087,10.459809,-0.085749,0.374850,39.847084,2.685462,-0.051995,0.117141,0.702586,0.699964,
554,1735670889,2.378071,10.736842,-0.217333,-4.626230,27.268639,-2.645876,-0.054196,0.113984,0.701849,0.701056,
555,1735687556,3.056038,10.509192,-0.477250,-8.602914,22.609894,-5.482448,-0.055566,0.111041,0.700780,0.702489,
556,1735704223,2.976007,9.943232,-0.622352,-9.448104,17.106819,-7.226762,-0.056181,0.108489,0.699689,0.703925,
557,1735720890,3.127850,9.606068,-0.574458,-10.019116,6.319726,-7.081300,-0.055705,0.107061,0.698620,0.705242,
558,1735737557,3.503849,9.301818,-0.380826,-9.665765,-5.614371,-3.922369,-0.054345,0.107174,0.697632,0.706308,
559,1735754224,4.132876,9.023155,-0.181471,-8.821687,-13.410295,0.764572,-0.052689,0.108556,0.696715,0.707127,
560,1735770891,4.445433,8.915892,-0.036838,-6.775028,-15.426840,5.812201,-0.051380,0.110641,0.695941,0.707663,
561,1735787558,4.371419,8.871540,0.250585,-4.918492,-16.953215,11.382679,-0.050519,0.113432,0.695273,0.707939,
562,1735804225,4.415350,8.733018,0.363269,-3.627356,-20.077372,16.808241,-0.049922,0.117083,0.694664,0.707985,
563,1735820892,4.315948,8.786715,0.362357,-1.640243,-21.119802,22.331921,-0.049821,0.121384,0.694161,0.707760,
564,1735837559,4.225784,9.055423,0.358809,0.004092,-23.957863,28.080210,-0.050054,0.126542,0.693731,0.707262,
565,1735854226,4.054506,9.199581,0.333440,0.147152,-25.498745,32.316982,-0.050569,0.132282,0.693228,0.706669,
566,1735870893,3.946471,9.252071,0.225688,0.345870,-26.270977,35.663212,-0.051352,0.138433,0.692661,0.705990,
567,1735887560,3.751871,9.362295,-0.007728,1.276451,-26.206894,37.865353,-0.052383,0.144786,0.692116,0.705173,
568,1735904227,3.506981,9.498322,-0.144907,1.748524,-29.711102,38.839832,-0.053171,0.151587,0.691595,0.704196,
569,1735920894,3.544939,9.386949,-0.255413,2.053945,-30.736841,39.417900,-0.053918,0.158541,0.691066,0.703126,
570,1735937561,3.269588,9.396197,-0.394409,1.351550,-34.680862,38.744873,-0.054181,0.165828,0.690476,0.702004,
571,1735954228,2.940257,9.275455,-0.446711,1.392601,-35.094154,37.093628,-0.054232,0.172982,0.689895,0.700844,
572,1735970895,2.753383,9.191359,-0.610631,1.557018,-40.091125,35.293674,-0.053599,0.180454,0.689378,0.699516,
573,1735987562,2.761483,8.995342,-0.801711,2.988831,-44.093361,34.767811,-0.052546,0.188258,0.689010,0.697900,
574,1736004229,2.806778,8.863770,-0.838407,3.435304,-49.925415,34.786106,-0.050918,0.196640,0.688682,0.696031,
575,1736020896,2.863982,8.893362,-0.897904,3.830467,-53.933205,34.738289,-0.048891,0.205403,0.688369,0.693951,
576,1736037563,2.719246,8.776381,-0.970128,4.319659,-55.497498,34.978432,-0.046743,0.214326,0.688050,0.691713,
577,1736054230,2.437368,8.883080,-0.838608,4.884246,-57.105625,34.739933,-0.044422,0.223364,0.687744,0.689307,
578,1736070897,1.994595,8.996831,-0.953659,5.044200,-58.107437,33.397438,-0.041868,0.232346,0.687440,0.686797,
579,1736087564,1.544929,8.997917,-0.859909,4.491307,-61.710480,29.848600,-0.038576,0.241314,0.687156,0.684176,
580,1736104231,1.465450,9.008150,-0.615126,3.984308,-64.428093,24.753889,-0.034483,0.250023,0.686949,0.681471,
581,1736120898,1.598525,9.096697,-0.428731,4.676974,-58.829048,18.425915,-0.030344,0.257517,0.686950,0.678871,
582,1736137565,1.558101,9.355300,-0.378505,6.460008,-48.050697,11.450251,-0.026658,0.263225,0.687296,0.676482,
583,1736154232,1.294377,9.445212,-0.310237,6.595950,-36.817055,3.537164,-0.023320,0.267026,0.687886,0.674513,
584,1736170899,1.082178,9.364177,-0.365776,6.251989,-28.268911,-4.793790,-0.020006,0.269148,0.688721,0.672922,
585,1736187566,1.087814,9.330158,-0.144103,6.806776,-20.798405,-13.811116,-0.016579,0.269629,0.689930,0.671582,
586,1736204233,-0.027041,9.434134,-0.779286,10.937737,-21.453659,-25.220175,-0.012132,0.269014,0.691977,0.669816,
587,1736220900,4.420585,10.023936,-0.318608,11.180710,-27.155136,-15.217999,-0.008095,0.269952,0.693648,0.667768,
588,1736237567,8.166775,8.160769,-0.187889,4.364937,-29.670708,5.080443,-0.005507,0.273185,0.693848,0.666270,
589,1736254234,14.700781,9.967149,0.483447,-8.487293,-44.427372,31.311083,-0.003463,0.280495,0.691743,0.665435,
590,1736270901,6.480334,10.824363,-0.625345,0.667347,-24.468569,13.076823,-0.002036,0.284024,0.691230,0.664476,
