sep=,
DeviceTag:,DOT_Shank_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:58:36_162 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
442,370366778,-5.229943,8.307584,1.403558,-5.718565,-11.025340,-4.506686,0.525745,0.650288,-0.169736,-0.521450,
443,370383445,-5.307141,8.539942,0.815014,-4.410548,-13.069183,-1.980926,0.525662,0.648939,-0.169960,-0.523138,
444,370400112,-5.098563,9.158064,1.702794,-5.158417,-18.643803,-0.961067,0.525586,0.647079,-0.170647,-0.525290,
445,370416779,-5.021708,8.777122,1.319091,-3.806358,-17.722059,1.265070,0.525572,0.645333,-0.171576,-0.527147,
446,370433446,-4.875297,8.577117,1.585038,-4.652283,-15.979446,3.874072,0.525877,0.643586,-0.172551,-0.528658,
447,370450113,-5.178652,8.592961,1.993159,-3.802975,-10.716806,4.737846,0.526298,0.642284,-0.173268,-0.529587,
448,370466780,-5.069530,8.577267,1.515959,-4.396153,-10.207371,6.930729,0.526955,0.640918,-0.174105,-0.530314,
449,370483447,-5.238019,8.595477,1.312628,-4.849360,-13.734773,8.984874,0.527721,0.639190,-0.175368,-0.531221,
450,370500114,-4.687747,8.686859,1.625457,-6.549500,-18.978445,14.164242,0.528906,0.636789,-0.177382,-0.532257,
451,370516781,-4.641623,8.182819,1.128484,-2.281212,-13.769579,17.719364,0.530100,0.635020,-0.179653,-0.532420,
452,370533448,-4.705005,8.376316,1.932952,-0.528788,-11.137526,20.852333,0.531438,0.633502,-0.182144,-0.532048,
453,370550115,-4.340554,8.304276,1.487542,1.916288,-4.257043,22.641253,0.532866,0.632651,-0.184456,-0.530834,
454,370566782,-4.461462,8.026046,0.888699,4.854608,-1.162614,22.427795,0.534086,0.632267,-0.186733,-0.529267,
455,370583449,-4.792884,8.307753,1.719067,7.440446,-3.610681,22.514009,0.535002,0.631887,-0.189406,-0.527844,
456,370600116,-4.539251,8.421724,1.813985,11.398303,-2.703543,24.562948,0.535731,0.631821,-0.192497,-0.526063,
457,370616783,-4.644572,8.639773,1.386570,12.867251,-2.954344,26.890989,0.536488,0.631775,-0.195932,-0.524074,
458,370633450,-4.229839,8.485598,0.913564,14.237814,-5.167202,28.990503,0.537206,0.631596,-0.199834,-0.522077,
459,370650117,-4.156922,8.251178,1.037769,16.063871,-3.009940,30.489527,0.537922,0.631668,-0.203839,-0.519700,
460,370666784,-4.061007,8.120302,0.856070,19.703178,3.704659,32.933666,0.538674,0.632443,-0.207813,-0.516394,
461,370683451,-3.530196,8.294415,0.951264,31.517300,31.412672,35.012665,0.539308,0.636133,-0.210685,-0.509996,
462,370700118,-4.257775,8.808420,1.082683,36.098602,39.830231,40.313080,0.540129,0.640595,-0.213711,-0.502224,
463,370716785,-4.009980,8.567065,0.701448,40.426212,38.343006,45.225723,0.540806,0.645075,-0.217607,-0.494021,
464,370733452,-3.971810,8.847719,0.826225,41.546593,38.932255,48.527653,0.541576,0.649511,-0.221824,-0.485415,
465,370750119,-5.152601,9.199389,0.610714,24.387964,38.657764,48.056770,0.543871,0.652526,-0.224784,-0.477377,
466,370766786,-3.996554,9.557420,-0.207566,14.248944,26.289156,52.965549,0.547020,0.653668,-0.228466,-0.470418,
467,370783453,-3.512837,9.839644,-0.420143,8.624136,20.149725,57.575809,0.550776,0.653740,-0.232674,-0.463827,
468,370800120,-3.689332,9.845439,-0.132071,4.576730,18.586145,61.169579,0.555062,0.653210,-0.237056,-0.457198,
469,370816787,-4.526464,9.489653,0.539469,1.004593,20.539988,67.856506,0.560149,0.652231,-0.241657,-0.449925,
470,370833454,-4.603511,9.451476,0.870553,-2.791819,9.213566,77.439972,0.565762,0.649792,-0.247815,-0.443028,
471,370850121,-3.686671,9.703612,0.728696,-2.456307,-4.085674,84.213898,0.571225,0.646193,-0.255695,-0.436760,
472,370866788,-2.427696,9.790504,0.486818,1.245831,-19.274235,89.004135,0.575990,0.641657,-0.265482,-0.431316,
473,370883455,-1.466524,9.846426,0.573054,6.152144,-34.793678,91.892990,0.579774,0.636329,-0.277098,-0.426809,
474,370900122,-1.507215,9.554404,0.839094,9.621903,-34.875057,90.337242,0.583024,0.631227,-0.288738,-0.422218,
475,370916789,-1.523135,8.716742,1.482302,11.448256,-9.282578,82.243462,0.586586,0.628087,-0.297529,-0.415816,
476,370933456,-1.912516,9.261150,1.579498,20.341263,11.595459,78.908493,0.589957,0.627024,-0.304731,-0.407349,
477,370950123,-0.880743,9.465965,0.790842,24.684448,16.133772,77.699211,0.592980,0.626571,-0.311648,-0.398324,
478,370966790,-0.280029,9.740059,-0.387479,28.534956,13.575179,76.353355,0.595376,0.626275,-0.318844,-0.389419,
479,370983457,0.559143,9.513379,-1.206659,30.099121,4.902995,75.893433,0.597122,0.625561,-0.326794,-0.381218,
480,371000124,-0.492993,9.349142,-0.779018,28.097687,9.822870,70.506599,0.598910,0.625123,-0.333675,-0.373084,
481,371016791,-1.998806,9.775841,-0.238086,14.991514,22.407698,65.472672,0.602161,0.624404,-0.338255,-0.364840,
482,371033458,-0.751031,9.484466,-0.013288,4.977056,13.179037,65.281586,0.605802,0.622267,-0.343062,-0.357909,
483,371050125,0.222182,9.625791,-0.630513,2.996811,3.709314,62.654858,0.608961,0.619543,-0.348334,-0.352135,
484,371066792,0.672627,9.487512,-0.803892,1.094145,-5.338033,58.550877,0.611578,0.616349,-0.353914,-0.347611,
485,371083459,1.316749,9.652935,-0.775684,-0.048357,-9.622664,50.012714,0.613609,0.613239,-0.359031,-0.344268,
486,371100126,1.197538,9.633994,-0.779425,-3.185955,6.501082,38.319664,0.616152,0.611242,-0.361495,-0.340680,
487,371116793,1.551909,9.763925,-0.500815,-2.869093,9.787714,28.412497,0.618334,0.609944,-0.362791,-0.337663,
488,371133460,1.439479,10.090077,-0.349294,-1.598644,7.392303,18.545113,0.619785,0.609155,-0.363485,-0.335675,
489,371150127,0.565601,10.208478,0.297133,-1.468825,3.301268,12.703080,0.620720,0.608484,-0.364036,-0.334567,
490,371166794,0.067417,10.268258,0.637422,-1.363826,-5.613460,8.543343,0.620969,0.607607,-0.365027,-0.334617,
491,371183461,0.728800,10.095548,0.506184,0.464877,-16.251978,5.842435,0.620359,0.606519,-0.366828,-0.335753,
492,371200128,1.223449,9.850040,0.228360,4.822638,-14.831505,3.791636,0.619336,0.605999,-0.368530,-0.336715,
493,371216795,0.338821,9.855560,0.184059,9.450457,-6.004119,4.297269,0.618400,0.606299,-0.369707,-0.336603,
494,371233462,-0.146741,9.925983,0.018876,10.315413,-4.964897,7.073726,0.617579,0.606576,-0.371077,-0.336103,
495,371250129,0.643878,9.778288,-0.221242,11.397781,-4.579401,9.040977,0.616777,0.606862,-0.372638,-0.335332,
496,371266796,0.949643,9.815372,-0.321942,11.965705,-2.975891,7.304561,0.615925,0.607369,-0.373927,-0.334544,
497,371283463,1.273720,9.715959,-0.432136,7.956439,3.702669,1.430297,0.615504,0.608159,-0.373904,-0.333909,
498,371300130,1.194825,9.810507,-0.475436,5.540867,6.999126,-6.678219,0.615080,0.609334,-0.372750,-0.333840,
499,371316797,1.293585,9.953090,-0.551024,3.281969,1.992945,-16.380974,0.614111,0.610586,-0.371073,-0.335202,
500,371333464,1.583269,9.961845,-0.608490,0.431582,-4.439897,-28.115232,0.612467,0.611894,-0.368784,-0.338333,
501,371350131,1.334351,10.088210,-0.460451,-2.324559,-5.190421,-42.177402,0.610318,0.613656,-0.365164,-0.342921,
502,371366798,1.327220,10.220745,-0.390074,-6.399085,-17.511007,-58.261768,0.607038,0.615258,-0.360976,-0.350231,
503,371383465,2.140265,10.096745,-0.103216,-9.795963,-45.064552,-75.626198,0.601652,0.615988,-0.357448,-0.361673,
504,371400132,2.461714,8.505402,-0.750449,-3.695093,-28.383127,-84.126266,0.596035,0.618464,-0.351958,-0.371984,
505,371416799,-1.400331,9.022060,-1.699036,4.980348,15.902622,-85.001335,0.591757,0.624028,-0.342960,-0.377880,
506,371433466,-3.929443,10.582623,1.457133,-11.740816,-0.349058,-78.804359,0.588435,0.626856,-0.334951,-0.385493,
507,371450133,-2.156134,9.523428,1.304087,-14.762455,-27.135054,-68.244911,0.584598,0.627325,-0.329984,-0.394741,
508,371466800,-1.797288,9.157454,-0.453222,-14.924204,-17.017551,-64.802269,0.581392,0.628124,-0.324422,-0.402736,
509,371483467,-1.382050,8.289261,0.054851,-17.780191,-15.725224,-65.519669,0.578402,0.628724,-0.318484,-0.410765,
510,371500134,-1.675274,9.449117,1.260022,-12.278031,-6.782182,-68.803490,0.575064,0.630403,-0.311786,-0.417953,
511,371516801,-1.968853,10.755105,0.247285,-6.862138,-0.679299,-71.361664,0.571286,0.632952,-0.304638,-0.424503,
512,371533468,-0.966351,9.577026,-0.667751,-6.203703,-3.960540,-71.980919,0.567197,0.635307,-0.297711,-0.431327,
513,371550135,-2.084323,9.994593,-0.150780,-6.979435,0.698901,-75.324417,0.563103,0.637957,-0.290005,-0.437978,
514,371566802,-2.512360,8.941450,0.582430,-7.349000,1.787564,-73.223274,0.559153,0.640479,-0.282346,-0.444317,
515,371583469,-2.621466,8.107667,0.674366,-5.657078,4.155782,-71.759560,0.555171,0.643155,-0.274706,-0.450195,
516,371600136,-2.306975,9.728174,0.147741,-2.313344,6.051083,-73.275620,0.550787,0.646210,-0.266958,-0.455830,
517,371616803,-3.124520,11.372640,-0.288503,1.124669,6.157664,-74.772179,0.545918,0.649527,-0.259256,-0.461386,
518,371633470,-3.242724,9.770251,-0.031754,1.038146,-4.841311,-71.079720,0.540825,0.651882,-0.252740,-0.467637,
519,371650137,-3.456394,8.862293,0.232977,-0.193097,-6.587370,-66.759171,0.536020,0.653793,-0.246660,-0.473708,
520,371666804,-3.637523,7.084732,0.097760,-1.762242,-5.222692,-61.834255,0.531702,0.655437,-0.240810,-0.479278,
521,371683471,-4.623610,7.975678,0.905229,-1.839489,0.947919,-60.506496,0.527656,0.657405,-0.234584,-0.484119,
522,371700138,-3.732890,11.091505,0.291370,-3.463748,-9.573984,-56.528198,0.523645,0.658319,-0.229413,-0.489678,
523,371716805,-4.068241,10.396108,-1.441960,-4.452289,-16.783524,-51.587898,0.519802,0.658433,-0.225178,-0.495549,
524,371733472,-4.636651,9.160081,-0.893220,-10.009254,-26.573086,-47.191410,0.516453,0.657233,-0.221688,-0.502174,
525,371750139,-4.324774,7.869709,-0.482329,-18.274021,-32.706841,-39.820713,0.514198,0.654681,-0.218745,-0.509063,
526,371766806,-4.460848,7.841444,-0.207949,-21.907730,-28.652124,-34.085197,0.512812,0.651936,-0.215761,-0.515222,
527,371783473,-4.510816,8.810318,1.101784,-18.497185,-10.293737,-33.862511,0.511670,0.650782,-0.211676,-0.519492,
528,371800140,-4.088683,9.344702,1.848910,-19.905470,-1.880776,-32.010452,0.511043,0.650080,-0.207025,-0.522852,
529,371816807,-4.731009,8.927492,0.717511,-17.941784,18.579893,-30.455486,0.510946,0.651009,-0.201142,-0.524085,
530,371833474,-5.157139,8.551912,-0.249280,-15.752766,21.063282,-26.392868,0.511007,0.652149,-0.195620,-0.524699,
531,371850141,-5.659287,7.857897,0.362154,-14.873181,7.443038,-21.946005,0.510923,0.652172,-0.191594,-0.526236,
532,371866808,-5.142289,7.828490,1.956445,-16.803095,-4.834895,-19.218714,0.510879,0.651024,-0.188588,-0.528779,
533,371883475,-5.001250,8.568471,2.223809,-16.590260,-2.458094,-16.939400,0.511048,0.650002,-0.185634,-0.530914,
534,371900142,-4.864458,8.638256,1.793228,-15.876213,2.331586,-16.706835,0.511290,0.649388,-0.182399,-0.532552,
535,371916809,-5.210968,8.559179,1.467442,-13.619150,7.396965,-14.121648,0.511647,0.649256,-0.179203,-0.533453,
536,371933476,-5.258295,8.366208,0.959547,-12.039684,4.410338,-11.563070,0.511970,0.648938,-0.176593,-0.534400,
537,371950143,-4.721744,8.337549,1.214352,-10.617420,-0.820580,-11.291904,0.512043,0.648307,-0.174506,-0.535780,
538,371966810,-5.098793,8.239865,0.921018,-7.959434,-4.072909,-12.005616,0.511723,0.647635,-0.172801,-0.537449,
539,371983477,-5.434078,8.274737,1.524955,-7.147306,-9.353394,-9.441885,0.511391,0.646542,-0.171793,-0.539400,
540,372000144,-5.387973,8.088572,1.772236,-4.545462,-6.339081,-7.513487,0.511039,0.645828,-0.170945,-0.540857,
541,372016811,-5.523901,8.080224,1.415225,-1.372393,-5.360496,-4.390376,0.510657,0.645347,-0.170566,-0.541910,
542,372033478,-5.118047,8.336529,0.932418,4.047428,-0.700917,-0.681490,0.510174,0.645543,-0.170617,-0.542116,
543,372050145,-5.606054,8.405275,1.053143,7.722405,0.181472,1.260626,0.509520,0.646033,-0.171074,-0.542002,
544,372066812,-5.884264,8.511871,1.443534,4.815081,-10.800702,5.216241,0.509178,0.645342,-0.172487,-0.542699,
545,372083479,-5.208123,8.594419,1.157018,1.398667,-18.295204,9.485121,0.509302,0.643695,-0.174586,-0.543866,
546,372100146,-5.956851,8.657028,0.822966,2.161619,-16.498049,13.158256,0.509686,0.642149,-0.176953,-0.544568,
547,372116813,-5.760838,8.764518,1.608133,0.784270,-24.647978,19.289494,0.510468,0.639688,-0.180386,-0.545605,
548,372133480,-4.697287,8.633060,2.204454,-0.308096,-25.514481,23.961777,0.511688,0.636941,-0.184228,-0.546392,
549,372150147,-5.186025,8.210409,2.219001,1.183138,-16.435631,24.959543,0.513082,0.634986,-0.187600,-0.546213,
550,372166814,-4.833485,8.141036,2.286670,-0.480880,-20.077547,27.966873,0.514759,0.632522,-0.191387,-0.546180,
551,372183481,-4.258890,8.245194,1.407302,2.501813,-13.441493,29.192175,0.516433,0.630761,-0.195022,-0.545351,
552,372200148,-4.312513,8.328096,0.585109,8.346841,-2.027290,29.711016,0.517925,0.630317,-0.198307,-0.543259,
553,372216815,-4.583401,8.589314,1.403530,10.560361,-2.040771,30.929171,0.519301,0.629993,-0.201876,-0.541003,
554,372233482,-4.220022,8.180318,1.571747,10.115668,1.464675,32.298149,0.520918,0.629858,-0.205267,-0.538323,
555,372250149,-4.393494,8.259467,1.209939,8.560623,5.918817,30.872572,0.522688,0.629983,-0.208063,-0.535380,
556,372266816,-4.088579,8.638041,0.909857,7.833383,7.051028,28.901833,0.524395,0.630189,-0.210533,-0.532494,
557,372283483,-4.020664,8.885338,0.623768,11.698467,10.372968,27.174660,0.525707,0.630989,-0.212886,-0.529308,
558,372300150,-4.022138,8.611814,0.627110,15.079079,10.400414,26.995087,0.526686,0.632043,-0.215477,-0.526018,
559,372316817,-4.273851,8.651937,1.511049,16.919916,10.974516,27.868109,0.527570,0.633242,-0.218241,-0.522540,
560,372333484,-3.817840,8.048515,0.946794,19.906775,14.485549,29.635084,0.528411,0.634865,-0.221120,-0.518496,
561,372350151,-4.152962,8.080653,1.181090,21.596392,15.499960,28.290257,0.529012,0.636719,-0.223918,-0.514392,
562,372366818,-3.945389,8.614812,1.326983,23.844963,19.589104,28.232548,0.529518,0.639035,-0.226557,-0.509824,
563,372383485,-4.205565,9.123080,1.370207,23.991199,22.384249,28.624363,0.530112,0.641533,-0.229019,-0.504944,
564,372400152,-3.982486,9.280043,0.716801,22.771410,22.295357,32.383617,0.531074,0.643782,-0.231742,-0.499804,
565,372416819,-3.880728,9.005186,-0.016779,22.459263,24.449642,35.697384,0.532355,0.646023,-0.234575,-0.494195,
566,372433486,-4.087706,9.093593,0.311277,21.111887,28.033398,38.537842,0.534063,0.648289,-0.237289,-0.488051,
567,372450153,-4.098389,9.234923,0.627679,19.657410,26.007429,44.278328,0.536216,0.650064,-0.240586,-0.481675,
568,372466820,-4.222149,9.480978,0.667262,19.230619,21.690403,50.038155,0.538628,0.651260,-0.244718,-0.475243,
569,372483487,-4.384699,9.709948,0.347732,17.873709,15.408710,57.216740,0.541403,0.651615,-0.249912,-0.468858,
570,372500154,-4.440732,9.730113,0.128304,14.161957,7.634974,63.925037,0.544661,0.650851,-0.256079,-0.462779,
571,372516821,-4.279314,9.584382,0.195699,9.713029,-1.852344,70.861282,0.548402,0.648776,-0.263332,-0.457170,
572,372533488,-3.167229,9.595884,0.236829,7.704924,-12.363956,77.580093,0.552314,0.645510,-0.271892,-0.452043,
573,372550155,-1.863429,9.431501,-0.234551,8.507386,-15.920862,81.816284,0.556215,0.641822,-0.281153,-0.446817,
574,372566822,-2.055920,9.325833,-0.066911,10.091490,-8.156332,82.211861,0.560233,0.638660,-0.289886,-0.440706,
575,372583489,-2.578498,10.136390,0.801117,11.206812,-13.817767,83.708618,0.563923,0.635071,-0.299249,-0.434889,
576,372600156,-2.325587,10.058617,0.531079,11.310984,-16.519915,89.298645,0.567751,0.630975,-0.309309,-0.428789,
577,372616823,-1.705625,9.437447,0.202796,10.127979,-29.329983,90.648209,0.571094,0.625809,-0.320421,-0.423730,
578,372633490,-1.362667,8.946442,0.318004,12.657464,-33.685593,88.157120,0.573744,0.620585,-0.331765,-0.419078,
579,372650157,-1.251087,9.538783,0.391344,14.885641,-26.918562,83.668823,0.576146,0.616069,-0.342218,-0.414010,
580,372666824,-1.037505,9.567141,-0.012485,15.634838,-16.359907,81.337288,0.578779,0.612273,-0.351570,-0.408090,
581,372683491,-0.564245,9.440084,-0.514239,13.291969,-9.148929,77.184052,0.581665,0.608838,-0.359758,-0.401943,
582,372700158,0.544550,8.993220,-0.827373,7.627864,-6.660179,71.565269,0.584788,0.605293,-0.366866,-0.396301,
583,372716825,-0.094303,9.094637,-1.331779,6.102206,5.612523,63.809532,0.588198,0.602683,-0.372126,-0.390283,
584,372733492,0.240457,9.572494,-0.697034,-2.370392,1.228046,55.800945,0.591616,0.599490,-0.376551,-0.385764,
585,372750159,1.053159,9.338780,-0.452240,-5.034305,-1.049732,46.852829,0.594609,0.596398,-0.380222,-0.382339,
586,372766826,1.222256,9.660686,-0.440234,-6.445008,0.250333,37.517632,0.597255,0.593751,-0.382880,-0.379672,
587,372783493,0.406385,9.749387,-0.060958,-4.813653,6.795039,29.926573,0.599692,0.592017,-0.384394,-0.377000,
588,372800160,0.111915,10.226624,0.601012,-4.255995,4.213767,25.227411,0.601670,0.590442,-0.385754,-0.374923,
589,372816827,0.312222,10.293388,0.637282,-1.068346,-0.114835,22.061352,0.602952,0.589082,-0.387390,-0.373312,
590,372833494,0.877776,10.267551,0.485120,3.849446,0.600625,17.750523,0.603614,0.588431,-0.388859,-0.371738,
591,372850161,0.888943,10.034077,0.099200,7.513972,2.283919,13.419946,0.603822,0.588435,-0.390005,-0.370192,
592,372866828,0.388072,10.258259,-0.004687,7.403415,0.981780,10.928825,0.603829,0.588498,-0.391046,-0.368980,
593,372883495,0.180438,10.068490,0.132147,7.129332,-4.786376,11.413019,0.603556,0.588198,-0.392619,-0.368234,
594,372900162,-0.284679,10.000072,0.462025,6.331934,-8.761781,14.524358,0.603287,0.587436,-0.394762,-0.367599,
595,372916829,0.224908,9.673728,0.110956,5.882204,-12.422680,17.160313,0.602984,0.586282,-0.397425,-0.367069,
596,372933496,0.177144,9.673106,0.098982,6.947464,-9.085802,19.732018,0.602914,0.585246,-0.400067,-0.365964,
597,372950163,0.163921,9.761413,0.046551,6.048739,-8.023183,22.416109,0.603120,0.584026,-0.402793,-0.364582,
598,372966830,0.565821,9.758475,-0.231023,5.275121,-9.062448,23.785593,0.603396,0.582595,-0.405681,-0.363209,
599,372983497,0.669529,9.856837,-0.302606,4.125650,-12.228125,23.484028,0.603559,0.580908,-0.408755,-0.362194,
600,373000164,1.042526,9.882226,-0.037563,3.048271,-14.683732,22.247368,0.603594,0.579061,-0.411878,-0.361555,
601,373016831,1.259050,9.978690,0.107397,4.600069,-10.337409,20.288940,0.603648,0.577690,-0.414531,-0.360623,
602,373033498,1.293236,10.006446,0.045013,5.304800,-6.441180,17.442175,0.603724,0.576753,-0.416636,-0.359569,
603,373050165,1.280992,9.887040,-0.050560,5.456913,-5.471915,14.975013,0.603714,0.576025,-0.418456,-0.358639,
604,373066832,1.144608,9.813375,-0.310578,5.421898,-4.195708,12.818082,0.603669,0.575490,-0.419979,-0.357792,
605,373083499,0.913428,9.982223,-0.213681,4.890601,-7.907440,12.137745,0.603404,0.574755,-0.421741,-0.357347,
606,373100166,0.791724,9.979159,-0.084862,4.477417,-9.356007,12.533336,0.603103,0.573881,-0.423641,-0.357012,
607,373116833,0.722490,9.773095,-0.177546,4.159590,-11.763272,13.230682,0.602713,0.572809,-0.425792,-0.356834,
608,373133500,0.923020,9.690926,-0.238218,3.858269,-12.948029,13.648658,0.602293,0.571619,-0.428062,-0.356735,
609,373150167,1.155006,9.620205,-0.014120,3.462950,-11.047051,13.422215,0.602009,0.570504,-0.430124,-0.356520,
610,373166834,1.384764,9.693645,0.039282,3.737530,-6.500136,12.682950,0.601945,0.569692,-0.431739,-0.355974,
611,373183501,1.312607,9.827435,-0.026837,5.456705,-1.524174,12.170234,0.602023,0.569318,-0.432964,-0.354951,
612,373200168,1.079213,9.911549,-0.017557,6.547538,0.958152,12.777767,0.602196,0.569129,-0.434076,-0.353600,
613,373216835,1.098704,9.894897,-0.047369,7.054044,-0.177355,13.586452,0.602296,0.568872,-0.435380,-0.352238,
614,373233502,1.196876,9.936114,-0.141564,7.276554,-1.001432,14.029783,0.602345,0.568562,-0.436802,-0.350891,
615,373250169,1.305598,9.927141,-0.329915,6.538984,-1.628085,13.976878,0.602410,0.568157,-0.438235,-0.349646,
616,373266836,1.506141,9.827964,-0.463719,6.204200,-1.232266,12.891872,0.602471,0.567810,-0.439525,-0.348483,
617,373283503,1.537672,9.804632,-0.467695,5.588841,-1.579331,10.898280,0.602458,0.567517,-0.440649,-0.347562,
618,373300170,1.638296,9.847261,-0.327009,5.019713,-1.607172,9.006178,0.602394,0.567294,-0.441589,-0.346844,
619,373316837,1.617688,9.763494,-0.354060,4.706995,-0.511089,7.183730,0.602333,0.567214,-0.442267,-0.346216,
620,373333504,1.610341,9.713563,-0.393686,3.686007,0.169665,5.209694,0.602300,0.567206,-0.442670,-0.345770,
621,373350171,1.523092,9.743507,-0.403175,2.500536,0.632768,3.195575,0.602294,0.567247,-0.442808,-0.345538,
622,373366838,1.576251,9.784235,-0.456782,1.746756,0.385693,1.609669,0.602254,0.567312,-0.442798,-0.345514,
623,373383505,1.436333,9.809123,-0.372787,0.893928,0.504564,0.568403,0.602239,0.567375,-0.442649,-0.345627,
624,373400172,1.435368,9.780166,-0.280346,0.458743,0.205932,-0.033745,0.602211,0.567424,-0.442454,-0.345845,
625,373416839,1.431760,9.801980,-0.248697,0.173366,0.227204,-0.708806,0.602174,0.567492,-0.442188,-0.346138,
626,373433506,1.514098,9.800301,-0.198958,0.206534,0.878151,-1.465175,0.602138,0.567644,-0.441803,-0.346442,
627,373450173,1.470848,9.810217,-0.246853,0.376628,2.636091,-2.129209,0.602168,0.567942,-0.441218,-0.346648,
628,373466840,1.478016,9.846170,-0.213074,0.663388,3.925127,-2.887922,0.602217,0.568379,-0.440472,-0.346795,
629,373483507,1.404177,9.826776,-0.297001,0.778146,4.299009,-3.287275,0.602261,0.568869,-0.439666,-0.346938,
630,373500174,1.284327,9.814690,-0.330758,0.854907,4.563498,-3.193507,0.602319,0.569373,-0.438847,-0.347047,
631,373516841,1.205521,9.842294,-0.288065,0.638800,3.997035,-2.810059,0.602378,0.569805,-0.438099,-0.347182,
632,373533508,1.253684,9.827460,-0.307740,0.748704,3.357653,-2.160483,0.602419,0.570172,-0.437466,-0.347306,
633,373550175,1.212635,9.801491,-0.275790,0.675400,2.847268,-1.608311,0.602461,0.570472,-0.436919,-0.347428,
634,373566842,1.325221,9.799984,-0.228058,1.146456,2.126155,-1.196049,0.602440,0.570750,-0.436493,-0.347544,
635,373583509,1.205858,9.835753,-0.252077,2.024793,2.641111,-0.528531,0.602411,0.571088,-0.436122,-0.347503,
636,373600176,1.188931,9.825762,-0.161517,2.544974,1.815959,0.550385,0.602342,0.571362,-0.435939,-0.347403,
637,373616843,1.117015,9.813685,-0.203550,3.315994,1.544094,1.529315,0.602240,0.571628,-0.435901,-0.347191,
638,373633510,1.205967,9.782480,-0.125640,3.548173,1.461352,2.512766,0.602164,0.571847,-0.435962,-0.346885,
639,373650177,1.265114,9.815031,-0.215427,3.874235,2.033719,2.898980,0.602116,0.572099,-0.436022,-0.346477,
640,373666844,1.303811,9.801253,-0.242509,4.034046,2.570689,3.008013,0.602094,0.572385,-0.436052,-0.346004,
641,373683511,1.304372,9.811281,-0.268062,4.132719,3.146412,2.918638,0.602096,0.572714,-0.436029,-0.345485,
642,373700178,1.342590,9.814658,-0.361830,4.172444,3.269263,2.789704,0.602096,0.573060,-0.435987,-0.344965,
643,373716845,1.323412,9.829561,-0.329479,4.193651,3.227924,2.430024,0.602073,0.573429,-0.435919,-0.344477,
644,373733512,1.308933,9.807717,-0.353572,4.178411,3.325508,2.302025,0.602050,0.573810,-0.435830,-0.343994,
645,373750179,1.331229,9.818129,-0.347711,4.129137,3.181705,2.313830,0.602024,0.574178,-0.435753,-0.343525,
646,373766846,1.306835,9.821177,-0.355077,4.020009,3.322690,2.358654,0.602017,0.574540,-0.435661,-0.343046,
647,373783513,1.352826,9.806999,-0.319324,4.181229,3.337111,2.178738,0.601988,0.574929,-0.435561,-0.342572,
648,373800180,1.262195,9.858074,-0.347797,4.212925,3.326431,2.287759,0.601962,0.575312,-0.435473,-0.342088,
649,373816847,1.267502,9.827626,-0.357436,3.970795,2.484170,2.305713,0.601903,0.575631,-0.435447,-0.341687,
650,373833514,1.289931,9.829838,-0.397761,3.579291,0.957512,2.109673,0.601770,0.575853,-0.435520,-0.341456,
651,373850181,1.320274,9.847651,-0.387660,3.182090,-0.916550,1.391954,0.601516,0.575991,-0.435676,-0.341470,
652,373866848,1.386744,9.836501,-0.377999,3.186085,-1.506667,0.924932,0.601201,0.576131,-0.435845,-0.341574,
653,373883515,1.353187,9.834124,-0.410646,3.080651,-1.421697,0.530509,0.600880,0.576290,-0.435968,-0.341712,
654,373900182,1.337077,9.815160,-0.440517,2.871690,-0.875327,0.388692,0.600605,0.576467,-0.436021,-0.341829,
655,373916849,1.294356,9.824631,-0.391111,2.702697,-0.655903,0.340822,0.600355,0.576643,-0.436043,-0.341943,
656,373933516,1.251859,9.831755,-0.453725,2.415899,-1.388759,0.305668,0.600081,0.576760,-0.436111,-0.342140,
657,373950183,1.361803,9.819444,-0.450547,1.797941,-2.288162,-0.161834,0.599779,0.576808,-0.436188,-0.342493,
658,373966850,1.354820,9.819505,-0.421658,1.608420,-2.405545,-0.696140,0.599458,0.576867,-0.436220,-0.342913,
659,373983517,1.373937,9.798979,-0.406887,1.451055,-1.652531,-1.222417,0.599171,0.576983,-0.436135,-0.343326,
660,374000184,1.317253,9.806169,-0.417556,1.669289,-0.704580,-1.557739,0.598910,0.577187,-0.435950,-0.343675,
661,374016851,1.214105,9.831968,-0.433928,1.275250,-0.397535,-1.723850,0.598693,0.577382,-0.435704,-0.344038,
662,374033518,1.212605,9.805396,-0.383337,0.948278,-0.661320,-1.705575,0.598487,0.577534,-0.435466,-0.344442,
663,374050185,1.221897,9.810868,-0.408026,0.824223,-0.629266,-1.665363,0.598295,0.577674,-0.435223,-0.344847,
664,374066852,1.276070,9.837358,-0.424538,0.686158,-0.501125,-1.863772,0.598113,0.577821,-0.434945,-0.345267,
665,374083519,1.227728,9.864616,-0.402877,0.567699,-0.315945,-1.972203,0.597947,0.577973,-0.434635,-0.345689,
