sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:58:36_144 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
450,370500114,-14.145150,1.075020,5.329509,-4.091995,-23.065210,-0.026010,0.040064,-0.559473,0.056892,0.825924,
451,370516781,-13.460582,0.805164,5.036829,-7.118656,-33.935791,1.148625,0.039718,-0.555385,0.055708,0.828775,
452,370533448,-12.783775,0.773244,4.961410,-9.434366,-40.180229,0.579279,0.039303,-0.550545,0.054161,0.832120,
453,370550115,-12.023656,0.428352,4.585995,-9.301224,-37.096565,-1.019749,0.039066,-0.546070,0.052517,0.835180,
454,370566782,-11.320454,0.029192,4.207037,-7.797675,-31.913940,-1.816524,0.039005,-0.542208,0.051021,0.837788,
455,370583449,-10.593500,-0.055291,4.107754,-6.525452,-34.231827,-2.418976,0.039134,-0.538046,0.049618,0.840544,
456,370600116,-10.049281,-0.036749,4.269557,-3.299195,-31.085567,-1.692288,0.039403,-0.534233,0.048683,0.843015,
457,370616783,-9.458954,0.077110,4.103358,-0.925081,-21.334167,0.186390,0.039557,-0.531580,0.048240,0.844709,
458,370633450,-9.367322,0.115233,3.790865,0.570914,-10.459218,1.938184,0.039534,-0.530239,0.048178,0.845556,
459,370650117,-9.333213,0.251625,3.627334,1.873077,-9.323411,3.202594,0.039448,-0.529020,0.048380,0.846312,
460,370666784,-9.182699,0.335503,3.764889,2.499871,-9.460207,3.989877,0.039315,-0.527774,0.048719,0.847076,
461,370683451,-8.984076,0.390981,3.892680,3.741305,-0.922377,4.304208,0.039177,-0.527570,0.049284,0.847177,
462,370700118,-9.183771,0.624756,3.897005,5.558630,9.140951,4.111614,0.039130,-0.528596,0.050115,0.846490,
463,370716785,-9.524439,0.847085,3.764664,5.879879,11.797416,3.448310,0.039170,-0.529951,0.050950,0.845591,
464,370733452,-9.512339,0.956042,3.659221,5.193752,8.245955,2.358028,0.039318,-0.530880,0.051597,0.844962,
465,370750119,-9.089818,0.933338,3.599398,6.281831,8.398119,1.696861,0.039629,-0.531826,0.052326,0.844307,
466,370766786,-8.851760,1.026315,3.452648,6.410642,16.218678,1.975695,0.039857,-0.533727,0.053138,0.843045,
467,370783453,-8.240670,0.910033,3.317677,3.268778,10.299608,4.955541,0.039521,-0.534895,0.053762,0.842281,
468,370800120,-7.766801,0.674341,3.527429,2.482301,4.646908,11.021683,0.038425,-0.535327,0.054729,0.841995,
469,370816787,-7.616486,0.841042,3.658007,4.101514,5.454494,17.990671,0.036594,-0.535791,0.056440,0.841668,
470,370833454,-7.830589,1.169174,3.423530,3.692148,6.554078,22.250813,0.034201,-0.536352,0.058439,0.841275,
471,370850121,-7.301713,1.282772,2.886688,5.012937,10.826817,24.137234,0.031643,-0.537406,0.060768,0.840537,
472,370866788,-7.103433,1.338991,2.576307,6.657614,21.418184,21.257401,0.029472,-0.539766,0.063120,0.838929,
473,370883455,-6.265444,0.877240,2.236541,4.861372,17.559549,16.795456,0.027739,-0.541694,0.064886,0.837609,
474,370900122,-5.540717,0.071473,2.186651,3.464537,14.354107,10.584299,0.026682,-0.543292,0.065978,0.836523,
475,370916789,-4.508073,-0.369121,1.930192,9.992777,15.922098,6.332435,0.026645,-0.545092,0.067535,0.835228,
476,370933456,-4.617812,-0.397974,2.058847,13.836699,22.225187,3.230852,0.027226,-0.547669,0.069336,0.833374,
477,370950123,-3.873594,-0.328352,1.879417,12.202805,9.833716,0.752060,0.028102,-0.548769,0.070692,0.832507,
478,370966790,-3.601160,0.092421,2.124874,10.781810,12.090209,0.713718,0.028846,-0.550146,0.071882,0.831470,
479,370983457,-3.481891,0.613330,2.192631,9.220347,17.238953,-0.231052,0.029525,-0.552159,0.072828,0.830028,
480,371000124,-3.393865,1.226775,2.242563,10.298422,22.464865,1.065395,0.030079,-0.554779,0.074030,0.828153,
481,371016791,-3.622167,1.362273,2.680371,6.314355,21.927294,1.282308,0.030291,-0.557343,0.074767,0.826355,
482,371033458,-3.829712,1.290582,3.041000,0.112613,17.426483,0.695110,0.030119,-0.559395,0.074690,0.824981,
483,371050125,-4.441913,1.308612,3.502230,-5.904897,12.048460,1.189948,0.029456,-0.560819,0.073908,0.824108,
484,371066792,-4.972996,1.204150,3.967510,-8.823477,7.384920,3.133657,0.028372,-0.561674,0.072915,0.823652,
485,371083459,-5.987797,1.086200,4.435234,-11.175244,13.017843,6.197122,0.026670,-0.563178,0.071913,0.822769,
486,371100126,-6.684159,0.916665,4.464980,-4.914509,17.693405,11.662002,0.024777,-0.565156,0.072125,0.821453,
487,371116793,-8.198315,0.950273,4.684365,-2.928436,22.684120,16.309626,0.022440,-0.567666,0.072974,0.819712,
488,371133460,-9.196277,1.315606,4.863739,-7.227669,3.730001,17.246481,0.019837,-0.567914,0.073326,0.819576,
489,371150127,-10.105423,1.462857,5.227067,-10.606248,-9.843450,14.932334,0.017375,-0.566574,0.073043,0.820584,
490,371166794,-10.505468,1.142302,5.403114,-9.497248,1.092555,10.533800,0.015413,-0.566579,0.072558,0.820663,
491,371183461,-9.802337,0.856437,4.743017,-7.109631,25.163076,8.290488,0.013662,-0.569470,0.072226,0.818720,
492,371200128,-9.422625,0.725871,3.320312,-6.735371,50.428982,9.161781,0.011572,-0.575340,0.072058,0.814653,
493,371216795,-9.397998,0.551574,1.913099,-7.369592,47.354935,10.864262,0.009259,-0.580798,0.071949,0.810810,
494,371233462,-9.653249,0.579527,2.105539,-5.986645,17.200562,11.210766,0.007337,-0.582677,0.071989,0.809477,
495,371250129,-9.410479,0.836220,3.738943,-4.666934,-13.424295,9.127319,0.006093,-0.580968,0.071974,0.810717,
496,371266796,-8.973302,1.111302,5.206661,-5.304688,-11.665108,5.582093,0.005194,-0.579500,0.071586,0.811807,
497,371283463,-8.768528,1.264388,5.419193,-8.015183,15.958300,1.388447,0.004275,-0.581336,0.070545,0.810590,
498,371300130,-8.723820,1.161072,4.733397,-13.433505,26.049366,-1.985528,0.003192,-0.584392,0.068585,0.808563,
499,371316797,-8.315267,0.921633,4.398796,-18.544092,0.794296,-2.807283,0.002023,-0.584481,0.065942,0.808722,
500,371333464,-7.499473,0.760264,4.846101,-20.435793,-20.016111,-1.631303,0.000754,-0.582103,0.063169,0.810659,
501,371350131,-6.829875,0.612269,5.270016,-16.705256,-11.872195,0.555636,-0.000531,-0.580656,0.061022,0.811860,
502,371366798,-6.687674,0.519539,5.174070,-10.382597,3.302803,2.474066,-0.001643,-0.580980,0.059781,0.811719,
503,371383465,-6.808002,0.523627,4.399521,-5.663443,5.618896,2.850265,-0.002421,-0.581574,0.059129,0.811339,
504,371400132,-6.633081,0.615001,3.134546,-0.418640,-0.154406,0.203384,-0.002394,-0.581511,0.058873,0.811403,
505,371416799,-5.872302,0.719477,2.426898,5.752101,-17.950453,-5.946624,-0.000966,-0.579400,0.058832,0.812918,
506,371433466,-4.900352,0.435930,2.368590,1.869365,-18.127012,-14.391533,0.001135,-0.577333,0.057619,0.814474,
507,371450133,-4.843616,-0.144449,2.849541,0.664759,-3.021804,-20.864510,0.003774,-0.577104,0.055722,0.814760,
508,371466800,-5.662618,-0.148255,2.413498,2.307139,9.813531,-20.774168,0.006438,-0.578387,0.054033,0.813947,
509,371483467,-5.959046,-0.048316,1.305265,0.339016,-3.019727,-14.767974,0.008325,-0.578100,0.052604,0.814227,
510,371500134,-5.188897,-0.077137,1.317330,-2.711676,-27.231449,-6.931867,0.009212,-0.574883,0.051443,0.816566,
511,371516801,-4.350552,-0.197147,1.992917,-6.871165,-36.072754,-1.554724,0.009179,-0.570567,0.050224,0.819664,
512,371533468,-4.935723,-0.550303,2.343133,-1.605168,-35.232304,0.551143,0.009326,-0.566313,0.049807,0.822632,
513,371550135,-6.597988,-0.401873,2.566189,10.650971,-39.971844,0.795375,0.010487,-0.561456,0.050869,0.825876,
514,371566802,-7.326779,-0.325183,2.333315,17.198788,-44.218189,0.270440,0.012277,-0.556059,0.052665,0.829383,
515,371583469,-6.185752,0.166681,1.906372,20.743818,-40.174831,-3.389852,0.014764,-0.551146,0.054598,0.832491,
516,371600136,-5.228917,0.849681,2.269720,19.322989,-31.062099,-8.759472,0.017713,-0.547361,0.055945,0.834838,
517,371616803,-5.127118,0.922968,2.217993,11.240396,-26.486158,-13.203419,0.020522,-0.544175,0.055968,0.836852,
518,371633470,-5.792840,0.563446,2.243607,0.168462,-28.367207,-14.396246,0.022614,-0.540790,0.054542,0.839084,
519,371650137,-7.280448,0.437897,2.363983,-7.218853,-30.316738,-14.217002,0.024118,-0.537177,0.052221,0.841507,
520,371666804,-8.019409,0.741573,2.335591,-11.543730,-22.570068,-15.306886,0.025359,-0.534523,0.049312,0.843334,
521,371683471,-8.769202,0.851814,2.822233,-6.781817,-13.145699,-15.817248,0.026964,-0.533003,0.046981,0.844379,
522,371700138,-8.823856,0.220361,3.042421,3.250635,-16.113874,-15.608893,0.029341,-0.531072,0.045886,0.845576,
523,371716805,-9.048969,-0.394440,3.323980,7.181573,-12.644764,-12.252684,0.031586,-0.529523,0.045548,0.846484,
524,371733472,-9.428548,0.434839,3.336991,5.084948,-4.711073,-7.122638,0.032984,-0.528923,0.045383,0.846815,
525,371750139,-9.435397,1.734359,3.706541,-3.892058,-14.739890,-6.444686,0.033675,-0.527125,0.044116,0.847975,
526,371766806,-7.939991,1.575183,4.120492,-11.589250,-28.188591,-8.066518,0.034061,-0.523708,0.041709,0.850195,
527,371783473,-7.137913,0.429227,4.527192,-6.048128,-17.918890,-9.012918,0.034923,-0.521531,0.039966,0.851581,
528,371800140,-8.317983,0.339809,4.031303,5.687802,20.425774,-6.479039,0.036139,-0.524024,0.040062,0.849994,
529,371816807,-11.216237,1.727200,3.768685,9.774559,38.949738,-5.315741,0.037414,-0.528766,0.040850,0.846959,
530,371833474,-11.822481,3.001184,3.543765,-2.125926,31.665943,-9.244145,0.038300,-0.532685,0.039829,0.844509,
531,371850141,-10.120103,1.993341,3.497516,-16.044315,16.246702,-10.142164,0.038306,-0.534783,0.036942,0.843313,
532,371866808,-9.776701,0.171456,4.077320,-23.569698,16.916748,-7.608392,0.037411,-0.536982,0.033332,0.842106,
533,371883475,-9.634936,-0.936238,4.227460,-17.570375,22.612026,-1.507286,0.036210,-0.539806,0.030965,0.840441,
534,371900142,-11.160596,-0.539209,4.507918,-6.583639,37.812916,4.927570,0.035015,-0.544389,0.030524,0.837547,
535,371916809,-13.073096,0.782669,4.475773,-1.099522,42.035793,2.193684,0.034567,-0.549452,0.030556,0.834252,
536,371933476,-13.907022,1.123870,4.673934,-6.618522,28.252567,-5.529377,0.034676,-0.552889,0.029231,0.832021,
537,371950143,-13.757430,0.180581,5.245563,-12.473998,16.531847,-11.088989,0.035036,-0.554953,0.026690,0.830716,
538,371966810,-13.621560,-1.190698,5.754614,-11.665125,19.683821,-11.081973,0.035448,-0.557386,0.024264,0.829143,
539,371983477,-13.276020,-1.015829,5.731843,0.100947,35.215668,-5.865872,0.036128,-0.561602,0.023758,0.826278,
540,372000144,-13.884894,-0.233291,5.862490,6.668954,47.532940,-0.479256,0.036654,-0.567224,0.024546,0.822383,
541,372016811,-14.297703,0.287076,5.421117,2.818614,45.421665,0.892423,0.036705,-0.572583,0.024974,0.818645,
542,372033478,-15.730953,-0.028147,5.355447,-0.684171,42.388664,-1.088828,0.036709,-0.577584,0.024803,0.815130,
543,372050145,-16.941874,-0.382173,5.454529,-1.912926,21.729538,-2.266382,0.036823,-0.580133,0.024276,0.813328,
544,372066812,-16.798487,-0.329373,5.500375,-0.098916,-9.168592,-1.145656,0.037067,-0.579009,0.023893,0.814129,
545,372083479,-16.576582,0.188915,6.104907,2.699128,-20.881145,0.738639,0.037363,-0.576474,0.023936,0.815911,
546,372100146,-16.480066,0.726212,6.389245,2.100684,-13.149669,-0.371922,0.037713,-0.574859,0.023857,0.817036,
547,372116813,-16.490271,0.928560,6.203056,0.924817,-5.636332,-2.823352,0.038231,-0.574151,0.023475,0.817521,
548,372133480,-16.189173,0.491018,5.695559,-2.561976,-14.478487,-4.297200,0.038663,-0.572414,0.022506,0.818745,
549,372150147,-15.664218,-0.092757,5.346657,-2.953653,-30.484692,-2.098968,0.038853,-0.568758,0.021583,0.821305,
550,372166814,-15.087580,-0.288961,5.187699,-1.378767,-43.664814,2.446510,0.038669,-0.563487,0.021149,0.824950,
551,372183481,-14.246687,-0.238280,4.981206,-0.041570,-49.722641,5.903888,0.038198,-0.557444,0.021124,0.829068,
552,372200148,-13.098743,-0.060903,4.677641,-0.603940,-50.868958,6.347648,0.037628,-0.551234,0.021059,0.833237,
553,372216815,-11.730436,-0.119634,4.306296,-4.770918,-49.037605,4.099085,0.036990,-0.545246,0.020318,0.837215,
554,372233482,-10.642313,-0.412316,4.033024,-5.439182,-47.654488,1.160694,0.036650,-0.539411,0.019269,0.841026,
555,372250149,-10.003869,-0.643407,3.919550,-3.918872,-44.061378,-0.627054,0.036637,-0.533987,0.018284,0.844502,
556,372266816,-9.726295,-0.854269,3.918247,-2.291426,-38.086063,-1.206736,0.036804,-0.529270,0.017485,0.847476,
557,372283483,-9.434196,-1.022582,3.851622,0.687479,-29.598047,-0.552647,0.037097,-0.525569,0.017148,0.849770,
558,372300150,-9.280430,-1.104737,3.743639,3.782789,-20.013275,0.638404,0.037455,-0.523025,0.017336,0.851319,
559,372316817,-8.733254,-0.840312,3.464506,6.490168,-15.020222,1.883438,0.037852,-0.521078,0.017981,0.852481,
560,372333484,-8.349874,-0.620952,3.200575,6.745472,-9.037560,1.785417,0.038265,-0.519870,0.018683,0.853185,
561,372350151,-8.338904,-0.345507,3.238655,8.368075,-4.302615,1.750801,0.038791,-0.519239,0.019610,0.853525,
562,372366818,-8.553648,-0.223633,3.211597,10.828996,1.705646,2.083562,0.039445,-0.519339,0.020901,0.853404,
563,372383485,-9.105046,0.334746,3.264972,13.223573,17.598524,2.386320,0.040194,-0.521393,0.022603,0.852071,
564,372400152,-9.339500,0.928004,3.131604,12.765372,30.270746,1.291288,0.041001,-0.525017,0.024239,0.849760,
565,372416819,-9.254989,1.007573,2.869196,12.383704,30.760834,2.778752,0.041593,-0.528686,0.025945,0.847402,
566,372433486,-8.990110,1.014063,2.958901,12.915746,25.014286,6.935292,0.041734,-0.531618,0.028000,0.845493,
567,372450153,-8.961194,1.042578,3.199965,13.106616,24.065123,11.802106,0.041294,-0.534404,0.030449,0.843672,
568,372466820,-9.008582,0.929696,3.129947,11.527684,26.075354,14.970710,0.040333,-0.537422,0.032962,0.841705,
569,372483487,-9.174892,0.934434,3.287401,11.824064,24.964222,16.602156,0.039201,-0.540284,0.035632,0.839815,
570,372500154,-8.756228,0.824324,3.266055,9.140093,20.768627,18.679249,0.037624,-0.542628,0.038113,0.838266,
571,372516821,-7.666166,0.566792,3.103711,6.570578,16.564756,20.388254,0.035659,-0.544456,0.040392,0.837059,
572,372533488,-6.783320,0.431695,2.975965,5.145395,19.572176,21.178148,0.033467,-0.546644,0.042575,0.835614,
573,372550155,-5.830714,0.294771,2.751940,5.220634,19.844868,21.995815,0.031179,-0.548851,0.044833,0.834136,
574,372566822,-4.872882,0.052303,2.419171,6.147630,24.875393,22.667978,0.028850,-0.551649,0.047279,0.832237,
575,372583489,-4.310852,-0.001999,2.287965,6.891327,28.322607,22.182283,0.026615,-0.554850,0.049789,0.830034,
576,372600156,-4.066113,0.078945,2.272550,6.730604,27.507561,20.376993,0.024591,-0.557953,0.052130,0.827870,
577,372616823,-3.839621,0.161972,2.139419,6.297528,27.251755,17.909704,0.022829,-0.561032,0.054216,0.825703,
578,372633490,-3.266330,0.218473,1.851809,5.979352,27.804338,16.927004,0.021155,-0.564175,0.056185,0.823472,
579,372650157,-3.764306,0.265689,2.419348,8.061531,33.628956,18.407185,0.019426,-0.567981,0.058540,0.820729,
580,372666824,-3.316571,0.224138,2.652085,10.014807,19.372665,20.319801,0.017751,-0.570051,0.061245,0.819133,
581,372683491,-3.727342,0.664719,3.098083,9.025999,26.651365,20.721909,0.015882,-0.572975,0.063884,0.816927,
582,372700158,-4.252232,1.009817,3.284935,2.913587,22.586157,18.933914,0.013752,-0.575435,0.065636,0.815095,
583,372716825,-4.733786,1.213183,3.245192,-4.326349,11.308501,15.449697,0.011538,-0.576598,0.066215,0.814260,
584,372733492,-5.417217,1.230561,3.904325,-8.322840,-7.922219,10.055612,0.009812,-0.575538,0.065836,0.815063,
585,372750159,-5.552330,0.962301,4.491157,-10.096623,-9.457611,5.122550,0.008537,-0.574344,0.064831,0.816000,
586,372766826,-6.328836,0.606650,4.674920,-10.286492,12.958354,0.319448,0.007605,-0.575852,0.063430,0.815056,
587,372783493,-7.395000,0.377290,4.601508,-9.336473,19.017099,-4.300636,0.007245,-0.578114,0.061762,0.813584,
588,372800160,-8.779040,-0.059435,4.928277,-9.531430,12.954283,-6.782621,0.007216,-0.579677,0.059854,0.812615,
589,372816827,-9.843225,-0.007759,5.504478,-6.903291,5.759805,-5.984050,0.007377,-0.580376,0.058316,0.812226,
590,372833494,-10.035297,0.035951,5.298360,-1.614831,15.165591,-4.182634,0.007692,-0.582163,0.057565,0.810997,
591,372850161,-9.899295,0.184103,4.366144,3.753369,31.716133,-2.508197,0.008125,-0.585875,0.057606,0.808312,
592,372866828,-9.582458,0.252801,3.326453,4.385013,38.481228,0.282516,0.008228,-0.590342,0.057966,0.805029,
593,372883495,-9.072338,0.487441,2.555266,8.334932,36.350266,2.715107,0.008402,-0.594517,0.058993,0.801874,
594,372900162,-9.117205,0.912803,2.876452,12.803729,39.059196,2.973069,0.008909,-0.598981,0.060565,0.798421,
595,372916829,-10.242300,1.113551,3.543540,14.686626,33.319672,2.078768,0.009734,-0.602766,0.062268,0.795427,
596,372933496,-10.943913,1.287634,3.574744,15.114210,12.734275,-0.217990,0.011049,-0.604179,0.063789,0.794216,
597,372950163,-10.840834,1.457689,2.936894,7.740327,-4.659630,-2.142926,0.012100,-0.603610,0.064262,0.794596,
598,372966830,-10.029239,1.405294,2.354045,1.959460,-26.974813,-2.323283,0.012872,-0.600468,0.064010,0.796981,
599,372983497,-8.722713,1.392197,2.170253,-0.554493,-44.702316,-2.327110,0.013590,-0.595258,0.063431,0.800913,
600,373000164,-8.607373,1.363640,2.707346,-1.385215,-27.881165,-0.370681,0.013852,-0.591973,0.062957,0.803377,
601,373016831,-8.277907,1.123987,2.595481,1.394196,-6.263715,2.369527,0.013835,-0.591178,0.063086,0.803952,
602,373033498,-8.152542,0.902761,2.178715,3.150101,11.354519,4.523249,0.013556,-0.592419,0.063641,0.802999,
603,373050165,-8.733293,0.817694,2.487342,1.985158,9.406569,3.939843,0.013262,-0.593439,0.064006,0.802222,
604,373066832,-9.074508,0.539738,2.943734,0.049785,1.318343,1.644291,0.013144,-0.593539,0.063931,0.802156,
605,373083499,-9.326526,0.511394,3.133048,0.323200,4.051692,-1.061326,0.013341,-0.593983,0.063660,0.801845,
606,373100166,-9.548559,0.678928,2.828356,-0.807159,8.744736,-4.023091,0.013741,-0.595003,0.063010,0.801133,
607,373116833,-9.717765,0.909725,2.491099,-1.953199,6.268422,-6.039079,0.014301,-0.595754,0.062047,0.800641,
608,373133500,-9.593976,1.094769,2.367464,-3.356763,-1.131326,-6.936139,0.014910,-0.595653,0.060828,0.800798,
609,373150167,-9.293654,1.039257,2.378970,-5.920274,-2.664541,-5.594967,0.015154,-0.595366,0.059422,0.801112,
610,373166834,-9.141507,1.082822,2.478626,-2.557735,0.552895,-2.871056,0.015344,-0.595423,0.058651,0.801124,
611,373183501,-9.124277,1.077646,2.512886,-3.660824,1.331636,0.138520,0.015081,-0.595546,0.058015,0.801083,
612,373200168,-9.059789,1.145825,2.642387,-2.439124,-6.625110,2.816443,0.014679,-0.594717,0.057735,0.801727,
613,373216835,-9.030576,0.854792,2.894884,-3.471880,-11.611320,3.952906,0.014097,-0.593297,0.057421,0.802811,
614,373233502,-8.899511,0.858901,3.038485,0.347353,-6.094787,4.320115,0.013755,-0.592509,0.057597,0.803386,
615,373250169,-9.057135,0.912286,3.027328,1.008711,0.648123,3.911578,0.013462,-0.592511,0.057829,0.803373,
616,373266836,-9.273643,1.190445,3.002827,-2.062924,5.078096,3.003672,0.012973,-0.593044,0.057632,0.803002,
617,373283503,-9.428790,1.316217,2.957863,-5.179952,3.808692,1.632509,0.012386,-0.593445,0.056950,0.802763,
618,373300170,-9.460539,1.476865,2.879519,-7.971966,-1.410159,0.542304,0.011728,-0.593251,0.055838,0.802995,
619,373316837,-9.347878,1.424892,2.982202,-10.074363,-6.930326,0.734925,0.010911,-0.592412,0.054489,0.803718,
620,373333504,-8.924549,1.056911,3.077417,-9.395294,-4.457623,2.653304,0.009909,-0.591843,0.053387,0.804224,
621,373350171,-8.667871,0.769619,3.170235,-5.091574,5.176500,4.955283,0.008933,-0.592377,0.053002,0.803868,
622,373366838,-8.752361,0.547729,3.014185,-1.547661,11.778488,5.870749,0.008104,-0.593669,0.053118,0.802915,
623,373383505,-8.984240,0.478245,2.826057,-0.673179,8.189465,5.027960,0.007478,-0.594546,0.053259,0.802263,
624,373400172,-9.064617,0.519442,2.752723,-0.815662,1.224076,2.748966,0.007159,-0.594627,0.053179,0.802211,
625,373416839,-9.135829,0.577892,2.669535,-0.458954,1.574803,0.256748,0.007159,-0.594768,0.052925,0.802123,
626,373433506,-9.328712,0.681417,2.632948,1.065841,2.277757,-1.247953,0.007460,-0.595002,0.052719,0.801960,
627,373450173,-9.458598,0.782295,2.707778,2.311130,-0.326152,-1.370010,0.007904,-0.594931,0.052645,0.802014,
628,373466840,-9.450365,0.890019,2.839858,3.555727,0.493128,-0.569601,0.008356,-0.594948,0.052787,0.801987,
629,373483507,-9.435717,1.022290,2.884529,4.224514,6.387250,0.624354,0.008682,-0.595642,0.053118,0.801447,
630,373500174,-9.407614,1.056521,2.746220,3.920736,10.091325,1.677204,0.008829,-0.596759,0.053508,0.800588,
631,373516841,-9.294048,1.016755,2.569393,4.036415,8.188132,2.703197,0.008882,-0.597645,0.053999,0.799892,
632,373533508,-9.159293,0.995349,2.641865,3.227155,2.996295,3.764791,0.008782,-0.597920,0.054481,0.799656,
633,373550175,-9.046004,0.899975,2.795086,2.896444,2.653598,4.415329,0.008580,-0.598149,0.054980,0.799452,
634,373566842,-9.102765,0.866952,2.867916,3.787780,5.630575,4.315606,0.008443,-0.598724,0.055579,0.798982,
635,373583509,-9.248263,0.787509,2.787588,4.577829,5.779910,3.721661,0.008444,-0.599320,0.056218,0.798490,
636,373600176,-9.304702,0.721848,2.705451,6.080135,3.461903,3.230736,0.008651,-0.599648,0.056985,0.798187,
637,373616843,-9.303635,0.762587,2.684567,7.160852,1.680296,2.910436,0.009004,-0.599770,0.057848,0.798030,
638,373633510,-9.279860,0.873186,2.652176,7.581905,2.160413,2.472785,0.009441,-0.599950,0.058722,0.797825,
639,373650177,-9.254205,0.933871,2.556028,5.977973,2.870396,1.376676,0.009859,-0.600224,0.059315,0.797570,
640,373666844,-9.266338,0.912027,2.450974,4.960637,3.800150,0.555969,0.010275,-0.600613,0.059720,0.797241,
641,373683511,-9.250748,0.965736,2.434889,4.672531,3.857728,0.183893,0.010708,-0.601013,0.060059,0.796909,
642,373700178,-9.230824,0.979057,2.595743,4.888280,4.234043,0.673685,0.011100,-0.601452,0.060466,0.796542,
643,373716845,-9.236955,0.944328,2.788357,6.210343,5.493841,1.863971,0.011460,-0.602023,0.061132,0.796054,
644,373733512,-9.186442,0.916961,2.891244,7.907752,7.559803,2.867093,0.011832,-0.602821,0.062086,0.795371,
645,373750179,-9.136436,0.925508,2.833861,8.825803,9.496586,3.367285,0.012211,-0.603835,0.063194,0.794508,
646,373766846,-9.106581,0.956908,2.732231,8.144491,9.966630,2.910661,0.012577,-0.604907,0.064183,0.793607,
647,373783513,-9.109321,0.960547,2.545976,7.154240,8.851274,2.143317,0.012955,-0.605857,0.064989,0.792810,
648,373800180,-9.251744,1.015434,2.487206,5.901072,7.457774,1.397705,0.013323,-0.606655,0.065581,0.792145,
649,373816847,-9.444150,1.090133,2.536824,3.906802,4.981690,0.981882,0.013585,-0.607175,0.065902,0.791716,
650,373833514,-9.555163,1.089137,2.617334,2.865120,2.767728,0.796894,0.013799,-0.607444,0.066083,0.791491,
651,373850181,-9.575721,1.059231,2.588331,3.115587,1.963066,1.235256,0.013992,-0.607615,0.066329,0.791335,
652,373866848,-9.529202,1.026851,2.477315,3.060046,1.474914,2.041364,0.014092,-0.607722,0.066640,0.791225,
653,373883515,-9.436660,1.035739,2.415681,2.738529,1.077136,2.950845,0.014062,-0.607775,0.066993,0.791155,
654,373900182,-9.341887,1.010232,2.416054,2.133212,1.789925,3.754227,0.013880,-0.607903,0.067348,0.791029,
655,373916849,-9.251457,1.008105,2.406112,1.738366,1.849397,4.121256,0.013620,-0.608036,0.067691,0.790903,
656,373933516,-9.173399,1.006426,2.438123,1.198719,1.372412,4.111907,0.013318,-0.608114,0.067970,0.790824,
657,373950183,-9.121500,1.032093,2.480489,0.813901,2.516954,3.894175,0.012995,-0.608327,0.068188,0.790646,
658,373966850,-9.149704,1.047593,2.552683,0.210748,3.831616,3.712376,0.012628,-0.608694,0.068323,0.790358,
659,373983517,-9.175819,1.012104,2.528680,0.097117,5.830354,3.362288,0.012270,-0.609294,0.068417,0.789893,
660,374000184,-9.274271,0.988160,2.448130,-0.435672,5.539317,3.134220,0.011894,-0.609864,0.068430,0.789459,
661,374016851,-9.320898,0.952027,2.355919,-0.855067,2.745931,3.292673,0.011491,-0.610111,0.068403,0.789276,
662,374033518,-9.314951,0.946397,2.358596,-0.785273,1.184517,3.636293,0.011070,-0.610176,0.068413,0.789231,
663,374050185,-9.311773,1.015162,2.419611,-1.432313,3.255304,3.554716,0.010580,-0.610480,0.068344,0.789008,
664,374066852,-9.336177,1.025687,2.408529,-2.371455,6.133494,3.431571,0.009993,-0.611116,0.068161,0.788539,
665,374083519,-9.404144,1.021279,2.373475,-2.642207,6.128359,3.332002,0.009392,-0.611753,0.067937,0.788072,
666,374100186,-9.405993,1.010512,2.410713,-2.827898,3.548403,3.418111,0.008791,-0.612093,0.067697,0.787836,
667,374116853,-9.329833,0.996702,2.413113,-2.369520,2.447428,3.830732,0.008194,-0.612302,0.067544,0.787693,
668,374133520,-9.337549,1.013452,2.476260,-2.207021,3.532177,4.011468,0.007581,-0.612632,0.067428,0.787452,
669,374150187,-9.357519,0.975917,2.488802,-2.728124,3.429163,3.846112,0.006941,-0.612953,0.067237,0.787224,
670,374166854,-9.341712,0.970528,2.403956,-2.858800,3.091012,3.311229,0.006354,-0.613240,0.066983,0.787027,
671,374183521,-9.369960,0.982364,2.314259,-2.892494,2.176920,3.009499,0.005807,-0.613425,0.066697,0.786912,
672,374200188,-9.397377,0.957955,2.316105,-2.847838,0.496842,2.956723,0.005286,-0.613418,0.066410,0.786945,
673,374216855,-9.414145,0.881194,2.366982,-2.077459,-0.807722,3.015057,0.004840,-0.613261,0.066215,0.787087,
674,374233522,-9.397268,0.851763,2.349269,-1.069202,-0.509014,3.222763,0.004458,-0.613134,0.066155,0.787193,
675,374250189,-9.398347,0.881472,2.320231,-0.678019,-0.028520,3.264063,0.004101,-0.613062,0.066144,0.787252,
676,374266856,-9.392205,0.910525,2.300561,-0.465242,0.590136,2.756535,0.003816,-0.613066,0.066112,0.787253,
677,374283523,-9.314458,0.912382,2.320370,-0.342531,1.419155,1.901788,0.003631,-0.613172,0.066018,0.787179,
