sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:32:12_509 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
441,2386707584,9.144109,-0.627078,3.671369,1.060974,0.463737,1.602759,0.823199,-0.098980,-0.551510,-0.091553,
442,2386724251,9.132747,-0.636896,3.651261,1.153641,0.183048,1.569898,0.823187,-0.098927,-0.551551,-0.091482,
443,2386740918,9.102378,-0.601611,3.669915,1.150388,-0.002446,1.466346,0.823158,-0.098868,-0.551615,-0.091421,
444,2386757585,9.091622,-0.567705,3.650063,1.104157,-0.268626,1.476284,0.823105,-0.098828,-0.551708,-0.091370,
445,2386774252,9.092248,-0.551087,3.651706,0.894184,-0.047294,1.451568,0.823068,-0.098802,-0.551774,-0.091336,
446,2386790919,9.108958,-0.570741,3.644500,0.659060,0.098295,1.402430,0.823040,-0.098793,-0.551821,-0.091318,
447,2386807586,9.145204,-0.580830,3.665473,0.328246,0.232980,1.319060,0.823018,-0.098808,-0.551849,-0.091330,
448,2386824253,9.196179,-0.607813,3.632116,0.297703,0.303824,1.138312,0.822998,-0.098810,-0.551872,-0.091364,
449,2386840920,9.181404,-0.615143,3.634470,0.291697,0.299508,1.067582,0.822976,-0.098814,-0.551895,-0.091419,
450,2386857587,9.173884,-0.615287,3.626402,0.395505,0.352911,1.007712,0.822958,-0.098810,-0.551912,-0.091487,
451,2386874254,9.162371,-0.606963,3.645465,0.496060,0.371762,1.263711,0.822946,-0.098812,-0.551925,-0.091514,
452,2386890921,9.147979,-0.599373,3.644546,0.450739,0.295551,1.434791,0.822930,-0.098832,-0.551944,-0.091519,
453,2386907588,9.111717,-0.601513,3.627123,0.503514,0.315670,1.498208,0.822918,-0.098846,-0.551961,-0.091507,
454,2386924255,9.112211,-0.619334,3.638252,0.716701,0.506574,1.423214,0.822923,-0.098832,-0.551959,-0.091497,
455,2386940922,9.109430,-0.596257,3.673761,0.760473,0.585590,1.363678,0.822936,-0.098794,-0.551951,-0.091472,
456,2386957589,9.123473,-0.601481,3.670589,0.770731,0.777531,1.338385,0.822962,-0.098758,-0.551919,-0.091466,
457,2386974256,9.124971,-0.608062,3.646114,0.777339,0.773382,1.376369,0.822989,-0.098726,-0.551886,-0.091456,
458,2386990923,9.121993,-0.624945,3.624231,0.896105,0.760319,1.407206,0.823017,-0.098683,-0.551857,-0.091433,
459,2387007590,9.162552,-0.627502,3.648145,0.780746,0.543252,1.478973,0.823026,-0.098663,-0.551850,-0.091409,
460,2387024257,9.158039,-0.601451,3.647332,0.837676,0.629227,1.656680,0.823045,-0.098650,-0.551831,-0.091361,
461,2387040924,9.123216,-0.599154,3.637211,0.994791,0.639491,1.784533,0.823069,-0.098633,-0.551811,-0.091292,
462,2387057591,9.122759,-0.604208,3.647504,1.125467,0.675977,1.913570,0.823099,-0.098607,-0.551787,-0.091194,
463,2387074258,9.141095,-0.630006,3.664926,1.124519,0.652580,1.883821,0.823127,-0.098580,-0.551765,-0.091099,
464,2387090925,9.145678,-0.644588,3.694598,1.195044,0.382711,1.971365,0.823135,-0.098556,-0.551776,-0.090986,
465,2387107592,9.150331,-0.592074,3.630675,1.371784,0.436959,2.033680,0.823151,-0.098516,-0.551781,-0.090854,
466,2387124259,9.193263,-0.525624,3.643173,0.985481,0.729853,1.817983,0.823183,-0.098497,-0.551750,-0.090776,
467,2387140926,9.163610,-0.524142,3.653065,0.764904,0.694508,1.788746,0.823208,-0.098502,-0.551721,-0.090720,
468,2387157593,9.116249,-0.561657,3.616576,0.466362,0.339580,1.727417,0.823200,-0.098544,-0.551731,-0.090690,
469,2387174260,9.106852,-0.591669,3.644351,0.601495,0.092238,1.707055,0.823171,-0.098580,-0.551771,-0.090662,
470,2387190927,9.124090,-0.593778,3.658354,0.620846,0.301929,1.630319,0.823160,-0.098601,-0.551788,-0.090639,
471,2387207594,9.141262,-0.579380,3.662784,0.617529,0.402395,1.554966,0.823156,-0.098613,-0.551795,-0.090623,
472,2387224261,9.179170,-0.581176,3.677811,0.703075,0.179014,1.269730,0.823131,-0.098599,-0.551832,-0.090639,
473,2387240928,9.180734,-0.565074,3.671116,0.823275,0.175620,1.266183,0.823106,-0.098576,-0.551871,-0.090653,
474,2387257595,9.138256,-0.587514,3.663935,0.624111,0.370699,1.305524,0.823097,-0.098565,-0.551885,-0.090663,
475,2387274262,9.112836,-0.600098,3.684760,0.657792,0.262882,1.202958,0.823077,-0.098544,-0.551914,-0.090682,
476,2387290929,9.092286,-0.612819,3.655493,0.780502,0.342333,1.123315,0.823065,-0.098506,-0.551936,-0.090710,
477,2387307596,9.097836,-0.600353,3.647470,0.776827,0.734156,1.311863,0.823087,-0.098471,-0.551909,-0.090710,
478,2387324263,9.138925,-0.555157,3.652067,0.708646,0.982318,1.404402,0.823129,-0.098449,-0.551850,-0.090708,
479,2387340930,9.139724,-0.590324,3.660209,0.528896,1.161158,1.522015,0.823186,-0.098451,-0.551766,-0.090703,
480,2387357597,9.164365,-0.616045,3.681005,0.506920,0.889587,1.358504,0.823216,-0.098456,-0.551715,-0.090730,
481,2387374264,9.151875,-0.621001,3.674877,0.418825,0.520175,1.288556,0.823216,-0.098465,-0.551709,-0.090759,
482,2387390931,9.121904,-0.627892,3.657018,0.595809,0.587101,1.189166,0.823221,-0.098450,-0.551698,-0.090794,
483,2387407598,9.091658,-0.620675,3.666135,0.686670,0.644409,1.183083,0.823234,-0.098411,-0.551684,-0.090808,
484,2387424265,9.110486,-0.622111,3.662105,0.910986,0.669663,1.190728,0.823251,-0.098353,-0.551668,-0.090813,
485,2387440932,9.128304,-0.607884,3.644131,0.863487,0.756337,1.411151,0.823277,-0.098319,-0.551637,-0.090799,
486,2387457599,9.130034,-0.612384,3.669053,0.863372,0.569300,1.493150,0.823289,-0.098294,-0.551628,-0.090774,
487,2387474266,9.150339,-0.622484,3.684515,0.947561,0.786854,1.510285,0.823320,-0.098261,-0.551593,-0.090747,
488,2387490933,9.141986,-0.606666,3.663369,0.859914,0.673646,1.488411,0.823340,-0.098233,-0.551571,-0.090721,
489,2387507600,9.122983,-0.628972,3.695454,0.882018,0.637699,1.409115,0.823356,-0.098207,-0.551553,-0.090718,
490,2387524267,9.121687,-0.617641,3.651621,0.713461,0.389409,1.388573,0.823352,-0.098179,-0.551568,-0.090692,
491,2387540934,9.154237,-0.612388,3.649935,0.492641,0.716547,1.403608,0.823371,-0.098184,-0.551538,-0.090702,
492,2387557601,9.151365,-0.583881,3.629717,0.312033,0.800467,1.374077,0.823392,-0.098210,-0.551496,-0.090734,
493,2387574268,9.159445,-0.586720,3.675546,0.214001,1.096883,1.374000,0.823436,-0.098241,-0.551417,-0.090774,
494,2387590935,9.144292,-0.613092,3.687624,0.308511,0.873797,1.302566,0.823463,-0.098261,-0.551367,-0.090816,
495,2387607602,9.114185,-0.610431,3.669368,0.438342,0.867227,1.394451,0.823492,-0.098269,-0.551319,-0.090832,
496,2387624269,9.099551,-0.621647,3.669867,0.263497,0.882851,1.275007,0.823518,-0.098296,-0.551267,-0.090886,
497,2387640936,9.107355,-0.583260,3.695310,0.117940,0.816859,1.279438,0.823537,-0.098339,-0.551222,-0.090948,
498,2387657603,9.138433,-0.564143,3.661571,0.233697,1.153551,1.273611,0.823585,-0.098356,-0.551139,-0.090996,
499,2387674270,9.162295,-0.544662,3.660038,0.011916,1.158123,1.161184,0.823628,-0.098397,-0.551053,-0.091084,
500,2387690937,9.179828,-0.580327,3.681711,-0.223970,1.025116,1.119896,0.823658,-0.098456,-0.550982,-0.091181,
501,2387707604,9.127152,-0.622398,3.695984,-0.421175,1.003563,0.956692,0.823680,-0.098531,-0.550912,-0.091322,
502,2387724271,9.082234,-0.632627,3.698904,-0.312782,0.828193,0.845021,0.823687,-0.098595,-0.550864,-0.091476,
503,2387740938,9.069424,-0.610046,3.682886,-0.090733,1.031827,0.745771,0.823714,-0.098609,-0.550799,-0.091609,
504,2387757605,9.082562,-0.594554,3.687864,0.084541,1.256655,0.946946,0.823763,-0.098622,-0.550705,-0.091717,
505,2387774272,9.105710,-0.592547,3.704325,0.009598,1.326847,1.052573,0.823817,-0.098656,-0.550600,-0.091827,
506,2387790939,9.120787,-0.628989,3.683194,0.166412,1.003192,1.198361,0.823853,-0.098669,-0.550536,-0.091875,
507,2387807606,9.128152,-0.611154,3.703691,0.389179,0.745579,1.431577,0.823873,-0.098686,-0.550502,-0.091886,
508,2387824273,9.124209,-0.623475,3.716738,0.466286,0.535120,1.423842,0.823875,-0.098705,-0.550492,-0.091901,
509,2387840940,9.111374,-0.633412,3.708894,0.556084,0.670150,1.323645,0.823890,-0.098694,-0.550470,-0.091911,
510,2387857607,9.116551,-0.659458,3.652023,0.711041,0.746860,1.446983,0.823914,-0.098676,-0.550439,-0.091898,
511,2387874274,9.111068,-0.662369,3.683888,0.987888,0.966694,1.453297,0.823960,-0.098627,-0.550384,-0.091871,
512,2387890941,9.110026,-0.640682,3.684259,1.276223,0.852704,1.550151,0.824002,-0.098547,-0.550347,-0.091800,
513,2387907608,9.112241,-0.598097,3.690987,1.344622,0.814490,1.581514,0.824044,-0.098457,-0.550315,-0.091712,
514,2387924275,9.124380,-0.590871,3.697649,1.340422,0.985954,1.730208,0.824101,-0.098379,-0.550261,-0.091612,
515,2387940942,9.141103,-0.597254,3.706764,1.256629,1.293921,1.758702,0.824180,-0.098317,-0.550166,-0.091531,
516,2387957609,9.134110,-0.600564,3.695935,1.221310,1.349488,1.797403,0.824264,-0.098263,-0.550064,-0.091450,
517,2387974276,9.133932,-0.592841,3.699953,0.970619,1.103741,1.740524,0.824324,-0.098239,-0.549988,-0.091395,
518,2387990943,9.103077,-0.564409,3.677081,0.966220,1.121151,1.706581,0.824385,-0.098208,-0.549911,-0.091340,
519,2388007610,9.077579,-0.571730,3.699018,0.812415,1.033082,1.578081,0.824435,-0.098187,-0.549845,-0.091310,
520,2388024277,9.090514,-0.566982,3.705382,0.609563,1.004985,1.535552,0.824480,-0.098178,-0.549782,-0.091288,
521,2388040944,9.084630,-0.567215,3.716835,0.529741,1.200230,1.361142,0.824537,-0.098168,-0.549695,-0.091304,
522,2388057611,9.101816,-0.553980,3.708896,0.424486,1.195402,1.213997,0.824591,-0.098159,-0.549610,-0.091346,
523,2388074278,9.071430,-0.566540,3.710896,0.452288,1.035873,1.227098,0.824630,-0.098158,-0.549543,-0.091395,
524,2388090945,9.087215,-0.594871,3.721373,0.356958,0.873796,1.286276,0.824657,-0.098170,-0.549493,-0.091434,
525,2388107612,9.103624,-0.589338,3.714845,0.297267,0.664259,1.158277,0.824668,-0.098164,-0.549474,-0.091465,
526,2388124279,9.125768,-0.575478,3.713251,0.100043,0.682194,1.239194,0.824676,-0.098199,-0.549446,-0.091518,
527,2388140946,9.146402,-0.537680,3.693015,-0.117793,0.757604,1.246730,0.824687,-0.098264,-0.549405,-0.091594,
528,2388157613,9.161957,-0.542124,3.692588,-0.354416,1.022286,1.251917,0.824716,-0.098349,-0.549331,-0.091686,
529,2388174280,9.177856,-0.574156,3.676426,-0.540851,1.111905,1.155959,0.824750,-0.098441,-0.549246,-0.091794,
530,2388190947,9.169147,-0.602947,3.730076,-0.389275,1.508466,1.015652,0.824813,-0.098516,-0.549114,-0.091940,
531,2388207614,9.137991,-0.595414,3.749173,-0.266475,1.425289,0.828628,0.824869,-0.098557,-0.548997,-0.092089,
532,2388224281,9.113621,-0.587126,3.721867,-0.113503,1.494315,0.893851,0.824936,-0.098572,-0.548875,-0.092201,
533,2388240948,9.094792,-0.613771,3.725519,-0.038022,1.640243,0.965208,0.825016,-0.098583,-0.548736,-0.092303,
534,2388257615,9.090100,-0.603368,3.732676,0.044931,1.670313,0.969639,0.825098,-0.098592,-0.548592,-0.092409,
535,2388274282,9.066112,-0.600573,3.722141,0.161904,1.645840,1.212512,0.825182,-0.098613,-0.548449,-0.092487,
536,2388290949,9.070225,-0.616161,3.732851,0.345009,1.288965,1.318663,0.825244,-0.098616,-0.548350,-0.092519,
537,2388307616,9.081568,-0.609103,3.768327,0.426330,1.102428,1.423202,0.825293,-0.098621,-0.548274,-0.092530,
538,2388324283,9.106774,-0.595686,3.754778,0.290506,1.172172,1.429144,0.825343,-0.098653,-0.548185,-0.092567,
539,2388340950,9.116785,-0.594279,3.744647,0.182215,1.299595,1.285252,0.825404,-0.098667,-0.548085,-0.092608,
540,2388357617,9.117717,-0.599538,3.722283,0.213988,1.187117,0.935049,0.825451,-0.098654,-0.548003,-0.092690,
541,2388374284,9.129728,-0.544545,3.756001,0.232903,1.234859,0.662069,0.825498,-0.098613,-0.547920,-0.092800,
542,2388390951,9.125262,-0.536463,3.765046,0.330385,1.260010,0.711374,0.825547,-0.098578,-0.547832,-0.092917,
543,2388407618,9.105406,-0.640790,3.771410,0.296435,0.610331,1.163169,0.825555,-0.098566,-0.547820,-0.092934,
544,2388424285,9.060937,-0.654055,3.761196,0.459857,0.710836,1.413622,0.825575,-0.098560,-0.547794,-0.092920,
545,2388440952,9.059980,-0.607536,3.767618,0.501759,0.942554,1.439991,0.825613,-0.098557,-0.547737,-0.092918,
546,2388457619,9.066873,-0.535545,3.717612,0.601316,0.982497,1.587699,0.825657,-0.098557,-0.547675,-0.092895,
547,2388474286,9.084544,-0.518380,3.748197,0.492846,0.926572,1.487848,0.825694,-0.098561,-0.547620,-0.092889,
548,2388490953,9.144140,-0.543792,3.773638,0.136381,1.264877,1.387830,0.825752,-0.098591,-0.547521,-0.092923,
549,2388507620,9.133071,-0.552001,3.820235,-0.414465,1.341536,1.363844,0.825810,-0.098673,-0.547408,-0.092987,
550,2388524287,9.092713,-0.585263,3.792722,-0.785273,1.110099,1.181392,0.825839,-0.098799,-0.547319,-0.093116,
551,2388540954,9.064507,-0.594942,3.802343,-0.814714,1.026832,0.963364,0.825859,-0.098911,-0.547242,-0.093270,
552,2388557621,9.028419,-0.578839,3.763313,-0.925489,1.315859,0.909424,0.825902,-0.099015,-0.547133,-0.093423,
553,2388574288,9.038492,-0.592155,3.781986,-0.920981,1.397986,0.935408,0.825950,-0.099126,-0.547012,-0.093586,
554,2388590955,9.068200,-0.614689,3.789479,-0.738004,1.520235,1.058797,0.826015,-0.099213,-0.546879,-0.093703,
555,2388607622,9.099667,-0.628582,3.795274,-0.602372,1.693890,1.083168,0.826093,-0.099296,-0.546723,-0.093831,
556,2388624289,9.085389,-0.634555,3.818419,-0.324077,1.524974,1.199026,0.826163,-0.099362,-0.546590,-0.093925,
557,2388640956,9.077833,-0.633195,3.803022,-0.073534,1.181456,1.070886,0.826206,-0.099394,-0.546503,-0.094014,
558,2388657623,9.062229,-0.620606,3.811088,0.057007,0.999952,1.135738,0.826240,-0.099411,-0.546439,-0.094072,
559,2388674290,9.055156,-0.597141,3.787997,0.191090,1.229198,1.134150,0.826292,-0.099417,-0.546349,-0.094135,
560,2388690957,9.072754,-0.584860,3.811642,0.449689,1.382336,1.194352,0.826360,-0.099395,-0.546243,-0.094172,
561,2388707624,9.068889,-0.586377,3.826144,0.490874,1.346773,1.331085,0.826428,-0.099383,-0.546138,-0.094195,
562,2388724291,9.032918,-0.623433,3.800411,0.534607,1.151515,1.343559,0.826483,-0.099359,-0.546060,-0.094195,
563,2388740958,9.061088,-0.621641,3.783606,0.537412,1.123021,1.513973,0.826537,-0.099355,-0.545981,-0.094182,
564,2388757625,9.090333,-0.624098,3.796604,0.547644,1.228263,1.418681,0.826599,-0.099336,-0.545892,-0.094174,
565,2388774292,9.108436,-0.599238,3.810348,0.617029,1.239456,1.598828,0.826665,-0.099323,-0.545800,-0.094141,
566,2388790959,9.098709,-0.587317,3.769757,0.847018,1.291386,1.644624,0.826738,-0.099290,-0.545704,-0.094090,
567,2388807626,9.099493,-0.599844,3.764341,0.825145,1.377867,1.548537,0.826819,-0.099240,-0.545600,-0.094040,
568,2388824293,9.071188,-0.610623,3.758307,0.764507,1.271280,1.534233,0.826886,-0.099215,-0.545505,-0.094019,
569,2388840960,9.066051,-0.622388,3.759342,0.866868,0.939263,1.255451,0.826927,-0.099150,-0.545457,-0.094004,
570,2388857627,9.053710,-0.594505,3.775709,0.857724,0.776686,1.149030,0.826953,-0.099086,-0.545429,-0.094010,
571,2388874294,9.056294,-0.557016,3.792309,0.858992,0.796433,1.241749,0.826981,-0.099030,-0.545398,-0.094005,
572,2388890961,9.065331,-0.555800,3.787447,0.666218,0.813030,1.505508,0.827014,-0.099003,-0.545360,-0.093963,
573,2388907628,9.089157,-0.617302,3.805492,0.532827,0.795665,1.530378,0.827042,-0.099003,-0.545321,-0.093939,
574,2388924295,9.089901,-0.641897,3.803250,0.624329,0.797330,1.417336,0.827071,-0.098977,-0.545286,-0.093914,
575,2388940962,9.092751,-0.640456,3.780351,0.677962,0.749011,1.500885,0.827099,-0.098950,-0.545256,-0.093873,
576,2388957629,9.102815,-0.611073,3.798859,0.874437,0.679473,1.365022,0.827121,-0.098894,-0.545239,-0.093836,
577,2388974296,9.066796,-0.610371,3.820529,0.887960,0.439162,1.415313,0.827127,-0.098834,-0.545251,-0.093775,
578,2388990963,9.035042,-0.628618,3.814503,1.199103,0.491629,1.479831,0.827139,-0.098757,-0.545258,-0.093706,
579,2389007630,8.999526,-0.663685,3.832394,1.708182,0.521455,1.580553,0.827164,-0.098624,-0.545267,-0.093582,
580,2389024297,9.018867,-0.637195,3.800374,2.062700,0.513182,1.794855,0.827197,-0.098452,-0.545282,-0.093382,
581,2389040964,9.068481,-0.630669,3.815524,2.112375,0.392265,1.880657,0.827221,-0.098296,-0.545307,-0.093188,
582,2389057631,9.113801,-0.627087,3.815660,2.135606,0.261179,1.708437,0.827232,-0.098126,-0.545351,-0.093010,
583,2389074298,9.111015,-0.589203,3.831753,2.106113,0.208865,1.770894,0.827237,-0.097978,-0.545398,-0.092848,
584,2389090965,9.091795,-0.557562,3.822517,2.079642,0.089779,1.996964,0.827236,-0.097846,-0.545457,-0.092649,
585,2389107632,9.035355,-0.542763,3.832887,1.822593,0.248808,2.105332,0.827246,-0.097752,-0.545491,-0.092459,
586,2389124299,9.053818,-0.564176,3.784503,1.522560,0.295596,2.055009,0.827256,-0.097680,-0.545518,-0.092286,
587,2389140966,9.054111,-0.590818,3.838528,1.155997,0.290314,1.848449,0.827258,-0.097629,-0.545545,-0.092156,
588,2389157633,9.093778,-0.591566,3.811978,0.853774,0.215646,1.820576,0.827250,-0.097618,-0.545577,-0.092060,
589,2389174300,9.112514,-0.554034,3.816685,0.681074,0.282374,1.617500,0.827240,-0.097616,-0.545600,-0.092012,
590,2389190967,9.106037,-0.547370,3.821613,0.373824,0.491719,1.346005,0.827239,-0.097628,-0.545597,-0.092024,
591,2389207634,9.074987,-0.551326,3.826198,0.054100,0.512747,1.280885,0.827234,-0.097676,-0.545588,-0.092076,
592,2389224301,9.057469,-0.563962,3.808521,-0.018339,0.715126,1.335683,0.827245,-0.097727,-0.545554,-0.092119,
593,2389240968,9.057515,-0.575217,3.806048,-0.229118,0.876652,1.191561,0.827265,-0.097789,-0.545500,-0.092195,
594,2389257635,9.081390,-0.580643,3.784307,-0.327458,0.935709,1.109491,0.827287,-0.097856,-0.545439,-0.092292,
595,2389274302,9.095621,-0.586655,3.809357,-0.304765,0.916109,1.024591,0.827306,-0.097914,-0.545381,-0.092397,
596,2389290969,9.116368,-0.580159,3.787187,-0.273223,0.759321,1.181674,0.827316,-0.097982,-0.545341,-0.092478,
597,2389307636,9.116183,-0.573315,3.822600,-0.451193,0.804143,1.270742,0.827326,-0.098084,-0.545290,-0.092571,
598,2389324303,9.093235,-0.553271,3.793847,-0.454446,0.637276,1.281640,0.827323,-0.098193,-0.545259,-0.092667,
599,2389340970,9.074232,-0.558888,3.767316,-0.491098,0.795460,1.172095,0.827333,-0.098282,-0.545212,-0.092760,
600,2389357637,9.067559,-0.577760,3.785033,-0.266564,1.113583,1.069887,0.827369,-0.098336,-0.545131,-0.092858,
601,2389374304,9.071132,-0.608643,3.778326,0.026580,1.289132,1.242504,0.827426,-0.098363,-0.545031,-0.092912,
602,2389390971,9.111907,-0.615199,3.773520,0.264496,1.208798,1.280744,0.827480,-0.098369,-0.544942,-0.092945,
603,2389407638,9.116975,-0.585644,3.800977,0.353807,1.096742,1.242594,0.827527,-0.098358,-0.544869,-0.092967,
604,2389424305,9.111522,-0.600957,3.810950,0.555968,1.217365,1.241019,0.827586,-0.098320,-0.544785,-0.092974,
605,2389440972,9.066851,-0.588093,3.797952,0.675080,1.131038,1.255733,0.827639,-0.098279,-0.544711,-0.092982,
606,2389457639,9.051298,-0.577631,3.813239,0.618681,1.050089,1.305832,0.827685,-0.098245,-0.544646,-0.092981,
607,2389474306,9.058908,-0.558238,3.784216,0.487390,1.394835,1.399996,0.827757,-0.098244,-0.544534,-0.093004,
608,2389490973,9.062570,-0.577265,3.794584,0.343703,1.236857,1.239136,0.827812,-0.098243,-0.544442,-0.093046,
609,2389507640,9.083407,-0.614003,3.812885,0.460177,1.251609,1.101980,0.827870,-0.098210,-0.544354,-0.093085,
610,2389524307,9.052851,-0.636415,3.834637,0.626186,1.086843,0.764981,0.827912,-0.098133,-0.544292,-0.093151,
611,2389540974,9.043358,-0.651487,3.837338,0.907458,0.990955,0.867938,0.827955,-0.098021,-0.544246,-0.093163,
612,2389557641,9.021558,-0.653175,3.848459,1.115875,0.948073,1.059860,0.827998,-0.097905,-0.544205,-0.093143,
613,2389574308,9.031291,-0.595245,3.857534,1.098023,1.031660,1.323210,0.828052,-0.097804,-0.544150,-0.093085,
614,2389590975,9.039287,-0.596784,3.851720,1.187258,0.844624,1.566031,0.828095,-0.097722,-0.544114,-0.092999,
615,2389607642,9.056187,-0.602742,3.832773,1.361501,1.086484,1.747497,0.828160,-0.097639,-0.544048,-0.092894,
616,2389624309,9.074189,-0.632334,3.857654,1.532722,0.791746,1.715635,0.828206,-0.097527,-0.544021,-0.092760,
617,2389640976,9.069127,-0.645448,3.867352,1.656380,0.699400,1.731246,0.828245,-0.097409,-0.544006,-0.092624,
618,2389657643,9.070491,-0.631166,3.845858,1.548666,0.761485,1.808660,0.828287,-0.097318,-0.543979,-0.092501,
619,2389674310,9.063960,-0.587938,3.823875,1.632035,0.874936,1.755001,0.828340,-0.097203,-0.543942,-0.092366,
620,2389690977,9.051936,-0.530400,3.837186,1.536717,1.004895,1.721846,0.828401,-0.097101,-0.543887,-0.092254,
621,2389707644,9.039565,-0.527265,3.820013,1.365343,1.026320,1.632893,0.828461,-0.097000,-0.543831,-0.092148,
622,2389724311,9.020156,-0.551353,3.834992,1.187385,0.869455,1.460366,0.828503,-0.096917,-0.543792,-0.092087,
623,2389740978,9.031451,-0.598433,3.871022,1.219120,0.947151,1.360719,0.828550,-0.096822,-0.543746,-0.092037,
624,2389757645,9.052809,-0.577446,3.853838,1.094424,0.973251,1.291143,0.828596,-0.096741,-0.543695,-0.092014,
625,2389774312,9.058229,-0.588532,3.876909,1.054084,0.674107,1.407411,0.828620,-0.096669,-0.543679,-0.091962,
626,2389790979,9.067216,-0.592218,3.865370,0.947856,0.668869,1.516829,0.828644,-0.096617,-0.543662,-0.091902,
627,2389807646,9.064423,-0.610068,3.853096,1.087855,0.706443,1.520030,0.828672,-0.096558,-0.543639,-0.091847,
628,2389824313,9.045204,-0.605275,3.838342,1.228916,0.700872,1.440439,0.828700,-0.096473,-0.543621,-0.091787,
629,2389840980,9.041114,-0.584078,3.842396,1.174233,0.386771,1.424751,0.828706,-0.096378,-0.543644,-0.091698,
630,2389857647,9.036704,-0.584387,3.863737,1.114761,0.264752,1.443692,0.828698,-0.096315,-0.543677,-0.091643,
631,2389874314,9.024159,-0.600335,3.860783,1.129283,0.190795,1.419526,0.828685,-0.096247,-0.543719,-0.091585,
632,2389890981,9.032423,-0.619864,3.868166,1.317511,0.117492,1.523027,0.828670,-0.096159,-0.543772,-0.091489,
633,2389907648,9.037748,-0.618821,3.899184,1.433332,0.155898,1.656239,0.828664,-0.096059,-0.543822,-0.091355,
634,2389924315,9.051156,-0.611848,3.849181,1.523936,0.171996,1.686859,0.828658,-0.095963,-0.543869,-0.091231,
635,2389940982,9.079543,-0.578340,3.864235,1.442129,0.430735,1.749354,0.828672,-0.095882,-0.543881,-0.091116,
636,2389957649,9.065722,-0.579059,3.863502,1.309404,0.493076,1.709616,0.828689,-0.095811,-0.543886,-0.091011,
637,2389974316,9.060162,-0.571439,3.852922,1.264505,0.526834,1.557041,0.828707,-0.095725,-0.543889,-0.090918,
638,2389990983,9.062448,-0.578199,3.843096,1.346146,0.544059,1.268463,0.828719,-0.095631,-0.543891,-0.090893,
639,2390007650,9.038873,-0.576085,3.849271,1.439606,0.699079,1.158879,0.828745,-0.095509,-0.543878,-0.090866,
640,2390024317,9.038040,-0.608335,3.846749,1.576570,0.835800,1.090864,0.828784,-0.095354,-0.543853,-0.090822,
641,2390040984,9.037196,-0.602490,3.852603,1.615335,0.812582,1.085601,0.828821,-0.095198,-0.543830,-0.090783,
642,2390057651,9.079303,-0.578033,3.837516,1.758869,0.668011,0.986172,0.828847,-0.095025,-0.543827,-0.090753,
643,2390074318,9.069363,-0.556905,3.850594,1.663583,0.232499,1.153737,0.828838,-0.094884,-0.543873,-0.090705,
644,2390090985,9.045953,-0.558354,3.855845,1.584344,-0.138296,1.195005,0.828800,-0.094757,-0.543962,-0.090648,
645,2390107652,9.028520,-0.554844,3.875248,1.215764,-0.279153,1.407949,0.828750,-0.094686,-0.544062,-0.090582,
646,2390124319,9.008968,-0.547930,3.890520,1.052701,-0.591705,1.468587,0.828671,-0.094655,-0.544195,-0.090534,
647,2390140986,8.965670,-0.560428,3.874085,0.904775,-0.950513,1.638502,0.828567,-0.094648,-0.544368,-0.090455,
648,2390157653,8.981471,-0.584034,3.871685,0.718481,-0.949898,1.536832,0.828459,-0.094653,-0.544541,-0.090399,
649,2390174320,9.018320,-0.560228,3.848905,0.721542,-0.885265,1.428913,0.828354,-0.094654,-0.544707,-0.090364,
650,2390190987,9.103988,-0.546312,3.862663,0.718276,-0.464461,1.240891,0.828282,-0.094621,-0.544826,-0.090338,
651,2390207654,9.119364,-0.583544,3.854483,0.707608,-0.070000,1.058118,0.828236,-0.094585,-0.544898,-0.090364,
652,2390224321,9.105603,-0.565746,3.828765,0.469769,-0.009579,1.056466,0.828189,-0.094591,-0.544957,-0.090432,
653,2390240988,9.088890,-0.582399,3.818560,0.323072,-0.027278,1.075061,0.828142,-0.094599,-0.545019,-0.090481,
654,2390257655,9.070073,-0.585341,3.835050,0.221403,0.116570,1.104951,0.828104,-0.094623,-0.545062,-0.090543,
655,2390274322,9.041245,-0.576767,3.804060,0.123306,0.161917,1.150170,0.828071,-0.094655,-0.545098,-0.090596,
656,2390290989,9.044258,-0.564972,3.860169,0.086462,0.307999,1.161081,0.828047,-0.094702,-0.545114,-0.090672,
657,2390307656,9.036763,-0.563524,3.842322,0.007421,0.315312,1.185183,0.828023,-0.094759,-0.545128,-0.090746,
658,2390324323,9.049830,-0.570587,3.849307,-0.029480,0.238422,1.224383,0.827994,-0.094819,-0.545151,-0.090812,
659,2390340990,9.081882,-0.602279,3.795413,-0.075263,0.216421,1.385781,0.827962,-0.094910,-0.545171,-0.090880,
660,2390357657,9.091908,-0.590578,3.817115,0.093442,-0.045373,1.431833,0.827913,-0.094983,-0.545226,-0.090919,
661,2390374324,9.109551,-0.553346,3.792981,0.034058,0.164965,1.436238,0.827881,-0.095058,-0.545255,-0.090960,
