sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:19:32_835 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
440,1627035383,9.829387,-0.751139,0.212527,0.722848,-0.443381,1.443577,0.713689,-0.027923,-0.699271,0.029815,
441,1627052050,9.885785,-0.737851,0.246582,0.327785,-0.036665,1.450851,0.713638,-0.027969,-0.699323,0.029773,
442,1627068717,9.867800,-0.777102,0.197803,0.166515,-0.322438,1.428324,0.713556,-0.028011,-0.699406,0.029731,
443,1627085384,9.877484,-0.811268,0.210817,0.141811,0.258426,1.334134,0.713534,-0.028047,-0.699430,0.029676,
444,1627102051,9.855055,-0.832432,0.231876,0.286625,0.411795,1.452106,0.713527,-0.028079,-0.699436,0.029649,
445,1627118718,9.858025,-0.823800,0.205678,0.356958,0.456719,1.478999,0.713526,-0.028128,-0.699437,0.029610,
446,1627135385,9.883367,-0.816271,0.183513,0.593875,0.280171,1.512552,0.713508,-0.028143,-0.699455,0.029612,
447,1627152052,9.863178,-0.806347,0.182630,0.595041,0.342346,1.462748,0.713497,-0.028172,-0.699467,0.029589,
448,1627168719,9.870648,-0.807818,0.214745,0.475442,0.100562,1.573548,0.713459,-0.028207,-0.699504,0.029583,
449,1627185386,9.853113,-0.802617,0.219633,0.332843,0.411039,1.528547,0.713452,-0.028246,-0.699510,0.029565,
450,1627202053,9.855661,-0.780765,0.217021,0.235144,0.240202,1.644867,0.713428,-0.028311,-0.699533,0.029545,
451,1627218720,9.818451,-0.780211,0.226780,0.183739,0.656934,1.685258,0.713445,-0.028385,-0.699514,0.029525,
452,1627235387,9.844010,-0.795681,0.214345,0.216242,0.205638,1.650079,0.713416,-0.028445,-0.699541,0.029511,
453,1627252054,9.846009,-0.814132,0.222273,0.309869,0.266199,1.588672,0.713394,-0.028498,-0.699562,0.029491,
454,1627268721,9.873344,-0.821369,0.191702,0.339528,-0.064570,1.514293,0.713339,-0.028527,-0.699617,0.029480,
455,1627285388,9.876937,-0.815861,0.179873,0.351502,0.352450,1.409384,0.713327,-0.028552,-0.699630,0.029451,
456,1627302055,9.870914,-0.800129,0.192078,0.250172,0.408036,1.383457,0.713321,-0.028608,-0.699636,0.029386,
457,1627318722,9.867661,-0.802748,0.199969,0.381034,0.350209,1.417067,0.713310,-0.028644,-0.699648,0.029347,
458,1627335389,9.864860,-0.800907,0.176312,0.255877,0.676604,1.590094,0.713330,-0.028699,-0.699627,0.029326,
459,1627352056,9.855074,-0.827460,0.162489,0.245069,0.363169,1.590965,0.713318,-0.028763,-0.699637,0.029295,
460,1627368723,9.829472,-0.861206,0.169586,0.549757,0.221262,1.430706,0.713293,-0.028768,-0.699662,0.029291,
461,1627385390,9.837329,-0.836702,0.188369,0.787456,-0.211766,1.318151,0.713226,-0.028743,-0.699732,0.029292,
462,1627402057,9.844737,-0.825279,0.192815,0.882377,0.377755,1.300184,0.713219,-0.028697,-0.699740,0.029312,
463,1627418724,9.849401,-0.809782,0.200177,1.075138,-0.179276,1.376330,0.713157,-0.028654,-0.699804,0.029342,
464,1627435391,9.880865,-0.785859,0.191485,1.045811,0.175287,1.581104,0.713129,-0.028624,-0.699831,0.029402,
465,1627452058,9.918728,-0.754075,0.156331,0.865844,0.331486,1.589812,0.713116,-0.028617,-0.699843,0.029441,
466,1627468725,9.942997,-0.797489,0.160828,0.882082,1.123111,1.596779,0.713184,-0.028611,-0.699772,0.029482,
467,1627485392,9.861994,-0.806042,0.147206,0.875807,1.139669,1.636684,0.713253,-0.028605,-0.699700,0.029530,
468,1627502059,9.860314,-0.784165,0.169894,0.793014,0.669612,1.618319,0.713274,-0.028611,-0.699677,0.029563,
469,1627518726,9.874059,-0.745731,0.136799,0.554579,0.967187,1.487176,0.713326,-0.028646,-0.699623,0.029538,
470,1627535393,9.870347,-0.751474,0.166976,0.351035,1.161267,1.347305,0.713398,-0.028687,-0.699551,0.029480,
471,1627552060,9.830695,-0.752237,0.203793,0.161046,1.487246,1.156343,0.713501,-0.028705,-0.699448,0.029407,
472,1627568727,9.821387,-0.798437,0.198596,0.337825,0.826759,1.159826,0.713538,-0.028710,-0.699412,0.029347,
473,1627585394,9.844416,-0.795557,0.194126,0.079892,1.074626,1.292641,0.713599,-0.028749,-0.699352,0.029282,
474,1627602061,9.846527,-0.802526,0.155941,0.376923,1.311018,1.318177,0.713684,-0.028764,-0.699265,0.029245,
475,1627618728,9.879661,-0.822423,0.159557,0.456770,0.815976,1.342176,0.713720,-0.028773,-0.699230,0.029218,
476,1627635395,9.901889,-0.801047,0.179945,0.494831,0.544814,1.441976,0.713729,-0.028805,-0.699221,0.029189,
477,1627652062,9.879060,-0.787400,0.169580,0.490080,1.129872,1.576763,0.713796,-0.028838,-0.699151,0.029185,
478,1627668729,9.868564,-0.801991,0.174262,0.231161,0.830216,1.456793,0.713832,-0.028884,-0.699114,0.029146,
479,1627685396,9.872888,-0.830660,0.189522,0.355370,1.716429,1.332277,0.713959,-0.028915,-0.698985,0.029095,
480,1627702063,9.825779,-0.822901,0.163882,0.870774,1.549921,1.239456,0.714071,-0.028868,-0.698872,0.029102,
481,1627718730,9.839044,-0.787010,0.227856,0.833168,0.801511,1.339775,0.714107,-0.028838,-0.698836,0.029115,
482,1627735397,9.863239,-0.792817,0.235580,0.396670,1.104157,1.541289,0.714171,-0.028875,-0.698770,0.029101,
483,1627752064,9.781336,-0.783926,0.214554,0.310804,1.037910,1.490461,0.714228,-0.028919,-0.698711,0.029070,
484,1627768731,9.801622,-0.796772,0.240030,0.297882,-0.021092,1.433562,0.714177,-0.028939,-0.698763,0.029052,
485,1627785398,9.835481,-0.815595,0.236215,0.371211,0.083068,1.453015,0.714137,-0.028962,-0.698803,0.029034,
486,1627802065,9.896871,-0.815333,0.193159,0.346879,0.271860,1.361821,0.714117,-0.028982,-0.698824,0.029002,
487,1627818732,9.897779,-0.833127,0.201900,0.217343,0.473047,1.309072,0.714118,-0.029020,-0.698825,0.028939,
488,1627835399,9.851754,-0.840130,0.177661,0.650889,1.200896,1.326911,0.714194,-0.029011,-0.698748,0.028926,
489,1627852066,9.835238,-0.821237,0.173210,0.725806,0.295052,1.492331,0.714176,-0.028993,-0.698765,0.028958,
490,1627868733,9.843259,-0.828388,0.212672,0.625507,0.308204,1.477091,0.714160,-0.028985,-0.698782,0.028977,
491,1627885400,9.849277,-0.807328,0.253074,0.693778,0.019907,1.521260,0.714115,-0.028988,-0.698827,0.028992,
492,1627902067,9.852984,-0.790106,0.238431,0.643820,0.262101,1.599135,0.714095,-0.029016,-0.698846,0.028998,
493,1627918734,9.871478,-0.769165,0.259909,0.431593,0.540127,1.454385,0.714102,-0.029024,-0.698839,0.028996,
494,1627935401,9.851604,-0.791714,0.224076,0.544263,1.080709,1.218646,0.714165,-0.029013,-0.698776,0.028964,
495,1627952068,9.848838,-0.813454,0.232222,0.621518,0.562980,1.285924,0.714175,-0.028981,-0.698766,0.028968,
496,1627968735,9.867591,-0.800015,0.233949,0.645882,0.789454,1.334735,0.714209,-0.028966,-0.698733,0.028963,
497,1627985402,9.893417,-0.774908,0.203207,0.672865,0.637481,1.478640,0.714227,-0.028959,-0.698714,0.028981,
498,1628002069,9.883813,-0.784386,0.232385,0.419568,0.773036,1.542173,0.714257,-0.028979,-0.698683,0.028985,
499,1628018736,9.857331,-0.807194,0.231497,0.401786,0.937220,1.393190,0.714304,-0.028989,-0.698635,0.028969,
500,1628035403,9.861910,-0.813727,0.194654,0.401217,0.552895,1.275122,0.714313,-0.028994,-0.698627,0.028932,
501,1628052070,9.856714,-0.853499,0.239261,0.527026,1.034683,1.274738,0.714371,-0.028987,-0.698569,0.028908,
502,1628068737,9.823305,-0.840337,0.257341,0.816770,0.777134,1.375934,0.714404,-0.028964,-0.698535,0.028920,
503,1628085404,9.842875,-0.835556,0.218833,1.046861,0.294053,1.539598,0.714389,-0.028934,-0.698550,0.028971,
504,1628102071,9.830954,-0.839255,0.227959,1.310544,0.435230,1.456703,0.714389,-0.028859,-0.698550,0.029050,
505,1628118738,9.857589,-0.815234,0.226983,1.345269,0.467790,1.385045,0.714392,-0.028773,-0.698547,0.029126,
506,1628135405,9.920835,-0.810710,0.206343,1.439479,0.592889,1.407962,0.714409,-0.028675,-0.698530,0.029218,
507,1628152072,9.921735,-0.791664,0.247601,1.400291,0.973750,1.445779,0.714464,-0.028600,-0.698473,0.029294,
508,1628168739,9.863460,-0.787155,0.245510,1.514012,1.166140,1.476105,0.714539,-0.028511,-0.698396,0.029391,
509,1628185406,9.823307,-0.765440,0.206165,1.331905,0.741340,1.518404,0.714570,-0.028447,-0.698364,0.029472,
510,1628202073,9.861269,-0.729365,0.221807,0.703741,0.832867,1.438723,0.714608,-0.028449,-0.698325,0.029472,
511,1628218740,9.827157,-0.754989,0.218012,0.416930,1.405913,1.360681,0.714703,-0.028443,-0.698228,0.029465,
512,1628235407,9.841929,-0.774830,0.245808,0.278288,0.838400,1.120780,0.714741,-0.028435,-0.698192,0.029411,
513,1628252074,9.845652,-0.792001,0.250896,0.274959,1.181431,1.273150,0.714813,-0.028455,-0.698120,0.029361,
514,1628268741,9.811276,-0.779103,0.232278,0.242008,1.028049,1.341369,0.714869,-0.028484,-0.698063,0.029314,
515,1628285408,9.843867,-0.791145,0.214242,-0.000384,0.841038,1.387049,0.714905,-0.028539,-0.698026,0.029253,
516,1628302075,9.839851,-0.801300,0.203947,0.067534,0.758616,1.315667,0.714933,-0.028577,-0.697999,0.029193,
517,1628318742,9.890058,-0.794187,0.217236,-0.055451,0.440871,1.418355,0.714928,-0.028651,-0.698004,0.029118,
518,1628335409,9.878867,-0.774289,0.223852,-0.098775,0.672096,1.711741,0.714946,-0.028759,-0.697983,0.029069,
519,1628352076,9.881419,-0.802964,0.231444,-0.105447,0.882530,1.612710,0.714984,-0.028846,-0.697942,0.029023,
520,1628368743,9.856400,-0.840584,0.252325,0.421079,1.412483,1.353855,0.715080,-0.028846,-0.697845,0.029009,
521,1628385410,9.836108,-0.828313,0.214825,0.465837,0.917927,1.073639,0.715126,-0.028816,-0.697800,0.028967,
522,1628402077,9.891906,-0.815339,0.233708,0.359967,0.695250,1.200883,0.715149,-0.028811,-0.697778,0.028926,
523,1628418744,9.873687,-0.822832,0.227991,0.465364,1.401815,1.390225,0.715243,-0.028802,-0.697682,0.028929,
524,1628435411,9.866371,-0.829907,0.222499,0.785983,1.152539,1.347170,0.715314,-0.028772,-0.697610,0.028942,
525,1628452078,9.852445,-0.832504,0.249053,1.149056,1.194634,1.457856,0.715390,-0.028698,-0.697533,0.029022,
526,1628468745,9.869543,-0.814148,0.227262,1.296099,1.246179,1.489193,0.715471,-0.028625,-0.697448,0.029105,
527,1628485412,9.877668,-0.793151,0.240699,1.168432,1.572140,1.343034,0.715587,-0.028567,-0.697331,0.029144,
528,1628502079,9.893086,-0.778302,0.234534,0.969626,1.524244,1.413379,0.715696,-0.028530,-0.697219,0.029177,
529,1628518746,9.857214,-0.771617,0.241013,0.735385,1.884666,1.365432,0.715840,-0.028492,-0.697071,0.029203,
