sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:57:29_148 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
461,303698778,-9.509212,1.098221,1.490663,0.039789,-0.054760,1.744558,0.199968,-0.601598,0.244226,0.733790,
462,303715445,-9.513549,1.079246,1.510974,0.126892,-0.673806,1.759676,0.199907,-0.601488,0.244152,0.733921,
463,303732112,-9.489375,1.058797,1.535647,0.151422,0.156045,1.608401,0.199820,-0.601476,0.244080,0.733979,
464,303748779,-9.457144,1.081533,1.498431,0.336935,1.690669,1.494475,0.199707,-0.601627,0.244062,0.733892,
465,303765446,-9.502593,1.102227,1.471833,0.304900,2.055451,1.551291,0.199561,-0.601819,0.244048,0.733779,
466,303782113,-9.532518,1.126377,1.476274,0.238012,0.383697,1.585573,0.199471,-0.601831,0.243985,0.733814,
467,303798780,-9.487639,1.116649,1.514978,-0.060997,-0.617958,1.509516,0.199435,-0.601735,0.243886,0.733936,
468,303815447,-9.457107,1.111191,1.532313,-0.233690,0.716445,1.568375,0.199286,-0.601800,0.243775,0.733960,
469,303832114,-9.486357,1.103925,1.486116,-0.256857,1.756999,1.806381,0.199086,-0.601963,0.243723,0.733898,
470,303848781,-9.513853,1.084344,1.440868,-0.365045,0.399462,1.853841,0.198928,-0.601980,0.243632,0.733957,
471,303865448,-9.487037,1.076510,1.453523,-0.514738,0.216536,1.988128,0.198735,-0.601982,0.243520,0.734045,
472,303882115,-9.480319,1.070485,1.488842,-0.403759,0.880936,2.031087,0.198551,-0.602041,0.243465,0.734064,
473,303898782,-9.494311,1.071218,1.469790,-0.348281,1.408948,1.939695,0.198338,-0.602166,0.243403,0.734040,
474,303915449,-9.509643,1.060460,1.473802,-0.345400,0.800371,1.849736,0.198165,-0.602226,0.243323,0.734064,
475,303932116,-9.498305,1.043287,1.504969,-0.452077,0.348429,1.712651,0.197997,-0.602252,0.243193,0.734131,
476,303948783,-9.479878,1.013894,1.511433,-0.066811,0.648008,1.732488,0.197856,-0.602296,0.243119,0.734158,
477,303965450,-9.511696,1.073104,1.489439,0.128211,1.818675,1.710858,0.197741,-0.602444,0.243137,0.734061,
478,303982117,-9.506837,1.064159,1.459491,-0.261352,1.058054,1.526523,0.197599,-0.602541,0.243044,0.734051,
479,303998784,-9.489300,1.082748,1.487532,-0.192787,0.776545,1.468113,0.197478,-0.602609,0.242943,0.734061,
480,304015451,-9.486322,1.101266,1.494421,-0.015496,0.866881,1.427120,0.197371,-0.602683,0.242858,0.734056,
481,304032118,-9.456888,1.085281,1.491003,0.102291,1.753221,1.381901,0.197247,-0.602851,0.242807,0.733969,
482,304048785,-9.507367,1.086626,1.509182,0.234977,1.422613,1.525128,0.197132,-0.602975,0.242773,0.733910,
483,304065452,-9.503626,1.081341,1.533680,-0.061509,0.972636,1.568336,0.197010,-0.603054,0.242705,0.733899,
484,304082119,-9.516566,1.083155,1.500069,0.046378,1.515228,1.533785,0.196871,-0.603194,0.242652,0.733840,
485,304098786,-9.546554,1.116441,1.435815,0.084067,1.842981,1.604770,0.196732,-0.603359,0.242632,0.733748,
486,304115453,-9.572490,1.108639,1.427063,-0.140575,-0.028110,1.566722,0.196631,-0.603337,0.242521,0.733830,
487,304132120,-9.493383,1.087321,1.447436,0.134524,-0.191660,1.386691,0.196584,-0.603294,0.242422,0.733910,
488,304148787,-9.499386,1.044368,1.462555,0.317348,0.684941,1.384949,0.196529,-0.603337,0.242374,0.733905,
489,304165454,-9.492158,1.054986,1.415167,0.457532,0.759570,1.391423,0.196475,-0.603386,0.242336,0.733892,
490,304182121,-9.504435,1.080284,1.431751,0.360518,0.082748,1.485876,0.196421,-0.603365,0.242274,0.733944,
491,304198788,-9.486380,1.086496,1.478413,0.403470,0.425011,1.315590,0.196386,-0.603382,0.242217,0.733959,
492,304215455,-9.470598,1.117779,1.491533,0.485329,1.379084,1.217660,0.196330,-0.603503,0.242184,0.733885,
493,304232122,-9.484771,1.125877,1.479558,0.643833,1.734716,1.149479,0.196279,-0.603661,0.242170,0.733773,
494,304248789,-9.493403,1.131930,1.451005,0.533621,1.197541,1.386038,0.196213,-0.603757,0.242149,0.733719,
495,304265456,-9.491614,1.146019,1.477204,0.461483,0.510352,1.436853,0.196152,-0.603782,0.242100,0.733731,
496,304282123,-9.511730,1.156532,1.508430,0.181568,1.185535,1.638214,0.196026,-0.603878,0.242061,0.733698,
497,304298790,-9.503576,1.136345,1.478203,-0.368964,2.026663,1.746088,0.195815,-0.604075,0.242002,0.733612,
498,304315457,-9.548985,1.082573,1.449199,-0.421188,1.544420,1.814212,0.195610,-0.604218,0.241929,0.733573,
499,304332124,-9.533878,1.064231,1.469179,-0.160054,0.819830,1.824104,0.195458,-0.604275,0.241869,0.733586,
500,304348791,-9.519964,1.034718,1.477966,0.367805,0.953721,1.924519,0.195337,-0.604327,0.241878,0.733572,
501,304365458,-9.507197,1.040205,1.452816,1.048667,1.263968,1.816011,0.195264,-0.604402,0.241949,0.733507,
502,304382125,-9.497701,1.087975,1.459473,1.108204,1.076534,1.659274,0.195224,-0.604458,0.242011,0.733451,
503,304398792,-9.487313,1.104087,1.443541,0.925598,1.493304,1.602132,0.195155,-0.604568,0.242057,0.733364,
504,304415459,-9.497624,1.132091,1.418764,0.562634,1.597631,1.348163,0.195074,-0.604708,0.242041,0.733274,
505,304432126,-9.517833,1.111555,1.388891,0.262703,1.346440,1.400252,0.194973,-0.604828,0.241994,0.733218,
506,304448793,-9.539558,1.096411,1.418020,0.192307,0.929222,1.553404,0.194872,-0.604898,0.241947,0.733203,
507,304465460,-9.572392,1.085975,1.439400,0.452800,0.457949,1.757473,0.194789,-0.604902,0.241932,0.733226,
508,304482127,-9.548825,1.083645,1.438050,0.527782,-0.154201,1.972812,0.194712,-0.604832,0.241928,0.733306,
509,304498794,-9.500875,1.088136,1.479606,0.699323,0.159407,1.958712,0.194644,-0.604789,0.241953,0.733351,
510,304515461,-9.475236,1.104993,1.443598,0.754019,1.095282,1.822312,0.194556,-0.604851,0.241993,0.733310,
511,304532128,-9.460621,1.099681,1.448520,0.727625,1.590504,1.699883,0.194456,-0.604973,0.242028,0.733224,
512,304548795,-9.464325,1.117278,1.442826,0.413421,1.440209,1.537268,0.194378,-0.605085,0.242034,0.733151,
513,304565462,-9.483999,1.124295,1.445425,0.168909,1.349091,1.535065,0.194251,-0.605204,0.241986,0.733102,
514,304582129,-9.489367,1.097242,1.449106,0.092238,1.433127,1.523270,0.194127,-0.605331,0.241940,0.733045,
515,304598796,-9.485615,1.110735,1.459463,0.189566,0.997467,1.524769,0.194033,-0.605406,0.241898,0.733022,
516,304615463,-9.513052,1.101931,1.446719,0.264150,0.832137,1.578376,0.193937,-0.605463,0.241856,0.733014,
517,304632130,-9.511456,1.096542,1.448272,0.286779,1.277401,1.580592,0.193816,-0.605570,0.241821,0.732969,
518,304648797,-9.509627,1.093342,1.431414,0.289724,1.589275,1.622379,0.193688,-0.605706,0.241805,0.732896,
519,304665464,-9.499263,1.106935,1.440219,0.220058,1.257052,1.611404,0.193566,-0.605810,0.241771,0.732854,
520,304682131,-9.481668,1.110972,1.432660,0.284359,1.382951,1.552367,0.193449,-0.605927,0.241740,0.732798,
521,304698798,-9.488013,1.129915,1.390233,0.257849,1.965807,1.561523,0.193316,-0.606105,0.241729,0.732689,
522,304715465,-9.507453,1.136446,1.398227,0.217702,1.831276,1.693313,0.193170,-0.606265,0.241723,0.732598,
523,304732132,-9.530329,1.128823,1.452502,0.171983,1.309891,1.835413,0.193005,-0.606371,0.241693,0.732563,
524,304748799,-9.558248,1.135780,1.456944,-0.242885,1.616782,1.627578,0.192830,-0.606525,0.241623,0.732506,
525,304765466,-9.535532,1.130605,1.393348,-0.259034,1.543581,1.593513,0.192663,-0.606670,0.241549,0.732453,
526,304782133,-9.549850,1.133905,1.348611,-0.316791,0.782052,1.577492,0.192520,-0.606737,0.241445,0.732469,
527,304798800,-9.520819,1.122636,1.357590,-0.485642,0.143553,1.649272,0.192370,-0.606740,0.241308,0.732552,
528,304815467,-9.494512,1.092893,1.362602,-0.238851,0.608372,1.792831,0.192215,-0.606779,0.241226,0.732587,
529,304832134,-9.499484,1.072772,1.369769,0.053601,1.084115,1.865187,0.192065,-0.606857,0.241197,0.732571,
530,304848801,-9.482428,1.074895,1.334056,0.303645,1.006329,1.890544,0.191931,-0.606921,0.241191,0.732555,
531,304865468,-9.480879,1.120679,1.367144,0.285665,1.251187,1.969226,0.191785,-0.607007,0.241201,0.732520,
532,304882135,-9.492453,1.129871,1.390308,0.266487,1.768967,1.819731,0.191628,-0.607155,0.241205,0.732436,
533,304898802,-9.506297,1.160291,1.387528,0.172713,1.924186,1.816677,0.191460,-0.607322,0.241206,0.732342,
534,304915469,-9.530829,1.154271,1.382007,0.019011,1.942627,1.809902,0.191271,-0.607498,0.241183,0.732253,
535,304932136,-9.535806,1.137863,1.372258,-0.121327,1.259729,1.864048,0.191096,-0.607600,0.241139,0.732228,
536,304948803,-9.516276,1.129091,1.378129,-0.277616,0.944206,1.835617,0.190922,-0.607674,0.241066,0.732236,
537,304965470,-9.514077,1.113833,1.362545,-0.444829,1.225433,1.693749,0.190733,-0.607790,0.240967,0.732222,
538,304982137,-9.501977,1.107903,1.351470,-0.532155,1.663910,1.545912,0.190550,-0.607955,0.240868,0.732165,
539,304998804,-9.507098,1.146291,1.309772,-0.744164,2.202852,1.438621,0.190322,-0.608193,0.240737,0.732070,
540,305015471,-9.553648,1.143290,1.331445,-0.902950,1.503536,1.485453,0.190107,-0.608357,0.240580,0.732041,
541,305032138,-9.565435,1.137182,1.323719,-0.981748,1.115734,1.568810,0.189904,-0.608474,0.240423,0.732048,
542,305048805,-9.578691,1.131932,1.297595,-1.012624,0.921116,1.593885,0.189690,-0.608575,0.240249,0.732077,
543,305065472,-9.559746,1.086461,1.294583,-1.293954,0.694021,1.806124,0.189432,-0.608653,0.240054,0.732143,
544,305082139,-9.533226,1.072973,1.282095,-1.296272,0.521417,1.925710,0.189172,-0.608707,0.239869,0.732226,
545,305098806,-9.507381,1.078798,1.289005,-1.295721,0.501375,2.006326,0.188904,-0.608756,0.239690,0.732313,
546,305115473,-9.517539,1.072155,1.334231,-1.272606,0.272987,2.067925,0.188649,-0.608774,0.239522,0.732418,
547,305132140,-9.528593,1.058460,1.344611,-0.978098,0.150404,1.980317,0.188424,-0.608778,0.239365,0.732524,
548,305148807,-9.583719,1.037592,1.377596,-0.929229,0.313596,1.935635,0.188201,-0.608800,0.239212,0.732613,
549,305165474,-9.588264,1.037345,1.342052,-0.967468,-0.022642,1.611877,0.188032,-0.608794,0.239027,0.732722,
550,305182141,-9.569921,1.026299,1.370054,-0.695129,-0.730884,1.503549,0.187910,-0.608714,0.238831,0.732884,
551,305198808,-9.527479,1.047410,1.370881,-0.192876,-0.831427,1.538203,0.187837,-0.608606,0.238693,0.733037,
552,305215475,-9.512816,1.058943,1.405693,0.136432,-0.584341,1.512910,0.187763,-0.608525,0.238574,0.733162,
553,305232142,-9.500318,1.113056,1.395451,0.300238,-0.713736,1.379711,0.187744,-0.608422,0.238476,0.733284,
554,305248809,-9.480232,1.130337,1.402632,0.151038,-1.240980,1.220637,0.187734,-0.608278,0.238322,0.733457,
555,305265476,-9.463478,1.118343,1.418597,-0.056745,-0.860753,1.162503,0.187704,-0.608179,0.238155,0.733600,
556,305282143,-9.484847,1.083775,1.417870,-0.161258,-0.167392,1.027101,0.187663,-0.608160,0.237991,0.733679,
557,305298810,-9.495917,1.053892,1.404017,-0.125003,-0.433764,1.107103,0.187604,-0.608116,0.237813,0.733789,
558,305315477,-9.523756,1.006250,1.412263,0.185398,-0.933570,1.142057,0.187599,-0.608004,0.237668,0.733930,
559,305332144,-9.518294,0.979035,1.426672,0.834487,-0.808907,1.164622,0.187646,-0.607886,0.237599,0.734038,
560,305348811,-9.504309,0.998530,1.423309,1.656207,-0.210889,1.129213,0.187747,-0.607812,0.237629,0.734064,
561,305365478,-9.527581,1.041647,1.415872,2.161475,-0.080309,0.877600,0.187932,-0.607742,0.237708,0.734049,
562,305382145,-9.532887,1.078373,1.422411,2.106049,-0.539327,0.713423,0.188130,-0.607634,0.237742,0.734077,
563,305398812,-9.526416,1.123067,1.475822,1.882565,-0.263375,0.434180,0.188344,-0.607566,0.237747,0.734076,
564,305415479,-9.496303,1.157412,1.412323,1.869093,-0.055106,0.599151,0.188528,-0.607517,0.237768,0.734063,
565,305432146,-9.522122,1.159853,1.385103,1.686423,-0.755831,0.876332,0.188689,-0.607389,0.237773,0.734126,
566,305448813,-9.506451,1.174895,1.401461,1.303225,-1.721795,1.083328,0.188833,-0.607159,0.237735,0.734291,
567,305465480,-9.485469,1.134066,1.409478,1.138376,-0.972437,1.145957,0.188924,-0.607013,0.237699,0.734400,
568,305482147,-9.491591,1.111299,1.397019,1.472416,-0.016418,1.155626,0.189015,-0.606959,0.237730,0.734411,
569,305498814,-9.500420,1.109981,1.404070,1.348579,-0.001434,1.396795,0.189069,-0.606901,0.237769,0.734433,
570,305515481,-9.502621,1.126227,1.431849,1.115587,-0.339663,1.553282,0.189126,-0.606799,0.237813,0.734488,
571,305532148,-9.489875,1.128749,1.491952,1.095692,-0.509923,1.549549,0.189153,-0.606690,0.237820,0.734569,
572,305548815,-9.487494,1.127615,1.466737,1.096166,0.184610,1.496723,0.189161,-0.606658,0.237841,0.734587,
573,305565482,-9.495070,1.109664,1.438929,1.168701,0.428955,1.453168,0.189168,-0.606652,0.237870,0.734580,
574,305582149,-9.526001,1.103294,1.460959,1.173036,-0.120149,1.482630,0.189195,-0.606586,0.237890,0.734622,
575,305598816,-9.539595,1.118094,1.465717,0.893954,-0.787962,1.355789,0.189263,-0.606450,0.237875,0.734721,
576,305615483,-9.515146,1.072692,1.449183,0.925227,-0.908636,1.209195,0.189330,-0.606314,0.237827,0.734832,
577,305632150,-9.489100,1.094468,1.444771,1.054981,-0.407434,1.304768,0.189376,-0.606226,0.237811,0.734898,
578,305648817,-9.497765,1.094503,1.453635,1.193763,-0.489920,1.314348,0.189436,-0.606124,0.237809,0.734966,
579,305665484,-9.495870,1.111160,1.441012,1.383912,-0.536176,1.177883,0.189522,-0.606020,0.237807,0.735031,
580,305682151,-9.511046,1.105063,1.456633,1.396372,-0.327958,1.100098,0.189600,-0.605944,0.237798,0.735077,
581,305698818,-9.497400,1.085903,1.450327,1.412720,-0.653181,1.063593,0.189730,-0.605822,0.237808,0.735140,
582,305715485,-9.493940,1.098460,1.427076,1.537089,-1.073095,1.099880,0.189858,-0.605658,0.237802,0.735244,
583,305732152,-9.481911,1.079536,1.472909,1.624287,-0.625244,1.247921,0.189953,-0.605537,0.237824,0.735312,
584,305748819,-9.501731,1.097196,1.474189,1.599673,0.159650,1.285277,0.190019,-0.605499,0.237872,0.735311,
585,305765486,-9.511399,1.079998,1.463807,1.604501,-0.114899,1.299800,0.190107,-0.605426,0.237926,0.735331,
586,305782153,-9.506983,1.081948,1.484391,1.704071,-0.434878,1.242491,0.190217,-0.605319,0.237972,0.735376,
587,305798820,-9.490081,1.070252,1.503721,1.817151,-0.110173,1.057299,0.190347,-0.605250,0.238025,0.735382,
588,305815487,-9.486563,1.059736,1.505387,2.030504,0.132975,0.888485,0.190512,-0.605204,0.238097,0.735353,
589,305832154,-9.472816,1.081498,1.485858,2.186966,-0.216914,0.843260,0.190715,-0.605116,0.238179,0.735346,
590,305848821,-9.485023,1.080042,1.500642,2.248891,-0.542772,0.759167,0.190963,-0.604988,0.238267,0.735359,
591,305865488,-9.482115,1.098932,1.499426,2.206041,-0.539941,0.882902,0.191157,-0.604869,0.238331,0.735385,
592,305882155,-9.472866,1.114183,1.478490,2.028097,-0.495145,0.948752,0.191297,-0.604768,0.238358,0.735424,
593,305898822,-9.480428,1.122620,1.474782,2.058448,-0.271636,0.875602,0.191473,-0.604681,0.238416,0.735431,
594,305915489,-9.468535,1.123188,1.473847,2.147964,-0.030812,0.974467,0.191640,-0.604613,0.238500,0.735416,
595,305932156,-9.486600,1.127881,1.478303,1.786735,0.027130,0.858416,0.191779,-0.604568,0.238531,0.735407,
596,305948823,-9.512626,1.127729,1.496461,1.673130,0.423154,0.911114,0.191909,-0.604559,0.238584,0.735363,
597,305965490,-9.515863,1.123130,1.493533,1.485056,0.576459,0.971342,0.192000,-0.604574,0.238616,0.735316,
598,305982157,-9.507793,1.123983,1.480200,1.247627,0.146332,1.043749,0.192078,-0.604547,0.238618,0.735318,
599,305998824,-9.506366,1.115242,1.517759,1.214394,-0.639972,1.238252,0.192145,-0.604434,0.238600,0.735399,
600,306015491,-9.487504,1.116007,1.518811,1.126927,-0.413722,1.171314,0.192209,-0.604348,0.238577,0.735460,
601,306032158,-9.474549,1.114189,1.519305,1.112763,0.360941,1.199334,0.192258,-0.604340,0.238590,0.735449,
602,306048825,-9.471238,1.106378,1.485868,1.190818,0.422859,1.303398,0.192292,-0.604335,0.238616,0.735436,
603,306065492,-9.497871,1.100251,1.472056,0.923972,-0.471991,1.415902,0.192323,-0.604238,0.238599,0.735514,
604,306082159,-9.486802,1.066905,1.488943,0.919938,-0.209730,1.317882,0.192346,-0.604175,0.238572,0.735568,
605,306098826,-9.481441,1.066550,1.487409,1.189281,0.451520,1.217493,0.192416,-0.604167,0.238613,0.735543,
606,306115493,-9.471739,1.087345,1.466375,1.312062,0.341302,1.201479,0.192477,-0.604153,0.238643,0.735529,
607,306132160,-9.493389,1.099889,1.463204,1.249035,-0.104961,1.192880,0.192561,-0.604089,0.238662,0.735553,
608,306148827,-9.471836,1.123470,1.479406,1.131883,-0.084458,1.183877,0.192628,-0.604033,0.238663,0.735581,
609,306165494,-9.493600,1.148433,1.521814,1.067544,0.334867,1.118334,0.192673,-0.604029,0.238655,0.735575,
610,306182161,-9.478772,1.110986,1.497468,1.037001,0.786406,1.310378,0.192683,-0.604067,0.238677,0.735535,
611,306198828,-9.492718,1.117653,1.498870,0.869045,0.897616,1.425135,0.192655,-0.604119,0.238688,0.735496,
612,306215495,-9.504523,1.111489,1.511212,0.723040,0.509430,1.565621,0.192599,-0.604133,0.238675,0.735503,
613,306232162,-9.489872,1.104130,1.508794,0.963108,0.344625,1.574880,0.192589,-0.604116,0.238699,0.735512,
614,306248829,-9.477913,1.092454,1.505798,0.939455,0.914559,1.533861,0.192549,-0.604166,0.238723,0.735473,
615,306265496,-9.487553,1.120905,1.486434,0.769886,0.844572,1.495032,0.192524,-0.604207,0.238743,0.735439,
616,306282163,-9.502006,1.119551,1.499332,0.453659,0.221172,1.412252,0.192483,-0.604199,0.238689,0.735474,
617,306298830,-9.503477,1.111416,1.502806,0.513042,0.281708,1.404850,0.192514,-0.604175,0.238698,0.735483,
618,306315497,-9.517034,1.101826,1.511931,0.637430,0.957780,1.592514,0.192448,-0.604234,0.238703,0.735451,
619,306332164,-9.537729,1.082826,1.497565,0.711694,0.759320,1.617884,0.192416,-0.604260,0.238731,0.735428,
620,306348831,-9.526582,1.098928,1.477671,0.646253,-0.086020,1.675243,0.192398,-0.604197,0.238732,0.735484,
621,306365498,-9.495326,1.089713,1.501902,0.564766,0.063090,1.581104,0.192354,-0.604164,0.238700,0.735534,
622,306382165,-9.506598,1.085867,1.479870,0.683865,0.645613,1.626003,0.192296,-0.604188,0.238701,0.735529,
623,306398832,-9.518355,1.097920,1.478862,0.677488,0.689001,1.575046,0.192254,-0.604214,0.238708,0.735516,
624,306415499,-9.509148,1.082487,1.478912,0.589034,0.140671,1.604335,0.192200,-0.604189,0.238678,0.735560,
625,306432166,-9.509045,1.081426,1.453778,0.637148,-0.376059,1.561101,0.192177,-0.604108,0.238637,0.735646,
626,306448833,-9.496551,1.107916,1.498071,0.634203,-0.144673,1.611122,0.192114,-0.604059,0.238585,0.735720,
627,306465500,-9.496001,1.119850,1.484823,0.685607,0.391996,1.561408,0.192078,-0.604056,0.238580,0.735734,
628,306482167,-9.501151,1.108275,1.461578,0.510282,0.575172,1.569828,0.192001,-0.604083,0.238545,0.735743,
629,306498834,-9.481506,1.105671,1.484472,0.337479,0.125240,1.588788,0.191931,-0.604063,0.238489,0.735796,
630,306515501,-9.503204,1.075360,1.508752,0.221684,0.019997,1.551227,0.191862,-0.604035,0.238416,0.735860,
631,306532168,-9.500339,1.077533,1.497385,0.389473,0.438073,1.675794,0.191779,-0.604043,0.238384,0.735885,
632,306548835,-9.492255,1.087575,1.498183,0.462802,0.755222,1.559384,0.191694,-0.604091,0.238350,0.735879,
633,306565502,-9.489025,1.083995,1.457544,0.590353,0.455938,1.603438,0.191634,-0.604098,0.238332,0.735895,
634,306582169,-9.484041,1.097290,1.490100,0.654437,0.334572,1.556516,0.191612,-0.604085,0.238332,0.735911,
635,306598836,-9.498171,1.107448,1.484506,0.605913,0.699028,1.451990,0.191568,-0.604122,0.238314,0.735898,
636,306615503,-9.497746,1.113126,1.476624,0.469033,0.910339,1.362263,0.191513,-0.604188,0.238279,0.735870,
637,306632170,-9.495026,1.100752,1.449376,0.309229,0.675324,1.300171,0.191469,-0.604232,0.238224,0.735863,
638,306648837,-9.501808,1.080383,1.491064,0.242021,0.005744,1.331739,0.191425,-0.604210,0.238134,0.735921,
