sep=,
DeviceTag:,DOT_Shank_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:58:36_164 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
456,370600116,5.141368,8.428226,-0.209509,12.116042,12.773611,-16.148891,0.008897,0.383930,0.604587,0.697850,
457,370616783,5.184983,7.932602,0.036329,12.919308,9.811330,-17.947008,0.009307,0.381427,0.607164,0.696979,
458,370633450,5.244457,7.974333,0.165853,12.812285,5.040020,-19.639715,0.010316,0.379253,0.609809,0.695841,
459,370650117,5.114008,7.895942,-0.440614,11.770453,6.731169,-22.560181,0.011527,0.376641,0.612503,0.694874,
460,370666784,4.999662,8.134686,-0.476159,12.296479,4.931118,-24.640791,0.013080,0.374020,0.615350,0.693746,
461,370683451,4.882191,7.871079,-0.447099,14.423321,-7.089586,-29.790279,0.016113,0.372147,0.618655,0.691747,
462,370700118,5.264322,8.059082,-0.392563,15.134221,-11.233853,-34.262058,0.019929,0.370278,0.622244,0.689428,
463,370716785,5.470961,8.429065,-0.498576,13.491254,-12.388970,-39.548874,0.024468,0.368027,0.625924,0.687152,
464,370733452,5.416075,8.617994,-0.907338,9.581215,-3.813633,-45.551838,0.029033,0.364341,0.629536,0.685637,
465,370750119,5.243400,8.888428,-0.913919,5.443870,1.744952,-50.918621,0.033843,0.359572,0.633009,0.684736,
466,370766786,4.716439,9.215358,-1.054640,-0.453171,9.901234,-56.054710,0.038719,0.353465,0.636163,0.684734,
467,370783453,4.190688,9.290809,-1.478603,-6.121155,13.861977,-61.923801,0.044102,0.346361,0.639025,0.685373,
468,370800120,4.283592,9.023639,-1.059835,-10.750025,10.792358,-67.726410,0.050577,0.338961,0.641638,0.686185,
469,370816787,4.604779,8.852630,-0.343544,-14.919058,2.626987,-74.015205,0.058642,0.331720,0.644011,0.686858,
470,370833454,4.321584,8.734435,-0.135958,-18.236292,1.986868,-78.931549,0.067410,0.324010,0.646199,0.687678,
471,370850121,3.939385,8.831707,-0.209498,-17.694342,-0.895045,-81.460098,0.076666,0.316309,0.648437,0.688187,
472,370866788,3.611501,9.336381,0.001345,-14.091142,0.937903,-83.117813,0.085738,0.308260,0.651035,0.688316,
473,370883455,2.717553,9.186395,0.512284,-9.985495,2.741161,-84.768082,0.094606,0.299877,0.654038,0.688010,
474,370900122,2.175399,9.305096,0.365420,-5.328382,-4.725342,-84.234985,0.103914,0.292309,0.657279,0.686835,
475,370916789,1.791554,9.305861,0.021975,0.395233,-17.446384,-83.605934,0.114115,0.286113,0.660768,0.684473,
476,370933456,1.679113,9.711904,-0.242149,7.000974,-23.104557,-82.934547,0.124500,0.280607,0.664686,0.681141,
477,370950123,1.779271,9.501754,-0.242297,11.673165,-23.456724,-83.140381,0.134728,0.275154,0.668959,0.677225,
478,370966790,1.600156,9.528597,-0.379246,14.300178,-22.497568,-80.170425,0.144443,0.269902,0.673281,0.673040,
479,370983457,1.207858,9.022040,-0.505021,14.273255,-20.132757,-78.887062,0.153779,0.264502,0.677495,0.668874,
480,371000124,1.000567,9.211341,-0.661418,14.701653,-13.335896,-77.289047,0.162252,0.258569,0.681742,0.664864,
481,371016791,1.486262,9.763815,-1.390753,13.320855,-2.100886,-74.815262,0.169401,0.251728,0.685937,0.661383,
482,371033458,2.059937,9.857307,-1.141630,8.360684,16.891331,-72.986717,0.174640,0.243088,0.689969,0.659054,
483,371050125,1.858530,9.705606,-0.993934,-6.338516,31.312586,-68.719856,0.178521,0.233091,0.692723,0.658737,
484,371066792,-0.724491,9.142678,-1.003299,-20.091890,60.444622,-58.951672,0.178972,0.220897,0.694487,0.660955,
485,371083459,-2.281240,8.948355,-1.791581,-11.289035,38.119198,-46.368317,0.180164,0.212324,0.696031,0.661817,
486,371100126,-1.667973,9.657804,-1.475291,-10.871923,-6.145052,-34.296379,0.184654,0.209233,0.696045,0.661549,
487,371116793,-0.287494,9.874548,-0.890535,-10.677434,-19.457104,-23.087231,0.189402,0.208556,0.695360,0.661140,
488,371133460,-0.182464,9.895270,-0.012490,-8.084647,-10.165208,-15.613294,0.192409,0.207810,0.694943,0.660945,
489,371150127,0.357831,10.066092,0.623943,-5.422826,-5.650383,-10.237761,0.194362,0.207247,0.694740,0.660764,
490,371166794,0.356002,9.944076,0.301847,-1.653543,3.848277,-6.964350,0.194926,0.206207,0.695067,0.660579,
491,371183461,0.210742,9.929626,-0.183637,2.270663,10.282754,-4.905436,0.194524,0.204868,0.695891,0.660247,
492,371200128,0.072940,9.831719,-0.659627,1.759779,12.953536,-4.257820,0.193804,0.203323,0.696719,0.660063,
493,371216795,0.233911,9.829115,-0.749144,0.234619,11.567425,-4.200920,0.193264,0.201873,0.697358,0.659992,
494,371233462,0.209348,9.755412,-0.824231,-1.920300,10.499310,-4.688381,0.192941,0.200415,0.697773,0.660092,
495,371250129,-0.206487,9.615963,-0.769363,-3.496647,9.115723,-4.082448,0.192746,0.199107,0.697978,0.660328,
496,371266796,-0.580898,9.687517,-0.642542,-4.178008,3.109875,-1.285950,0.192911,0.198640,0.697868,0.660537,
497,371283463,-0.727258,9.673562,-0.471401,-3.988922,-3.487925,3.169617,0.193313,0.199264,0.697461,0.660660,
498,371300130,-0.635956,9.744008,-0.434038,-4.215750,-6.378026,9.782552,0.193379,0.200831,0.696759,0.660908,
499,371316797,-0.704346,9.962382,-0.700045,-4.158356,-7.245408,18.295185,0.192712,0.203343,0.695786,0.661360,
500,371333464,-0.944328,10.048448,-1.140965,-3.467868,-7.191453,28.408110,0.191043,0.206891,0.694572,0.662019,
501,371350131,-0.784980,9.888419,-1.019391,-3.455263,-6.618322,40.075920,0.188189,0.211557,0.693007,0.663001,
502,371366798,-0.903140,9.722864,-0.922308,-0.974753,-0.786267,54.307003,0.183289,0.217153,0.691371,0.664271,
503,371383465,-0.105386,9.643612,-0.345769,4.888996,11.735723,65.188950,0.175880,0.222774,0.690241,0.665588,
504,371400132,0.201564,9.533987,0.597938,6.739985,25.466120,71.701729,0.166384,0.227743,0.689357,0.667261,
505,371416799,0.656312,9.771057,0.334316,3.071624,21.591887,74.777832,0.157079,0.233280,0.687839,0.669167,
506,371433466,1.805667,9.777748,-1.163324,-0.130013,11.656710,77.065811,0.148635,0.239911,0.685620,0.671026,
507,371450133,1.445873,10.089168,-1.946921,-2.770002,24.047911,78.282951,0.138910,0.245367,0.683279,0.673521,
508,371466800,1.075129,8.943295,-1.608048,-5.767603,26.337870,77.084877,0.129162,0.250385,0.680642,0.676279,
509,371483467,2.982659,8.718040,-0.691878,-8.134158,21.153952,75.888138,0.120114,0.255717,0.677628,0.678971,
510,371500134,2.942696,8.488757,0.679420,-14.286436,33.073532,72.100433,0.110479,0.259359,0.674270,0.682560,
511,371516801,2.021738,8.752950,1.227844,-21.262875,24.914749,69.548378,0.102147,0.263416,0.670100,0.686400,
512,371533468,1.358600,9.797693,-0.603879,-22.970261,4.388697,72.329216,0.095590,0.269738,0.665269,0.689581,
513,371550135,1.034034,9.631840,-1.088133,-20.624245,-16.289862,75.431900,0.090620,0.278432,0.660182,0.691682,
514,371566802,1.998527,10.173324,-1.177867,-18.304729,-19.418203,78.842133,0.085502,0.287761,0.655060,0.693383,
515,371583469,2.377537,8.417640,0.379702,-17.235182,-18.707935,78.138512,0.080329,0.296924,0.649992,0.694906,
516,371600136,3.984534,8.831706,0.075906,-12.976305,-34.828453,78.956261,0.076403,0.307800,0.645034,0.695237,
517,371616803,4.167056,8.852131,0.237737,-11.107147,-26.038704,75.004166,0.071956,0.317392,0.640445,0.695640,
518,371633470,4.200199,9.274709,-0.090059,-8.007956,-20.213352,71.755638,0.067143,0.326085,0.636301,0.695903,
519,371650137,3.703476,9.754939,-1.226043,-5.823261,-9.750714,68.494980,0.061582,0.333404,0.632567,0.696354,
520,371666804,3.971112,8.953122,-0.500663,-4.782850,-0.815905,66.637390,0.055330,0.339625,0.629048,0.697060,
521,371683471,3.857288,8.085545,0.479982,-5.171383,3.040292,64.820412,0.048923,0.345255,0.625556,0.697916,
522,371700138,4.035012,7.741281,0.788926,-3.437539,-12.411119,59.789639,0.044343,0.351980,0.622331,0.697745,
523,371716805,4.450373,9.380851,-0.716728,2.138135,-32.402679,56.730816,0.041593,0.360464,0.619648,0.695969,
524,371733472,5.408410,9.310973,-1.004042,3.702623,-26.543503,51.924576,0.038716,0.367903,0.617360,0.694273,
525,371750139,5.317243,8.646740,-0.059070,0.771531,-8.182759,46.806713,0.034861,0.372989,0.615118,0.693754,
526,371766806,4.874741,8.075569,0.043881,-2.097232,-8.850188,39.838593,0.031924,0.377490,0.612936,0.693392,
527,371783473,5.253769,7.743404,-0.264051,-6.364201,-16.647179,34.789822,0.030424,0.382296,0.610545,0.692936,
528,371800140,5.223858,8.951157,-0.957587,-10.371066,-12.755773,32.689377,0.029012,0.386494,0.607866,0.693023,
529,371816807,5.511268,9.161728,-0.882574,-8.857478,-5.110136,30.182846,0.027091,0.389697,0.605498,0.693380,
530,371833474,5.402313,8.986159,-0.503240,-8.363807,5.827367,26.870682,0.024512,0.391500,0.603401,0.694287,
531,371850141,5.301705,8.169732,-0.327096,-7.311958,8.399316,24.519402,0.021885,0.392836,0.601545,0.695231,
532,371866808,5.128529,7.673920,0.032570,-8.162978,8.233509,22.586361,0.019516,0.394012,0.599705,0.696225,
533,371883475,5.242125,8.178246,0.139297,-7.913943,5.766256,20.577751,0.017552,0.395259,0.597992,0.697043,
534,371900142,5.072248,8.891571,-0.259098,-6.249789,4.304329,18.541628,0.015824,0.396478,0.596557,0.697621,
535,371916809,5.383296,8.410211,-0.353333,-5.105538,2.556348,16.662722,0.014373,0.397712,0.595338,0.697991,
536,371933476,5.535904,8.108654,-0.060532,-5.557282,0.822136,14.482424,0.013320,0.398931,0.594193,0.698292,
537,371950143,5.049832,8.151971,-0.577742,-5.727810,-1.138165,12.734111,0.012624,0.400195,0.593127,0.698488,
538,371966810,5.479305,7.775221,-0.321275,-4.325949,-3.567569,12.026662,0.012127,0.401647,0.592237,0.698419,
539,371983477,5.734582,8.427190,0.140652,-2.990450,0.863974,10.022540,0.011374,0.402478,0.591607,0.698487,
540,372000144,5.851501,8.316904,-0.170803,-1.720303,5.727277,8.928917,0.010240,0.402721,0.591177,0.698729,
541,372016811,5.849525,8.308666,-0.565886,-2.483255,8.317273,7.615178,0.009061,0.402587,0.590749,0.699184,
542,372033478,5.601598,8.179042,-0.439477,-3.770459,8.770002,5.843225,0.008098,0.402252,0.590294,0.699773,
543,372050145,5.558733,8.190382,-0.017808,-3.850076,4.932987,3.841655,0.007673,0.402135,0.589942,0.700141,
544,372066812,5.668154,8.301353,-0.026833,-4.206438,2.964126,1.704480,0.007656,0.402035,0.589677,0.700422,
545,372083479,5.893661,8.415640,-0.359757,-4.417897,4.845072,0.024492,0.007661,0.401599,0.589490,0.700829,
546,372100146,5.617861,8.167139,-0.267674,-4.513344,9.060579,-3.395784,0.007658,0.400439,0.589498,0.701486,
547,372116813,5.128652,8.050983,-0.224230,-4.937721,7.899273,-6.404510,0.008087,0.399139,0.589634,0.702107,
548,372133480,5.523164,8.067883,-0.088171,-3.661311,3.504913,-8.412980,0.009024,0.398116,0.590012,0.702360,
549,372150147,5.797567,8.052272,0.309346,-2.079329,3.560673,-11.360352,0.010165,0.396835,0.590720,0.702474,
550,372166814,5.493790,8.040993,0.362647,0.528960,5.106811,-14.175513,0.011311,0.395156,0.591857,0.702446,
551,372183481,5.672473,8.095113,0.651966,4.938434,6.068429,-15.830225,0.012289,0.393242,0.593536,0.702086,
552,372200148,5.211744,8.124713,0.421803,8.528830,7.565049,-16.676119,0.013019,0.391104,0.595629,0.701495,
553,372216815,5.166227,8.216980,0.156677,11.739372,1.863551,-16.475468,0.014039,0.389568,0.598020,0.700295,
554,372233482,4.936781,8.344302,-0.287898,11.957532,2.515728,-17.355717,0.015080,0.387884,0.600479,0.699103,
555,372250149,5.000148,8.440090,-0.261286,12.494913,2.969624,-17.510292,0.016067,0.386138,0.602994,0.697881,
556,372266816,4.798308,8.373646,-0.486356,11.521772,5.211893,-19.415066,0.017105,0.383990,0.605516,0.696857,
557,372283483,4.837285,8.318377,-0.361079,11.801554,2.188744,-19.717718,0.018424,0.382118,0.608068,0.695630,
558,372300150,4.765043,8.252462,-0.322049,11.649893,-4.112072,-19.791845,0.020315,0.380870,0.610583,0.694056,
559,372316817,5.179790,8.308268,-0.239679,11.505960,-12.108175,-19.680691,0.022914,0.380434,0.613045,0.692042,
560,372333484,5.059607,8.343394,-0.543941,9.221675,-10.324837,-21.659687,0.025678,0.379627,0.615381,0.690312,
561,372350151,5.430233,8.349057,-0.556447,7.704684,-8.235669,-24.021662,0.028576,0.378387,0.617693,0.688813,
562,372366818,5.357607,8.620177,-0.337808,6.934966,-1.702308,-28.071415,0.031335,0.376119,0.620166,0.687712,
563,372383485,5.206476,8.941340,-0.875150,6.315124,4.534291,-32.112785,0.033968,0.372850,0.622813,0.686975,
564,372400152,4.743156,8.794706,-1.330294,4.987246,11.819633,-35.323875,0.036333,0.368547,0.625519,0.686717,
565,372416819,4.447424,8.859323,-0.988519,5.085515,11.047570,-38.223145,0.039051,0.364044,0.628366,0.686370,
566,372433486,4.559006,8.612075,-0.732085,6.122267,8.688165,-43.614578,0.042467,0.359276,0.631562,0.685746,
567,372450153,4.969721,8.659976,-0.313302,6.718313,3.497514,-49.068295,0.046870,0.354510,0.635040,0.684727,
568,372466820,5.176376,8.848013,-0.203945,5.420584,9.029787,-55.170948,0.051434,0.348598,0.638700,0.684029,
569,372483487,4.827494,9.107752,-0.360481,3.725146,16.336039,-62.433270,0.056124,0.341244,0.642564,0.683750,
570,372500154,4.528410,9.134509,-0.671146,1.700901,21.268173,-70.364998,0.061235,0.332607,0.646593,0.683769,
571,372516821,4.058162,9.200987,-0.719729,-1.607643,24.101978,-76.521523,0.066845,0.323037,0.650534,0.684094,
572,372533488,3.390411,9.052563,-0.791755,-2.999387,25.304197,-80.591370,0.072801,0.312902,0.654444,0.684468,
573,372550155,2.808548,9.091138,-0.456523,-2.433758,24.772335,-83.473366,0.079058,0.302501,0.658432,0.684625,
574,372566822,2.692150,9.105497,-0.150157,0.732101,21.163572,-83.960381,0.085556,0.292401,0.662608,0.684203,
575,372583489,2.436939,9.513210,-0.319216,5.095067,19.795597,-83.158096,0.091908,0.282521,0.667061,0.683202,
576,372600156,2.473797,9.397717,-0.531376,8.961789,20.530624,-82.710136,0.097970,0.272619,0.671784,0.681754,
577,372616823,2.398057,9.333415,-0.292928,9.991877,28.074581,-82.092239,0.103177,0.261999,0.676582,0.680403,
578,372633490,1.061326,8.942984,0.125478,10.387455,31.929447,-81.243896,0.107888,0.251044,0.681334,0.679060,
579,372650157,0.901832,8.952205,-0.104062,14.629781,7.489902,-78.003609,0.114530,0.242851,0.685898,0.676351,
580,372666824,1.161685,9.442372,-1.208385,15.057632,-16.848722,-77.056160,0.123476,0.237121,0.689969,0.672660,
581,372683491,1.594220,9.593979,-1.640099,13.009871,-24.917564,-76.433395,0.133223,0.232170,0.693573,0.668810,
582,372700158,1.404122,9.578176,-1.374677,6.007099,-13.754066,-73.987022,0.141824,0.226214,0.696534,0.665999,
583,372716825,1.714250,9.361753,-1.319969,-0.988642,1.430796,-71.194130,0.148830,0.218898,0.698957,0.664375,
584,372733492,1.359709,9.533529,-1.392294,-7.319430,24.930088,-65.082672,0.153042,0.209772,0.701006,0.664202,
585,372750159,-0.410736,9.429352,-0.930872,-11.343181,52.126633,-55.794899,0.153688,0.198852,0.702909,0.665401,
586,372766826,-0.827279,9.446532,-0.964444,-6.765367,39.025211,-47.890614,0.154761,0.190091,0.704660,0.665860,
587,372783493,-0.161607,9.696612,-0.503253,-5.433052,29.186642,-40.141922,0.156045,0.183093,0.706058,0.666040,
588,372800160,-0.323842,9.984228,0.348640,-2.894231,33.019684,-31.549355,0.156028,0.176655,0.707526,0.666225,
589,372816827,-0.756169,9.885925,0.606557,0.773322,28.722099,-24.100594,0.155631,0.171476,0.709035,0.666067,
590,372833494,-0.786510,9.691415,0.063337,6.411081,12.341416,-16.724545,0.156066,0.168769,0.710520,0.665073,
591,372850161,-0.661539,9.776525,-0.688079,9.689606,3.234509,-10.229772,0.156731,0.167687,0.711951,0.663659,
592,372866828,-0.227666,10.096889,-1.329636,8.609974,-1.969002,-6.280467,0.157581,0.167491,0.713059,0.662316,
593,372883495,0.273811,9.911303,-1.528449,6.607637,5.569105,-5.389477,0.157610,0.166615,0.714123,0.661383,
594,372900162,0.420968,9.740949,-1.193197,5.410336,12.944497,-6.280329,0.156988,0.164908,0.715260,0.660730,
595,372916829,0.249639,9.632812,-1.149548,3.273713,22.921442,-6.382146,0.155388,0.162183,0.716416,0.660530,
596,372933496,-0.336014,9.496280,-0.929804,3.049282,24.206381,-6.430364,0.153661,0.159322,0.717572,0.660375,
597,372950163,-0.296272,9.517459,-0.587095,3.814613,17.529499,-6.367543,0.152606,0.157124,0.718644,0.659981,
598,372966830,-0.146353,9.582566,-0.499153,3.228047,10.609208,-6.172229,0.152269,0.155596,0.719498,0.659490,
599,372983497,-0.211498,9.605337,-0.722236,3.219242,8.186162,-6.207100,0.152188,0.154297,0.720296,0.658943,
600,373000164,-0.291010,9.727903,-0.892841,4.878062,7.594431,-6.109989,0.152122,0.153102,0.721235,0.658209,
601,373016831,-0.318004,9.858554,-0.984554,5.452415,9.647151,-6.687365,0.151883,0.151661,0.722286,0.657446,
602,373033498,-0.194656,9.802240,-0.693745,6.728057,8.625127,-7.806359,0.151829,0.150228,0.723457,0.656499,
603,373050165,-0.119936,9.769855,-0.864058,7.305239,8.745711,-8.466143,0.151813,0.148726,0.724697,0.655475,
604,373066832,-0.230556,9.606190,-0.832432,7.823313,8.682683,-9.501824,0.151889,0.147131,0.726004,0.654370,
605,373083499,-0.020830,9.636341,-0.934983,8.339496,7.517032,-10.855951,0.152206,0.145515,0.727360,0.653152,
606,373100166,-0.122513,9.627858,-1.023500,8.882463,9.240106,-12.632685,0.152497,0.143559,0.728837,0.651869,
607,373116833,-0.167928,9.622522,-1.114074,9.636248,10.619763,-14.074365,0.152761,0.141334,0.730440,0.650497,
608,373133500,-0.140285,9.613266,-1.148460,9.687822,13.757008,-15.874434,0.152859,0.138621,0.732147,0.649137,
609,373150167,-0.350679,9.591504,-1.060263,9.067753,15.407794,-17.375322,0.152934,0.135577,0.733854,0.647835,
610,373166834,-0.423975,9.574724,-1.012605,8.820335,14.292847,-18.446880,0.153232,0.132516,0.735522,0.646504,
611,373183501,-0.384977,9.655768,-1.078311,9.299280,13.520931,-19.661480,0.153715,0.129406,0.737231,0.645071,
612,373200168,-0.467132,9.658885,-1.167358,9.385086,15.009636,-20.437832,0.154106,0.126073,0.738985,0.643629,
613,373216835,-0.735553,9.661316,-1.149666,9.103093,17.668787,-20.271435,0.154200,0.122501,0.740757,0.642259,
614,373233502,-0.940135,9.646523,-1.290464,7.793100,16.661942,-18.678747,0.154273,0.119163,0.742342,0.641037,
615,373250169,-1.129448,9.676836,-1.501342,6.373085,15.645937,-15.538051,0.154186,0.116226,0.743708,0.640013,
616,373266836,-1.424721,9.702284,-1.547005,4.952432,12.537565,-10.977616,0.154034,0.114038,0.744789,0.639187,
617,373283503,-1.417660,9.672238,-1.644516,2.777039,8.725437,-6.114612,0.153877,0.112682,0.745497,0.638638,
618,373300170,-1.384041,9.637818,-1.577714,1.284099,3.338251,-1.321603,0.153834,0.112253,0.745876,0.638283,
619,373316837,-1.090762,9.668390,-1.556870,-0.244179,-0.453537,1.994032,0.153970,0.112561,0.745964,0.638092,
620,373333504,-0.942396,9.647257,-1.523990,-1.447105,-0.960489,3.779211,0.154015,0.113083,0.745901,0.638063,
621,373350171,-0.878975,9.629241,-1.419395,-2.823007,-0.738990,4.888537,0.153955,0.113673,0.745696,0.638212,
622,373366838,-0.835185,9.595544,-1.447514,-3.712152,0.095324,5.373488,0.153725,0.114161,0.745427,0.638494,
623,373383505,-0.785590,9.612240,-1.366073,-3.820698,-0.224649,5.563200,0.153563,0.114754,0.745129,0.638775,
624,373400172,-0.760744,9.619059,-1.335823,-3.902684,-0.813229,5.272202,0.153493,0.115369,0.744815,0.639047,
625,373416839,-0.758479,9.622966,-1.277723,-3.984965,-1.080331,4.959279,0.153483,0.115973,0.744492,0.639316,
626,373433506,-0.770807,9.588492,-1.270410,-3.962567,-1.838249,4.643103,0.153583,0.116613,0.744160,0.639563,
627,373450173,-0.775600,9.607167,-1.267485,-4.057705,-2.743402,4.421527,0.153804,0.117311,0.743801,0.639799,
628,373466840,-0.756590,9.639419,-1.263589,-3.560639,-3.162144,4.016693,0.154099,0.118016,0.743486,0.639965,
629,373483507,-0.760418,9.623116,-1.357639,-3.316793,-2.859671,3.681063,0.154388,0.118662,0.743205,0.640102,
630,373500174,-0.754911,9.633098,-1.343173,-2.973827,-2.798021,3.458579,0.154685,0.119285,0.742961,0.640198,
631,373516841,-0.732094,9.659679,-1.327672,-3.226893,-2.640157,3.063362,0.155006,0.119845,0.742704,0.640314,
632,373533508,-0.733141,9.619863,-1.292179,-3.577634,-2.765301,2.643173,0.155386,0.120364,0.742418,0.640456,
633,373550175,-0.739709,9.613539,-1.293297,-3.764401,-2.518177,2.264336,0.155778,0.120814,0.742127,0.640614,
634,373566842,-0.755397,9.625337,-1.313307,-4.045911,-2.827809,2.051302,0.156228,0.121264,0.741805,0.640792,
635,373583509,-0.781766,9.630087,-1.335885,-4.073995,-2.280453,2.057897,0.156618,0.121662,0.741493,0.640982,
636,373600176,-0.704036,9.631184,-1.320862,-4.231962,-2.815745,1.853483,0.157089,0.122085,0.741157,0.641174,
637,373616843,-0.642897,9.674731,-1.285651,-4.495554,-1.645014,1.140783,0.157504,0.122316,0.740837,0.641400,
638,373633510,-0.722607,9.653769,-1.265414,-4.786015,-0.540556,0.665616,0.157849,0.122386,0.740522,0.641665,
639,373650177,-0.762607,9.636097,-1.231973,-4.667724,-0.578540,0.518971,0.158210,0.122446,0.740219,0.641913,
640,373666844,-0.857386,9.627488,-1.250166,-4.772363,-0.686036,0.761677,0.158562,0.122540,0.739900,0.642176,
641,373683511,-0.861164,9.634829,-1.251832,-5.053527,-2.074180,1.350410,0.159013,0.122821,0.739512,0.642458,
642,373700178,-0.861875,9.604632,-1.243900,-5.445414,-3.288978,1.916848,0.159549,0.123267,0.739049,0.642773,
643,373716845,-0.832904,9.638665,-1.200243,-5.105405,-4.755305,2.150641,0.160214,0.123883,0.738578,0.643030,
644,373733512,-0.770128,9.632867,-1.203762,-5.342810,-5.348522,2.338498,0.160930,0.124568,0.738068,0.643305,
645,373750179,-0.792619,9.646211,-1.205236,-5.192080,-5.344552,2.533999,0.161624,0.125278,0.737567,0.643568,
646,373766846,-0.794595,9.625826,-1.220562,-5.165468,-5.972933,2.765423,0.162363,0.126072,0.737048,0.643821,
647,373783513,-0.767240,9.628567,-1.177462,-5.138767,-6.350454,2.980865,0.163121,0.126924,0.736518,0.644068,
648,373800180,-0.696867,9.661967,-1.198534,-5.315494,-5.991964,2.957570,0.163847,0.127737,0.735979,0.644339,
649,373816847,-0.673717,9.625121,-1.159659,-5.445337,-4.587670,2.758635,0.164443,0.128393,0.735464,0.644645,
650,373833514,-0.704275,9.626878,-1.149253,-5.313010,-3.065208,2.418610,0.164905,0.128873,0.735004,0.644956,
651,373850181,-0.721352,9.614207,-1.188752,-5.056190,-0.941305,2.397407,0.165137,0.129157,0.734618,0.645279,
652,373866848,-0.693957,9.637173,-1.183925,-5.567664,1.658941,2.604780,0.165082,0.129208,0.734243,0.645710,
653,373883515,-0.757232,9.652551,-1.022636,-5.163085,1.850025,2.540492,0.165004,0.129243,0.733912,0.646099,
654,373900182,-0.790622,9.656976,-1.009945,-4.926475,0.570337,2.510896,0.165061,0.129401,0.733572,0.646439,
655,373916849,-0.766882,9.644697,-1.075441,-4.664419,-0.062687,2.601079,0.165173,0.129634,0.733240,0.646740,
656,373933516,-0.699201,9.609271,-1.140886,-4.133378,1.232733,2.866606,0.165111,0.129787,0.732984,0.647016,
657,373950183,-0.730654,9.660508,-1.092972,-3.951849,2.047115,2.781354,0.164967,0.129858,0.732766,0.647285,
658,373966850,-0.695299,9.660850,-1.081748,-4.124030,2.257484,2.637782,0.164818,0.129890,0.732539,0.647573,
659,373983517,-0.723416,9.633863,-1.075129,-4.184027,2.516672,2.478650,0.164657,0.129879,0.732316,0.647869,
660,374000184,-0.690844,9.649947,-1.084926,-4.360741,2.900043,2.287976,0.164476,0.129807,0.732089,0.648185,
661,374016851,-0.710036,9.641185,-1.035074,-4.217848,3.805747,2.557857,0.164171,0.129683,0.731892,0.648510,
662,374033518,-0.726050,9.644239,-1.026157,-4.217746,3.244124,2.641906,0.163917,0.129620,0.731679,0.648827,
663,374050185,-0.716901,9.653702,-1.010014,-3.770651,3.105559,2.514188,0.163682,0.129567,0.731508,0.649090,
664,374066852,-0.707451,9.663422,-1.037188,-3.803089,3.372111,2.638242,0.163408,0.129501,0.731338,0.649364,
665,374083519,-0.718158,9.652442,-1.038867,-4.075762,3.553948,2.657158,0.163117,0.129414,0.731145,0.649671,
666,374100186,-0.694426,9.634419,-0.987539,-3.931831,2.805225,2.727695,0.162896,0.129408,0.730947,0.649950,
667,374116853,-0.686202,9.646541,-1.018105,-3.683619,2.968224,2.873854,0.162640,0.129408,0.730774,0.650209,
668,374133520,-0.682843,9.665440,-0.942065,-3.266068,2.398828,2.703248,0.162453,0.129454,0.730629,0.650409,
669,374150187,-0.700113,9.641063,-0.986914,-3.135802,2.195707,2.660910,0.162288,0.129518,0.730493,0.650590,
670,374166854,-0.654045,9.675720,-1.015548,-3.290015,2.660461,2.718974,0.162072,0.129540,0.730352,0.650798,
671,374183521,-0.658936,9.652882,-1.023976,-3.420935,3.293736,2.783813,0.161785,0.129506,0.730213,0.651033,
672,374200188,-0.692583,9.670747,-0.923059,-3.398754,2.753563,2.587055,0.161573,0.129503,0.730066,0.651251,
673,374216855,-0.680038,9.650583,-0.999921,-3.513217,2.597378,2.705604,0.161369,0.129524,0.729902,0.651481,
674,374233522,-0.661618,9.654050,-0.928699,-3.056620,3.004466,2.848754,0.161099,0.129533,0.729789,0.651673,
675,374250189,-0.675184,9.643195,-0.925754,-2.731646,2.647233,2.658579,0.160879,0.129563,0.729701,0.651819,
676,374266856,-0.608664,9.655098,-0.982466,-2.329629,2.336116,2.308928,0.160718,0.129595,0.729651,0.651909,
677,374283523,-0.635333,9.648952,-0.957984,-2.210363,2.581600,2.207694,0.160538,0.129596,0.729620,0.651988,
678,374300190,-0.646309,9.651937,-0.948597,-2.060260,2.618662,2.140870,0.160358,0.129589,0.729605,0.652050,
679,374316857,-0.618421,9.686025,-0.988644,-2.006511,3.008307,2.148400,0.160134,0.129548,0.729604,0.652114,
680,374333524,-0.712282,9.677904,-0.931535,-2.305668,3.598155,2.386457,0.159831,0.129469,0.729584,0.652227,
681,374350191,-0.697909,9.664517,-0.966826,-2.386194,2.229016,2.506337,0.159663,0.129530,0.729522,0.652325,
682,374366858,-0.679802,9.683167,-0.981148,-2.297498,1.770741,2.789640,0.159516,0.129668,0.729452,0.652411,
683,374383525,-0.645284,9.699301,-1.018526,-2.074808,1.683260,2.861163,0.159367,0.129826,0.729401,0.652474,
684,374400192,-0.620116,9.663915,-0.994504,-2.217381,1.939336,2.975664,0.159182,0.129969,0.729339,0.652560,
