sep=,
DeviceTag:,DOT_Shank_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:21:19_601 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
445,1733837519,5.846009,3.676569,4.439159,-67.916611,89.303154,-37.564663,-0.054680,0.105493,0.751817,0.648577,
446,1733854186,7.067214,7.022823,2.268352,-63.486904,-0.280982,-83.326637,-0.045532,0.096909,0.747224,0.655891,
447,1733870853,8.066980,12.170850,1.221309,-64.024261,-32.691494,-120.856590,-0.029260,0.087310,0.743078,0.662840,
448,1733887520,5.251688,18.263201,-2.652858,-64.760567,8.325565,-135.360138,-0.016000,0.072155,0.738535,0.670152,
449,1733904187,0.735979,22.594053,1.352739,-84.322754,57.033283,-134.429871,-0.007848,0.052359,0.731565,0.679713,
450,1733920854,-1.709318,21.408655,5.539666,-77.225220,6.534997,-129.540802,0.005144,0.038038,0.724921,0.687762,
451,1733937521,-3.735936,18.731430,4.089086,-44.104771,-156.167023,-118.141632,0.033962,0.041193,0.720916,0.690963,
452,1733954188,24.793264,27.673027,5.048106,-37.536476,-166.642303,-50.656937,0.057033,0.052476,0.716556,0.693211,
453,1733970855,-36.206440,22.111599,-22.470200,-26.866415,8.700040,-149.061020,0.071636,0.035886,0.715055,0.694461,
454,1733987522,-20.117102,30.148348,-27.074316,43.202427,10.312461,-66.314484,0.077328,0.028455,0.719992,0.689074,
455,1734004189,-26.042727,10.343276,-6.383811,38.046230,104.225891,-65.888596,0.073147,0.011589,0.725291,0.684447,
456,1734020856,-24.138124,13.109857,-3.691927,46.519245,-37.685146,-37.712524,0.081102,0.011909,0.729708,0.678828,
457,1734037523,-38.597095,62.484287,-25.774563,68.316872,-156.949081,56.172791,0.092374,0.034215,0.734410,0.671520,
458,1734054190,14.423749,29.063171,30.451218,-3.495832,37.080288,10.809956,0.087679,0.031750,0.734665,0.671991,
459,1734070857,-6.904256,-10.485154,-1.822028,17.142935,-16.690296,27.049023,0.087042,0.036537,0.736153,0.670199,
460,1734087524,7.485854,11.983292,-5.170048,-6.258920,-34.614033,38.288883,0.087351,0.043977,0.735043,0.670931,
461,1734104191,4.351807,13.569036,-4.105142,3.901224,-61.653374,-36.231277,0.097749,0.046215,0.734993,0.669399,
462,1734120858,4.185047,9.618621,0.467516,0.215478,-12.141808,-80.909271,0.107215,0.038798,0.735492,0.667871,
463,1734137525,1.625613,9.758423,3.258178,16.861811,-18.256374,-103.857361,0.119448,0.029772,0.737496,0.664037,
464,1734154192,0.997754,9.643588,6.014246,31.377056,-6.375042,-101.253891,0.130064,0.020125,0.740914,0.658578,
465,1734170859,-5.700231,7.080284,2.630997,37.325714,-30.061968,-84.847687,0.141613,0.014621,0.744235,0.652569,
466,1734187526,-6.023304,7.639519,-4.400181,41.911098,-70.313843,-76.008392,0.156636,0.013985,0.746962,0.646002,
467,1734204193,-0.757950,7.640679,-8.952652,31.571171,-33.637833,-65.800606,0.166703,0.010773,0.749375,0.640728,
468,1734220860,-2.724510,7.424411,-9.063091,7.006842,56.362282,-52.670025,0.165754,0.000008,0.751559,0.638503,
469,1734237527,-5.097483,8.497435,-5.441752,-2.127103,69.326950,-35.330772,0.161756,-0.010285,0.753113,0.637613,
470,1734254194,-5.742831,9.797934,-1.887734,-0.300515,33.545582,-21.784004,0.160411,-0.015733,0.753956,0.636845,
471,1734270861,-4.728466,9.277924,0.822643,-2.503670,12.983742,-15.604790,0.160740,-0.018651,0.754114,0.636497,
472,1734287528,-2.945396,10.116222,1.115002,3.022652,7.469351,-8.084997,0.160992,-0.020103,0.754669,0.635730,
473,1734304195,-1.549612,10.344383,1.379162,4.270324,9.523184,-5.685561,0.160800,-0.021452,0.755393,0.634874,
474,1734320862,-2.255749,9.636080,-0.621539,4.569917,12.271944,-7.473190,0.160471,-0.023245,0.756200,0.633932,
475,1734337529,-2.098775,9.088085,-2.012503,7.788538,3.043514,-10.876658,0.161481,-0.024486,0.757074,0.632586,
476,1734354196,-1.719004,9.012316,-2.811349,9.975282,-5.675192,-15.852283,0.163916,-0.025421,0.757920,0.630907,
477,1734370863,-1.636446,9.218534,-3.154006,9.245642,-6.953485,-22.649660,0.167110,-0.027005,0.758633,0.629143,
478,1734387530,-1.813581,9.202438,-2.144141,6.377636,-0.793099,-27.583836,0.170062,-0.029766,0.759201,0.627541,
479,1734404197,-2.528702,9.266274,-1.252077,3.908899,5.865036,-27.894178,0.172292,-0.033229,0.759692,0.626163,
480,1734420864,-4.315950,8.947606,-0.848292,2.971521,8.651290,-23.002123,0.173762,-0.036428,0.760179,0.624986,
481,1734437531,-5.386694,8.453905,-1.302514,5.621807,-0.925170,-15.706196,0.175639,-0.037884,0.760696,0.623745,
482,1734454198,-4.888153,8.427719,-1.726017,6.367994,-6.508491,-7.221992,0.177368,-0.037875,0.761179,0.622666,
483,1734470865,-3.736544,8.754641,-2.213935,4.935926,-6.926141,-2.114245,0.178673,-0.037299,0.761548,0.621877,
484,1734487532,-3.091022,9.043342,-2.358500,0.749703,-0.999331,-0.111953,0.179116,-0.037146,0.761701,0.621570,
485,1734504199,-3.110576,9.002039,-1.992000,-0.298465,-2.281042,-0.614525,0.179742,-0.036960,0.761724,0.621373,
486,1734520866,-2.876402,9.202101,-1.687593,2.935466,-10.506564,-2.103444,0.181430,-0.036111,0.761813,0.620822,
487,1734537533,-2.844570,9.228930,-1.429041,5.697634,-17.084547,-4.217072,0.184051,-0.034830,0.761963,0.619939,
488,1734554200,-3.149619,8.927387,-1.137359,7.067442,-17.830778,-5.882156,0.186910,-0.033629,0.762200,0.618858,
489,1734570867,-3.114645,8.797253,-1.293314,8.462811,-15.339234,-7.256816,0.189621,-0.032766,0.762616,0.617566,
490,1734587534,-3.439444,8.725196,-1.397271,7.225839,-6.609527,-7.780079,0.191403,-0.032779,0.763154,0.616350,
491,1734604201,-3.290341,9.003508,-1.706743,7.340558,-4.011027,-7.761113,0.192896,-0.033018,0.763770,0.615107,
492,1734620868,-2.886745,9.150499,-1.889302,7.719039,-1.161460,-9.388956,0.194218,-0.033684,0.764489,0.613761,
493,1734637535,-2.899872,9.133661,-1.944179,8.016095,1.660594,-11.394471,0.195406,-0.034815,0.765300,0.612307,
494,1734654202,-2.942828,8.982545,-1.686460,7.839588,4.082867,-13.718047,0.196529,-0.036427,0.766149,0.610791,
495,1734670869,-3.453934,8.861498,-1.623595,10.348856,1.333226,-15.632780,0.198140,-0.037934,0.767125,0.608951,
496,1734687536,-3.673740,8.714907,-1.771397,14.617892,-4.555253,-16.635015,0.200519,-0.038909,0.768296,0.606631,
497,1734704203,-3.608488,8.611626,-1.456373,17.595798,-6.317643,-17.340979,0.203170,-0.039719,0.769662,0.603958,
498,1734720870,-3.214954,9.371020,-1.214659,18.199652,-5.761219,-17.991669,0.205817,-0.040633,0.771080,0.601186,
499,1734737537,-2.703554,10.200900,-2.360390,16.359356,-6.206328,-17.471457,0.208454,-0.041503,0.772315,0.598627,
500,1734754204,-2.829353,9.604751,-2.840469,9.543310,5.374915,-15.727742,0.209594,-0.043392,0.773308,0.596810,
501,1734770871,-3.367722,8.613756,-2.778516,4.356842,14.209011,-14.364564,0.209587,-0.046053,0.774122,0.595557,
502,1734787538,-3.945438,8.749761,-3.042210,3.254226,16.907263,-11.500517,0.209019,-0.048658,0.774935,0.594491,
503,1734804205,-4.001096,9.595524,-2.700759,-2.103564,27.635223,-4.281137,0.206577,-0.051539,0.775653,0.594166,
504,1734820872,-3.429258,10.192347,-1.693113,-11.913243,46.728085,5.522765,0.201054,-0.055257,0.776146,0.595081,
505,1734837539,-2.874067,10.065753,-0.829132,-20.295986,70.188347,12.141858,0.192227,-0.060499,0.776594,0.596902,
506,1734854206,-3.125294,9.708903,0.100853,-25.928354,87.473206,15.520342,0.181078,-0.067010,0.776956,0.599217,
507,1734870873,-3.764318,13.669870,1.310591,-22.142902,87.254250,23.268200,0.169283,-0.072514,0.777583,0.601207,
508,1734887540,-2.136716,11.282568,6.174666,-44.536491,68.534416,48.933697,0.157096,-0.074017,0.775924,0.606453,
509,1734904207,-0.679068,11.790964,4.134167,-33.799988,2.760912,57.028931,0.151711,-0.068549,0.773691,0.611300,
510,1734920874,-0.244587,11.938292,3.952061,-37.602928,-24.379255,71.650436,0.148025,-0.059099,0.770576,0.617097,
511,1734937541,0.018040,11.842671,3.777986,-36.499287,-57.849216,83.520554,0.147006,-0.045279,0.766792,0.623193,
512,1734954208,0.436879,11.371510,3.316091,-43.818867,-66.187904,95.086189,0.145777,-0.029558,0.762025,0.630233,
513,1734970875,-0.416572,11.118069,2.400273,-45.616127,-86.916847,102.665565,0.146089,-0.011123,0.756403,0.637487,
514,1734987542,1.111944,10.976783,1.440302,-50.982311,-84.193596,107.872963,0.145546,0.007522,0.750019,0.645160,
515,1735004209,1.023953,10.195558,0.733761,-53.472771,-72.710426,110.315132,0.143460,0.025301,0.743315,0.652888,
516,1735020876,1.169838,9.521197,0.267256,-55.346767,-54.590546,109.729378,0.139421,0.041247,0.736515,0.660611,
517,1735037543,0.927978,9.059200,0.138334,-57.366997,-39.877312,108.404160,0.133894,0.055583,0.729562,0.668374,
518,1735054210,0.641324,8.700636,-0.118777,-59.369205,-26.127207,104.040535,0.127304,0.068061,0.722478,0.676157,
519,1735070877,0.361146,8.490628,-0.386941,-61.318565,-14.860232,97.473122,0.120158,0.078685,0.715264,0.683936,
520,1735087544,-0.005022,8.297219,-0.544058,-63.406601,-4.256089,89.422440,0.112702,0.087359,0.707934,0.691735,
521,1735104211,-1.048851,7.714190,-0.827724,-62.119034,-2.439376,78.566498,0.106109,0.094735,0.700742,0.699091,
522,1735120878,-1.601801,7.410734,-1.284693,-55.951130,-5.412024,64.265564,0.101170,0.101033,0.694205,0.705434,
523,1735137545,-2.455769,7.261012,-1.636206,-49.867558,-11.411953,49.216053,0.098279,0.106506,0.688340,0.710765,
524,1735154212,-3.751968,6.776407,-1.978142,-41.112110,-22.462265,33.077763,0.098019,0.111621,0.683414,0.714758,
525,1735170879,-4.598962,6.358483,-2.752487,-30.835133,-30.147362,13.366026,0.100401,0.115716,0.679730,0.717285,
526,1735187546,-4.505942,6.571126,-2.124793,-21.550785,-37.373295,-7.600761,0.105523,0.118621,0.677234,0.718435,
527,1735204213,-3.583560,7.152974,-5.431350,-11.552594,20.642456,-30.738081,0.107173,0.113334,0.677047,0.719220,
528,1735220880,-14.286406,4.439039,-6.711660,14.707889,-39.391636,-82.990036,0.119756,0.109579,0.679458,0.715534,
529,1735237547,-9.888469,6.685859,-11.683558,68.863037,-95.814774,-118.533279,0.140701,0.109080,0.686816,0.704691,
530,1735254214,10.165872,20.065708,-11.855556,54.301434,-7.227251,-80.838074,0.149110,0.102925,0.693616,0.697188,
531,1735270881,-8.772621,22.187860,-6.041826,6.827147,74.587952,-70.674149,0.148912,0.088448,0.697074,0.695767,
532,1735287548,-6.842256,11.172867,0.365637,16.635401,25.647243,-63.066681,0.152755,0.079893,0.700252,0.692770,
533,1735304215,3.664452,7.513515,5.116568,19.840460,62.337677,-50.085571,0.151498,0.069023,0.704330,0.690076,
534,1735320882,-5.377212,6.228063,5.772936,25.189341,59.584904,-41.558746,0.149592,0.059413,0.708703,0.686901,
535,1735337549,-3.755783,8.921840,1.354716,50.556725,-22.655752,-28.437235,0.154618,0.059915,0.713631,0.680614,
536,1735354216,-1.250102,11.078412,-1.862845,47.626423,-25.342163,-23.107862,0.159407,0.061166,0.718101,0.674670,
537,1735370883,-0.782249,10.291185,-4.029859,41.118900,-10.116570,-20.909115,0.162438,0.060997,0.722220,0.669546,
538,1735387550,-0.438698,9.868173,-3.856261,26.456604,21.369265,-22.002293,0.162391,0.057299,0.725632,0.666187,
539,1735404217,-1.582814,9.765509,-1.795377,18.255037,36.350452,-20.811424,0.160708,0.052078,0.728564,0.663819,
540,1735420884,-2.503293,9.646441,-0.336287,16.411400,33.669960,-14.726414,0.158730,0.047716,0.731181,0.661742,
541,1735437551,-4.390876,9.352204,-0.686038,17.620619,15.372293,-2.596877,0.157519,0.046432,0.733391,0.659674,
542,1735454218,-3.663707,9.753117,-1.143423,20.125511,-15.375892,8.967196,0.158458,0.049389,0.735047,0.657387,
543,1735470885,-1.371565,9.882380,-1.570359,16.858299,-21.772232,12.473392,0.159767,0.053255,0.736205,0.655471,
544,1735487552,-0.676893,9.766319,-2.000546,9.909069,-8.251599,11.118208,0.159809,0.055525,0.737013,0.654362,
545,1735504219,-0.869255,9.414852,-1.857087,4.593416,3.845845,9.374054,0.158763,0.056335,0.737608,0.653878,
546,1735520886,-1.300110,9.398885,-1.343447,1.932627,11.830277,8.973178,0.156919,0.056279,0.738135,0.653733,
547,1735537553,-1.675553,9.548059,-0.685738,2.129922,11.132600,9.147358,0.155131,0.056313,0.738661,0.653562,
548,1735554220,-1.739516,9.453833,-0.497163,4.862515,4.841628,8.771680,0.154031,0.056965,0.739305,0.653037,
549,1735570887,-1.444173,9.477939,-0.666997,6.986333,-0.137169,8.038427,0.153519,0.058060,0.740044,0.652224,
550,1735587554,-1.215427,9.557033,-1.173927,7.729064,0.761383,7.134235,0.152989,0.058988,0.740879,0.651317,
551,1735604221,-1.342918,9.484093,-1.653621,6.710972,2.140064,6.062752,0.152420,0.059647,0.741656,0.650505,
552,1735620888,-1.136240,9.520905,-1.495802,4.903130,5.130135,5.334332,0.151614,0.059905,0.742333,0.649898,
553,1735637555,-1.551165,9.615685,-1.280398,2.859960,8.824738,5.594475,0.150401,0.059796,0.742895,0.649547,
554,1735654222,-1.689272,9.626256,-1.279844,2.427163,6.930338,6.952941,0.149267,0.060004,0.743361,0.649256,
555,1735670889,-1.545793,9.723387,-1.184861,0.766160,6.659760,8.703809,0.148013,0.060391,0.743648,0.649179,
556,1735687556,-1.682403,9.640810,-1.367120,-0.999549,6.011962,10.314859,0.146692,0.060975,0.743739,0.649320,
557,1735704223,-1.617958,9.578672,-1.501357,-1.946579,2.272110,11.300668,0.145689,0.061998,0.743650,0.649551,
558,1735720890,-1.284157,9.574802,-1.444098,-2.515411,0.440737,11.170465,0.144902,0.063167,0.743468,0.649822,
559,1735737557,-1.219643,9.570721,-1.363352,-3.106783,-0.644762,10.399650,0.144310,0.064344,0.743214,0.650130,
560,1735754224,-1.227753,9.657503,-1.255625,-4.312028,0.304490,9.765864,0.143687,0.065337,0.742869,0.650562,
561,1735770891,-1.299055,9.584495,-1.169958,-5.063710,0.556993,9.898180,0.143031,0.066305,0.742457,0.651080,
562,1735787558,-1.420067,9.531371,-1.268751,-5.307427,-1.561556,10.410228,0.142557,0.067523,0.741970,0.651613,
563,1735804225,-1.314537,9.455246,-1.334217,-5.313267,-3.454104,11.099992,0.142223,0.068996,0.741435,0.652140,
564,1735820892,-1.113202,9.553065,-1.155765,-5.261901,-4.375919,11.405278,0.141957,0.070589,0.740881,0.652657,
565,1735837559,-1.119049,9.646300,-1.298191,-5.872138,-4.274160,11.283612,0.141698,0.072146,0.740270,0.653236,
566,1735854226,-1.141366,9.680413,-1.297446,-6.939304,-3.981983,11.511144,0.141396,0.073678,0.739558,0.653936,
567,1735870893,-1.290998,9.560759,-1.268907,-7.513901,-3.856712,12.247649,0.141017,0.075266,0.738784,0.654712,
568,1735887560,-1.228993,9.531930,-1.333158,-7.580867,-6.495375,13.142971,0.140836,0.077199,0.737936,0.655481,
569,1735904227,-1.091006,9.616647,-1.298596,-7.790996,-8.532651,13.188505,0.140871,0.079327,0.737022,0.656248,
570,1735920894,-0.823257,9.687091,-1.156644,-8.536778,-8.091053,12.258775,0.140955,0.081297,0.736053,0.657076,
571,1735937561,-0.801673,9.646995,-1.067563,-9.015051,-6.889885,10.740752,0.141061,0.082980,0.735076,0.657936,
572,1735954228,-0.711296,9.562000,-1.057800,-9.036948,-5.749966,9.394802,0.141173,0.084408,0.734134,0.658782,
573,1735970895,-0.783958,9.651590,-1.016220,-9.053327,-4.959877,8.286053,0.141307,0.085642,0.733218,0.659614,
574,1735987562,-0.787482,9.682521,-0.962497,-9.846885,-3.507674,7.294214,0.141390,0.086614,0.732266,0.660526,
575,1736004229,-0.862962,9.625734,-1.025384,-10.227183,-2.706329,7.341488,0.141387,0.087505,0.731291,0.661488,
576,1736020896,-0.910609,9.744101,-0.835119,-10.693730,-2.001288,7.212059,0.141328,0.088307,0.730285,0.662504,
577,1736037563,-0.915051,9.667000,-1.007351,-10.868561,-2.913100,7.141995,0.141375,0.089185,0.729243,0.663524,
578,1736054230,-0.825353,9.692375,-0.962057,-11.745597,-2.884440,7.172534,0.141426,0.090044,0.728114,0.664636,
579,1736070897,-0.829587,9.646721,-0.821754,-12.503515,-1.655952,7.294790,0.141344,0.090782,0.726933,0.665845,
580,1736087564,-0.850720,9.677502,-0.914697,-13.111805,-2.120452,7.646709,0.141285,0.091589,0.725676,0.667117,
581,1736104231,-0.858235,9.657893,-1.029294,-13.962584,-2.453149,8.076697,0.141231,0.092456,0.724321,0.668480,
582,1736120898,-0.856455,9.650813,-0.968703,-15.235040,-2.479799,8.998001,0.141105,0.093396,0.722826,0.669992,
583,1736137565,-0.875567,9.658009,-0.704627,-16.115273,-2.121259,10.279637,0.140829,0.094418,0.721231,0.671624,
584,1736154232,-0.834652,9.857647,-0.629576,-17.497393,-2.329684,11.176240,0.140505,0.095525,0.719479,0.673412,
585,1736170899,-0.865809,9.853992,-0.745441,-19.213993,-2.450538,11.991831,0.140137,0.096693,0.717540,0.675389,
586,1736187566,-0.777742,9.788820,-0.790294,-20.831598,-2.767202,13.128925,0.139711,0.097976,0.715411,0.677546,
587,1736204233,-0.734255,9.755044,-0.625260,-22.685816,-1.544501,14.720612,0.139025,0.099266,0.713094,0.679938,
588,1736220900,-0.706703,9.793040,-0.702305,-24.372477,-2.213277,15.600019,0.138345,0.100679,0.710573,0.682504,
589,1736237567,-0.607321,9.916676,-0.689949,-25.998285,-2.339651,16.217369,0.137638,0.102133,0.707868,0.685236,
